,text
2196,lmfaooo I can't yo . this bitch has officially crossed the line &# ; 
3253,"I do know one thing though, bitches they come they go."
2377, can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.
10882,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael"
16178,"""You don't like us colored folks, what the he'll you're not colored you white fucks"" &# ;&# ;&# ;&# ;"
445,Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &# ;
10158, boooooooo that was trash
12068,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
3282, rt for mj fav for a bitch nigga 
1005, I miss you too faggot &# ;&# ; 
897,whheeet bitch you LYING
816,"I woke up and she was already pregnant, fuck dat bitch &# ;"
2433,nvm it's all good nothing is wrong with bitches ((:
11034, bitch Wea you going.
11365, bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors
1124, a fucking verse from Don trip bitch stop assuming shit
2165," ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."
3372,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.
12140," I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&# ;"
12553, Exactly. .same shit I said&gt;&gt;&gt; So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&# ;
14033," I want a crazy bitch, they be loyal af &# ;"
3505,"My house is so piece full, thank god these little jungle bunnies are outta my face"
4618,diet coke trash
14717,I love going to and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider # A.
2054,This ignorant bitch on msnbc said police have no training on their weapons. SMH
3475,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
11495,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch."
2723,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"
10532," I suck a giant dick, i suck a skinny dick &# ; i suck a faggot dick, i suck a nigger dick &# ; i suck the dicks that remind me&# ;"
3258,"yeah I'm a bitch, but guess what? you're still a slut."
1593, Yass bitch Yass &# ;&# ;&# ;
1584, If your girlfriend doesn't like that bitch. You don't talk to that bitch.
1619, screw the little porch monkey!
2690,I got hoes I got fuckin hoes I got fuckin hoes !!!
13160," I envy bitches with long, full eyelashes &# ;"
4051, it makes you a nigger fucking a goat.
1516,My two main wiggas and I 
13852, basically any foams over a ugly... All dem bitches look big long an floppy (nh)
11221,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... 
694,I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside
4870," some of y'all hoes can spend $ on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&# ;"
11436, Got me blushin like Drake bitch az. Lol
1135," ""Fuck all the skinny bitches"" #NeverForget &# ;&# ; "
58, I'm in yo hood I'll prolly fuck yo hoe
9929,"L niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
11720,John Kerry.... the SELLOUT: #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.
3054,Maple Room bitch SACTO STYLE
3229, These hoes gon FIND a way to wear some spandex I tell&# ;ya
9916,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
1761,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &# ;"
1358,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird"
650," Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"
16328, negative slopes aka a chart of my grades in math
10396, The fox says you're a cunt.
409, ew she's so ugly who is that hoe
11460,Make my burger bitch &# ;&# ; 
2152,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
676,"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials"
16438,Pretty muthafucka pull up in this bitch like
2478,Shaved pussy ho gets serious anal sex&# ;here! 
1095,All you hoes are hoes for tweetin about ya panties bein wet
13725,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol "
2946,its been years and this bitch still thinks im over how she did me over. I dont think so. *decline*
15459," wow I was like or fighting people in high school, then bitch unfollow me fuck nigga"
1253,Lakers are trash right now.
10350, Happy birthday to the nicest faggot ever &# ; 
2228,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
13603, my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol
10746,Morning trash 
3026,""" H.G.Wells and Charlie Chaplin #History #Photography"
15363, you'd like that wouldn't you fag
10028, white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &# ;&# ;&# ;
2987, Big been trash for years now lol its a basketball conference now
3255,"Don't hit me up talking bout ""who that bitch under yo pic"".. Get yo ass treated"
3205, you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood
951, eeeeeeeee you got the hoes
783,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
638, this was my nigga in that bitch man!
4428, wyo bitch
4475, I swear bitches fall over niggas who don't believe in combing their hair
4563, I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
2415, has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
3568, Cue the liberal left's Uncle Tom attacks against Tim Scott in ... ... ... #tcot #teaparty #GOP
1347,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""
4587,Women who are feminist are the ugly bitches who cant find a man for themselves
1980,Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease
10649," LMAOO accurate When bitches see a ""quote with a "" tweet on the TL "
2401, Shy girls are cute
3287,Trending: adult human skulls found in trash in Connecticut 
4767,"Hate aw they ""gym"" cunts in ma year, I'd rather eat like a pig and drink like I've got a problem"
1702, #Savages Day is like coloreds dat wrap day hoes like mummies
2625,"Also, it&# ;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause."
3637, You have a new boyfriend every week.. Tf you doin hoe?
11735, hey hoe
482, Lmao a hoe's favorite season is Cuffing Season! U aint know? &# ;&# ;&# ; Summer hoes turning into winter wifeys! &# ;
2170,Good morning Charlie 
4194,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit"
4885,CLEARY diz princess iz a bad bitch. 
311,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
10233,"trust me, just set the alpha to . it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!"
3403, dead babies piled up like trash at a dump Something to be proud of
13906,Them taz angel hoes need some furniture
3792,"The X's and O's, exes and hoes, I exit and ghost &# ;"
15905, These hoes turn into contortionist just so u can see their ass &amp; their smile in the same picture. Smh! It's hard work thir&# ;
3991, he ate my pussy i could..
1119,Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &# ;
11972,I'll round up my hoes in a little bit
2354,you can never get a group of hoes together witout em resorting to being hoes....
2688,"animal crackers are the fuckin bomb, yo"
13819,You don't HAVE to say it. You showed yaself. Bitch nobody said I did now shut the fuck up that fat made you retarded 
12237,""" that's where I get my yellow flags for being amazing &# ;&# ;"" HELL YEAH NIGGY"
12908,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
2293,This nigga gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! 
14664,&# ; Charlie Strong WILL have Texas back as a power&# ; better power of big is anybody's now
3866,It ain't nunn to cut that bitch off&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
15432, Bitches love niggas that got bitches
1775," ""pussy ass nigga"" "
1470, these bitches ain't real. &# ;
2669,"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf"
4158,If your main reason for disliking something is because it is popular there is a % chance you're a little stupid idiot bitch baby child.
2045, bitch you gross as fuck touchin them saggy titties
15939, When lil b said &# ;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&# ; 
1070,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
13388, Man City and the Yankees have got together to form the th MLS club.They begin playing in .
1782,"""&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; Teanna Trump probably cleaner than most of these twitter hoes but........."""
14838," ""Here she go being a hoe again""-dog "
11705, awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy
872, The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
13215, my boots get me bitches so
2410, is one of the rawest niccas doin dis shit!
16585,Fuck the rockets and everything they get with d Howard bitch ass. Signed bitter laker fan. Lol
4484," Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet)."
1109,Just ordered CHINESE food bitches! BRING ON THE CAT!
952, And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&# ;
2755,This bitch is stupid. -.-; Anti Feminist: via #dumbass #blndsundoll mj
2280,Defiantly going to see that new planet of the apes tonight
3060, You can't see it but I'm flipping you the bird
2388,Glad I bossed up on my old hoes &# ;
1560,&# ; Shine on them hoes look at my baby daddy
10364, Finally Mellie got some back bone. I might like her this season. pussy! #Scandal
3645,Real Niggas and Bad bitches have things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.
13853," i hate a bitch that think she the shit, bitch you basic as the fuck&# ;&# ;"
2855,&# ; How you make a salad and have no vegetables on the bitch?!? Give me a break. &# ;&# ;&# ;&# ;&# ; potato salad
1699," burn forever, bitch."
2767,All it take is for one bitch to open her mouth and niggas start fuckin up.
4656, All I see down my TL is naked white bitches &# ;&# ;&# ;&# ;
1123,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
