,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1002,0.1709776547513424,0.09581376670927703,0.7332085785393807,0.0663337328280705,0.06865291968575009,0.8650133474861793,0.013375104726813983,0.07505130066557776,0.9115735946076083,0.02976693991634763,0.24773672663134444,0.7224963334523078,0.014604028112045071,0.08418507044658315,0.901210901441372,0.11477374745517067,0.08745100464137684,0.7977752479034526,0.09044317661959712,0.09279613302448382,0.8167606903559191,0.013371323894944729,0.09390089185871674,0.8927277842463385,0.02669913306650609,0.21961808111463751,0.7536827858188564,0.016658533779096714,0.07327480056914601,0.9100666656517574,0.05,0.25,0.7,0.06,0.08,0.86,0.1,0.1,0.8,0.06,0.24,0.7,0.0,0.14,0.86,0.415810739193827,0.03885938028326635,0.5453298805229053,0.3515603526106282,0.22558130906689552,0.4228583383224769,0.00011362783716076606,0.028454146880738638,0.9714322252821119,0.04721997287777637,0.6586932639443409,0.2940867631778828,0.000797482494064523,0.12750348541313244,0.871699032092798,0.23521337688350835,5.62724350577003e-05,0.7647303506814339,0.009616232491488514,0.0019198533647725971,0.9884639141437389,0.0007646306,0.010107527,0.9891278,0.023763515,0.2507506,0.7254859,0.0006906542,0.010958869,0.9883505,0.02,0.28,0.7,0.0,0.18,0.82,0.08,0.18,0.74,0.06,0.26,0.68,0.14,0.14,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.2,0.4,0.4,0.0,0.4,0.6,0.24409136,0.25672752,0.48327076,0.15803754,0.132727,0.7092355,0.0043683946,0.018529207,0.9848021,0.009853065,0.51430106,0.9237839,0.00082039833,0.28817403,0.9441329
1003,0.06332357476216181,0.311185110855328,0.6254913143825103,0.03184947176663978,0.16200154372278858,0.8061489845105717,0.017194323951492053,0.3357334436985096,0.6470722323499982,0.043396156757127415,0.32602443257972846,0.630579410663144,0.02180867708239992,0.2103945867418764,0.7677967361757235,0.022800055041607887,0.1943780082391939,0.7828219367191982,0.04904325411142663,0.18145440145256653,0.7695023444360068,0.0639197693515088,0.4268395560054232,0.509240674643068,0.0843214286972629,0.3740698594568451,0.5416087118458919,0.05597633705986639,0.3115445735709182,0.6324790893692154,0.05,0.4,0.55,0.02,0.26,0.72,0.12,0.42,0.46,0.16,0.32,0.52,0.14,0.22,0.64,0.0028521073023591815,0.8243647795094188,0.17278311318821965,0.11587689979718985,0.5188824627501923,0.3652406374526167,2.2577016376646794e-05,0.8791639262262337,0.12081349675738023,0.2597715104751543,0.4937915930581111,0.24643689646673464,0.001250875203614453,0.5429129294438921,0.455836195352484,1.109164115609705e-07,0.15632662507668169,0.8436732640069068,0.03328164124815516,0.3899517698342839,0.5767665889175609,0.00019907326,0.6879034,0.31189746,0.082562394,0.30935583,0.60808176,7.665452e-05,0.48159948,0.5183239,0.02,0.42,0.56,0.06,0.22,0.72,0.04,0.32,0.64,0.22,0.38,0.4,0.22,0.28,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.2,0.6,0.0035800636,0.48434728,0.6225913,0.0635717,0.18956408,0.74686414,0.00077065825,0.74306804,0.7008529,0.12148133,0.68670696,0.6054518,0.0026645958,0.51237637,0.7551526
1004,0.005344239599139206,0.12549531803763755,0.8691604423632234,0.016948181197504412,0.14074953701436774,0.8423022817881279,0.0206880249899617,0.07268606005102993,0.9066259149590082,0.05291602706330911,0.10490114614999296,0.8421828267866981,0.031830406359596754,0.1398858621421093,0.8282837314982937,0.003979376047923698,0.27553274568632524,0.720487878265751,0.008975936681143609,0.30896155528774866,0.6820625080311077,0.02111947847309473,0.11155412636618026,0.8673263951607251,0.032488383190184225,0.17121870771388678,0.796292909095929,0.042462362625522165,0.19563085399926392,0.7619067833752139,0.0,0.1,0.9,0.02,0.125,0.855,0.04,0.04,0.92,0.0,0.18,0.82,0.0,0.1,0.9,2.9286939758909486e-08,0.008578897231428784,0.9914210734816287,0.015445154639091895,0.15560931588596505,0.8289455294749446,0.05447219080214452,0.17863627524462466,0.7668915339532298,0.007527118930759582,0.20675188837656108,0.7857209926926785,1.5404289729752712e-07,0.8658509985087623,0.13414884744833408,3.865127832492211e-13,0.0056157913291663445,0.9943842086704472,8.245681025711029e-06,0.0009268201206780655,0.9990649341982963,0.00022853904,0.022332698,0.97743875,0.0037419877,0.22306877,0.7731892,0.018314956,0.11371982,0.8679652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.2,0.0,0.8,1.1089598e-05,0.7110807,0.73536694,0.00036108686,0.40331095,0.596328,0.00026750565,0.14308801,0.98564893,0.0058046877,0.38318896,0.9338657,0.0047046244,0.24153307,0.8809775
1005,0.33970363271754395,0.11091079552135391,0.5493855717611018,0.6162202362320142,0.11587227981908566,0.2679074839489003,0.9482756909398008,0.0004929481603861302,0.05123136089981304,0.09609212068771895,0.26808541643383677,0.6358224628784442,0.6680425752579977,0.015669446820660293,0.31628797792134206,0.5233495852350527,0.3327798657358568,0.14387054902909052,0.33239973449743426,0.4206741537497347,0.24692611175283105,0.6755782731561554,0.00653230437675734,0.3178894224670872,0.16300565802434377,0.24475761476781024,0.592236727207846,0.4409951890025857,0.04206790130442349,0.5169369096929908,0.3,0.1827380952380952,0.5172619047619047,0.46,0.316,0.22399999999999998,0.58,0.04,0.38,0.3,0.16,0.54,0.38,0.16,0.46,0.9985846185236409,0.0006791808846301029,0.0007362005917261059,0.8354511982919752,0.08158684953587231,0.08296195217215202,0.9999999998826752,8.38694666371097e-13,1.1647807776075203e-10,0.49731142080237384,0.2513449836546378,0.2513435955429889,0.9999032180852807,1.8776962614125115e-06,9.490421846955177e-05,0.023141924070567026,5.3230685413680894e-05,0.9768048452440193,0.23611843587220746,0.006334768002262242,0.7575467961255302,0.79499745,6.447188e-06,0.20499611,0.28558525,0.21807522,0.49633956,0.47554857,0.003263607,0.5211878,0.34,0.07,0.59,0.48,0.21,0.31,0.5,0.1,0.4,0.26,0.16,0.58,0.42,0.08,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.8,0.0,0.2,0.4,0.0,0.6,0.4,0.6,0.0,0.2652992,0.2505345,0.38495678,0.45370653,0.41222546,0.134068,0.9800365,0.0038247705,0.30277562,0.8176176,0.087154865,0.39352614,0.91956884,0.026091814,0.5436897
1006,0.03230146171478104,0.11873024140050921,0.8489682968847094,0.03521339892365016,0.10541434126783439,0.8593722598085154,0.01886755617410446,0.16851694978065784,0.8126154940452377,0.06671054831266157,0.15935685300641791,0.773932598680921,0.0006691245352281179,0.12671865339197394,0.872612222072798,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,1.0471911183577422e-05,0.1700272741212647,0.8299622539675516,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.008761259444479197,0.12900592352817447,0.8622328170273463,0.003869677015370147,0.05520707019548602,0.9409232527891437,0.003227409594114039,0.07328308842607059,0.9234895019798154,0.08022421524663677,0.3387742899850524,0.5810014947683109,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.08,0.22,0.7,0.2475079354357022,0.57170800669256,0.18078405787173796,0.24180097970211747,0.5829951566560541,0.17520386364182922,7.007728284578488e-22,4.793423153909387e-09,0.999999995206565,0.00030293829830241477,0.009297705726908374,0.9903993559747902,8.792166526683146e-26,1.0470645126427105e-06,0.9999989529354788,1.6569541713348058e-05,0.016435738684201548,0.9835476917740851,0.0016123441440880186,0.019844740071012914,0.978542915784899,3.9623246e-14,0.0049779452,0.99502206,0.013549647,0.11831723,0.8681331,0.0062781326,0.16289584,0.83082604,0.003937007874015744,0.05905511811023615,0.937007874015748,0.003937007874015744,0.05905511811023615,0.937007874015748,0.06,0.12,0.82,0.012468827930174564,0.10598503740648373,0.881546134663341,0.06,0.2,0.74,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.2,0.8,0.0,0.0,1.0,0.022452772,0.24596757,0.74770904,0.05833983,0.06745312,0.8742071,0.004192263,0.47725385,0.9041211,0.009362549,0.49993154,0.9199448,0.0019001961,0.33009404,0.94732153
1007,0.04704599535295572,0.20389188165045166,0.7490621229965928,0.031102178204066133,0.1732684031100491,0.7956294186858848,0.006097570141478536,0.0996855889042981,0.8942168409542234,0.04864131369392572,0.1519842367762509,0.7993744495298233,0.03185137485218003,0.09761948284333981,0.8705291423044799,0.03646894708259327,0.09376786279088094,0.8697631901265258,0.05008071855149741,0.1062339935860635,0.8436852878624391,0.03280459343426959,0.28727724376964225,0.6799181627960881,0.028317140786030908,0.12420221733747523,0.847480641876494,0.05446612871440402,0.13074479814306847,0.8147890731425276,0.0,0.15,0.85,0.08,0.28,0.64,0.02,0.12,0.86,0.02,0.08,0.9,0.08,0.16,0.76,0.0031797259955972227,0.12821345955441507,0.8686068144499909,0.08807257577976482,0.29325487261583716,0.6186725516043963,1.767042113128426e-09,0.988329945306918,0.011670052926044443,0.028412281706485996,0.059406319407485864,0.9121813988860279,0.0004678142737244445,0.03591577232089792,0.9636164134053712,3.4617448729294776e-09,0.07158478171608089,0.9284152148221743,0.012527891195251105,0.07490820346559449,0.9125639053391543,0.00036038153,0.041056097,0.9585836,0.011959483,0.09037024,0.8976702,0.009067343,0.05756589,0.9333668,0.0,0.06,0.94,0.06,0.1,0.84,0.04,0.13,0.83,0.04,0.17,0.79,0.06,0.12,0.82,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.0,0.8,0.0,0.0,1.0,0.014330447,0.2967803,0.6956266,0.12279834,0.1589111,0.71829057,0.021212906,0.15260044,0.89876074,0.03774336,0.34663618,0.8697554,0.015038848,0.18790859,0.88637674
1008,0.021182792405341933,0.8096907925584851,0.16912641503617287,0.04863129397919598,0.527202611606637,0.4241660944141671,0.014001346924112848,0.2028951307148793,0.7831035223610076,0.10810054248420972,0.1436192560144953,0.7482802015012948,0.01637127614671126,0.29387759060286034,0.6897511332504285,0.047175985260401905,0.6720550521186526,0.2807689626209456,0.051849610860484466,0.4548872806936717,0.49326310844584387,0.024890716449308427,0.28724705144095836,0.6878622321097332,0.10960939009056757,0.2569992904241012,0.6333913194853313,0.0641030029560799,0.27747360930604253,0.6584233877378776,0.0,0.9527083333333334,0.04729166666666666,0.02177254454062376,0.3325387214450434,0.6456887340143328,0.16,0.275,0.565,0.22,0.26,0.52,0.18,0.26,0.56,0.17653832923081098,0.7907893745879535,0.03267229618123244,0.3853789815014638,0.4550501153656769,0.15957090313286001,0.010995664864145447,0.0003013058720367506,0.9887030292638261,0.5037915575749166,0.0947560011025283,0.401452441322554,4.091332198662442e-05,0.03401860155346956,0.965940485124543,6.875109953666636e-08,0.9991319998088248,0.0008679314400757991,0.037644048692771645,0.8674224308232195,0.0949335204840087,9.276768e-06,0.830003,0.16998768,0.03807379,0.10834905,0.85357714,0.000232468,0.4082123,0.59155524,0.0,1.0,0.0,0.040472440944881886,0.6670866141732285,0.29244094488188976,0.16,0.2,0.64,0.22,0.18,0.6,0.1,0.18,0.72,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.6,0.4,0.0,0.6,0.2,0.6,0.2,0.02092424,0.80327225,0.2362515,0.06991068,0.16016479,0.7699245,0.00037187338,0.7307478,0.8291007,0.13017592,0.5976758,0.6122685,0.0014912486,0.9140458,0.35763544
1009,0.007832610787764016,0.19046607887403671,0.8017013103381989,0.008379803464911035,0.21422829390069437,0.7773919026343945,0.0456112717486125,0.16510670389438925,0.7892820243569979,0.05233206626376169,0.29575341446896347,0.6519145192672748,0.17334146169624431,0.195321668657679,0.6313368696460768,0.0014771954997042317,0.16673212125744458,0.8317906832428512,0.0007913501437018183,0.23195100911938377,0.7672576407369145,0.22052485754910703,0.200236700096359,0.579238442354534,0.043155022953431696,0.39673587096284463,0.5601091060837238,0.3165878810698849,0.3118110572391326,0.37160106169098245,0.05,0.0,0.95,0.0,0.1,0.9,0.18,0.18,0.64,0.26,0.34,0.4,0.08,0.26,0.66,0.001962158371303893,0.39425369514911096,0.6037841464795843,0.11671044664403978,0.40172033269066515,0.48156922066529534,0.9956743085315951,2.0703187989327005e-07,0.004325484436538913,0.03902701446002695,0.2749110568221463,0.6860619287178261,0.007743105401849497,0.003897769688988025,0.9883591249091517,1.6129772575933107e-15,0.033068111072701786,0.9669318889272966,2.1513302451199972e-05,0.01526152383210981,0.9847169628654389,0.0004303763,0.014966192,0.98460346,0.022124037,0.50196946,0.47590655,0.111431696,0.14795215,0.74061614,0.0,0.1,0.9,0.0,0.22,0.78,0.15,0.16,0.69,0.06,0.3,0.64,0.18,0.21,0.61,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.4,0.2,0.2,0.2,0.6,0.4,0.2,0.4,1.9870613e-06,0.6232107,0.87900543,3.2217187e-05,0.05105404,0.94891375,0.037825108,0.21086109,0.8036366,0.02710852,0.44896993,0.89907503,0.028509438,0.2360447,0.8390056
1010,0.0163273114513938,0.11045795572214677,0.8732147328264596,0.012987762710587821,0.055149946009149416,0.9318622912802628,0.013791179603214508,0.07697805115135622,0.9092307692454292,0.09204814060123263,0.08679717351465097,0.8211546858841164,0.025069317052898242,0.04239258392504548,0.9325380990220565,0.0014767208847717322,0.06693162139825858,0.9315916577169696,0.0028276099752412203,0.08592560435686163,0.9112467856678971,0.05731618238025847,0.20310918468907233,0.7395746329306692,0.12124567926280626,0.12911012701864563,0.7496441937185482,0.05597418947293022,0.03257970499207172,0.9114461055349979,0.0,0.0,1.0,0.006666666666666666,0.12,0.8733333333333334,0.04,0.2,0.76,0.08,0.2,0.72,0.12,0.22,0.66,1.7560257200048654e-05,0.02072886227153879,0.9792535774712592,0.03584563555285032,0.18818149018299063,0.7759728742641604,2.1477619647647815e-07,0.00016583604964229252,0.999833949174157,0.016862157878781765,0.0442834343712577,0.9388544077499611,7.82575474830366e-06,0.0005384301472005265,0.9994537440980424,1.2200270441143272e-16,2.760414137539775e-05,0.9999723958586245,4.731647368473101e-05,0.00013482581741238603,0.9998178577089029,2.857793e-05,0.0046235756,0.9953479,0.007866893,0.0369707,0.9551624,0.00012146491,0.010933828,0.9889447,0.0,0.08,0.92,0.0,0.14,0.86,0.1,0.24,0.66,0.18,0.22,0.6,0.1,0.25,0.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.4,0.0,0.6,9.1056836e-07,0.39353094,0.94847286,3.0348885e-05,0.08439922,0.9155704,0.020127207,0.0037880838,0.99099386,0.006135702,0.2843426,0.9485985,0.050427586,0.06384495,0.935552
1011,0.005393326811312614,0.007272038821981853,0.9873346343667055,0.00827328686448011,0.037257328550705564,0.9544693845848143,0.004106986590685756,0.14160085841472603,0.8542921549945881,0.050944772734120305,0.07304963229274668,0.8760055949731331,0.017174237004128137,0.13640756547820188,0.8464181975176699,0.009376777607725352,0.019981689417252726,0.970641532975022,0.0442230835568163,0.13575628455645708,0.8200206318867267,0.007406762729159641,0.14239827900615998,0.8501949582646805,0.060712886877917434,0.0827019498486867,0.8565851632733958,0.016463406254254614,0.1385696282238065,0.8449669655219388,0.05,0.3,0.65,0.0,0.1,0.9,0.0,0.12,0.88,0.04,0.06,0.9,0.02,0.18,0.8,2.5701450389290057e-06,0.0034226737878753303,0.9965747560670806,0.01721101425605018,0.11367469423497505,0.8691142915089755,1.5960729281760004e-08,0.9001429698970637,0.09985701414220945,0.08934509995492264,0.0816715236704119,0.8289833763746661,5.116923895909182e-10,0.928760300009265,0.07123969947904063,1.2750263220508989e-17,5.781762348518681e-15,0.9999999999999942,6.307109909847992e-06,1.340702760805453e-05,0.999980285862482,0.002044026,0.56934345,0.4286126,0.045098502,0.046627097,0.9082744,0.0018003475,0.18436295,0.8138367,0.0,0.16,0.84,0.0,0.1,0.9,0.02,0.22,0.76,0.1,0.12,0.78,0.08,0.22,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.007974893,0.21425807,0.78639007,0.04007482,0.11883511,0.8410901,0.0012496412,0.020143628,0.9944389,0.0034318566,0.43480805,0.9529462,0.008518308,0.050792426,0.96114933
1012,0.012791666098180342,0.056100294070788426,0.9311080398310312,0.007658403197558686,0.027969356430213848,0.9643722403722276,0.018457860355028742,0.09606911112884745,0.8854730285161238,0.028069051303713805,0.07145284081444415,0.900478107881842,0.0016188626706426144,0.07149919906287466,0.926881938266483,0.0019068076457510075,0.048613910218601036,0.9494792821356479,0.0004109272946276262,0.06260786524794087,0.9369812074574314,0.00027338366687962334,0.043053258909828,0.9566733574232924,0.0010067049419144913,0.1989495860851187,0.8000437089729667,0.00043080234490801435,0.08980972180203613,0.9097594758530558,0.0,0.1,0.9,0.0,0.12,0.88,0.0,0.28,0.72,0.04,0.08,0.88,0.02,0.16,0.82,0.00010386319473724729,0.12126119998514102,0.8786349368201232,0.018345983352417036,0.2144334627436001,0.767220553903982,5.528613266812413e-11,0.483317278532388,0.5166827214123156,0.005121982491129877,0.07507648228632552,0.9198015352225449,5.514664612524356e-14,0.13412358158685062,0.8658764184130874,6.594553503131177e-18,1.9130195984512563e-05,0.9999808698040155,4.295319386163195e-07,2.2158531223691924e-05,0.9999774119368376,1.3273323e-07,3.012262e-05,0.9999697,7.923485e-06,0.04725622,0.9527359,8.116325e-09,0.00081158045,0.99918836,0.0,0.06,0.94,0.0,0.06,0.94,0.04,0.22,0.74,0.0,0.11,0.89,0.0,0.18,0.82,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,6.78854e-05,0.061772913,0.9694099,2.8507733e-05,0.03557088,0.9644006,0.00015884638,0.35877866,0.98014677,0.00010643644,0.40340328,0.99040604,0.00093996525,0.15241641,0.98111045
1013,0.9279645104456249,0.0017785596259118543,0.07025692992846312,0.9324495441774053,0.0038315566338706247,0.06371889918872412,0.9835295409452431,0.0001695225531844675,0.016300936501572345,0.7833746672637959,0.04500990975922607,0.17161542297697813,0.742040329203132,0.02023424541751477,0.23772542537935326,0.9373005260492836,0.001850972593858802,0.06084850135685758,0.8520032477613916,0.013217271163791794,0.1347794810748166,0.7808562910273595,0.034716692369542716,0.1844270166030977,0.46849941102400394,0.06873078840835573,0.46276980056764044,0.4492166644232919,0.12759389179479588,0.4231894437819122,0.65,0.03333333333333333,0.3166666666666667,0.8,0.06,0.14,0.68,0.04,0.28,0.58,0.04,0.38,0.5,0.06,0.44,0.9999786652595495,4.9234776459902744e-08,2.1285505670760978e-05,0.9525712008161444,0.011392456606271814,0.03603634257758412,0.9999999999942162,8.637510191543781e-13,4.917174723056703e-12,0.8409644503030707,0.059607593722672984,0.09942795597425666,0.9999955200433868,4.296601103093204e-06,1.8335551521424389e-07,0.9946375007533873,2.0681084940612904e-09,0.005362497178504234,0.9782818894495366,0.00022056448844460792,0.02149754606201874,0.97622126,6.0327607e-06,0.02377268,0.8017231,0.02291668,0.17536025,0.8387395,0.0018363581,0.15942414,0.66,0.04,0.30000000000000004,0.84,0.0,0.16,0.6,0.06,0.34,0.5,0.16,0.34,0.48,0.14,0.38,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.4,0.2,0.6,0.0,0.4,0.9307225,0.02978313,0.49763098,0.7913858,0.03695873,0.17165542,0.99793756,3.22208e-05,0.7529994,0.92815053,0.007057339,0.5864043,0.99220705,0.003592968,0.4684997
1014,0.02387273768207722,0.13816948316410105,0.8379577791538216,0.01795917929045436,0.08049052068007452,0.901550300029471,0.039394147362255584,0.16316637180772917,0.7974394808300153,0.05983212335864296,0.19347596193694414,0.7466919147044129,0.0005118234940825936,0.08412259972275034,0.9153655767831668,0.03143863283225675,0.107196948285291,0.8613644188824524,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.012762102722245806,0.7948183723217146,0.1924195249560396,8.876592613516186e-06,0.5492787846055278,0.4507123388018587,0.4464978234146682,0.25114731597503753,0.3023548606102942,0.00020661157024793388,0.007919335662846184,0.991874052766906,0.0005319530275743271,0.00876238792194673,0.9907056590504788,0.12,0.2531578947368421,0.6268421052631579,0.02,0.245,0.735,0.18,0.42,0.4,0.030089865406699126,0.4281138433548445,0.5417962912384555,0.09347036680084715,0.3622895254897743,0.5442401077093791,2.2508410161021246e-15,1.1575886183259171e-07,0.9999998842411411,0.000540982436554335,0.3832456059636447,0.6162134115998001,2.9397864903241266e-12,7.140572825242467e-06,0.9999928594242247,3.263328759798804e-07,0.0027366302717397894,0.9972630433953842,0.000422030614368702,0.05392219271321643,0.945655776672415,2.7868475e-11,0.05728511,0.94271487,3.1962416e-06,0.1402057,0.8597911,3.3802466e-05,0.00023774078,0.9997285,0.0,0.0,1.0,0.0003937007874015748,0.005905511811023622,0.9937007874015749,0.1,0.29,0.61,0.0,0.26,0.74,0.14,0.31,0.55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.04257676,0.2236147,0.7245108,0.06992977,0.07758797,0.85248226,0.0013621151,0.22994372,0.969813,0.0013358891,0.6968801,0.93205416,0.004538119,0.16865546,0.92282903
1015,0.3149439945359792,0.03238781735804842,0.652668188105972,0.5504458572294244,0.011758724399002602,0.43779541837157304,0.7352884056512822,0.004368476616265638,0.260343117732452,0.10431637827701795,0.09145185829038485,0.8042317634325972,0.7707419242845959,0.007304809624375357,0.22195326609102878,0.49065515714580804,0.012721356336914577,0.4966234865172773,0.5113855658462394,0.04257604328758175,0.4460383908661789,0.5308905765842603,0.003232693985046017,0.4658767294306935,0.333088200242489,0.08908785876123683,0.5778239409962741,0.5405519877446539,0.04136309698021463,0.4180849152751315,0.35,0.05,0.6,0.38,0.0,0.62,0.46,0.0,0.54,0.24,0.145,0.615,0.4,0.08,0.52,0.8380300071217589,0.002199077388488403,0.15977091548975092,0.6029827218043246,0.05667640530264581,0.3403408728930304,0.9979437475525109,5.481969345418338e-06,0.0020507704781505785,0.1692888788078253,0.0702777357260033,0.7604333854661725,0.9999999977509049,3.1456926598200446e-11,2.217651495451647e-09,0.042283130363611074,2.091789848148366e-08,0.9577168487184905,0.9574667766698839,0.0004826688518284042,0.04205055447828784,0.93103635,1.7266925e-07,0.068963386,0.236964,0.08438958,0.6786464,0.884951,0.0003907697,0.11465825,0.36,0.02,0.62,0.36,0.0,0.64,0.34,0.18,0.48,0.16,0.22,0.62,0.48,0.14,0.38,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.4,0.4,0.8,0.0,0.2,0.51815206,0.0688875,0.7016884,0.10812176,0.06652559,0.82535267,0.9804776,0.0026866794,0.49825144,0.66030777,0.049648732,0.702001,0.98556376,0.0017607808,0.7294669
1016,0.003264835400677071,0.8450909246196098,0.15164423997971313,1.025826757105866e-05,0.996514131412072,0.0034756103203569476,6.672910836789307e-07,0.9991255466552915,0.0008737860536250329,0.013313287198629535,0.9813012661207766,0.005385446680593837,1.8944477809375858e-08,0.9998565419848732,0.000143439070649106,0.0016803605402248823,0.9719997591133264,0.02631988034644877,0.003678119508256459,0.9889971645416411,0.007324715950102493,0.002348169278635762,0.9563241049485504,0.041327725772814086,0.07613249381254156,0.8412069040911659,0.08266060209629245,0.0015661101510593487,0.9558946240825121,0.042539265766428476,0.0,0.9,0.1,0.02,0.96,0.02,0.0,0.82,0.18,0.0,0.8806666666666668,0.11933333333333333,0.0,0.98,0.02,1.387517566528254e-06,0.9999633516082361,3.526087419509574e-05,0.007144728613319948,0.9756034603239488,0.017251811062730323,1.3431935918264805e-19,0.9999999944613904,5.538602672738305e-09,0.029742572824402222,0.8354020212297227,0.1348554059458756,2.273507204403796e-17,0.9999999817737263,1.8226267164923383e-08,4.167166345846414e-16,0.9998002749427314,0.00019972505726810637,2.204674015816697e-06,0.996685983194836,0.0033118121311480958,1.7048443e-11,0.99989665,0.000103362494,0.002589933,0.9344863,0.062923774,7.915414e-09,0.9988024,0.0011976057,0.0,0.96,0.04,0.0,0.98,0.02,0.0,0.78,0.22,0.08,0.815,0.105,0.02,0.9,0.08,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9607422e-05,0.97092164,0.15406057,0.0058457037,0.94609326,0.048061013,1.0380211e-06,0.99619895,0.4432503,0.002033919,0.97972655,0.3976203,9.563674e-07,0.99603903,0.34345192
