,text
14001, Daesh followers of the pedophile prophet Mohammed and the terrorist Allah are dying in their rage and in their thousands.
14002,eww I hate how bitches dress sometimes
14003,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS 
14004, Just took electric stim to my pussy! Eeek! Back on in mins! 
14005,Only ounces and up niggah
14006,RT Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...
14007, If you going to fuck on camera at least be a freak not a boring year ol lady. What they got this hoe under. Granny porn?
14008, this what most of yall hoes need to admit . 
14009,I well fuck yu too bitch !
14010,You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!
14011, Yeah he a bitch &# ;&# ;&# ;&# ;&# ;
14012, looked like Princess Bella in that yellow dress&# ;&# ;
14013, before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.
14014,You're a bitch dawg. A straight bitch.
14015, So how much freedom of speech is there in Gaza? And do you Jew hating bigots write about that?
14016, Salute to Derek jetter! Best Yankee ever!
14017,""" I can turn yo bitch into a eaterrrrrrrrr"""
14018,"If you've ever been to drunk to fish, you might be a redneck"
14019,hoe w the chanel backpack...... please.....
14020, This was the most racist bitch in the world.. 
14021,RT The woman sports announcer for the badgers is making me want to use my mute button #notsexist
14022, I said it for months. Didn't know how good McKinnon was...
14023," cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out"
14024,"Oomf got the ""hoes"""
14025,All you ladies pop your pussy like this
14026, boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk
14027,Michigan is a big state. The hoes on Twitter and Instagram make just it smaller.
14028, my fuckin name hoe
14029, Sooooo true.
14030,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.
14031, A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.
14032, Exactly A well executed rebuild. But don't rewrite history. We tanked for Fleury &amp
14033, mhmm tweet bird &# ;
14034,Fuhk you you hoe I don't want you back classic joint 
14035, yea cause I showed ya bitch ass
14036," huh, lol mad nigger is mad"
14037," I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup."
14038,Lying bitch 
14039,"A boyfriend who tells hoes and sluts, ""I have a girlfriend"", is a real ass dude."
14040,""" I could go for a fat ass bitch on my lap"" same"
14041, I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &# ;&# ;&# ;
14042," "" "" "" &# ;&# ; whatUp""Wyd B &# ;&# ;&# ;""chilling in the square wbu ?""bitch wat u &# ;"
14043, my bitch do all that and still go out
14044," Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls "
14045,&# ;Oh this bitch Midy must be crazy 
14046, bitch fuck you &amp; your dad.
14047,Don't trust these hoes
14048,Good pick birds
14049, Even Muslims talk about forcing children to become Muslims. It's not a big secret. 
14050,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
14051,U want a big titty'd hoe-dyke to wash ya rims lls RT I expect a chick at da bikini car wash to rid my rims of all brake dust!
14052, the little cunt can just die for all I care!
14053,Niggas swear they don't trust these hoes but be fucking raw &# ;&# ;smh
14054, Fuck bitches...Get money
14055,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &# ;&# ;&# ;
14056, So they have to imprison the people of Mosul and not allow them to leave. Islam is a religion of slaves and slavery.
14057,Geeked out my mine I think this bitch done stole a 
14058,Light skin girls is the biggest hoes?
14059," But there are very few of those. On the other hand, / of Muslims want barbaric Sharia."
14060,&# ; cuz you a hoe lol&# ; cuz you went on your lil rant on me man!
14061,I'm dressing up as an albino one day and scaring the shit out of amaris' mom
14062,"""It's Katie and Nikki to a T. In that it's trashy and cheap."" #MKR"
14063,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?
14064," I'm like the bat signal, but for crazy bitches"
14065,&# ; Niggas is hoes man I swear&# ;
14066,Its ya boi popsley da ar aka the real meek mills I was on this earth first pussy 
14067,Ain't this a bitch
14068, snag that ho!!!
14069,Cuz they dont wanna b saved Why is saving hoes bad?
14070," you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch"
14071, You're right.. I be around my nig....
14072,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
14073," One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
14074,"Whut Btw Im no Sexist, I jus mean same woman barking in da office, is same one kneeling or submitting in da bedroom..!"
14075,One mans trash is another mans treasure #believe
14076,That's why I tucked yo bitch u ignorant ass mother fucker
14077,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
14078,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?
14079, Soft shit? Are you handicapped or retarded?
14080, fine cheapwine &# ; So who used my email address for this chat line? All these bitches hittin me up &# ;&# ;
14081, I believe in equal rights there for am not sexist but women's reaction times &amp
14082, don't be a bitch. Get two.
14083,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!"
14084," Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"
14085,If you ballin then buy ya bitch something
14086,&# ; Clingy girlfriends are the best &# ;&# ;&# ;&# ;&# ; Stop lying to these hoes bro.. That shit annoying
14087, Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.
14088, Jodi Arias. Convicted murderer.
14089,"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?"
14090, ISIS is the distraction while Muslims invade Europe while Europe is asleep at ...
14091,"Halloween's over, and bitches still playing roles."
14092," shut up faggot, no one cares"
14093,late upload bitches
14094,all I eva wanted was some muh fuckin guala
14095,&# ;&# ;&# ;&# ; At work imma real Uncle Tom!&# ;
14096, Richard was king he could do what he pleased. None of your garbage has any bearing on Mohammed being a pedophile. #Islam
14097,Most Jordan's that dropped in were trash only fucked with like pair and that's including the columbian
14098, just like a nig to come home when ever they want
14099, fuck you bitch #shrimp #shorty #midget #dwarf #infant #jk
14100, that hoe show up uninvited one day your ass won't come outside tho
14101,This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
14102,&# ; no more chunky nugs for you &# ;&# ; he doesn't even hook it up like that.
14103, Even Muslims don't want to live under a dictatorship. And everybody living in ISIS land hates them.
14104,"i can be a sweetheart honestly, but being a bitch is my specialty"
14105,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
14106,My bad. That was about Why bitches act like I CAN'T READ or like words don't have a meaning.
14107,&# ; when he makes u his WCW &amp; his hoes favorite it &# ;&# ;&# ;&# ;&# ;
14108, PatriarchyTM will expel me if I divulge that I have a note saved &amp
14109, fuck yo bitch ass
14110, People who focus on skin tones for dating someone are fucking retarded and brainwashed. &# ;
14111,we dem birds.
14112,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
14113,ME TOO!!! RT i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) 
14114," And on the th day God said ""these hoes are for everybody"""
14115," I gave my number to this bad ass bitch a few days ago,She said I'll call you when I make it home. I'm starting to think tha&# ;"
14116,"""Promo girls"" is just a euphemism for escort, right? Cos I'm seeing a theme tonight. #MKR"
14117," ""Did u call me a bitch?"" ""I said you were ACTING like one"" ""So you just called me one nigga"" ""Shut up bitch"""
14118, This talking eggplant skurred af 
14119, Live footage of Patricia Arquette asking gays &amp
14120,Holy sheep shit I haven't been on instagram in a coons age Im seeing pictures from like weeks ago haha
14121, When you rubbing on her booty then start playing with her pussy with ya thumb&# ; &gt;&gt;&gt;&gt;&gt; 
14122,if i were to die and be resurrected as an animal id be a howler monkey
14123,That bitch better be happy about that $ tip.
14124, I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe
14125,&# ;&# ; &# ; &# ; &# ; Y'all have boring sex.&# ; Nope.. I lick the side of my bitch face when I'm hittin it from the back&# ;&# ;
14126, happy cuz I woke up white and not a nigger!
14127, I also know that you are lying because I have three translated Qurans that say the same thing as the translations I gave you
14128, bitch Wea you going.
14129, When a hoe says hi to bae 
14130," RT McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes"
14131,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
14132," Copts are attacked, murdered, raped, and forced to convert in Egypt. Turkey used to be almost all Christian."
14133, its the truth... We dont love these hoes &# ;
14134, they trash though?
14135,You're black? Your name looks Hungarian. You marry a Hunky? 
14136,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"
14137,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
14138,Niggas is bitches
14139, fag rhymes with gag.
14140,"We can't even fucking ride bikes now? What the shit is this? I'm not sexist, but girls riding bikes just looked weird af."
14141," k tweets hoe, I'd like to thank all my supportive fans &# ;&# ; more tweets to come."
14142," Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&# ;"
