,text
1221," ""leave you beaner retard"""
350, I'm not going out my way make sure bitches know NOTHING ... Just pay attention !!!
4871, meet up then and stop hitching out and back your words up pussy
4188, School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! 
18730, I hate when ppl say hoes aren't loyal. They supposed to be? &# ;
6924,bitch I need that body high do not fuck wit my head pleeeease
2898,When a super bad bitch walk past u and u can't help but stare 
3204,I take a bitch home give her long dick
10187,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt."
5400," im not rude, most people are just sensitive little bitches"
8613, Lilith Lee &# ; Hot blonde teen fucks her tender pussy with a&# ;dildo 
4826," Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!"
8941,"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?"""
7687," If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch."
1589," And traitors are individuals, not tribes and their women and children. You make up lying excuses for barbarity like a Muslim."
2504,This bitch weave game serious 
4315," ""You smell like Weed..."" and bitch you smell like sober."
18863, Remind me when I said fiction = reality? Don't you have a feminist tumblr account to rant on?
3380,My nigga mister meaner just hope back on the bitch
2507,RT Do women announcers annoy anyone but me? #NBA #notsexist
6457,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady
3632,These hoes need Jesus y'all.
2580, This is what the niggers dont like 
7218,Promo girls?! What do they promo??? Gloves and gumboots? # outof #MKR #MKR 
3886," If I had $ and my girl had $ , I would have $ &amp; be single bc I dnt fuck with broke bitches. get your money up."
2955,This fuckin bird 
269, its mutual my lil yellow bone&# ;
1140," IDC what phone u got, lol silly nigger"
11916,"I feel like this hoe owe me something ..,"
10222, st Show proof I sold pussy for $ . I'll wait.
2880,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
2475, Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead
10899,&# ; &# ; Dat bird bitch&# ;HEAVY BIRDCAGE BITCH&# ; byyyyyyrrrrrrrrrrrrr bitch &# ;
4329,"Also, it&# ;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause."
9530,&# ; Say Something is the one Drake song I have to listen to when I'm in my feelings&# ;fag
18575,Vintage Gold and Diamond Engagement Ring / k yellow gold unique #ring Size . by VintageBaublesnBits via 
810,"I fight for what I love, but you make something of bitches I think nothing of."
8724, There is no difference in what the prophet Mohammed did and in what ISIS does.
18907, I don't fight bitchez. They bitch during it to much.
10456, Earthly tyrants are also egotistical and want everyone to admire them and bow down to them. So the Quran writer imagined god.
1781, I have something that you don't bitch. Always remember that.
19229,Mommy said no pussy cats inside my dawgs house
10708,Come on nd get that chicken niggers love dat chicken from popeyes 
10273, At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &# ;
4312, Countryside will be easy to take. Mosul and Raqqa will be difficult because the Daesh will hid behind civilians
9802,Paige better text a bitch lol
2771, she's always hideous! #mkr
7602, Dat shit trash &# ; A shirt inspired by emoji tattoo. Pre-order now: 
18270,"DID U WRITE THAT URSELF OMG All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster""."
3017, just Robert bc he was the one cussing like no tomorrow bc he's a pussy
10385, &# ; If you ask me every bitch gay.&# ; true dat true dat
43,"I bet that nigga got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
2680,who's pussy better then a crazy bitch?
4490,push a bitch out a car like im Gucci Mane bitch !
1935," life aint shit but bitches and money, i passed that weed like i studied"
7917, My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...
2478," &# ;if you can fuck my bitch , then she ain't ""My Bitch""&# ;"
3752," Latest DraftExpress mock draft has Randle # , Cauley-Stein # , Young # , Poythress # . Harrison twins &amp; Dakari Johnson a&# ;"
19414,What a hoe lol
7240, Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch
34,Couldn't care less about any bitch &# ;
4336,Kiss imik this bitch just added another seconds to her story I think its a new record.
18955," Nobody gives a fuck about the streets when you are practicing genocide, murder, and slavery, microbrain."
19463, bitch back up I'm taken
241, &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is
3194,He gets this bratty attitude from Brittany .... and its for the birds.
2249," Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&# ;"
1010," ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN"""
4031,I've never hated anyone more then I hate Kat. She's a horrible person. #mkr #mkr 
848,"Tell them lie speakin lips they should try pleadin ths, more often bitch and refer to me as your awesomeness."
2528, I would reply with the red emoji but I'm not a nigger
19294, Literally on this site today 
4584,Polo:$ . Levis:$ . Jordans:$ . Snapback:$ . The look on your face when you still don't get any pussy...PRICELESS!
5104, tbh I didn't even mean to mock him but #itstoofuckingeasy
225,"He doesnt like you, ya stupid bitch. He likes ur vag. Idiot haha. #goingtogethurtagain"
4689," I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute"
1678,if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of FIFA
3205, Screw these hoes 
119,&# ; Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&# ;&# ;
1733,Why does refresh TL to the top every th to th time I return from notifications...very annoying...lose many tweets I want to read.
11510,Awwwwww That ain't my hoe.
2980,wallah I fucking hate this fuckin mexican bitch so much.
11514, Jackie weird .. like bitch hang with ppl ya age&# ;
1035,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese 
19630, Yo BCU band made UCF band look like trash
2105, lmao mark is the only guy left there he's about to get some pussy
18651," You give these bitches the Amex once, they gonna act like a chilly snob and try to go get that cardigan"
10269,"Nappy chin hairs, bitch I'm mothafuckin q!"
1463, You're a fucking faggot.
1410, niggas talk more than bitches these days... let that sink in!
1714,"&# ; Too many ""lil niggas"" on my TL. boosie got hoes"
4911,"Wayne went ape shit on tht ""Krazy"""
4753," These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night."
19784,I ain't cuffing no bitch that's out here posting sex gif's but maybe I'm just different
19103,#PDPLive is on November th. Get your early bird tickets from 
4558," One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure"""
19198, hell yeah I got bokoo hoes when I had my fro
664, only / yrs till next pres. bitches bout what o-dumb-a left her/him
2287, self low down black bitch?
9719,&# ; &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &# ;&# ;&# ;
4728, Time to bounce in the Bronx. #LetsGoYankees #Walkoff 
1649,"You could fuck my bitch , lemme fuck yo bitch &# ;&# ;&# ;&# ; &# ;"
4948,This nigga to my left ugly then a bitch
3039," Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol"
4255,Niggas sooooo pussy I swear I don't talk I'm all action
4211,pull up eat on that pussy and dip&# ;&# ;
4240,How can I not take my style back from niccas when niccas was taking my style WAY before.....Preach &# ; #RNS
19947," No, feminism lobbies to have equality vetoed, actually... "
4873,Not eating pussy is un-American.
4181,"Haha i call my girl a bitch, only cuz she calls me one &# ;"
5694,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
1507, copy my tweet again you ginzo
1035," ahh I see, I'm still a rook about the knowledge of THE hoe. But I'm progressing."
3528,Fucc nicca
2067,"that is what I do! The nicer you are, the easier you're hurt. So just be a bitch.."
19431,"Calling out teabaggers, conservatives on their BS: via "
2782," if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch"
18134, YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!
2096,Lmfao all bitches is hoes then
1577,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
9369, I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass Fat #ThundaThighs #JellyRolls #ImStillSexy
10196, what's this chinks email? I'm moving to China and slicing his throat
10485, bitch where you goin?
475,Suck my super monkey balls
1462, stay shutting these hoes down..
11813,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees"
19367, EVERYONE PRAY FOR MY BROTHER nothin wrong with him he just a bitch lmaoo 
11737, It worked out perfectly. When the Muslims invaded Europe in th cent only military defeat stopped them.
2861, well looks like I'll be buying you two a big bitch box of Busch NA &# ;
2369,RT I'm not sexist but holy shit women drivers are awful!
252, iphone is trash watch me glo up 
19734,I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs
612," call me sexist but there is just some things men do better, for example, I refused to be taught to drive by a woman beca..."
5523," No matter how desperately race baiting trash like you want Islam to be a race, it's not."
9941,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
1927,Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.
19821, Given the rickety slant of that roof I'd say more like Pizza Shanty
4883, white boy talmbout Ight I'll see you tomorrow at school nigger
10797, When your trying to resist the urge to smack a bitch 
9758, Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&# ;
11497,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part "
1921, A bitch can look like a million dollars wit sum garbage ass pussy
8600,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
3459,I hate pretty bitches that chill with lame niggas
20047, shut up you nappy headed hoe
5716," bitch all these thick bitches with they ass out on TV , do what you want"
