,text
1270,Cuz if it's trash I'm bashing it at saying he need to go back to jail
1271,bad bitch with me trying to blow me like a fuse
1272,"Niggas that eat mussels, eat pussy too #str #FACTS"
1273, Love for these hoes 
1274,"Grats to Haye, still a bitch though"
1275, drinking away this stress. you got some new hoes for us?
1276," - no, i dont like hoes"
1277,Let me go on my block phase cause you hoes steady coming for me &# ;&# ;&# ;
1278,The birds and the bees &# ;&# ;
1279, Screw these hoes 
1280,"omg this movie #schooldance is str up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
1281, bitch boys
1282, garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.
1283, Yankees beat then in the Grapefruit league the other day.
1284, I'll throw a cheeseburger at her bitch ass!
1285,&# ; J Cole is trash. I've been saying this for years. Fuck him&# ; Lol.
1286," at least it's not antville, because thats for cunts."
1287, best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
1288," And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!"
1289, bitch u describe both of those terms
1290, NC's weather is seriously fucken retarded. How is it gonna be something today and almost Saturday
1291,"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup"
1292,almightydavehunna's photo haha bitch ass Shmedium hit that hoe with that caption &# ;&# ;
1293,My sister is such a bitch to me when she don't get her way
1294," People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&# ;"
1295,You mean these hoes Russ never gonna be happy bruh
1296,And of course some rascally #teabagger on the radio is blaming the dead AZ firefighters on #biggovernment. Oy vey. #tcot #p #teaparty
1297, I haven't had sex in forever ... A bitch could send me a &# ; emoji and I'd catch my nut
1298, do this nigga think he mick foley ?
1299, I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant against the officer
1300,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
1301, Gee isn't cracker a racist term? So tired of these race baiters.
1302,Matt cancer free gotta hoes throw him some booty before his bedtime
1303, Rise of the planet of the apes doin a musical??? 
1304,A hoe gone be a hoe they ain't &# ;
1305,ion like papoose but he went in lol
1306,I'm not going to chase a dumb bitch
1307, it's at your house bitch
1308,"Used to have a girlfriend, now all I got is hoes.."
1309,the bae gettin her nips pierced &# ;&# ;
1310,&# ; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&# ; Lmao #College
1311, fuck them hoes! I have bigger problems like do you cook at your house lol
1312,"""Will shank a bitch for ceviche"""
1313,Nannie bitch don't talk to that hoe with ha extra bs ass &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1314," I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&# ;"
1315,These hoes is lost hahaha how much you wanna bet she don't get the job lmao
1316,Its funny how these hoes will be texting yo phone all day and then days later have a boyfriend &# ;
1317, That hoe ain't shit
1318, no bitch lol
1319, You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!
1320,RT I don't work for pussy... + the code of a real man
1321, LMFAO WTF &# ; &# ; Niggas on here really retarded &# ;&# ;&# ;&# ; I'm tf out!!&# ;
1322,"From Jihadi streams: Rutba, Anbar Province, #Iraq "
1323," most of these people are followers of followers of truth, but they themselves are still niggers... their outlook, mind &amp; all."
1324,&# ; it's cute af bitch&# ;&# ;&# ; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&# ;
1325, your a bitch if you hit a girl
1326, wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag
1327,"It was nice of you to unfollow me, fag"
1328,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
1329, youre a fag
1330,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
1331,I'm getting spanked in fantasy &# ;&# ; he beating my by because of this damn New England game &amp; Julian eldman trash 
1332,I'd be the best at owning a bird. I could teach them the funniest things to say.
1333, Do I have time for these hoes? 
1334, u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
1335,OMG &# ; when yo side bitch find the gift you bought for ya girl LMFAOOOOOOOO
1336," she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
1337,&# ; wtf bitch!&# ;dasss why I ain't come to practice
1338,I need a bad bitch thats gon treat me good
1339,Otters would make cool pets if they weren't such cunts.
1340,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" #HumorIsAWeapon"
1341, Still wishin all of my old hoes the best
1342,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
1343, I hate salty bitches
1344,LMFAO I found my diary me complaining about you being a bitch &# ; tbt I'm DEAD 
1345,"Summer time bitch, always wild "
1346,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them"
1347,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""
1348, fucking gay faggot look at that gay ass pink shirt haha
1349, I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.
1350, they're both big bitches tho lol
1351,Marijuana turn good pussy great..
1352, no u eat it inbred trailer trash.
1353, oh shut up faggot get a disease overused on twitter
1354,Strapped up fasho cause Iont trust no hoe
1355,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
1356, pussy
1357, because its retarded. lol jk were the same
1358,Lmao &# ; That's all it take ? Ima start lifting bitches up after the club too
1359,Hanging with daney and ari today !!! &# ;&# ;&# ;&# ; my bitches !
1360, That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up
1361,My hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe IT AINT.
1362, ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao
1363,Niggas sooooo pussy I swear I don't talk I'm all action
1364, pussies
1365," "" Rich homie and bird man gone be at mansion &# ;lan tonight &# ;"" some niggas got fuckd up by the bouncers when i w&# ;"
1366, thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.
1367, lol true I just want fried Oreos
1368,""" I'm not even shy stfu"" kikis mom: Hi angelique Angelique: Smiles *Dips cracker in soup*"
1369,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&# ; "
1370, i trusted you queer cakes! wheres the passion? she made me do it dammit
1371,No way all u niggers are employees of the month
1372, bitches is twerkin on camera while they kid watchin sponge bob cuh
1373,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1374, If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
1375,Bruh leave it to the coins coons
1376,"So if I had dreads, tattoos AND a beard Id get all the bitches??"
1377, Charlie Rangel on GOP: They 'believe slavery isn't over' RANGEL IS A FLAGRANT TAX EVADER AND RACIST
1378,"Yea I'm illiterate, hot as a skillet bitch. &# ;"
1379, wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
1380,Can I get some good neck out dis hoe?
1381,# Faves RT &# ; #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards 
1382,All hoe money is gooooooooooood
1383,Lowkey got a Fan of my hoop skills at lbcc aha he my niggah now lol
1384,"&# ; Fuck driving stick, it's gay as fuck&# ; shit pussies say"
1385, Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day 
1386, I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.
1387, &# ; Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &# ;&# ; lmao t&# ;
1388,I feel so alone. I miss my #wife so much. I hate the white trash who raped and killed her and our daughters.
1389,"Real niggas treat me with respect and you're a pussy, nigga."
1390,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&# ;&# ;&# ;&# ;&# ;
1391, It's my brother weekend bitch!!!!! #LongLiveLilRay
1392, I got hoes in different area codes
1393,"I got a thick ass neck, tho. / or on these hoes. Can't zip my half zip fleece out this bitch."
1394," Element number is Bromine and it comes before number Ho (Holmium). Therefore, its Bros before hoes."
1395,She trash tho.
1396, I put lotion on bitch ass nigga
1397," &# ; Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&# ; -The only person okay with me cal&# ;"
1398,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. 
1399,My teacher talm bout she would make every senior go to da army fa yrs &# ; bitch please meat ainnn doin uh damn thang
1400,David is bitch made #HeIsMyBitch
1401,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &# ; ***warning, graphic*** #tcot #pjnet"
1402, retard alert
1403, Tired of little bitches messing with your plants? Get your own Gangster Gladys 
1404,"Rand went full retard some time ago &# ; isn't ""playing the game""... he's just retarded. "
1405,Bored then a hoe! Listening to these fuck ass adults lecturing us with 
1406,If you're not attractive .... bitch you ain't making my drinks...! TF you think this is.?
1407, waddup doe Lil nicca
1408,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.
1409,add me on snapchat bitches @ erinblair
1410,Them old bytches sorry as phuck in the sack... &# ; The pussy get ripe in her 's&# ;
1411,Just lets you know we all self conscious even the pretty bitches
1412, I need some red green &amp; yellow pants &amp; helly shirts express
1413,Just purchased my first trenta iced coffee....this is a slippery slope
1414, And just what is that bitch gonna do for women?
1415, I'll kill this bitch no hesitation 
1416, Ain't Talk My Mova N A Week First Thing She Say Is Where Shy An Benny &# ;
1417," When that message say ""delivered"" but you see him posting sc story's with all his hoes&# ;&# ; "
1418, I can only hope Charlie Strong. #UTcoach
1419, bitch we shot a music video
1420,""" if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &# ;&# ;&# ;&# ;"" *by *"
1421, I asked what's the definition of a preppy white girl and this niggah said Starbucks
1422, lol so retarded
1423, &# ;&# ;&# ; bitches needa take notes
1424," How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
