,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1008,0.04491879283553673,0.2041915995282325,0.7508896076362308,0.027530651599013405,0.2267827920342784,0.7456865563667083,0.036851326093528515,0.10721459354909282,0.8559340803573786,0.05980508463921898,0.19705106727932534,0.7431438480814555,0.03485539288407193,0.12741538353566365,0.8377292235802645,0.08465549027884098,0.11152448914971586,0.8038200205714432,0.07420613052760788,0.15877031368136896,0.7670235557910231,0.011947327583322422,0.053360101186300656,0.9346925712303769,0.4296330503767668,0.042373951187302965,0.5279929984359303,0.04974236314276619,0.08502763884614874,0.8652299980110851,0.0,0.48666666666666664,0.5133333333333333,0.02085355207385456,0.12688976305624242,0.8522566848699031,0.06,0.06,0.88,0.12,0.3,0.58,0.04,0.1,0.86,0.15488747212780066,0.4917765372448631,0.35333599062733523,0.19172446624728193,0.4151313044372171,0.39314422931550097,6.576765333202136e-17,2.1451047931259995e-06,0.9999978548952114,0.05059956252136764,0.06725371290704649,0.8821467245715858,1.0228092113011737e-10,0.0002419533794255656,0.9997580465183059,0.00046094724368802534,0.7715297616161036,0.22800929114020818,0.0014127036488116014,0.3250119309154289,0.6735753654357595,2.0330876e-06,1.501316e-05,0.99998295,5.418339e-05,0.9893495,0.010596349,0.00065506366,0.040391695,0.9589532,0.0,0.49,0.51,0.0003463203463203463,0.23415584415584415,0.7654978354978355,0.08,0.18,0.74,0.12,0.24,0.64,0.04,0.18,0.78,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.13755116,0.3208875,0.5366825,0.13109638,0.101940215,0.7669634,0.11578429,0.099740475,0.7738154,0.08194727,0.37319636,0.740136,0.026631236,0.40867704,0.80571544
1009,0.06600136844451801,0.04178069587008122,0.8922179356854006,0.09732849073804553,0.05921062244599454,0.8434608868159597,0.0414058782429215,0.16706938999942722,0.7915247317576511,0.17213455831235536,0.11923881708330822,0.7086266246043365,0.19192893266803454,0.12802863747440982,0.6800424298575556,0.10441641500709634,0.023468562911296453,0.8721150220816072,0.15848403440154082,0.07096344961064957,0.7705525159878096,0.094997581222213,0.2919119476597688,0.6130904711180182,0.18383062727782126,0.20276574607974565,0.6134036266424331,0.15366612042917796,0.16958224957696863,0.6767516299938534,0.1,0.05,0.85,0.08,0.0,0.92,0.08,0.34,0.58,0.3,0.14,0.56,0.24,0.14,0.62,0.4438072708055929,0.07851095899081825,0.47768177020358915,0.4014604210501218,0.24478695847970347,0.353752620470174,8.318266093613698e-07,0.981130581024564,0.018868587148833677,0.31682582420002964,0.26795067265641404,0.41522350314355644,0.0365275020022275,0.9227573001139378,0.04071519788382255,0.0015602488082913331,0.00018645833845216522,0.9982532928532564,0.20858493314538576,0.1336683647733879,0.6577467020812264,0.02414724,0.092074685,0.8837781,0.42698574,0.19552806,0.37748623,0.22895354,0.096296,0.67475045,0.12,0.06,0.82,0.22,0.04,0.74,0.16,0.26,0.58,0.18,0.16,0.66,0.14,0.24,0.62,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.2,0.6,0.2,0.0,0.8,0.23071584,0.10966745,0.6926131,0.14863293,0.09185333,0.7595138,0.013819575,0.031729013,0.96143293,0.301982,0.16390654,0.7226986,0.12187916,0.11827323,0.72643644
1010,0.016723852797727024,0.06847644676757399,0.9147997004346993,0.03506038133976949,0.09966046712269794,0.8652791515375328,0.20159598446317908,0.02274375050518977,0.7756602650316312,0.1507907811052041,0.4146055387757182,0.43460368011907763,0.18694908407054153,0.05741682713988593,0.7556340887895726,0.023841767509874972,0.12310836828471933,0.8530498642054057,0.07205573080357552,0.1461694897412554,0.7817747794551689,0.33084060961789197,0.06071510793722239,0.6084442824448857,0.20270247153276227,0.2986361241004542,0.4986614043667835,0.17760029409784903,0.08817132555476404,0.7342283803473869,0.0,0.05,0.95,0.0005934916187097668,0.0481487855407139,0.9512577228405763,0.38,0.14,0.48,0.32,0.24,0.44,0.22,0.06,0.72,0.5665057948949849,0.009561529737281593,0.42393267536773144,0.43050634873106686,0.1523682584008926,0.4171253928680394,0.9999946201145399,2.988046743880043e-07,5.08108077749552e-06,0.5512096717914713,0.11777409020870874,0.33101623799981905,0.9999985139773983,9.953861045070187e-07,4.90636490496485e-07,8.165122050507029e-07,3.2112943577447114e-05,0.9999670705442176,3.947744213397062e-05,0.00016105524884758553,0.9997994673090184,0.25816348,0.0021748098,0.73966175,0.21543951,0.46454224,0.32001823,0.09732371,0.033640012,0.86903626,0.08,0.0,0.92,0.10051948051948051,0.026233766233766234,0.8732467532467533,0.32,0.16,0.52,0.22,0.12,0.66,0.18,0.12,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.4,0.4,0.2,0.8,0.2,0.0,0.010546565,0.16902387,0.792603,0.05719378,0.13155343,0.81125283,0.16130221,0.00032523274,0.9920219,0.16510081,0.18769479,0.7055903,0.06869003,0.17278716,0.7419375
1011,0.529650805657035,0.01112833189447039,0.4592208624484943,0.6076713688581384,0.012954976482456478,0.37937365465940526,0.5891515706933941,0.011896211664874807,0.3989522176417313,0.06808517945493182,0.17624846494452262,0.7556663556005457,0.9472226981702427,0.0010212606560569952,0.05175604117370011,0.5129041586445744,0.005311091455849522,0.481784749899576,0.4813653998201742,0.01829868913546633,0.5003359110443594,0.9089379197726346,0.0027029793093243312,0.08835910091804108,0.543045207714105,0.06485650980972293,0.39209828247617207,0.7078225084873806,0.020391077027542316,0.2717864144850771,0.3,0.0,0.7,0.56,0.02,0.42,0.32,0.14,0.54,0.22,0.18666666666666665,0.5933333333333334,0.44,0.08,0.48,0.9833020058782804,0.0011753481186034405,0.015522646003115977,0.6889377891352902,0.11698732004797172,0.19407489081673768,0.9999999968243003,1.1795709826004425e-17,3.1757057812950193e-09,0.3357240950168784,0.12196530289329068,0.5423106020898293,0.9999999873963077,1.8426610537324354e-13,1.2603503397145349e-08,0.8544470123821797,2.052436013159756e-05,0.14553246325768857,0.03490022050855482,0.0014122222541603266,0.9636875572372848,0.99970585,1.2845817e-10,0.00029414444,0.0009794338,0.06617509,0.9328455,0.9433918,4.2622983e-06,0.05660386,0.12,0.02,0.86,0.4400865800865801,0.001038961038961039,0.558874458874459,0.44,0.06,0.5,0.32,0.18,0.5,0.5,0.06,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.2,0.6,1.0,0.0,0.0,0.9417699,0.037597775,0.4004534,0.801763,0.034508463,0.1637285,0.9907787,0.00021910667,0.92857784,0.70463324,0.028803319,0.48285976,0.9533119,0.0031375885,0.764416
1012,0.0004143230975134969,0.05970378987451376,0.9398818870279725,0.010180600397121872,0.03487802619745225,0.9549413734054262,0.011712854278927601,0.060338085156084416,0.9279490605649879,0.034045397308077416,0.10235024704055715,0.8636043556513652,0.001679365259307057,0.1012827678837323,0.8970378668569602,0.00021571754984254656,0.039838998219823944,0.9599452842303337,0.00789125763742007,0.027410597128225755,0.9646981452343542,0.003225909268375015,0.0594966312264383,0.9372774595051866,0.01352450021138042,0.1247724372195408,0.8617030625690787,0.0026013432233807175,0.12259288429335531,0.874805772483264,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.04,0.96,0.04,0.06,0.9,0.02,0.06,0.92,1.7436695845895827e-16,0.0013906202817758077,0.9986093797182175,0.003490089120367596,0.24603240967957912,0.7504775012000524,4.971641049395378e-14,4.370986283554392e-07,0.9999995629013188,0.0032628514026963903,0.01896821620921507,0.9777689323880885,5.218816231260075e-12,0.0167723750193385,0.9832276249754476,3.57232244752927e-19,0.00013771226813590715,0.9998622877318641,7.854214464097117e-07,0.005578216018311805,0.9944209985602419,8.640522e-06,0.00084789935,0.9991435,0.012090807,0.049032573,0.9388766,4.715603e-06,0.011097433,0.98889786,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0119398e-06,0.43890387,0.9085426,0.00097496563,0.15837406,0.840651,4.5476455e-07,0.2908638,0.9959999,0.0051261783,0.43934453,0.8645471,8.757113e-06,0.7614379,0.9248358
1013,0.014111115551884526,0.6740624157648804,0.31182646868323494,0.010016851692661312,0.3950094381371998,0.5949737101701388,0.019619666724995988,0.13580346804171314,0.8445768652332907,0.04181074497340998,0.13900149316379387,0.819187761862796,0.03248755955478756,0.1978434301101198,0.7696690103350924,0.01769271740482644,0.22986641109342748,0.7524408715017461,0.04340449817798573,0.18122031863106292,0.7753751831909513,0.05337116986701398,0.19530185518192086,0.751326974951065,0.040872882631009064,0.18358742180286136,0.7755396955661296,0.05624628036623055,0.20015258316278772,0.7436011364709817,0.15,0.35,0.5,0.24027649769585252,0.24283829074151655,0.5168852115626309,0.02,0.16,0.82,0.08,0.205,0.715,0.02,0.172,0.8079999999999999,0.005302934056683497,0.9113997413023995,0.0832973246409174,0.1396405948623282,0.6138946558641891,0.24646474927348358,3.6506294749091066e-05,0.4053116895118101,0.5946518041934411,0.04994216011143591,0.2618828338785386,0.6881750060100253,3.83941168406112e-06,0.802744520198321,0.19725164038998916,2.527925474262422e-07,0.9837374283527004,0.016262318854752038,0.000599484299957078,0.9894415132223647,0.0099590024776782,0.04151023,0.097817935,0.8606719,0.036531974,0.1952803,0.7681877,0.1550722,0.4826341,0.3622937,0.48,0.32,0.2,0.44,0.28,0.28,0.06,0.14,0.8,0.04,0.3433333333333334,0.6166666666666667,0.14,0.14,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.2,0.2,0.6,0.033242166,0.28218964,0.63244164,0.13954107,0.16083448,0.6996245,0.0005685091,0.5173894,0.78727067,0.008037955,0.36910796,0.86661816,0.012921989,0.3727526,0.65919054
1014,0.02895963845974732,0.27754791019021935,0.6934924513500331,0.021098961082607098,0.5284791294460871,0.450421909471306,0.027419411780207136,0.08161681275582568,0.8909637754639671,0.061565271992438414,0.2007129038332424,0.737721824174319,0.0031872655424401114,0.08241534277056636,0.9143973916869935,0.03166079945258603,0.13898430144645382,0.8293548991009602,0.056341322908695105,0.11085610259729989,0.832802574494005,0.0812657827532442,0.10693825998760137,0.8117959572591544,0.592452376759322,0.3114869293964689,0.09606069384420901,0.04312696621443445,0.0798391834774873,0.8770338503080782,0.0008274617892258595,0.6135887620877265,0.38558377612304756,0.002667754517926178,0.48735182449559417,0.5099804209864797,0.1,0.24,0.66,0.34,0.22,0.44,0.2,0.26,0.54,0.15861114833406453,0.608978732977537,0.2324101186883981,0.1546979663462413,0.6502785669185753,0.19502346673518417,3.8766864667733506e-10,0.2038250161210169,0.7961749834913282,0.4685138377647316,0.15383532890295787,0.3776508333323103,9.102970925983037e-10,4.358977984425882e-06,0.9999956401117175,9.959746098104843e-05,0.6421913513398282,0.3577090511991907,0.0007621825889947519,0.9808271827399454,0.01841063467105982,0.015358613,0.0011907987,0.98345053,0.39350098,0.023211557,0.5832875,1.0421774e-05,0.08919721,0.91079235,0.0005194805194805195,0.8062337662337663,0.19324675324675325,0.0003463203463203463,0.9041558441558442,0.0954978354978355,0.16,0.22,0.62,0.18,0.15,0.67,0.08,0.28,0.64,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.6,0.4,0.0,0.2,0.8,0.0,0.2,0.8,0.058828443,0.3796218,0.56089467,0.13728715,0.10312067,0.7595922,0.00038462877,0.42940527,0.94421864,0.036359936,0.46117753,0.8041186,0.015805215,0.5714655,0.75760436
1015,0.011445043267973003,0.4073710378512602,0.581183918880767,0.009485016743423592,0.2889814264446186,0.701533556811958,0.03128712922802318,0.285865668360821,0.682847202411156,0.036494901209586546,0.21595425422135253,0.747550844569061,0.04698255784321697,0.5061413490993214,0.44687609305746157,0.03468393864352728,0.3345164993570355,0.6307995619994372,0.06757273463671391,0.3571044520492527,0.5753228133140335,0.10086107340657392,0.3621438501493089,0.5369950764441173,0.07510270642153158,0.28403769910563353,0.6408595944728349,0.10627329635118223,0.43378718369845176,0.459939519950366,0.05,0.15,0.8,0.12,0.28,0.6,0.1,0.29,0.61,0.14,0.26,0.6,0.04,0.24,0.72,0.00041074049671071074,0.34983838438702924,0.6497508751162607,0.04293301359230099,0.3994065526155893,0.5576604337921096,5.802536212586082e-09,0.9772145059594635,0.022785488238000712,0.3983782081258632,0.11151623102724276,0.49010556084689333,0.0006607576287932696,0.9952622377764251,0.0040770045947913025,8.566563865592914e-09,0.9751634514450114,0.024836539988424725,6.763793896305385e-05,0.9892340936221677,0.01069826843886904,0.0212595,0.32133272,0.6574078,0.06407311,0.3477738,0.5881531,0.025758674,0.63471115,0.33953023,0.04,0.32,0.64,0.08,0.24,0.68,0.12,0.21,0.67,0.08,0.26,0.66,0.18,0.33,0.49,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.4,0.6,0.4,0.2,0.4,0.4,0.2,0.4,0.026968032,0.522519,0.43610364,0.18720827,0.22689775,0.585894,0.10944894,0.11425266,0.65243685,0.02254796,0.5527899,0.7493031,0.0061116517,0.65404904,0.6136414
1016,0.019865858089999473,0.0036711387591458126,0.976463003150855,0.02487124892950488,0.017474201944662378,0.9576545491258327,0.15804883366328557,0.0159131153601351,0.8260380509765793,0.06707724080758447,0.09835018771390405,0.8345725714785114,0.06977387463369152,0.020784332717486885,0.9094417926488215,0.034426415012141,0.002829410934816036,0.9627441740530429,0.07204363386433404,0.022732282889841953,0.905224083245824,0.3247713782325884,0.0026088660042225143,0.6726197557631891,0.10997897895012701,0.10620581373463243,0.7838152073152406,0.2507445326922257,0.02498568639801985,0.7242697809097545,0.0,0.05,0.95,0.06,0.02,0.92,0.22,0.18,0.6,0.08,0.16,0.76,0.22,0.21,0.57,0.2077299047109705,2.525588820026888e-05,0.7922448394008248,0.3778354845690077,0.07236131941129793,0.5498031960196937,0.019080089851168908,2.774876561482165e-09,0.9809199073739429,0.024686974222774598,0.06606704701515642,0.9092459787620686,0.7325084045654303,0.0001047847974550541,0.2673868106371018,1.690211056190017e-07,1.6741147944496123e-09,0.9999998293047796,0.0004181073165891821,2.397418382120815e-05,0.9995579184995896,0.03211787,3.3392294e-07,0.96788174,0.020926036,0.033357892,0.945716,0.33273363,0.0011823408,0.666084,0.08,0.013333333333333332,0.9066666666666667,0.02,0.02,0.96,0.3,0.08,0.62,0.2,0.18,0.62,0.16,0.18,0.66,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.8,0.0,0.2,0.0,0.0,1.0,0.6,0.0,0.4,0.2626536,0.036027163,0.75776327,0.17535323,0.13667193,0.6879749,0.002531916,0.001668632,0.99433607,0.6640352,0.0043689013,0.7343008,0.32006532,0.004665464,0.92197454
1017,0.030575886906517125,0.1165704329488051,0.8528536801446778,0.03396455075385843,0.10855492049719791,0.8574805287489435,0.014475629489862364,0.12617353882244486,0.8593508316876927,0.06554531854692756,0.16184214072723926,0.7726125407258327,0.005202606847091888,0.16659399139876144,0.8282034017541469,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.013935588551784766,0.11382460928662673,0.8722398021615885,0.007843054493909894,0.10300600787594752,0.8891509376301426,0.021057636269764906,0.08588101724465473,0.8930613464855803,0.002988044812758505,0.049650893197909614,0.947361061989332,0.003946919743017865,0.05096034508497782,0.9450927351720043,0.0,0.10215115045200081,0.8978488495479993,0.013307835464178923,0.10861530913715521,0.8780768553986656,0.0,0.08737577015473225,0.9126242298452678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.879109476154955e-25,6.833545070862321e-19,1.0,0.00036159141451795384,0.00962535563537874,0.9900130529501046,2.0941394915745008e-45,5.620680737609493e-18,1.0,7.265855267691073e-05,0.02122995506658848,0.9786973863807346,0.000922558064620609,0.020270040579794472,0.978807401355585,1.1689347e-06,0.101826146,0.89817274,0.01460142,0.10719399,0.8782045,5.395438e-05,0.10171719,0.8982289,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.0,0.10512820512820507,0.894871794871795,0.013959390862944175,0.11040609137055844,0.8756345177664977,0.0,0.09039548022598874,0.9096045197740115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008906066,0.20183748,0.8233081,0.056036588,0.06717973,0.8767837,0.02686295,0.32950282,0.86802685,0.04500076,0.33329284,0.85560465,0.027081013,0.37340248,0.8603026
1018,0.02749658569660032,0.543352537802785,0.4291508765006144,0.008341028299981585,0.8402759773810503,0.15138299431896798,0.0230822281842225,0.508107283934854,0.4688104878809234,0.1086850432311682,0.24266717463665183,0.6486477821321798,0.038694639255485046,0.342480909013293,0.6188244517312221,0.020754762871705832,0.8451130780207701,0.13413215910752405,0.1194632421491591,0.7414935999789708,0.13904315787187013,0.06987437823166907,0.40019948917632503,0.5299261325920059,0.16626072066478403,0.272389773061956,0.56134950627326,0.07492235075984557,0.3837088234837563,0.5413688257563981,0.15,0.7,0.15,0.16,0.7,0.14,0.1,0.22,0.68,0.18,0.32,0.5,0.08,0.24,0.68,0.008424585090529861,0.9459371352246875,0.04563827968478346,0.14537050260858247,0.5882603383040921,0.2663691590873269,3.197821775818381e-05,0.9989843888238915,0.0009836329583528753,0.21534108693916043,0.38876020232192016,0.3958987107389188,6.063722086750013e-08,0.9838456316779679,0.016154307684802197,4.5309169186657635e-06,0.9994280993505141,0.0005673697325673638,0.0009496368127726503,0.5823594842231916,0.4166908789640358,0.022697806,0.87558496,0.101717256,0.16283901,0.32996592,0.50719506,0.2718616,0.43549266,0.29264566,0.24,0.64,0.12,0.24,0.64,0.12,0.08,0.24,0.68,0.12,0.17,0.71,0.14,0.2,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.0,0.8,0.2,0.0,0.8,0.14470208,0.52087903,0.33556628,0.27147186,0.17572756,0.5528006,0.0008327663,0.4433009,0.77816594,0.20114917,0.538522,0.39127696,0.0067388415,0.80311567,0.3455059
1019,0.10266006300479716,0.06351222640893023,0.8338277105862725,0.4280233177767804,0.024090039373692074,0.5478866428495276,0.03748862668683236,0.15825703050715137,0.8042543428060163,0.2681602958192622,0.15211831626980207,0.5797213879109359,0.9240483818804772,0.0027044607583687854,0.07324715736115399,0.30400763088720756,0.0329006239460931,0.6630917451666993,0.7124171606768992,0.0019433530525541911,0.2856394862705465,0.27685353127989953,0.03441703233962366,0.6887294363804769,0.5294096967640212,0.08443595670444959,0.3861543465315292,0.868423618009012,0.02502874238510172,0.10654763960588627,0.0,0.0,1.0,0.1,0.06,0.84,0.16,0.24666666666666665,0.5933333333333334,0.4,0.2333333333333333,0.3666666666666667,0.52,0.06,0.42,0.7481754452634369,0.015311556213219949,0.2365129985233434,0.4747439491299003,0.11645815194429779,0.4087978989258018,0.08206908273972437,8.735614983403388e-11,0.9179309171729128,0.5524379800330661,0.02335034172040819,0.42421167824652406,0.9999846788019118,7.589021171531331e-10,1.532043917589333e-05,0.19874886433123098,0.023359577756455783,0.7778915579123131,0.013663834536002744,0.0026711756974197778,0.9836649897665775,3.6816236e-10,0.96403486,0.03596521,0.103360295,0.4237255,0.47291422,0.47992525,0.00022503964,0.5198497,0.0,0.06,0.94,0.04,0.08,0.88,0.3,0.14,0.56,0.44,0.16,0.4,0.43,0.12,0.45,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.6,0.2,0.2,0.8,0.0,0.2,0.65693676,0.05362591,0.67730194,0.59601593,0.037101574,0.36688247,0.65652895,0.004609257,0.9360869,0.50296456,0.021788329,0.695954,0.74011135,0.020108879,0.77607644
1020,0.15633066913832033,0.06979176185002087,0.7738775690116588,0.05944436111988043,0.10485264738099002,0.8357029914991296,0.021097942970624974,0.08411208722086543,0.8947899698085097,0.03658267223865259,0.07361019541569565,0.8898071323456516,0.013852811643859835,0.14403105644320677,0.8421161319129334,0.017788777681044022,0.05491131894892932,0.9272999033700267,0.04224978831125904,0.08610849835922046,0.8716417133295206,0.020057597659937754,0.11930189096360955,0.8606405113764527,0.02472959489304249,0.10608057836526148,0.8691898267416961,0.02044446208552222,0.18057678151261972,0.7989787564018581,0.0,0.0,1.0,0.08,0.04,0.88,0.02,0.14,0.84,0.06,0.18,0.76,0.06,0.28,0.66,0.0052371995056942665,0.3711396398839101,0.6236231606104018,0.1289759448028099,0.4585116194111185,0.41251243578607133,1.5769715303439184e-08,0.606675540547188,0.3933244436831077,0.0022453499283066392,0.17896324739150785,0.818791402680185,2.4056901747520704e-08,0.015733858743848698,0.9842661171992582,0.0038998358841583715,0.002920415779890684,0.9931797483359508,0.03654791347175181,0.12907674240345166,0.8343753441247966,0.00057978847,0.002623018,0.99679726,0.02384872,0.14489064,0.83126056,0.0004441267,0.048631694,0.95092416,0.0,0.06,0.94,0.0,0.02,0.98,0.04,0.26,0.7,0.08,0.12,0.8,0.06,0.22,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.07532489,0.4191901,0.48297587,0.13434963,0.16256873,0.7030816,0.0002655983,0.4641233,0.9101967,0.024575979,0.6657227,0.80120945,0.0031247437,0.7082302,0.5795897
1021,0.0007376163724785036,0.23688512721759303,0.7623772564099285,0.002829427298279216,0.13689450358859098,0.8602760691131298,0.004284069189891906,0.2775722854875831,0.718143645322525,0.10168379226534013,0.11839604243532942,0.7799201652993308,0.0059518815703622835,0.24730144816776076,0.746746670261877,9.03753224736749e-05,0.19503527025649803,0.8048743544210283,0.0018795570414030637,0.12133601221905127,0.8767844307395457,0.0029168945480822924,0.2203120383182181,0.7767710671336996,0.1860255944786793,0.13651851227146794,0.6774558932498527,0.005865540734487861,0.2389827659199178,0.7551516933455943,0.0,0.3,0.7,0.0,0.16,0.84,0.04,0.24,0.72,0.12,0.12,0.76,0.04,0.2,0.76,1.8777322663943562e-12,0.0546361654288493,0.9453638345692735,0.0005240532615734263,0.22967399169757427,0.7698019550408534,1.1587154332719574e-16,0.21004438110731666,0.7899556188926758,0.5837125397761028,0.04492640599981947,0.37136105422407734,5.657036956429612e-08,0.03584537650369217,0.9641545669259416,1.7878219635940437e-21,0.010359334663007974,0.9896406653369921,2.738335459927549e-09,0.010087977271873641,0.989912019989791,3.3374072e-09,0.07271483,0.92728513,0.23055983,0.21318516,0.55625504,0.00019756323,0.297163,0.7026394,0.0,0.16,0.84,0.0,0.14,0.86,0.06,0.2,0.74,0.12,0.14,0.74,0.06,0.31333333333333335,0.6266666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.0,0.8,0.0,0.2,0.8,4.8455854e-07,0.62417716,0.89051414,0.00028034163,0.15284747,0.8468722,2.9840703e-06,0.38159883,0.98981166,0.0069399774,0.28928134,0.92942435,5.3568747e-06,0.90206885,0.9141811
