,index,text,class
1490,15683,RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;,1
1491,24124,just got done biking with my dyke,1
1492,3534,@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,1
1493,12158,Just seen a dude wearing all black and white outfit with Pyrex shorts. She's getting some pussy tonight.,1
1494,8933,Eating pussy is fun,1
1495,16382,RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
1496,17650,RT @TheDouch3: All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job,1
1497,18861,RT @davidalderman77: Obama killed the Twinkie #gonetofar,2
1498,3132,@Eric_Mariners @chief_peters @LEXXX_RUGER @MANIAC3X @Rodriguez5_ this hoe wasn't loyal http://t.co/LG83fwLdwp,1
1499,23880,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit",1
1500,11812,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,2
1501,17985,RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1
1502,10365,I got hoes in different area codes,1
1503,1480,&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!,1
1504,23441,You want a smart educated dumb bitch you can date. #Lol #drunktalk,1
1505,23659,bitches at rick's in justice tank tops tho,1
1506,24427,slap a hoe,1
1507,6525,"@kmdk83 @BeautifulMined
I hopes dis ain't cause he colored cause I knows he be actin all nigga like",0
1508,4087,@MichhelleAshley up your ass you little twat*,1
1509,11191,I'm Hun-gry,2
1510,23203,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao,1
1511,21207,Stupid hoe is so wack &#127926;&#128526;,1
1512,12451,Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;,1
1513,16123,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1
1514,1985,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,2
1515,17725,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,1
1516,13157,My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54,1
1517,2485,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
1518,6810,@p0rnoPuppy He called @waynebrady a nigger,1
1519,18330,RT @_POCAPetite: stick by his side and don't give his pussy up . .,1
1520,7436,A hoe gonna be a hoe regardless,1
1521,43,""" pimps up pimps up hoes down "" Future voice",1
1522,23479,You're ugly anyway hoe. Sit tf down somewhere,1
1523,24291,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""",1
1524,20706,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1
1525,5613,@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1
1526,633,"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",1
1527,22838,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden,2
1528,8673,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",2
1529,14005,RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;,1
1530,8825,"Don't touch no sloppy hoes, You might catch somethin..",1
1531,116,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",1
1532,12396,Life is a bitch but every dog has its day,1
1533,11163,I'll be a dick if you wanna act like a pussy.,1
1534,17038,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,1
1535,21274,Take yo bitch on a dinner date then I paint her face,1
1536,10747,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone,1
1537,15902,"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1
1538,8553,"Crying to the G20 that some Americans don't like you &amp; 'might' call you names, we call that being a crybaby bitch; 0bama.",1
1539,5786,@cuteasstab niggah this shit serious aint no one laughing,1
1540,180,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",2
1541,24152,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;,1
1542,8700,Des hoes silly goose's,1
1543,11545,"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;",1
1544,3201,"@Freegeezy17 nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1
1545,3238,@GabrielaAngela4 I am always there bitch!,1
1546,15663,"RT @ItsDRecord: Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo",1
1547,12658,Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,1
1548,8855,Drink up bitches,1
1549,12017,Its uno shawty id drop my imaginary hoes 4,1
1550,21405,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended.",1
1551,16670,RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1
1552,19276,RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;,1
1553,13064,My main bitch is a ghost,1
1554,10654,I like Rivers he talks a lot of trash you can tell he loves the game,2
1555,14409,"RT @BlackNerdJade: #rapeyass RT @FireinFreetown: Uh..not rape her, bitch nigga? RT @latry: You see her passed out drunk, what do you do? ht&#8230;",1
1556,390,"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is""",1
1557,6488,@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1
1558,8088,Bitches on me bout da lil flexin shit on snapchat &#128176;&#128176;&#128176;&#128176;&#128176;&#128514; bitch please,1
1559,5794,@daishialopez how could you say such a thing woman?! You have two functioning chest tables to hold your peanut butter and crackers!,2
1560,8727,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho,1
1561,14474,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1
1562,15351,RT @Giselle_Horan13: @1D_NIPPLES_ you slay that bitch,1
1563,22138,This shit is a game right now.. That's why I play hoes.,1
1564,15847,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;,1
1565,4250,@NaughtyBoyMusic bitch me too,1
1566,4631,@SamTrap84 in this world we don't spank the monkey the monkey spanks us.,2
1567,3678,@Joey_D26 you're such a pussy,1
1568,269,"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",2
1569,984,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,1
1570,10951,I thincc I'm a pretty average bitch ya know &#128527;,1
1571,5500,@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,1
1572,5863,"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",1
1573,2020,' Being in love stressful ma niggah .,1
1574,9607,Ha bitch,1
1575,16332,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,1
1576,16435,"RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;",1
1577,15698,RT @JC2theQ: Yanks walk off win &#128591;,2
1578,6100,@holyh00ker he looks like a pretty dyke&#128129;&#10024;,0
1579,20975,So now been trill is trash cus asap said so &#128533; ok,2
1580,5143,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,0
1581,5058,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots,0
1582,7319,@wutkarina Alright fag,0
1583,7851,Auburnnn hoe,1
1584,18915,"RT @dreamhampton: bell hooks is ""bored"" by Nikki Minaj &amp; thinks ""pussy is old hat."" I'm bored by her old hat ass pop critiques.",1
1585,15352,"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;",2
1586,224,"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal",1
1587,15873,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1
1588,190,"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",2
1589,1036,&#128555;ugly bitches get no love,1
1590,5669,"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit",1
1591,15145,"RT @FOOTBALL_4L1FE: &#8220;@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx&#8230;",1
1592,18796,RT @corinne_sauer: You notice that im the real them other bitches is wack,1
1593,22910,Why would you date an ugly girl who is also a huge bitch?,1
1594,5088,@Versanche only faggots drive stick,0
1595,4290,@NorahODonnell dishing Texas trash talking pts with racist @jdickerson maybe if GBush had apologize for all his sins he wouldn't be hiding,1
1596,2460,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",2
1597,14002,RT @1WayHustle: I got bitches geekin sneakin cocaina cross the customs - @TheDonIV,1
1598,789,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,1
1599,12210,Kawasaki dating a faggot smh,1
1600,24403,sell soul yea bitch shit serious &#128170;,1
1601,5337,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep,1
1602,24255,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold",1
1603,21539,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,0
1604,7546,"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls.",0
1605,15054,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM,1
1606,8149,Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1
1607,2954,@DamoneTheDon bitch I got some bloods dat hang in la,1
1608,21253,Switcharoo yo hoe!,1
1609,11233,I'm asking this boy questions like he my bitch,1
1610,11488,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1
1611,23851,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways",1
1612,23636,bitch niggas owe me money,1
1613,18206,RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,1
1614,5333,@_MckenzieNoel miss you bitch,1
1615,12950,My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1
1616,17448,RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!,1
1617,13831,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q,1
1618,1196,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available,1
1619,11608,"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?",1
1620,10863,I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.,1
1621,14820,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc,1
1622,12632,Long hair = pussy any time you want it,1
1623,9287,Fuck these bitches RT @KingHorseDick: Stop women bashing RT @viaNAWF Them women don't exist in this generation.,1
1624,21442,That'd been a ghetto little meal,2
1625,22179,Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;,1
1626,11822,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though.",1
1627,14933,RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks,1
1628,5833,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch,1
1629,4073,@MeekMill u really got these coons out here dreaming,1
1630,5238,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,1
1631,329,"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta",2
1632,19482,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",2
1633,13768,Passing up on mad hoes just to give him what he want,1
1634,885,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",1
1635,4303,@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday,1
1636,4271,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",1
1637,447,"""Fresh nigga so you kno I need a clean bitch... Who kno I'm working cuz I wanna see my team rich."" http://t.co/Cgx3HNAK9A",1
1638,10366,I got hoes. I got hoes. I got hoes. I got hoes.,1
1639,13721,Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,1
1640,13632,"One big school, full of fake bitches.",1
1641,20873,Skippin spanish class the rest of this week fuck dat bitch,1
1642,4152,@Molly_m5462 better bitch!:),1
1643,20325,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0
1644,24052,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;,1
1645,4930,"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0
1646,23829,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl,1
1647,23903,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1
1648,6963,@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;,0
