,index,text,class
1521,17397,RT @SportsCenter: Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&#8230;,2
1522,3586,@J_Logan And you know best about the bird moves...!!!,2
1523,17813,RT @TorahBlaze: @1SonofYahweh hell yea! I don't know what's wrong w the brothas that love these cave hoes so damn much... #StopItNow,1
1524,9029,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe,1
1525,49,""" these hoes like niggas that spend money not talk bout it """,1
1526,7031,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,1
1527,10771,I need a Belgian waffle and a couple bad bitches,1
1528,4237,"@NY_NastyBaby you a lil bitch man,keep my name out to mouth. That's all ima say. #shhh",1
1529,6351,@katelyn_lomax I'm not a nig. &#128548;,1
1530,21406,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,2
1531,10402,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,2
1532,10138,I can't tell if I want to fuck you or if I want to slit your throat,1
1533,13082,My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,1
1534,19952,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1
1535,12642,Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa,1
1536,21310,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.",1
1537,679,#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,2
1538,6457,@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at,1
1539,2802,@CeeNCrumpets self low down black bitch?,1
1540,13335,Niggas is bitches,1
1541,23077,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4,1
1542,12864,"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou...",1
1543,12705,Majority of the hoes on this gram instafrontin http://t.co/3Nn47QAS,1
1544,2723,"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",1
1545,18008,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn,1
1546,4413,@Piercethetit @Xenoss_ I don't love these hoes,1
1547,22645,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;,1
1548,2666,@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,1
1549,14435,RT @BobGNARLEE: Back when I was a young buffalo soldier ha s/o to the bro @_whereisperry #tbt We still in this bitch&#8230; http://t.co/FR1aaIV42x,1
1550,17297,RT @Shimshammy: I just wanna ball my fist in your hair and shake the bitch right out of you.,1
1551,11120,"I wonder when twerking dies, what will all the hoes that became World Star famous lives be like? #wherearetheynow?",1
1552,12825,"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;",1
1553,15487,"RT @HilariousBubble: Texting bitches at 11:12, making their wish come true.",1
1554,23572,and if that's yo bitch then you may have to fight holmezz,1
1555,6013,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,0
1556,5177,@WyattNuckels haha bitch,1
1557,18542,"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4",1
1558,22385,Uncle Tom ass muhfuckas.,1
1559,16934,"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",1
1560,9824,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &#128077;",1
1561,17827,"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;",1
1562,931,"$3 bud Lites and $4 well shots at the bar tn, plus I'm giving away a trip to Las Vegas. So if you're not a cunt come visit me at Bourbon St",1
1563,4980,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,1
1564,21967,This bitch is crying http://t.co/Js8uldDzNl,1
1565,12051,Jenna stays pimpin these hoes,1
1566,16251,RT @Livlopezzz: Let me make this clear I don't need no fucking body! I don't need none of you whack ass hoes too be friend &#128564;,1
1567,24343,paper ova pussy,1
1568,17640,RT @TheBossUnicorn_: I'm a crazy bitch.. fml,1
1569,18216,RT @ZOEPASSION Niggaz buying p***y....Niggaz buying p***y. + Don't start this hoe shit...,1
1570,3662,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,1
1571,19122,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;,2
1572,19500,RT @leandr321: I can't never keep no bitch cause I put them hoze out,1
1573,4476,"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1
1574,15498,"RT @HlGHKEY: ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE",1
1575,4656,@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,1
1576,7442,"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",2
1577,10288,I feel like its gon be a homo revalution round dis bitch deez niggas expandin,1
1578,19403,RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;,2
1579,21770,These hoes ain't loyal and niggas ain't either,1
1580,23123,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry,1
1581,12740,Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,2
1582,18716,"RT @captaincoximus: I'm like the bat signal, but for crazy bitches",1
1583,7854,Austin is a funny niggah,1
1584,20189,RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.,1
1585,2661,@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them,1
1586,19891,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1
1587,7101,@surething_mark you didn't even pass ESL yet you bitch lmao,1
1588,5893,@dustincmc @KevinKillsThngs ghetto=black,2
1589,10800,I never put no hoes b4 my bros,1
1590,21157,Stfu kenya! U make me sick. Lonely desperate bitch.,1
1591,4130,"@Misplaced_Momma 
She be what we say in da hood white trash",0
1592,23957,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn,1
1593,6839,"@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly",1
1594,18599,RT @axelandrewsss: &#127919;&#8220;@TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &#8220;@Ohh_Kaila: Ready for work. http:&#8230;,1
1595,1060,&#128588;&#128588;&#128588; RT @MidCityAce: Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &#128514;&#128514;,1
1596,742,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,1
1597,2568,@BeattyJustin @KYOppCoalition I am one proud hillbilly.,2
1598,18326,"RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;",1
1599,22525,We in this bitch!!! http://t.co/jKqld5vodm,1
1600,6504,@kingjvsh @_hanimA Don't be a bitch,1
1601,23510,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1
1602,10809,I only wanna see bad bitches on snap chat,1
1603,13818,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol,1
1604,5267,@Zhugstubble meet up so I can Molly whoop yo bitch ass,1
1605,13585,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash,1
1606,14479,RT @BriannDominguez: Green and yellow -lil Wayne &#128155;&#128154;&#128175;&#128175;&#128175;&#128175;,2
1607,3981,@MANIAC3X I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?,1
1608,14778,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4,2
1609,13593,Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC,1
1610,12074,"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",2
1611,22340,U know that pussy good when it sound like u mixing spaghetti when u hit it lol,1
1612,6253,@jesjosie Eff dem hos.,1
1613,10231,I don't love you hoes.,1
1614,15005,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",1
1615,21924,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line,1
1616,16547,RT @MsKeeKee90s: Throw it up! Like a pizza! Get stirring in that pussy like a feature &#128514;&#128514;&#128514; @t_ndyy @PamiiBabesh,1
1617,9729,He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,1
1618,9765,"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",1
1619,1285,&#8220;@GreatGawd: Name something trash&#8221; Cavs,2
1620,10626,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is,1
1621,22177,Throw some orange on dat bitch,1
1622,19335,RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,1
1623,11016,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw,1
1624,800,#WhatImCraving Peanut Butter Oreos &lt;3,2
1625,24246,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,1
1626,23955,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,1
1627,4062,@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.,2
1628,7355,@yelafox @_saharbabyy because hoes disguise themselves as real women,1
1629,2289,@ me bitch,1
1630,17548,RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg,1
1631,6529,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,0
1632,8808,Don't lose sleep bout these bitches bc they come and go &#128076;,1
1633,7905,Bad bitch on my line tryna give me brains,1
1634,10960,I think I'm a bitch tonight,1
1635,10489,"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass",1
1636,1365,"&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;

Stop lying to these hoes bro.. That shit annoying",1
1637,3218,@FvckMike_ I was bout to smack a bitch.,1
1638,19288,"RT @itscoleharmon_: Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;",1
1639,20694,Sexy ass yellow bone,1
1640,21978,This bitch is wearing an angry birds sweater #JudgePeopleAtSchoolDay,1
1641,17115,"RT @RnadJorell: &#8220;@_KudaBrazyy: ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch",1
1642,15449,RT @Heart_LessGirI: It amazes me how simple it is for girls to be insane bitches when it'd be just as easy for them to be normal &amp; sane. Ge&#8230;,1
1643,16504,RT @Moniqve_: hoes be mad at you cause your nigga wanted you over her &#128564;,1
1644,10564,I ignore birds,2
1645,6055,@gvvenivere learn how to type ya hillbilly,0
1646,24651,we need to pile some hoes in the back of Ross' car,1
1647,588,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",0
1648,1534,&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,1
1649,8055,Bitch you're the ugliest cunt ever.,0
1650,3468,@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.,1
1651,15641,RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch,1
1652,23256,You bitch hole you never text me back.... Can you guess who this is... &#8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc,1
1653,7937,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW",2
1654,8705,"Despite the zebra red rocket special, portland beats those jersey shore floppers.",2
1655,923,#vegas #bitch http://t.co/wbAqQ5vFpd,1
1656,3739,@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1
1657,2175,...and I'm goin back to school.. only for the hoes and a class or two,1
1658,9523,Got a bitch so bad you can't afford to fuck.,1
1659,11915,It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame,1
1660,5342,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin,1
1661,5896,"@eGoTheIcoN those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",2
1662,11189,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",2
1663,8703,Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x,1
1664,5382,@___kd_ i need 2 of the bitches,1
1665,19203,"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;",1
1666,22708,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.,1
1667,520,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1
1668,10287,I feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;,1
