,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1087,0.01621478534554934,0.29001085179595104,0.6937743628584996,0.005960178921054928,0.45598371727797904,0.5380561038009656,0.01929914861088755,0.10205479254332112,0.8786460588457914,0.04563571275132138,0.12305952467055199,0.8313047625781264,0.00525654351981818,0.11038568270497066,0.8843577737752113,0.018301571534970612,0.1809218218502052,0.8007766066148241,0.04709730544677246,0.1908005268013083,0.7621021677519192,0.07481902851555322,0.3482041471357836,0.5769768243486632,0.07432144960546194,0.4044050801348983,0.5212734702596398,0.044595739592572445,0.2171647928013638,0.7382394676060637,0.0,0.0,1.0,0.0,0.2,0.8,0.04,0.31333333333333335,0.6466666666666667,0.04,0.16399999999999998,0.7959999999999999,0.18,0.16,0.66,0.022651394808962153,0.6522822712602107,0.32506633393082796,0.06170029613503961,0.5783931707876149,0.35990653307734594,6.593445197034142e-11,0.8809460454693717,0.11905395446468757,0.013575141551673954,0.09941856471280261,0.8870062937355232,1.534038543880346e-08,0.35491997612705195,0.6450800085325767,3.574310921536535e-09,0.5165309358541148,0.4834690605715743,7.600953221429713e-05,0.9968311749608038,0.0030928155069819114,0.00014997815,0.056890182,0.9429598,0.009204647,0.1281152,0.8626802,4.472817e-05,0.0067376955,0.9932175,0.0,0.0,1.0,0.0,0.22111111111111112,0.7788888888888889,0.04,0.20666666666666664,0.7533333333333333,0.04,0.18,0.78,0.08,0.25,0.67,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0011361241,0.45753825,0.7509772,0.011044184,0.19561492,0.793341,0.0034968257,0.7553532,0.83049667,0.07365674,0.48582602,0.88636,0.009215772,0.48874167,0.71045816
1088,0.7461835831071427,0.0014378400313022064,0.252378576861555,0.6190366752867942,0.005809695533174021,0.37515362918003176,0.9048736504281921,0.0005106540742054193,0.09461569549760235,0.16224774346138773,0.13069380142400733,0.707058455114605,0.7240151109001701,0.007209979015269617,0.2687749100845602,0.6521917824493461,0.0008029720765793288,0.34700524547407446,0.42416762868206936,0.01739569416779361,0.558436677150137,0.5935596139107998,0.014260932109942268,0.3921794539792579,0.09521384677043744,0.1273785773855449,0.7774075758440175,0.4364012944065851,0.041657248271891725,0.5219414573215231,0.55,0.0,0.45,0.9,0.0,0.1,0.58,0.08,0.34,0.08,0.16,0.76,0.56,0.08,0.36,0.9975074286756835,1.2273051919584969e-08,0.0024925590512661125,0.8536599598494574,0.005553549873586287,0.14078649027695797,0.9999999998938165,6.417410725494061e-12,9.976405355265842e-11,0.248945128031331,0.3130773112829208,0.4379775606857475,0.999999964096191,2.8365153745859728e-09,3.306728700190302e-08,0.9759567888394133,1.5884230301538756e-18,0.024043211160586764,0.8937915342355564,1.6546145124296353e-05,0.10619191961931944,0.8494909,1.4746225e-06,0.15050754,0.34877938,0.11359726,0.53762335,0.63855696,0.0004194643,0.36102355,0.72,0.0,0.28,0.78,0.0,0.22,0.54,0.14,0.32,0.1,0.24,0.66,0.48,0.04,0.48,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.2,0.0,0.8,0.8,0.2,0.0,0.7692553,0.02174586,0.66855246,0.7379785,0.03981198,0.22220953,0.9976354,7.4806376e-05,0.8536916,0.94731146,0.0031970441,0.88251483,0.9709032,0.0014604926,0.6733043
1089,0.002035654907902787,0.5646118028530691,0.4333525422390283,0.002278978310157939,0.6948587921129972,0.30286222957684505,0.012118324295800011,0.6713307480218355,0.31655092768236454,0.03709506526587959,0.4428350093539714,0.5200699253801487,0.007206403951375443,0.24864758158478326,0.7441460144638415,0.00022381907560525366,0.6566274497327814,0.34314873119161343,0.0022169046246640974,0.5338677863653456,0.4639153090099903,0.005856261082617592,0.34158222935195626,0.6525615095654261,0.047949630546274075,0.4226260368286299,0.529424332625096,0.013889325518495355,0.2103523666367871,0.7757583078447176,0.0,0.65,0.35,0.0,0.8,0.2,0.0,0.76,0.24,0.0,0.72,0.28,0.02,0.74,0.24,1.324390495207292e-06,0.534740050459615,0.46525862514989336,0.021732522500263515,0.5544881897482749,0.4237792877514607,5.49261360998836e-08,0.9977154112871881,0.0022845337866682883,0.036862288745102674,0.3912863977796508,0.571851313475246,4.4114266609005564e-08,0.32070953252410783,0.6792904233616115,6.864622803493218e-24,0.9741104434374169,0.025889556562583054,5.678763753458336e-06,0.9325181275244686,0.06747619371177781,3.4885554e-05,0.84316576,0.15679935,0.004901631,0.77598935,0.21910895,0.00030200442,0.6566793,0.34301874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.6,0.4,3.3685974e-06,0.8220823,0.6754494,0.00066634227,0.59769315,0.40164044,8.073069e-05,0.9945115,0.52617794,0.0014698803,0.9220127,0.89751947,1.4974978e-05,0.9444624,0.5065368
1090,0.03274040845885628,0.12358210073137929,0.8436774908097644,0.0331491927468451,0.26660540889872536,0.7002453983544297,0.0198807830542491,0.38208636102532323,0.5980328559204278,0.019778561053811407,0.5652400704167505,0.41498136852943784,0.059137144740138516,0.2861994327202653,0.6546634225395962,0.08743394286067849,0.13490332754778936,0.7776627295915323,0.07539932180932711,0.2523643107306781,0.6722363674599948,0.04577092198193102,0.36599266533181685,0.5882364126862523,0.05249581461939489,0.37178642012598656,0.5757177652546186,0.07362018455834822,0.23714635926634334,0.6892334561753084,0.1,0.45,0.45,0.14,0.4,0.46,0.02,0.28,0.7,0.1,0.4,0.5,0.06,0.26,0.68,0.00884124086314501,0.7271496603462667,0.26400909879058126,0.14499896792118133,0.49643178320036707,0.35856924887845293,3.3825266199035583e-06,0.9972164242629883,0.002780193210389536,0.025738378378180632,0.5721485785009545,0.4021130431208643,4.10062383764771e-06,0.9905767762567174,0.00941912311944445,0.00020414960173022116,0.47803880030348217,0.5217570500947876,0.0030800496776121067,0.35206530699557653,0.6448546433268114,0.0033179135,0.35058653,0.6460955,0.034612276,0.6609467,0.30444103,0.03031919,0.34479484,0.624886,0.08,0.31,0.61,0.0,0.48,0.52,0.06,0.34,0.6,0.06,0.34,0.6,0.04,0.24,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.2,0.2,0.2,0.6,0.0,0.2,0.8,0.07067692,0.31219804,0.4587235,0.37231207,0.31830382,0.30938414,0.0077486634,0.83692044,0.60622036,0.03606084,0.7624172,0.8121517,0.00024226308,0.6199256,0.6781597
1091,0.0014951354761215503,0.09776634841725503,0.9007385161066233,0.0039014543121926857,0.11828335400347167,0.8778151916843354,0.008587833470390677,0.3247058167000529,0.6667063498295567,0.02760779072111662,0.24573732869291193,0.7266548805859713,0.004990508662821051,0.417940244871718,0.5770692464654609,0.0007798195097517544,0.10932222809593477,0.8898979523943135,0.0030606458226128796,0.11582154061252721,0.88111781356486,0.03280662242383893,0.42057541285731265,0.5466179647188484,0.0446125910621615,0.3107607691701415,0.644626639767697,0.02083004571948492,0.505258257052953,0.473911697227562,0.0,0.05,0.95,0.0,0.02,0.98,0.04,0.3,0.66,0.02,0.26,0.72,0.06,0.35,0.59,0.00016309432371324872,0.15494126393770055,0.8448956417385852,0.0645110113452346,0.33651158420496463,0.5989774044498016,2.6361487876967597e-06,0.4174937037414758,0.5825036601097296,0.026063199553538495,0.26855598763397254,0.7053808128124895,9.531997127294688e-09,0.5459257627619449,0.4540742277060451,7.008064782958605e-25,0.003752303348575119,0.9962476966514248,3.9769399954730103e-07,0.007558335556749684,0.9924412667492507,0.0003526801,0.20699282,0.79265445,0.014178019,0.44699746,0.53882456,0.0012437494,0.17905493,0.81970125,0.0,0.16,0.84,0.0,0.16,0.84,0.06,0.25,0.69,0.06,0.18,0.76,0.08,0.22,0.7,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.8,0.2,0.0,0.2,0.8,0.0,0.2,0.8,2.4628407e-06,0.7080281,0.8092668,0.0001658516,0.19151638,0.8083178,0.0013720393,0.9504498,0.66081464,0.004911512,0.8946096,0.8533802,0.002690643,0.7385682,0.4802073
1092,0.06228702559660581,0.1512888812700658,0.7864240931333284,0.08379275674429663,0.23068792030094726,0.6855193229547564,0.03273778144235986,0.12814899158315918,0.8391132269744811,0.06608109050526939,0.1618105497808888,0.7721083597138416,0.009546096658078356,0.16458869035830598,0.8258652129836157,0.028865743837923414,0.08506546443588242,0.8860687917261941,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.016585723322732955,0.11703982563475399,0.8663744510425131,0.007957660022287238,0.1106044813585752,0.8814378586191376,0.022046359311473807,0.08218002803170206,0.8957736126568242,0.0,0.045207905856038205,0.9547920941439616,0.02,0.04072391490163947,0.9392760850983604,0.004547454765657873,0.1083784347151109,0.8870741105192315,0.01414430989603422,0.11805725247474917,0.8677984376292166,0.005137635547301788,0.08914363962206254,0.9057187248306355,0.286066829188805,0.36516237829977516,0.3487707925114204,0.31197508719969874,0.344615797153221,0.3434091156470795,2.4094296544727687e-25,1.0283811408695967e-18,1.0,0.00042099609747496525,0.011840841282793974,0.9877381626197309,1.0537288242720869e-41,4.763022064888351e-18,1.0,1.1660338803719758e-06,0.12730138576769315,0.8726974481984265,0.4333179933504323,0.3381626281822938,0.22851937846727394,0.0020896685,0.13940123,0.8585092,0.0148603525,0.12620644,0.8589332,0.0014100482,0.12957409,0.8690158,0.0,0.042222222222222223,0.9577777777777772,0.0,0.032222222222222235,0.9677777777777772,0.004854368932038834,0.10922330097087381,0.8859223300970881,0.013888888888888878,0.11994949494949486,0.8661616161616169,0.005464480874316943,0.09016393442622958,0.9043715846994543,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.2,0.8,0.007871091,0.2482552,0.8120773,0.027300626,0.09877352,0.87392586,0.016750842,0.44577986,0.88161457,0.08440167,0.4886727,0.8362502,0.019509077,0.3525802,0.8441558
1093,0.06645989019096671,0.044564269729162664,0.8889758400798705,0.1942505063497065,0.021290460306687006,0.7844590333436064,0.10772068354472443,0.13072699610449945,0.7615523203507761,0.20269693160117594,0.09883276841006176,0.6984702999887622,0.23077791312595797,0.027901635747918326,0.7413204511261234,0.12963436234041836,0.008720152478062172,0.8616454851815194,0.17472819366214337,0.0323588734264423,0.7929129329114143,0.17014456088202998,0.15182635381413606,0.678029085303834,0.18336727589665536,0.1658881249848198,0.6507445991185248,0.21098591465574393,0.07600618084333144,0.7130079045009247,0.05,0.05,0.9,0.24,0.04,0.72,0.08,0.17,0.75,0.22,0.14,0.64,0.14,0.12,0.74,0.9296897291119998,3.386851616508801e-05,0.07027640237183079,0.6279614495773556,0.04991072285474436,0.32212782756789815,0.38939700067544225,0.005554944706206799,0.6050480546183641,0.48723140392237296,0.060848572241328634,0.45192002383629865,0.9996581550747827,1.3725303672303732e-05,0.00032811962153818293,0.7031700454210161,6.624755888392263e-07,0.296829292103395,0.4894043961767762,0.06772128428358273,0.44287431953964107,0.22751784,0.5629428,0.20953937,0.40805873,0.12970372,0.46223754,0.71819836,0.04136969,0.24043195,0.1,0.02,0.88,0.14,0.0,0.86,0.18,0.14,0.68,0.22,0.18,0.6,0.16,0.18,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.2,0.6,0.6,0.0,0.4,0.2220073,0.05972317,0.7663505,0.11733382,0.124914736,0.75775146,0.10404503,0.13388008,0.77473366,0.6724345,0.18933973,0.62874043,0.7007164,0.0025904179,0.8731605
1094,0.01016774887855567,0.0909112608029349,0.8989209903185091,0.01850718670132875,0.041111877004947575,0.9403809362937237,0.017112433792436852,0.10944964397305613,0.873437922234507,0.0809318960041576,0.11219834187822435,0.8068697621176181,0.06315582042176708,0.06722203896653896,0.8696221406116941,0.005475571609310472,0.049672348708342154,0.9448520796823474,0.008167836734378943,0.07499470683597612,0.916837456429645,0.0510601141108703,0.14180399371602018,0.8071358921731095,0.09187076519506047,0.13921466324189938,0.7689145715630402,0.11531980626986686,0.08117457026598728,0.8035056234641458,0.0,0.05,0.95,0.02,0.06,0.92,0.02,0.06,0.92,0.04,0.02,0.94,0.06,0.04,0.9,1.5634307472649345e-07,0.001366611794365247,0.998633231862557,0.035659101344540776,0.13106481718155805,0.8332760814739018,1.3858986284990566e-07,0.042608615845568354,0.9573912455645807,0.038300555700809154,0.164625422002098,0.7970740222970929,0.0022378650956522013,0.3360021836818135,0.6617599512225406,2.4657679309760737e-20,9.595391993653195e-06,0.9999904046080065,0.00011056769891669515,0.008064379822401286,0.9918250524786821,0.0538937,0.15186368,0.7942426,0.1727641,0.0887441,0.7384918,0.028903848,0.024616819,0.94647926,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.180417e-05,0.16901582,0.90985376,0.00052619074,0.12032779,0.879146,3.0797273e-05,0.91222966,0.93114364,0.06392273,0.24587706,0.94152975,0.06238404,0.014137894,0.87890196
1095,0.01576293981313098,0.08777684405631948,0.8964602161305495,0.012790849580819826,0.14692463299537795,0.8402845174238024,0.004030360404610969,0.21415918178988808,0.7818104578055008,0.08694538095608427,0.08913519226384302,0.8239194267800727,0.019898739805958965,0.0853160801141633,0.8947851800798777,0.03703467182978625,0.05463081653757109,0.9083345116326427,0.053648065538076724,0.10309557283964087,0.8432563616222823,0.02676893644930601,0.2200669876984501,0.7531640758522439,0.09487309409188859,0.14641761990831742,0.758709285999794,0.05555892821818224,0.12796174150581963,0.8164793302759981,0.0,0.1526829268292683,0.8473170731707317,0.0,0.03057041100717698,0.969429588992823,0.02,0.14,0.84,0.12,0.26,0.62,0.12,0.09333333333333334,0.7866666666666667,0.05485679789244995,0.11958394038641575,0.8255592617211349,0.19144021015181037,0.2803568234219142,0.5282029664262763,3.328500920482679e-06,0.9690213540349172,0.030975317464160303,0.10767610078674004,0.1327130832909744,0.7596108159222857,0.023648466700532795,0.05781509697001788,0.9185364363294389,1.7606814281341507e-08,9.88359980390483e-06,0.9999900987933819,0.0030996968248467433,0.011992784249898854,0.9849075189252543,0.00084111124,0.034793343,0.96436554,0.12275575,0.109863915,0.7673804,0.0023604915,0.056457244,0.94118226,0.0,0.14,0.86,0.0,0.10444444444444442,0.8955555555555554,0.04,0.17,0.79,0.12,0.08,0.8,0.1,0.16,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.0,0.0,1.0,0.015996605,0.16704303,0.76299334,0.039455377,0.14046668,0.8200779,0.011762023,0.5457684,0.75961244,0.29966927,0.104748785,0.8620334,0.0015331209,0.42764053,0.5528332
1096,0.009263003357642189,0.06891360074006175,0.9218233959022964,0.008699561823464428,0.03838297890427178,0.952917459272264,0.021135327759023118,0.10559644469774948,0.8732682275432273,0.14638733332474066,0.05445263661637361,0.7991600300588857,0.025254638081031282,0.060192748216502716,0.9145526137024659,0.02044192560500758,0.03398204334883736,0.9455760310461552,0.04994025535647108,0.08875435791114189,0.861305386732387,0.05570648021032957,0.1085499384937233,0.8357435812959472,0.31186404849765254,0.09677297932754451,0.5913629721748028,0.031276614687354494,0.08043171895331175,0.8882916663593338,0.0,0.0,1.0,0.0,0.02,0.98,0.12,0.2,0.68,0.3,0.12,0.58,0.06,0.14,0.8,0.06679687509342512,0.17632269279345308,0.7568804321131208,0.08935782263147239,0.18326977522139629,0.7273724021471312,0.0005504480676964266,0.08776831729661001,0.9116812346356841,0.4877227093730286,0.07133236963460579,0.4409449209923663,5.073353718376426e-05,0.08261697479702411,0.9173322916657816,1.5510514956886157e-10,3.0052072183399845e-07,0.9999996993241729,6.908287838789191e-08,2.6039155193374034e-05,0.9999738917619281,1.2865641e-05,0.0026863127,0.9973008,0.57061625,0.039435297,0.3899484,0.0027673154,0.05536722,0.94186544,0.0,0.0,1.0,0.0,0.02,0.98,0.16,0.17,0.67,0.22,0.16,0.62,0.12,0.21,0.67,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.2,0.0,0.8,0.0,0.4,0.6,0.0069806576,0.16801497,0.8466978,0.02050782,0.078343116,0.90114903,0.0033058524,0.6057656,0.9118047,0.06596318,0.5975801,0.8781536,0.01130107,0.5019082,0.6253582
1097,0.11014595302850616,0.03387539130713004,0.8559786556643636,0.21709223534574854,0.05585278615624474,0.7270549784980066,0.33700821746851545,0.0664461889283532,0.5965455936031313,0.10484828887742684,0.12764409257256068,0.7675076185500124,0.3818043718456413,0.0563898535748252,0.5618057745795335,0.22903686007605517,0.02831773539608783,0.742645404527857,0.294953038525112,0.029949836692440984,0.675097124782447,0.2030475601379917,0.09311412501719883,0.7038383148448095,0.1358246074409957,0.17848109006840585,0.6856943024905984,0.3314509954177622,0.16443225956023516,0.5041167450220028,0.1,0.0,0.9,0.64,0.0,0.36,0.34,0.2,0.46,0.34,0.2,0.46,0.38,0.14,0.48,0.5607853596985962,0.007990015882611497,0.4312246244187952,0.4170317512980745,0.15825837384239871,0.42470987485952516,0.5192213910692691,0.013378267353315796,0.46740034157741706,0.24693595177768798,0.14798673322794953,0.6050773149943617,0.9999943156903279,2.9787259764719343e-06,2.7055837007015556e-06,0.00024168780574943368,1.1856963871863158e-06,0.9997571264978633,0.0013035948198763265,0.00046475756054096303,0.9982316476195827,0.87663114,0.015089719,0.10827907,0.20372362,0.22918898,0.5670874,0.6026002,0.007820251,0.38957953,0.04,0.0,0.96,0.34,0.04,0.62,0.21,0.14,0.65,0.22,0.13,0.65,0.24,0.1,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.6,0.2,0.4,0.0,0.6,0.4,0.2,0.4,0.920231,0.01068148,0.6693837,0.68251646,0.070302434,0.24718107,0.22842467,0.5237116,0.38088617,0.7152672,0.03120491,0.8483678,0.67157835,0.016462296,0.65592605
1098,0.0023967056998997543,0.020909882664617224,0.9766934116354832,0.0027227358119398092,0.02493299505824948,0.9723442691298108,0.006041712589484991,0.15605013208754942,0.8379081553229655,0.027403814456939644,0.12068276117026182,0.8519134243727986,0.00411912707865107,0.09920027511486361,0.8966805978064851,0.0012874797276908412,0.014206865051527013,0.9845056552207823,0.0014771667092835638,0.02325750258043315,0.9752653307102833,0.0008470677035175749,0.30975764152923624,0.6893952907672461,0.011599233500444811,0.09501607391787512,0.8933846925816801,0.017107567300464036,0.13214945405469847,0.8507429786448375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27,0.73,0.0,0.06,0.94,0.06,0.16,0.78,1.6249514551810665e-08,0.002345395829864185,0.9976545879206217,0.001069369588606592,0.045598846594504444,0.953331783816889,3.028560521824503e-10,0.683235280193637,0.31676471950350577,0.0358242332902193,0.06438952760539016,0.89978623910439,6.714120035509017e-10,0.02024813187545769,0.9797518674531251,6.360273693062782e-30,5.561755023883123e-10,0.9999999994438244,7.786353639280549e-09,5.5261501182952695e-05,0.9999447307124634,4.6122583e-08,0.014663056,0.98533696,0.005514807,0.0717515,0.92273366,3.7432253e-06,0.0062379125,0.9937583,0.0,0.0,1.0,0.0,0.0,1.0,0.11,0.1,0.79,0.04,0.02,0.94,0.02,0.14,0.84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.164311e-08,0.07092258,0.99249697,1.21305175e-05,0.053475197,0.9465127,8.252639e-07,0.2633469,0.9992629,0.0023235977,0.431926,0.98846114,0.000918597,0.07280952,0.97418535
1099,0.06391699849380801,0.11085099210929192,0.8252320093969004,0.04359344576220031,0.0731239423921167,0.8832826118456829,0.03439997198404669,0.1324301259410228,0.8331699020749307,0.02807025535165592,0.22773852549820078,0.7441912191501433,0.005086264271309155,0.19920625791444793,0.7957074778142433,0.028164488706366994,0.06279442502866653,0.9090410862649665,0.05335740333715036,0.10253700682599651,0.8441055898368531,0.1290137633787396,0.2181997616343298,0.6527864749869305,0.08615878285436962,0.3904493557041455,0.5233918614414849,0.06670573960411574,0.32437897543939187,0.6089152849564924,0.1,0.2526829268292683,0.6473170731707316,0.08,0.04169329326162607,0.8783067067383739,0.2,0.27,0.53,0.1,0.34,0.56,0.26,0.24,0.5,0.1205117049076985,0.3691536222633984,0.5103346728289025,0.2508476560493414,0.3514200368119635,0.39773230713869595,1.3533411146813418e-08,0.013476981285827097,0.9865230051807515,0.0572467185672011,0.6411915213204556,0.30156176011234376,2.6758287842032006e-07,0.8514999402682525,0.14849979214888284,1.2990475208510918e-07,0.0002895713803040379,0.999710298714944,0.004861039418538721,0.11310026944036661,0.8820386911410946,0.0007833045,0.08153752,0.9176792,0.0032006237,0.09918532,0.89761406,0.002285451,0.14560175,0.85211277,0.0,0.1,0.9,0.06,0.06333333333333334,0.8766666666666667,0.04,0.3,0.66,0.08,0.32,0.6,0.06,0.22,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.0,0.6,0.045928985,0.14601657,0.7561528,0.061666574,0.14664903,0.7916843,0.0011096001,0.83722794,0.86556333,0.17296654,0.43116695,0.80705905,3.6689522e-05,0.7170778,0.8588357
1100,0.395474098891124,0.1595935445170183,0.4449323565918579,0.23873066977523832,0.10343516854891391,0.6578341616758477,0.10031507459644706,0.04597198083126884,0.8537129445722841,0.5293913665863595,0.02199056195400619,0.44861807145963445,0.3689451059364752,0.027030038022862284,0.6040248560406625,0.10829621775323814,0.07723198225649892,0.8144717999902629,0.1048372385959204,0.05978730874413587,0.8353754526599438,0.275376354223593,0.07066719112561332,0.6539564546507936,0.3244752270245853,0.06938550149154893,0.6061392714838657,0.3412142437032937,0.06391781075840931,0.594867945538297,0.05,0.15,0.8,0.08,0.1,0.82,0.2,0.1,0.7,0.48,0.04,0.48,0.34,0.1,0.56,0.5464950403376694,0.01271046509581327,0.4407944945665205,0.40137537244855787,0.1751363801522491,0.42348824739919394,0.9984038745351383,8.25515231182152e-06,0.0015878703125453344,0.5833421123793996,0.15243077681864178,0.2642271108019581,0.9999949258167633,4.566122750123065e-08,5.028522007064593e-06,0.005759669627004386,0.5892634776935901,0.40497685267940553,0.9923900591665871,0.0022129808329079898,0.00539696000050479,0.8825803,0.01039949,0.10702026,0.7531037,0.039586134,0.20731016,0.7109098,0.015747778,0.27334243,0.14,0.12,0.74,0.16,0.04,0.8,0.14,0.14,0.72,0.36,0.14,0.5,0.36,0.12,0.52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.6,0.0,0.4,0.002539456,0.08586183,0.8916749,0.068004355,0.16472974,0.76726586,0.03492242,0.33811724,0.7314874,0.25453076,0.42265368,0.7702045,0.44198114,0.005218506,0.87592465
1101,0.22995705722525764,0.042219758490733186,0.727823184284009,0.16054279106312813,0.05972291212991317,0.7797342968069585,0.03466758851603885,0.12271872983528312,0.8426136816486783,0.055850339843235126,0.12011238742777292,0.8240372727289922,0.05662049047172481,0.15011006041340716,0.793269449114868,0.4961249196885013,0.009058183847755932,0.49481689646374266,0.2620248453246322,0.03140377885479778,0.7065713758205701,0.03281338410689236,0.14748854358767416,0.8196980723054335,0.07537328147123436,0.13468829559259715,0.7899384229361684,0.050479448852645804,0.17819916129564187,0.7713213898517124,0.05,0.05,0.9,0.62,0.06,0.32,0.16,0.14,0.7,0.1,0.04,0.86,0.12,0.12,0.76,0.4349680048092739,0.009539792985310814,0.5554922022054182,0.3235494452616595,0.254003805098102,0.4224467496402379,0.15249375814144994,0.0006257587203715915,0.8468804831381893,0.07789799475251324,0.19073394823369283,0.7313680570137945,0.0002668742670504005,0.26621934496601646,0.7335137807669426,0.01086163438565108,1.0903670425882349e-07,0.9891382565776446,0.0025272206681471398,0.0017103761517369843,0.9957624031801159,0.0021253796,0.023581097,0.97429353,0.17171472,0.12571456,0.7025708,0.003387133,0.05593458,0.9406783,0.08,0.06,0.86,0.36,0.1,0.54,0.08,0.14,0.78,0.08,0.12,0.8,0.04,0.14,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.6327055,0.026818931,0.65337765,0.28916317,0.08405424,0.62678254,0.06522149,0.36737517,0.69302744,0.8876977,0.003682226,0.9081568,0.6739577,0.0013697445,0.901029
