,text
1338,BACK AT YOU DOUCHE Mannnn I'm not sexist but if you a female &amp
1339, In Canada - % of us are not fathered by the man w...
1340,She really looks like the Kat that swallowed the canary #mkr #noneedtogloat
1341,WHAT THE HECK!!! Kat and Andre definitely do NOT deserve to say in #mkr!! So so angry right now 
1342, Mohammed was a head chopper who beheaded Jewish men in one day. Both ISIS and Hamas love beheading people.
1343,"So, I guess it's really happened. The #mkr competition is running for eternity."
1344," Proves that the entire ""Ukrainian Nazi"" narrative was invented by Russian propaganda."
1345,Question is.... are they pretty? #mkr
1346," For example, the literary style of the Quran is always very literal. Little use of metaphors, etc."
1347,". show changes its name to ""your kitchen, my rules"" #MKR"
1348, Nutrition is key to closing the #Aboriginal life expectancy gap #MKR #MKR 
1349," I'm all for equal rights, just annoying that they complain about things that don't matter is ..."
1350, And the Jews of Medina only agreed to a treaty with Mohammed because he had already ejected two other Jewish tribes.
1351," No, but I do have to mute it when the % of TV aimed at straight white males offends my highly sophisticated ears"
1352," I'm not sexist, just saying guys are tough all month, women are tough for days of the month and then complain they are..."
1353,One of the girls looks a bit like Claire Danes. #MKR
1354,Yay! My talk got accepted at #BSDCan! See the full list of talks here: 
1355,"I appreciate all of the emails regarding the domain WHOIS info, but rest assured, this was deliberate."
1356,RT female ghostbusters ? wtfrack ? #NOTsexist
1357,RT I'm not sexist but I haven't subscribed to a single female YouTuber
1358,You gotta love how the #mkr contestants just repeat the critiques of the judges #cmon #beoriginal #noonelikesaparrot
1359, I feel like girls high school sports are more focused on socializing then the actual playing of the sport... #notsexis...
1360,"RT Im not sexist, but When it comes to learning i prefer a male .. All my fave teachers were male."
1361,I'm not sexist but Happy Days &gt
1362,Leave it to GG to think women need to compete for the attention of men. Haven't you listened to Bey's flawless? GAWD 
1363,Kayla Mueller tried to help the Islamists with humanitarian aid and they showed how much they appreciated it by imprisoning her. #Islam
1364,WE WANT BIG PORTIONS! #MKR
1365,"RT I'm not sexist but the thought of an all female Ghostbusters , scares me more than any ghost they could think up! #badidea"
1366,"""girls"" In usually not sexist, but girls are refs in the NBA ? Wow."
1367, A few manufacturing jobs are already migrating back to the US. The Chinese won't work cheap forever.
1368,""" In my opinion? All jokes are ok. Nothing should be off-limits to joke about. Just pointing out hypocrisies"" #SorryItsABoy"
1369," As usual, you are a Muslim liar making any excuses for a religion of barbarity, murder, hatred, and sexism. And now you are blocked."
1370, twitter isn't really optimal for long conversations.
1371,Shut up Kat. #mkr
1372,"Ugh these #KillerBlondes are killer boring, and what's with spreading their dna all over the table? Unhygienic -and- gross! #MKR #MKR"
1373,"ISIS or Shia militia - both use Islam as their organizing principle. Regardless of who wins, the outcome will be an evil regime. #Tikrit"
1374,THEYRE DOING IT AGAIN WTF #MKR
1375, Proper Grammer :Islam phobia is not a medical condition it is truth.
1376, 
1377," And Yezidis are fighting side by side with Kurds, not with any Sunni Arabs."
1378," seriously, you're going to make me cry. :P"
1379,There's still a few teams that need to be voted off the island #mkr
1380, matcha
1381, weird.
1382, no
1383," Because I made sure I wasn't alone, and had multiple witnesses, before firing a male colleague. #YesAllWomen"
1384," As a certified inmate of the Islamasylum, you don't have the ability to judge."
1385, and what I tweet here is none of yours my employers or anyone's business. There's no way one can link it to m...
1386, That face Kat just pulled was hideous. #mkr
1387," i'm no sexist, i'm a realist"
1388, I'm not sexist but women shouldn't be able to drive!!
1389,The list of companies for the anti-abuse round table I'm building is growing. I'm excited. The world needs this.
1390,When Muslims try to defend their prophet against pedophelia they never tell you about the proof that he was a pedo. 
1391,It's just loose boiled tomatoes and wet eggs ... I wouldn't eat that.. sorry to our Adelaide team.. #MKR
1392,"Hahahaha Kat, that was worth the wait #mkr"
1393,#MKR does deconstructed lemon tart mean i could not be bothered to make the real one?
1394, yup. i went in the water.
1395," Dears in un,u r talking too much with no activities this is the way that people dies in mosul! "
1396,Made some of marinated feta #TakingYouHome #Mkr #vazo #feta
1397," If you are impressed by madrassa rats, Baghdadi has his Phd in Islam. So who are you to tell him?"
1398,#MKR there's the people who go on reality TV to be someone... And then there's the people who hang around set to eat free food and be on TV
1399," i've been mostly ignoring it, but she's clearly fixated and making weird accusations. has never once directly talked to me."
1400, Colin will watch this and be thankful that he sits out in a trailer instead of at the table #MKR
1401, Ignorance &amp; complacency of Forbes shines through ... desperate for people to believe in Islam. 
1402, Instant replays of people boiling an egg have dramatically improved Australian TV. #mkr
1403, Graphic time line of #Islamic #Jihad invasion vs the #Crusades .... #tcot 
1404,Damn it I was hoping Kat and Andre were in the bottom #Mkr
1405," Hate girls who think they're really hot because they get with a different person every week, when really it's because they'r..."
1406, Turkish deputy PM of #Erdogan were claiming ISIS kills but without torturing human being #Turkey #ISIL 
1407, Islamic no go zones are common knowledge except to idiots like you. 
1408, Now show me the screen or photo of yours. Or type it.
1409," I kinda laughed at the pic, gotta admit"
1410, Merging ruthless Shia militia into Iraqi military may mean militia taking over the military. 
1411, Everything I post is free to be reused.
1412, The religion of peace takes over.
1413," The Quran spend / of it's space hating on ""unbelievers"". That's hard to put aside. "
1414, Not punishment. Sick and gruesome behavior. Are you going to punish the ISIS animals that mortared civilians in Kobane?
1415,"Omfg ""taste and swallow"". Quote. Of. The. Year. #mkr #mkr #mykitchenrules"
1416, The Muslim citizens of Raqqa enjoying a peaceful day of beating three men to death. 
1417,#cuntandandre ... I just want it to keep trending #MKR
1418, Here is the Quran telling Muslim men that they can rape their slave girls. 
1419, Think about it. Good night.
1420," yes. given that one group routinely posts mutilated bodies on twitter along with american passports, i'd say they are worse."
1421, 
1422, that's a relief.
1423,"""I'm terrified every single day of my life of the fact that people think I know what I'm doing"" #gameloading"
1424," YPJ Commander Azime Deniz: We will be in Tal Abyad, Minbij, Jarablus and unite #Rojava regions "
1425,"Thankyou Pete, thank you #mkr"
1426," We will kill Daesh in our rage, not die in it."
1427," ""There is only one way to stay in the competition... Cook some good food."" -Ouch ouch #mkr "
1428,"Check out #survivorloveletter today, really great convos happening."
1429, And maybe you are to stupid to see that the Muslim terrorist in Palestine murder more civilians that Israel.
1430,Tarts for tarts 
1431," model immigrants like Hindus. Italians ,here for yrs. Pay tax , obey the law, integrate and love England. Muslims b..."
1432, DevOpsing for social activism is pretty rad stuff.
1433," The Jews are the population that has been ethnically cleansed by the Muslims, microbrain. Find me some Jews in Saudi."
1434, my apt complex turns away all packages 
1435," Everybody pushes their agenda microbrain, including you."
1436, ouch.
1437, There still trying to figure out if is more than or not. #mkr
1438, police tend to take reports of online harassment/threats a lot more seriously when a lawyer is involved.
1439,Poor Sheri and Emilie - I want to help them! #MKR
1440, It's no one's responsibility to educate you.
1441, The Jews initially all lived in Muslim lands. The vast majority now live in Christian lands.
1442, Muslim bigots constantly create confrontations and then whine to the world about results.
1443, Can you explain the wage gap? What does the often cited % figure reference?
1444,#MKR is so intense this round
1445, Will #MKR history be made TONIGHT? Coming up next! 
1446,Just read the #killerblondes get through. Switching off. #MKR
1447,Pete and Manu like it. Stfu Kat. You are gross. #mkr #mykitchenrules
1448,"Sauce, capsicum and stock from a packet / jar..The quality of cooking I expected. Double standards from the 'promo girls' #Mkr #MKR #MKR "
