,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
1094,0.012647452050189637,0.05441536993266047,0.93293717801715,0.016841066378963213,0.049236150065241506,0.9339227835557953,0.043301018896795364,0.17710626905597138,0.7795927120472332,0.07054035247050172,0.19752535180842692,0.7319342957210714,0.03153556569334707,0.041966189571630425,0.9264982447350228,0.0013589499430985647,0.08246116554131154,0.91617988451559,0.002993053429547748,0.09303046573368744,0.9039764808367649,0.0738638665052259,0.1238009803769836,0.8023351531177905,0.01600254171390732,0.2965429959806362,0.6874544623054565,0.042149828917777826,0.022044113517774053,0.9358060575644481,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.36,0.56,0.12,0.34,0.54,0.14,0.16,0.7,0.003635024699053018,0.08502904697727375,0.9113359283236738,0.2409139680816289,0.21992032818837656,0.5391657037299958,3.1409420979903394e-18,3.666077378957182e-07,0.9999996333922742,0.15319463677272094,0.23328068851336553,0.6135246747139133,2.7106448865837183e-08,2.222805179684373e-06,0.9999977500883703,1.705820196339259e-12,6.466214530109033e-05,0.9999353378529932,2.5193755522859245e-05,0.0002888593020892949,0.9996859469423879,0.007800537,0.010850695,0.9813488,0.00037380046,0.5358986,0.4637276,0.105024934,0.0044449493,0.89053005,0.0,0.0,1.0,8.16326530612245e-05,0.0012244897959183673,0.9986938775510203,0.12,0.26086956521739135,0.6191304347826088,0.08,0.28,0.64,0.22,0.16,0.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.2,0.8,1.715285e-06,0.14990678,0.9704704,5.570365e-06,0.021625526,0.9783689,0.0047546923,0.021645278,0.9677142,0.007959574,0.69735914,0.8583234,0.027561456,0.19907296,0.8870449
1095,0.011790947498835623,0.11087286562305441,0.8773361868781101,0.012047877777583794,0.13571925662992998,0.852232865592486,0.03236196177665113,0.09720156309281121,0.8704364751305377,0.058526628196092105,0.2194547133479598,0.722018658455948,0.025590464338152267,0.11775053149369596,0.8566590041681521,0.04469864496690451,0.08284989937131665,0.8724514556617788,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.017557171738040812,0.025486651611040637,0.9569561766509186,0.40062314000575927,0.026637853474909608,0.5727390065193311,0.05103190602784823,0.07821603656309858,0.8707520574090531,0.00041666666666666664,0.01218723395246693,0.9873960993808664,0.04040635560828491,0.12765198171679618,0.8319416626749188,0.06,0.1733333333333333,0.7666666666666667,0.08,0.38666666666666666,0.5333333333333333,0.1,0.12,0.78,0.16926098877779214,0.40656344925923465,0.42417556196297274,0.22155875910223496,0.3302348473435765,0.44820639355418884,1.156656239467195e-17,8.667190793232894e-07,0.9999991332809149,0.04137865224710637,0.059993549489760926,0.8986277982631317,2.927094141881843e-11,0.00036842083122858905,0.9996315791395094,6.570621992575773e-07,0.033329700429630155,0.9666696425081707,3.0336420447842807e-05,0.0039358229264682895,0.9960338406530839,0.0002803698,0.0004161759,0.99930346,0.00051442377,0.9252488,0.07423679,0.027321836,0.18469572,0.7879824,0.0,0.0,1.0,0.0008979591836734695,0.013469387755102041,0.9856326530612243,0.06,0.07,0.87,0.04,0.26,0.7,0.02,0.2,0.78,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.05406508,0.19321775,0.6879617,0.021589622,0.048176367,0.93023396,0.011020333,0.42081463,0.81804156,0.20073181,0.46518734,0.70354366,0.07027939,0.2539605,0.757035
1096,0.11466790289595384,0.04726812467719671,0.8380639724268496,0.6034491631454134,0.01263107867866122,0.3839197581759252,0.04387545753922031,0.14411195234963314,0.8120125901111465,0.30750034783285185,0.2092518061518268,0.48324784601532145,0.8429032412204384,0.004691135980816113,0.15240562279874562,0.31940007229518796,0.007644113115389233,0.6729558145894229,0.7153287892252139,0.0009244576676879991,0.283746753107098,0.2912469201112416,0.016241245875722808,0.6925118340130355,0.5296274241244762,0.1137758489449118,0.356596726930612,0.812721959345527,0.011927887223173731,0.17535015343129914,0.45,0.0,0.55,0.18,0.0,0.82,0.22,0.2,0.58,0.26,0.35,0.39,0.36,0.14,0.5,0.715706870152691,0.01190637493340377,0.27238675491390496,0.49759374769009945,0.07714997766028703,0.4252562746496134,0.022361605863987246,6.665417600287055e-11,0.9776383940693524,0.4898934756105086,0.026383746118564838,0.48372277827092475,0.999937219371528,1.84837808384152e-09,6.277878010291486e-05,0.24476355146296688,0.0025385215884135733,0.7526979269486195,0.11611667010246364,6.515253486975647e-05,0.8838181773626667,2.9060387e-09,3.6587935e-06,0.9999963,0.15611845,0.36692485,0.47695667,0.4957256,0.0001650699,0.5041093,0.34,0.0,0.66,0.3,0.0,0.7,0.2,0.185,0.615,0.29,0.15,0.56,0.46,0.22,0.32,0.0,0.0,1.0,0.2,0.0,0.8,0.4,0.0,0.6,0.8,0.2,0.0,0.6,0.0,0.4,0.06145674,0.049851596,0.8566248,0.16066809,0.028069662,0.8112623,0.17304146,0.00114429,0.97828436,0.5979696,0.041337132,0.7622198,0.68792534,0.0136247575,0.8846551
1097,0.03234970370233126,0.5962706253955293,0.37137967090213947,0.010774595517672483,0.7825520627899785,0.20667334169234902,0.011669542593875022,0.9015372365463734,0.08679322085975155,0.12819823158404403,0.15350800966567743,0.7182937587502786,0.007671249516235084,0.936384616518479,0.05594413396528561,0.03980293413435304,0.3275547320408122,0.6326423338248347,0.05610416408026797,0.5006522620819053,0.4432435738378268,0.05936218052807355,0.758475418177027,0.18216240129489947,0.3372311596052363,0.29632351659454076,0.36644532380022293,0.13203179847927354,0.7088035374157633,0.1591646641049631,0.1,0.75,0.15,0.0,0.88,0.12,0.02,0.8,0.18,0.12,0.8133333333333335,0.06666666666666667,0.0,0.82,0.18,0.025352713300789365,0.9284950894364125,0.04615219726279834,0.12786846867862553,0.70402067901215,0.16811085230922493,1.0219373193658857e-05,0.01075820074582236,0.9892315798809944,0.33822375070507377,0.3209411352440582,0.34083511405086775,0.9139739546202209,0.07818308081717033,0.007842964562596656,1.2966736371536576e-07,0.9623571188373917,0.03764275149524453,0.002634355720026327,0.9446975910321783,0.05266805324779528,2.87017e-07,0.99433714,0.005662602,0.20944695,0.16632977,0.62422323,0.0032816627,0.59279895,0.4039194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,1.0,0.0,0.2,0.4,0.4,0.0,1.0,0.0,0.010783106,0.61024815,0.4251967,0.03162439,0.12755911,0.84081644,0.0003040731,0.875249,0.6883562,0.1156798,0.6873479,0.49274892,0.0029398203,0.8512695,0.4691283
1098,0.009376832055467143,0.04107554817691736,0.9495476197676157,0.026867951309146158,0.06760750949062122,0.9055245392002328,0.00602635197957965,0.03926671220723002,0.9547069358131903,0.024310677173740768,0.12441587845215786,0.8512734443741012,0.013314252512861028,0.07105431973111209,0.9156314277560267,0.009765031257321255,0.023720824647555885,0.9665141440951229,0.03900914391424221,0.07426494056714103,0.8867259155186168,0.008639676157124623,0.07995543212032341,0.9114048917225519,0.03257973347742965,0.17605854767490636,0.791361718847664,0.020581388833219156,0.13601872773206447,0.8433998834347164,0.05,0.0,0.95,0.02,0.0,0.98,0.02,0.1,0.88,0.02,0.2,0.78,0.06,0.12,0.82,0.00036561868969463984,0.000849803214102418,0.9987845780962005,0.16334373002155575,0.1648895219342134,0.6717667480442304,6.235621528508435e-08,0.9969367886788604,0.0030631489649189845,0.05015730482692853,0.2957421110605276,0.654100584112544,5.533349621411104e-06,0.14704544830489477,0.8529490183454966,3.143447218847877e-14,1.650400698311673e-10,0.9999999998349285,0.0004892400995102174,0.0004516766718294318,0.9990590832286602,5.7410443e-07,0.00094847067,0.9990509,0.01818225,0.12352152,0.8582962,1.3868848e-06,0.0062896195,0.99370897,0.0,0.0,1.0,0.000163265306122449,0.022448979591836737,0.9773877551020408,0.0,0.14,0.86,0.04,0.2,0.76,0.08,0.06,0.86,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.00068849325,0.071689576,0.93436635,0.015773898,0.075674675,0.9085514,3.5115954e-05,0.07107958,0.99167025,0.046594888,0.29631048,0.8668647,0.00027906895,0.12800753,0.9630576
1099,0.007114421462208919,0.17373266426560344,0.8191529142721877,0.010589654067033575,0.1958894548220508,0.7935208911109156,0.028316849692837077,0.19531353542400154,0.776369614883161,0.03561551640147089,0.13146942644218182,0.8329150571563474,0.02164193433498633,0.08275198612825807,0.8956060795367555,0.0013058958407103386,0.30359484300114753,0.6950992611581421,0.004317821456401646,0.09505947567334105,0.9006227028702574,0.020712928778355656,0.24096082476112876,0.7383262464605155,0.0703518800617326,0.22860435991066497,0.7010437600276025,0.02775384200518173,0.135789343305129,0.8364568146896892,0.0,0.2,0.8,0.0,0.06,0.94,0.14,0.3,0.56,0.06,0.2333333333333333,0.7066666666666667,0.08,0.2,0.72,0.0010465536750880174,0.675930845508702,0.3230226008162087,0.13265664680627548,0.4730465486250505,0.3942968045686731,1.7148367214058338e-05,0.045432988734776344,0.9545498628980106,0.017887872503286047,0.5705409309480691,0.41157119654864455,3.175808775468918e-06,0.12808355375608432,0.8719132704351401,6.636536953375002e-13,0.0630433164442947,0.9369566835550417,4.099268635630729e-05,0.061420260503499094,0.9385387468101445,0.012131966,0.10823928,0.8796288,0.024188269,0.35611883,0.6196929,0.0085090725,0.071539074,0.9199519,0.0,0.14,0.86,0.0,0.12,0.88,0.02,0.26,0.72,0.06,0.14,0.8,0.12,0.24,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.4,0.6,0.00033938885,0.5576577,0.68553126,9.716304e-05,0.1319364,0.8679665,0.00081315637,0.57648706,0.8489163,0.067977905,0.39139196,0.80291355,0.02164331,0.19769067,0.84897673
1100,0.12956922362774254,0.39844743322532417,0.4719833431469333,0.05443910218656276,0.20220023074375784,0.7433606670696792,0.04858950613032315,0.11947372613076343,0.8319367677389137,0.08826273408514439,0.06959320564079666,0.8421440602740587,0.07838467529716737,0.06765040150237478,0.8539649232004578,0.07551928318288767,0.35589675532672954,0.5685839614903828,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.0501424194440717,0.18297244703678509,0.7668851335191432,0.1722289690442574,0.08583824131463462,0.741932789641108,0.19519432663089192,0.07662431829712507,0.728181355071983,0.0008051348198211789,0.26286848393623397,0.7363263812439449,0.04139928978710752,0.5145077337891891,0.4440929764237033,0.14,0.1,0.76,0.22,0.04,0.74,0.14,0.12,0.74,0.14563118003565426,0.7473156583533029,0.10705316161103892,0.2720598251011828,0.4805258806558433,0.2474142942429723,0.00017256288977281895,4.43880112519241e-06,0.9998229983091043,0.8220939646774406,0.0052806539155871544,0.17262538140697248,0.6554591780219062,1.7928374046546922e-05,0.34452289360405014,3.8955421104947146e-06,0.9907131241859444,0.0092829802719451,0.006616517700916719,0.4068563854628714,0.586527096836212,0.2167059,0.049290113,0.73400396,0.19905904,0.08206015,0.71888083,0.015556751,0.0761104,0.9083328,0.0005714285714285715,0.7685714285714286,0.23085714285714282,0.000489795918367347,0.6473469387755102,0.3521632653061224,0.08,0.2,0.72,0.26,0.08,0.66,0.15,0.09,0.76,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6,0.0,0.4,0.0,0.0,1.0,0.2,0.0,0.8,0.1617836,0.13741127,0.65056133,0.027475141,0.0622871,0.9102377,0.00013297796,0.36392236,0.9601828,0.4180409,0.2429266,0.6938764,0.045335084,0.11388284,0.86876607
1101,0.014664500390020678,0.8783176491497313,0.107017850460248,0.003207961894325774,0.9241348048488929,0.07265723325678147,0.002270093053562984,0.9655667339132666,0.0321631730331707,0.01245955101315334,0.9323479079618033,0.055192541025043305,0.008312592864233503,0.8524663826645393,0.139221024471227,0.006754668194834359,0.9504286249498389,0.04281670685532671,0.01924490031829781,0.9155111641121938,0.06524393556950851,0.008377324463822097,0.7414630549999331,0.2501596205362447,0.06243883383626797,0.5243078448018268,0.41325332136190523,0.03484603345620394,0.5891104721256027,0.3760434944181932,0.0,0.8,0.2,0.0,0.92,0.08,0.04,0.52,0.44,0.12,0.56,0.32,0.16,0.48,0.36,4.667373461816007e-08,0.9998941084441807,0.00010584488208149251,0.012600215008294337,0.8781665528796626,0.10923323211204367,3.239016104233594e-08,0.9999913927719408,8.57483790141114e-06,0.13111355996588767,0.3550028895806225,0.5138835504534907,1.3458667220046068e-07,0.9999783924222836,2.1472991049824214e-05,4.6375867260526025e-11,0.9996972276150682,0.00030277233855577666,3.452458104092656e-05,0.9992463795493425,0.0007190958696166617,0.00021742974,0.9722057,0.027576914,0.015218927,0.88095856,0.10382245,0.00017297764,0.8711419,0.12868507,0.02,0.86,0.12,0.0,0.92,0.08,0.04,0.66,0.3,0.04,0.54,0.42,0.06,0.44,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.6,0.4,0.0028334558,0.8585871,0.23022869,0.010301084,0.8831865,0.10651236,0.00014013052,0.9329014,0.4429427,0.007639259,0.927063,0.3909422,1.24009075e-05,0.96052885,0.4602883
1102,0.00298245613134779,0.37865475701048856,0.6183627868581634,0.0014987114779713858,0.5967099043897991,0.4017913841322296,0.006849863123210294,0.738830567440948,0.25431956943584144,0.04241227022389189,0.5806623007538607,0.37692542902224735,0.007637762468340203,0.5805329385624912,0.4118292989691687,0.0001260046030075936,0.5056224164488328,0.4942515789481597,0.0012186053823824976,0.4764271128871555,0.5223542817304622,0.015603653705507972,0.4889767496093576,0.4954195966851344,0.014228793739889683,0.6284443990747468,0.3573268071853637,0.01300261635435028,0.5350461914821775,0.4519511921634722,0.0,0.2908333333333334,0.7091666666666667,0.0,0.6483333333333333,0.3516666666666666,0.04,0.46,0.5,0.04,0.54,0.42,0.04,0.48,0.48,3.059904484028444e-08,0.672553024247232,0.32744694515372463,0.004171039352163214,0.5948278046396448,0.40100115600819136,2.8420249564954608e-14,0.9999774207618662,2.2579238093182436e-05,0.033915762444018886,0.59935282940321,0.3667314081527717,9.605235446116385e-14,0.993694040121687,0.006305959878220631,3.345729475983218e-14,0.11609209322423429,0.8839079067757323,4.262801478594167e-07,0.15258492699003476,0.8474146467298174,8.466864e-06,0.95097923,0.049012214,0.0012264677,0.56615156,0.43262202,6.426751e-05,0.75711995,0.24281581,0.0,0.5,0.5,0.0,0.7,0.3,0.06,0.36,0.58,0.1,0.38,0.52,0.04,0.39,0.57,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.4,0.6,0.0,1.0,0.0,3.532154e-05,0.7446066,0.6596179,0.00012515335,0.3679462,0.63192856,0.00022679567,0.6937195,0.8325399,0.0059420466,0.90315115,0.55624104,2.5482212e-05,0.8728707,0.76006836
1103,0.00040932572706843957,0.015121230768565645,0.9844694435043657,0.0016112197589438439,0.014969600490616115,0.9834191797504401,0.00825497630086448,0.04933166008633909,0.9424133636127963,0.07748969369402504,0.08063643195513565,0.8418738743508394,0.017003728182198845,0.12008936598214517,0.862906905835656,1.3456934451191562e-05,0.028858407965125083,0.9711281351004238,0.00015827481425193633,0.05312904861345945,0.9467126765722885,0.007413530016453957,0.08080854971534274,0.9117779202682033,0.09049838344517602,0.16311322311501475,0.7463883934398092,0.024877704150699002,0.13152389363038913,0.8435984022189118,0.0,0.15,0.85,0.0,0.16,0.84,0.04,0.19,0.77,0.04,0.22,0.74,0.1,0.36,0.54,2.322084483078588e-13,0.0023860018980770116,0.9976139981016912,0.0009970480069493794,0.12506803226151306,0.8739349197315389,2.1574721063824633e-05,0.21806233346250084,0.7819160918164437,0.17844065756302646,0.1961736931442451,0.6253856492927287,5.306816732967101e-07,0.2884962628760209,0.711503206442308,3.5838538779797735e-24,3.1509851820405654e-05,0.9999684901481797,6.782246925638902e-10,5.8904917453204435e-05,0.9999410944043221,1.0742777e-08,9.399984e-05,0.99990594,0.07488433,0.29383725,0.6312784,0.00018009405,0.0265603,0.97325957,0.0,0.1,0.9,0.0,0.1,0.9,0.04,0.12,0.84,0.14,0.12,0.74,0.02,0.18,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,3.6649933e-05,0.26693925,0.88947934,2.0527157e-05,0.06659755,0.933382,1.1949783e-06,0.18038473,0.99775934,0.0019074678,0.7048102,0.9022732,3.110288e-05,0.21875137,0.98331714
1104,0.8626081285465335,0.004468395828708277,0.1329234756247582,0.8803066133263443,0.00792155715656442,0.11177182951709098,0.7772129341947926,0.008960375569824113,0.21382669023538312,0.253830890792933,0.10021031941332002,0.6459587897937469,0.8388611213176875,0.010249577504470182,0.15088930117784213,0.9310489340568999,0.031333815476837924,0.037617250466262235,0.7983896968306538,0.0770176318420565,0.12459267132728975,0.6411712338698441,0.03852453916734082,0.3203042269628151,0.08895447576338544,0.21491050963787217,0.6961350145987424,0.5415201524519754,0.094221284672072,0.3642585628759526,0.75,0.0,0.25,0.74,0.06,0.2,0.52,0.08,0.4,0.34,0.22,0.44,0.28,0.1,0.62,0.9986237058370815,2.2416537997373255e-06,0.001374052509116877,0.8372706274215984,0.019499379550232506,0.14322999302816958,0.9999992065660045,6.810592810348674e-11,7.93365886748334e-07,0.41717870256043765,0.1427453415125601,0.4400759559270029,0.9958149281846616,1.8262477877259454e-05,0.004166809337457359,0.9999562581593064,3.0439675284582815e-09,4.373879672592988e-05,0.9816323082992775,0.00013732633915837338,0.018230365361564204,0.9408179,2.2274317e-05,0.059159815,0.118410036,0.10675979,0.77483016,0.762949,0.003000148,0.23405086,0.76,0.0,0.24,0.76,0.06,0.18,0.38,0.16,0.46,0.24,0.28,0.48,0.36,0.19,0.45,0.6666666666666666,0.3333333333333333,0.0,0.2,0.0,0.8,1.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,0.0,0.887237,0.10347846,0.39179385,0.64640075,0.14435759,0.20924169,0.9670298,0.004314095,0.25516444,0.66187924,0.15211844,0.47262463,0.85426545,0.009511203,0.7852632
1105,0.0006262993816660668,0.5271213074996876,0.47225239311864636,0.004149483415531537,0.3621672653686039,0.6336832512158643,0.006687125777285195,0.5419099015534853,0.4514029726692296,0.02866718927328726,0.7970661494379209,0.17426666128879184,0.02194939819687723,0.2961023633108296,0.6819482384922931,2.3755648895104115e-05,0.5495286259129798,0.4504476184381252,0.000142466871586617,0.24164447510291573,0.7582130580254975,0.0333363475518072,0.3067498934093779,0.6599137590388148,0.061290083935726256,0.485959743681508,0.45275017238276577,0.028624662898370925,0.223529693787324,0.7478456433143051,0.0,0.4333333333333334,0.5666666666666667,0.0,0.48,0.52,0.06,0.26,0.68,0.04,0.65,0.31,0.08,0.34,0.58,4.291664965806068e-09,0.37572118566414764,0.6242788100441894,0.01742343646617509,0.48017799565141817,0.5023985678824069,8.526495812370129e-10,0.9863095619381413,0.013690437209218517,0.0186803539155167,0.7286319262019609,0.25268771988252237,5.8376162346333394e-08,0.985834036081927,0.014165905541899853,1.187968827476746e-19,0.980986183248611,0.019013816751388975,1.3783299578504805e-06,0.9981372251277416,0.0018613965423005259,1.6815784e-06,0.9097922,0.09020604,0.049783505,0.73432046,0.21589601,0.0003070508,0.7222886,0.2774043,0.02,0.55,0.43,0.06,0.45,0.49,0.06,0.41,0.53,0.06,0.49,0.45,0.06,0.48,0.46,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.0,1.0,0.0,0.0,0.6,0.4,0.00068616867,0.78131264,0.42026085,0.00022927826,0.4043996,0.5953711,1.4843273e-05,0.8636564,0.8421638,0.002682656,0.94734913,0.5837146,2.071457e-06,0.91127896,0.88150173
1106,0.00697434094577759,0.3788515111231844,0.6141741479310383,0.013949222610003762,0.21052879037375663,0.7755219870162396,0.00498361654820739,0.24467998221938062,0.7503364012324122,0.01507414540320859,0.18748396652236257,0.7974418880744287,0.003955664450699232,0.4379423452650118,0.5581019902842888,0.022213229274481123,0.2690824769797482,0.7087042937457708,0.05572031644039509,0.14001047177413864,0.8042692117854663,0.0026372049656432583,0.1720733811382282,0.8252894138961286,0.012001394531708983,0.15854506924006678,0.8294535362282243,0.005245569370110453,0.3076349367584706,0.6871194938714189,0.0,0.25,0.75,0.001328286223875877,0.3575857513632211,0.641085962412903,0.02,0.18,0.8,0.0,0.11333333333333333,0.8866666666666666,0.04,0.34,0.62,0.0015784438439293371,0.4681994757071442,0.5302220804489235,0.0752683046644942,0.41207892361839876,0.5126527717171061,1.9335813212956556e-10,0.059701940519489925,0.9402980592871623,0.0183482634351419,0.29130209481626074,0.6903496417485967,2.647328884263435e-14,0.9911604512214145,0.0088395487785475,1.9374214328526163e-11,0.06788364526287757,0.9321163547177482,0.0005592348744233217,0.6169253010381491,0.38251546408742737,4.3849177e-05,0.0026159731,0.99734014,0.0015139465,0.16049986,0.8379862,1.5111449e-07,0.31984344,0.6801564,0.0,0.54,0.46,0.000326530612244898,0.5648979591836735,0.43477551020408156,0.08,0.32,0.6,0.02,0.14,0.84,0.02,0.38,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.6,0.4,0.037575006,0.14449656,0.7283349,0.015936479,0.062821746,0.92124176,1.454491e-05,0.7341104,0.93581426,0.022440493,0.7502228,0.715755,4.3799287e-06,0.29985395,0.9876467
1107,0.2251016666016179,0.06889964860549391,0.7059986847928883,0.300735652464702,0.05398620512782976,0.6452781424074678,0.4163107545588042,0.00893967963391753,0.5747495658072781,0.18832726051290397,0.126130494568477,0.6855422449186189,0.5193156648167941,0.0108100402853044,0.46987429489790156,0.5044807672614441,0.02683840345366747,0.46868082928488847,0.3389453043670633,0.009301304423297761,0.6517533912096389,0.3385185866200476,0.026124755077853636,0.6353566583020988,0.16312928968308918,0.19669840202819475,0.6401723082887161,0.37744965090209776,0.018679803309305257,0.6038705457885969,0.3,0.05,0.65,0.58,0.02,0.4,0.28,0.2,0.52,0.26,0.2,0.54,0.52,0.065,0.415,0.9492140423914027,5.876565049143986e-05,0.05072719195810634,0.6094088904130857,0.07949909754045001,0.3110920120464651,0.9727891741955241,6.530957401043314e-06,0.027204294847080018,0.5334475309706774,0.09016206507160125,0.376390403957721,0.999999820724968,7.094324415195312e-09,1.721807125437319e-07,0.2468842613868438,0.0015300787412939384,0.7515856598718622,0.021347886708199305,0.0008245412525641738,0.9778275720392366,0.7853697,4.207687e-05,0.2145883,0.29276654,0.19405402,0.5131794,0.6564806,0.0010241396,0.34249523,0.26,0.14,0.6,0.5,0.06,0.44,0.2,0.2,0.6,0.32,0.16,0.52,0.32,0.11,0.57,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.4,0.6,0.6,0.0,0.4,0.103467286,0.010320097,0.9320866,0.034844417,0.03834424,0.9268113,0.62730056,0.0004349351,0.9044009,0.64535993,0.05151564,0.7576513,0.3438942,0.0042963624,0.96379536
