,text
1294," People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&# ;"
9087, bitch ass Jorge Haha ain't you at work nigga?
948, People love to try to confront you... Yes bitch. I said it. Now what?&# ;
1067, fuck yo bitch ass
6942, You do it to us so payback is a bitch. hahaha &lt; happy valentines day though.
217, hoe the cookie crisp cop is on the case.
15104, whatever turn them hoes on z-Ro ain't gone get the bitch wet
12420, Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.
14170,Let a niggah try me
13316,I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater
857, Any song with Tyga in it is trash
1661," those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
72, Oreo Donut 
14745,i reblogged them to mock her god bless
3750,Bitch nicca talmbout a mf peat....Df y'all ain't da Lakers
6393,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
4678,Life's a bitch then you die- Tony
758,wow.... a bird just shitted on me
16449, haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have
961,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
2068, the only place for a ho in the garden
11564,"No one has even eaten a Twinkie in, like, decades."
1801, fuck em right in the pussy
7985,Mommy said no pussy cats inside my dawgs house
7129,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!
4569," When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work % of the time cuh the other % g&# ;"
7175,Young jezzy dat nigguh
6635," he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha"
15377,Soap. I wish some pussy tho What does your beard smell like?
597,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
6273, Not hard to...she's kind of a hoe. &# ;
4583,How you gone wife a bitch that let niggas lick on her head in public?
10256,If a bitch makes u moan during sex she owns your soul. &# ;
412, she sucks..bitch cant even pretend dance.
4109," slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown"
9271, If you love her hide your bitch so you keep shorty
4888,Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas
1823, wtf hoe answer my question
1745,""" White boy power bitch"" black power bitch"
5217,"Jammin these sad songs, smoking squares thinking bout bitches..."
13501, Like I know I can be a bitch sometimes but some people need to know their levels
12664,&# ; bitch im weakkk vic &# ;&# ;&# ;&# ;&# ;&# ;
13350,rule number never fuck wit ah bitter babymama dey gon spray u str up.... Erica u losing cool points hoe
3212, ugh your with Tebow? You're officially a fag now and in followed.
15462," ""Eating pussy"" ... makes sense. Y'all gotta grow up. Food and sex go hand n hand."
6623, if i had a dollar for every time i fucked ur bitch 
5696,Real shit: I love eating pussy.
677, How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday
8801, Why all these hoes be wearin flowers around they head. I hope a bee Sting they ASS
14910,Lmaoo shut up hoe
4289," At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ..."
1755,"So my coworker is yellin at my other coworker and I so I'm like ""Who you talkin to? Cuz it's not me"" then she wanna bktrack like no bitch"
1284,Almost half of North American bird species threatened by climate change #Climate #Environment
11482, maybe nobody likes you because you're a bitch
9744, Isn't there a law that all clam chowder must be served im bread bowls? Haha
9376,"I&# ;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay."
2185,Cut deses bitches off like Hibachi &# ;&# ;
6584, block or mute the cunt
13952," RT &# ; Lawd Jesus, this can't be real&# ; to ghetto to be real lol"
8455, @ me then faggot
7738," ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" "
2511, imma shoot that bitch
5675,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&# ;
12194, s are ugly thot bitch shoes
13399, orr why? Thts my lor bae tho wyd why u fucking up hoe?
1015,"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw theater player for Darth."
9731,Paybacks a bitch.
5676," Low blow, cuntface. How many times the Yanks beat us in the playoffs these last or so years?"
15553,damn lol Janay Rice speaks on the domestic violence costume that mocks her marriage 
1708, Keys open doors when them keys is albino
1238,Go cry about it joey. Just like the little bitch you are
427, where y'all be at oh we going fight come to town east bitch
1816, that's all the action you'll probably get bitch
13127, dont mind my retarded ass&# ;
13693, A portable septic tank. For allllll those pesky feelings.
3405," ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu&# ;"
9960," ""Light beer? You mean faggot piss?"" -Overly Powered Man"
1166,Since you gave me the pussy that ass getting fatter
2178,Eyebrows up and down like Wall Street homes... Y'all bitches wilding with pencil &# ; 
30,Luke Bryan is such a faggot tool
14308, I stick up for my fam. don't disrespect the pouch my nigguh. and awe ily 
2410, fuck you both bitches.
3752,It stink in this bitch it must be them pussy ass niggas talkin shit
3176,cut that bitch off
3034, I'm such a bitch to you. Why do you stick around?
397, she spazzed out dude don't have his hoes in line &# ;&# ;&# ;
840," Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt."
146,High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour
3050, &# ;&# ; If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha&# ;
6333,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things."
16117,Shylock &amp; Wongs: Incidents of Democrat Bigotry In Weeks - Media Mum via 
14661,Geno Smith &gt; Alex bitch Smith's trash overpaid ass
7569,Ima be home tomorrow so line up a bitch for me
13691,LmaooooRT Remember when y'all bitches were Lotus Flower Bombs around this time last year
13044,Idk why bitches think they players lol bitches have zero game
5678,(looks over at oomf) RT Does pretending to have no bitches really work or nah?
15354," Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
141, well I already got some lol but I'm bout to hop in the shower and eat something real quick then I'll be on my way nig
6117,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you
9990,Ohmygod please don't be a bitch to me today.
967," you better. And ima let that bitch slide right now, just be on standby. &# ;&# ;"
3740,"This bitch tweeted ""Brb Gonna Take A Shower"" minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!"
2960,"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag."
3313,sick and watching the Yankees game
11707,"If a bitch don't like me, sumthin wrong wit da bitch"
13072, just look for the realest niggah on rosecrans that be me lol
10679, Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &# ;
5161," Taking my dad to dinner...Watching the NHL awards at the sports bar while both my dad and I bitch about this ""LA kings""&# ;"
12388, If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just show these crackers I mean business&# ;
2795," ""That's what that means..some kid called me at like in the morning asking me if I wanted to hit the slopes..."""
7965," Side bxtches gettin lit up outchea, y'all birds better tighten up."
3795,"Then I went inside, in order to hide from mutant bird"
3359,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss
16271, dumb hoe
2332," In the - bitch we prolly hit the same bitch, in the - bitch we gone bang the same shit, in the - bitch we prollu hit&# ;"
1542,"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou..."
4685, Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
8365, when a bitch look his way 
10765,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song
2514,See two of his bitches in the cluuuuub &# ; What he do for a living? 
5971,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!
152,No cuz redskins are dumpster juice game of the week. still the best rivalry in sports
12400," If that pussy good, umma moan when um eating it."
7239," First off, fuck your bitch. And the click you claim."
1061,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium( +) ,Friday( - - ) with Charlie Parr. The next night,Saturday..."
5764, I took yo job bitch 
5622,Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
1618,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
10550,"""Boolin' in the bando wit a few bitches"""
313, Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..
2033," Sonia never criticises Kejriwal. Kejriwal, who trashes every other leader, never criticises Sonia. Touching."
10053,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy"
10715, is gonna find himself a redneck girl one of these days &# ;&# ;
10869, Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag
1778," Girls be ' talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh"
4892,I bet we are gonna see game loan player reviews too just because people are that much of a cunt
2226,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs
9818, i agree my fellow cracker.
8356, I go on Drudge Report every day now hoping to see a story about your tranny army
3034," Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w&# ;"
6176, Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
12880, &# ; Fucking niggas bitches man I'm use to it&# ;
8854,""" #GerrysHalloweenParty Halloween was yesterday stupid nigger"
11566, r u a faggot?
7277,Sweet innocent teen clothes ripped and pussy fingered&# ;hard 
4150,A nicca is hungry ... AS FUCK!!
1367,im a hoe for forgetting my umbrella
10845,My teacher called my mom cus I was eating in class ... -.- fucking bitch
14252, He's a pussy
