,text,class
1674,RT @trapgodcon: Squad up bitch nigga @Ride907 @terryak907 @thomas_olmstead http://t.co/g3BoK10PjZ,1
1675,"""Classy and elegant"" is one way of putting it... #mkr",0
1676,"@PatDollard Fuckin muzzie cunts, should all be deported, savages",0
1677,RT @g56yu: Men must prove a woman said 'Yes' under tough new rape rules - via @Telegraph http://t.co/Ul9legKnYy,0
1678,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,1
1679,You're not a very good listener &#8220;@_NoVacancies: &#8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls&#8221; http://t.co/TGqzQSzJi1&#8221;,1
1680,RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;,1
1681,I wish everyone I knew wasn't a faggot a try hard or a sketchball,1
1682,@SteveWorks4You Stockboy...everyone mocks you.,2
1683,Skippy and the Kats. #FezBandName @RonandFezSXM,2
1684,"RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;",1
1685,"RT @EloisePeace: but, there is still the dolly magazine model competition once a year girls. #mkr",0
1686,"#metal only, honkies!",2
1687,@Groovy_Ear straight up your hoes can wait !,1
1688,damn bitch lmao,1
1689,These two blondes are not skinny enough to be models.  #MKR,0
1690,@rayyoosheh The reason that there are still Muslims and not Jews and Christians is due to Muslim brutality.,0
1691,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &#1041204;&#1041204; , I... http://t.co/hFnSbuPwma",1
1692,@B1236M @riwired @ilhaam673 @BasimaFaysal Look at the size of Israel.  And yet Muslims are slavering to destroy it. http://t.co/v8eV7D61eA,0
1693,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;,0
1694,Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen,1
1695,How are @terry_chappell and I supposed talk shit about @Condawg907 bitch ass now that he has a twitter?!): #confused &lt;3,1
1696,You need a nicca like me to bring that freak outta you,1
1697,egg nog taste like what bird doodoo look like,2
1698,I gotta get it while da gettin good my nigguh,1
1699,RT @FreeLaddin: This is what happens when niggas gas up ugly bitches http://t.co/dfKYmADk3b,1
1700,RT @NYDailyNews: EDITORIAL: Murderous soul of radical Islam has attacked the foundation of Western civilization http://t.co/vbu2idLCCt http…,0
1701,want to catch my attention niggah throw up a dolla sign,1
1702,@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,1
1703,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O",2
1704,"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!",2
1705,#meatgirls bamboozled by a can opener and the sorbet churner #promogirls for Danis direct #MKR,0
1706,Get yo bitch jumped by 6 nigguhs,1
1707,@meghan_hurley Islam is a good place for criminals to find a home.,0
1708,"Good! She's a ghetto thug! &#8220;@grasswire: ""So FPD just arrested @SenNasheed for being in the street. #Ferguson&#8221; https://t.co/puIwlUnBIz&#8221;",2
1709,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;,1
1710,RT @AustinToEllen: Praying today's m&amp;g pictures don't come out yellow &#128591;,2
1711,RT @AudrianaReye: That's my bitch man I swear,1
1712,RT @Lord_Marx I'm not sexist but I hate all female rappers.,0
1713,"@KenSuttling You remember,it used to be funny coloured paper.",2
1714,RT @PoliticalCynic: Instead of doing something about the feminists who hate men I'm going to scream at you for pointing them out. #TweetLik…,0
1715,@Mohammed_UK_ The Badr brigade doesn't liberate anyone. They are simply a different flavor of Islamofascists.,0
1716,"What ppl expect, august aslina is a nig from New Orleans",0
1717,RT @fitemeirl1v1: Lol everyone's a lil bitch,1
1718,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",2
1719,RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;,1
1720,@nCrusade @GodManiac_ come wage with us fag,0
1721,"one time for the real niggas , two times for the bad bitches .",1
1722,"Basically, so...just do you. *shrugs* RT @CruzanChoklate: So if you're worried about being a ho or looking like one, good luck.",1
1723,@KingEgo if I can get this bitch to go --&gt;&gt; @Wisdom_Stature,1
1724,I thought she was albino tho &#128563;,2
1725,"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'",1
1726,@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both,1
1727,"RT @SteveStfler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&#8230;",1
1728,@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.),1
1729,Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;,1
1730,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",1
1731,In what world are these two mingers models?  #mkr,0
1732,"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch""",1
1733,Why does @Twitter refresh TL to the top every 7th to 9th time I return from notifications...very annoying...lose many tweets I want to read.,0
1734,Switcharoo yo hoe!,1
1735,one good girl is worth 1000 bitches,1
1736,Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
1737,As soon as a bitch think shit sweet.... Give em wat they been asking for!,1
1738,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",2
1739,"@klassydaisy ISIS follows what is in the Quran and the Hadiths and Sharia exactly, to the letter. #Islam",0
1740,RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs,2
1741,#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....,1
1742,Your acting like a spoiled little faggot have fun,0
1743,@SelenaKhan14 The crimes of Islam far outdistance any imagined crimes of Israel.,0
1744,@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,1
1745,"With it's jihad cornerstone, Islam is a religion that was designed for those that would rather loot and rape for a living than work.",0
1746,"@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",2
1747,@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol,1
1748,Kat &amp,0
1749,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",0
1750,"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;",1
1751,Did he say wayne chung bitch ?,1
1752,4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1
1753,Came home and found my cat sleeping on my pillow ;c I love that niggah.,1
1754,"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg",1
1755,@TamedInsanity Jessica is a special type of human feces.,0
1756,"RT @Unt_Unnnnn: Moment of truth, these hoes the truth",1
1757,My nicca Tip can't act for shit in #Takers,1
1758,"RT @ColeMcDowell2: I'm not sexist or anything by any means, but this is exactly why I won't watch girls basketball: http://t.co/Yd7tIux6cK",0
1759,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!,1
1760,RT @geemichelleex3 I'm not sexist but I'm pretty positive I have no female teachers this semester,0
1761,"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;",2
1762,You gotta block dumb hoes,1
1763,RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo,1
1764,Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1
1765,"""&#128514;&#128514;&#128514;@The_Paradox: And ima steal his cat n replace it with a pitbull &#128514;&#128514;&#128514;&#128514; RT @80sbaby4life: @The_Paradox He a bitch you should do it""",1
1766,@lovenati omg...what a retard...should have asked her which weighs more? Thousand pounds of feathers or a thousand pounds of steel?,1
1767,Brown is a color so my eyes are colored,2
1768,Only hoes get 3K followers on instagram,1
1769,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,1
1770,"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",1
1771,@coL_ACHES Why do you bitch about everything?,1
1772,"One thing I love about russel Wilson, he ain't a bitch about runnin it",1
1773,"RT @Eliah_R: ""Lets create a nicer society by acting like absolute cunts to everyone"" - Social Justice Warrior Logic #GamerGate #WomenAgains…",0
1774,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,1
1775,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,2
1776,@ratchetandsassy @ me hoe,1
1777,Y'all hoes so ugh,1
1778,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",1
1779,RT @WillHinders: Girls can dig football I'm not sexist.. But girls that hate football but then watch the World Cup and have an opinion.. Na…,0
1780,"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",1
1781,RT @lildurk_: No time to play wit bitches,1
1782,RT @kingjake2016 I'm not sexist. But I usually walk away when women sports announcers are on Sportscenter.,0
1783,"Alfredo, Linguini, Pasta.... Just fancily prepared trash",2
1784,RT @BrosConfessions: Don't be a pussy &#128076; http://t.co/J3USrLfo9A,1
1785,"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1
1786,bitch you guessin,1
1787,@GociveiX you egg spam bitch,1
1788,"Them pretty nail bitches, them bail you outta jail bitches.",1
1789,RT @ManBot6000: #WhatFeminismGaveMe http://t.co/Pf1bdXdwWQ,0
1790,RT @SheNeededMusic: I'm not sexist but a woman is trying to explain to me what happened during the fight last night. Idk wtf she's talking …,0
1791,We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,2
1792,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0
1793,&#128175; my bitch &#128079;&#128523;,1
1794,"""im gonna rip that bitch apart""
""rip what apart""
""lol""",1
1795,"Lame mcs still let hoes in stilettos play them those hoes nothin
 
To us we aint pimps but they still cant press this average @JoeBudden",1
1796,"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;",1
1797,I want to beat this bitches ass soooo bad,1
1798,Im really disappointed that none of the campers threw their full shit buckets over #CuntAndAndre #KatAndAndre #MKR #ShitBags #CantCook,0
1799,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.,1
1800,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,1
1801,One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;,1
1802,@JaiBrooks1 not funny u faggot,0
1803,My life is going to a bitch for 6 short weeks,1
1804,"RT @TheOneTrueDisco: A list of mythical creatures:
Jackelope
Phoenix 
Griffin
Fairy
Unicorn
Pegasus 
A woman that knows where she wants to &#8230;",2
1805,All these hoes want boyfriend's but the last thing I need is more ties,1
1806,I could go for a brownie right now,2
1807,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares.",1
1808,@ILTAFSHEHZAD Why would I care about the opinion of a guy who follows a pedophile prophet?,0
1809,Kat you don't look suspicious at all!  #MKR,0
1810,@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal,2
1811,#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,1
1812,&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey,1
1813,@NTXProgressive Yeah..cause if anyone thinks this clown went to @target to buy Oreos is as stupid as all of them look,2
1814,@drunksixthgrade @tbhstop you are a bitch.,1
1815,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",0
1816,Literally was in the best mood and bitches literally killed my vibe,1
1817,@HillaryGuess @riwired @izrinhariri Who is justifying Christianity microbrain. I don't have a religion. Why are you hiding Islamic barbarity,0
1818,Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,1
1819,"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",1
1820,I've kind of missed Annie's batshit crazy weirdness #mkr,0
1821,A girlfriend would be cool but pussy is all they got nowadays *,1
1822,bad bitch with me trying to blow me like a fuse,1
1823,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit,1
1824,is kat like the devil incarnate?? #mkr #laughingatAnnie,0
1825,I'll help with the dough Sheri and Emilie im coming !! :D #mkr #hungrycampers,0
