,text,class
1426,RT @AlMartin2000: @Jackbarnesmra @AVoiceForMen @girlwriteswhat @JustLaurenB @BlackBeard20096 @MT8_9  Da womenz.. dey be sooo oppwessed! htt…,0
1427,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor.",1
1428,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,2
1429,Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &#128175;,1
1430,"I like beamers benzes and porches, i like my bitches imported",1
1431,"@palmeye @Rudd1971 Since 90% of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda.",0
1432,"She has zebra tights in her take home bag, me and my mom are just &#128525;",2
1433,"RT @Revenant0202: Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",2
1434,"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch",1
1435,"@scamp_faridxx @cameIzzz The problem was not the communists atheism, but rather their totalitarianism, just like Islam.",0
1436,"@discerningmumin And now, every Jihadi group wants to reinstate slavery in the present because the Quran approves it and Mohammed practiced.",0
1437,RT @charlwhat HOLY FUCK IM NOT SEXIST BUT ALOT OF WOMEN CANNOT FUCKING DRIVE,0
1438,@cumkwats thank you based pee slit,2
1439,"RT @M_delaFontaine: @mmjspelman @Stedman77Claire @mandbeck @YoungsMaggie @beckym1985 yes, I'm not sexist but it's very much a ladies job",0
1440,These NSW promo girls think way too highly of themselves.. They're not even attractive 😳 #MKR #MKR2015,0
1441,RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;,1
1442,&#8220;@JT_Lord: Boutta walk out on these hoes&#8221;,1
1443,"I'm a made man, y'all pussy niggas in the middle.",1
1444,"RT @thisdayinmetal: Apr 29th 1997 @WASPOfficial released the album ""Kill.Fuck.Die"" #TakeTheAddiction #MyTorturedEyes #WASP #HeavyMetal http&#8230;",1
1445,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U,1
1446,"RT @SimplyCheecky: Wouldn't it nice if Annie ends up in sudden death against Kat? 
#MKR",0
1447,bahaha karma is a bitch,1
1448,If you hoes stop shaving I'm running around spraying nair on all of y'all.,1
1449,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,1
1450,Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD,0
1451,My moms a worse bitch than me like ugh I can't stand that hoe.,1
1452,"No one cares what u think. @GND_BDURHAM: Call me sexist, but heels &gt; no heels. Sorry ladies. Also nasty nails = vomit. Look clean at least.",0
1453,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.,2
1454,"RT @MensHumanRights: @MT8_9 @UndeadTurning @Mich_McConnell @Cerebrawl80 @TamedInsanity She doesn't know cuz, ""Math is hard"" but, some Gende…",0
1455,"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC",2
1456,"&#8220;@KinggKI Im drunk, I'm bout to bitch.&#8221;need a ride?",1
1457,&#8220;@beautifullapril: About to go take over the A this summer. Binging alll the fly bitches to bless atl! #turnup!&#8221; Thank you!! &#128513;&#128513;&#128175;,1
1458,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",1
1459,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1
1460,She's just mad cuz her big toe looks like an angry bird! Haha,2
1461,"A hoe nigga will not be tolerated,",1
1462,RT @Twothumbsupdgaf: stay shutting these hoes down..,1
1463,"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh",1
1464,My bitch bad,1
1465,RT @_katieorsini not sexist but female comedians are so shit,0
1466,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho,1
1467,Does SZA have freckles on her pussy too?,1
1468,RT @Buckm00se: kill this beaner,0
1469,"RT @TRU_Realigion_: Let a bitch try me try me, Ima swing her to the whole mf family &#128080;&#128514;",1
1470,"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1
1471,RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov&#8230;,1
1472,One mans trash is another mans treasure,2
1473,Niggas/bitches cheat cause mf's always think they gettin played,0
1474,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",1
1475,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,1
1476,&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;,1
1477,#That son of a bitch moment when you finally get in bed and your bladder decides its time to piss,1
1478,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;,1
1479,@b_shiznitt what's good pussy,1
1480,The Saints are pure trash lol smh,2
1481,"RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!""",1
1482,I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,1
1483,"""And bitch you must be lost"" &#128514;&#128514;",1
1484,"Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b soon! 😤 #mkr",0
1485,"RT @HelloCupkake: Too many good single girls, too many hoes taken.",1
1486,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1
1487,@PCMag Overpriced complete trash. Not even debatable.,2
1488,RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch,1
1489,Foles vs 9ers in San Fran or Eli vs redskins in DC,2
1490,RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now,1
1491,@pNibbler @AlterNet @MaxBlumenthal Most countries are moving in that direction. But not Muslim ones. http://t.co/T65iYtpvDK,0
1492,RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,2
1493,RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,2
1494,Bet you ain't gone @ em tho..&#128564;&#128514; RT @_SelfMadePhat_: Na why OOMF just tweeted that ?&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &amp; she know ha pussy WACK,1
1495,Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1
1496,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,0
1497,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,2
1498,@jennahnorberg I'm always a call away if ya need me nigs,1
1499,@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,1
1500,Sassy? Gurls you ain't sassy. More like bitchy. #MKR,0
1501,If anxiety was a person I'd kill that bitch so fuckin fast.,1
1502,"Damn Kat &amp; Andre sneak through, would much rather Katie &amp; Nikki had gotten through #mkr #damnukat",0
1503,@ingyusarms I've spent more time studying and thinking about religion than you've been alive.  I understand Islam perfectly.,0
1504,Twitter let you know who every hoe is in every city and country,1
1505,*pregnant crazy bitch wus the answer we were looking for...,1
1506,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill,2
1507,@Billythathird @matt_sliwinski copy my tweet again you ginzo,2
1508,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",2
1509,@Huntermoore fuck my throbbing pussy slowly,1
1510,"Bow down bitches, bow down bitchess",1
1511,"@IAmPikey 
I wonders why dare ain't no colored folk up dare?",2
1512,@coryw182 I'm tired bitch &#128532;,1
1513,@Yankees Scores don't matter in Spring Training man!,2
1514,"All good things must come to an end, that's all right get 'em tomorrow #Yankees",2
1515,@watan71969 @geeky_zekey Problem with vile Muslims is that they try to rationalize &amp,0
1516,Why the fuck is this bitch calling me for,1
1517,"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
1518,RT @lil_tataaa: Somebody call an ambulance because these bitches dieing for attention,1
1519,RT @genaro_m17 Girls should shave no matter what month it is,0
1520,They're staying...just so that the producers can have a showdown between them and the posh bitches #mkr #bringit,0
1521,RT @Jean_D_Almeida: Im not sexist but its just amazing when a woman knows how to cook! #lovrmesomefood,0
1522,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1
1523,"RT @HilariousBubble: &#8220;what are you twelve&#8221;

yeah on a scale of one to ten 

bitch",1
1524,RT @1LukeStidham1: I'm not sexist but I don't like the fact of a women coach in the NBA. I don't think men should coach in the WNBA. Let us…,0
1525,5thharmony user followed then unfollowed me what a prude ass hoe,1
1526,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,0
1527,RT @YouknowitsDoug: @YesYoureSexist you're a dumb bitch too,0
1528,"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",1
1529,RT @AllKnowA: We all know a bitch named Natalie,1
1530,@krustyiscute don't hoe me,1
1531,RT @HELL3RELL: Today is the only day you hoes get a pass for being a fool&#128514;,1
1532,RT @RobinRiedstra: Don't overthink it girls. Just stick out a can of cool whip and a banana. #mkr,0
1533,RT @SomeoneBelow: The person below didn't get a big booty hoe.,1
1534,Never go full retard....,1
1535,@wboundurant92 like I said drose needs to stop being a pussy lol,1
1536,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!,2
1537,The blondies eliminated ... Feckkkk #mkr,0
1538,@WitnessToAllah The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig,0
1539,"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality",1
1540,Fuck boi fag,0
1541,"Nah, dude, we're going to continue to be awesome, thx. @NevanFuqua I'm not sexist but women shouldn't commentate sports",0
1542,Man there's a lot of fat bitches here,1
1543,These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,1
1544,"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",0
1545,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks,1
1546,"@Saeed6Ali @MaxBlumenthal @DaraDeBrun Want to see totally insane rantings, look at Bloomenthal's terrorist friends. https://t.co/8cmfoOZwxz",0
1547,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
1548,"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1
1549,"RT @condwyer93 Girls should not comment on rugby, end of! #manssport #notsexist",0
1550,"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!",1
1551,@tGR0Z you's a nasty lil bitch,1
1552,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. #FailState,2
1553,Video: On The Record: Charlie Baker http://t.co/lXK0YyCVR4,2
1554,@_dinora_e jk i would be a bitch if i got them done !,1
1555,&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,1
1556,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month,1
1557,@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam has exterminated all kinds of minorities in the ME Saudi used to be full of minorities,0
1558,I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF,1
1559,"Actually Nikki really is quite good looking, wait till my shots hit the newstand! #mkr #photography #fashion",0
1560,"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch",1
1561,RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu,2
1562,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,0
1563,"Classic! @itstherealdre @yoliana24 I'm not sexist, but I do believe that women are inferior to men.",0
1564,you look like AC Green...bitch don't call here anymore...,1
1565,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.",1
1566,In class tearing up like a bitch,1
1567,&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;,1
1568,RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.,1
1569,@Ryan140GG Nope. Adoption and safe haven.  She is not bound.,0
1570,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1
1571,"Momma always told me I was crazy , am the hoes say I'm amazing but I don't listen to a lady !",1
1572,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch,1
1573,RT @A_single_bear: I accidentally ate a few fireflies last night while chewing some leaves I found. The shameful yellow glow of my mouth wa&#8230;,2
1574,I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe,1
1575,RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2,1
1576,RT @Medz4u: &#8226;not all black girls are ghetto though,2
1577,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things",1
