,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
163,0,0.9547181474361706,0.04528185256382932,0.9478365713827197,0.0521634286172803,0.8188017517047035,0.18119824829529652,0.671124674473421,0.328875325526579,0.7799286047249471,0.22007139527505293,0.9531232152363406,0.04687678476365946,0.8344163534128951,0.1655836465871049,0.8655328051942675,0.1344671948057325,0.7202399298101514,0.2797600701898486,0.7953950660261289,0.20460493397387108,0.86,0.14,0.84,0.16,0.7,0.3,0.7833333333333334,0.21666666666666665,0.78,0.22,0.9834053642729546,0.016594635727041576,0.7867219248329177,0.21327807516708172,0.9999766047155858,2.339528440130097e-05,0.9733492652334921,0.026650734766508342,0.999477528771228,0.0005224712287690475,1.0,1.1209034885566644e-24,0.9999992248148446,7.751851554045962e-07,0.9787389552222973,0.02126104477770276,0.7593221966852364,0.24067780331476368,0.9282899364854528,0.0717100635145472,0.88,0.12,0.8,0.2,0.62,0.38,0.745,0.255,0.66,0.34,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.6,0.4,0.4848029,0.51132727,0.81373894,0.18626103,0.38008857,0.5752196,0.7295353,0.2660413,0.7739363,0.23019397
164,0,0.6060388836076225,0.3939611163923775,0.609773921039149,0.39022607896085104,0.63277046107961,0.36722953892039006,0.6915577637288477,0.3084422362711521,0.6664648791518334,0.3335351208481668,0.4160602410940957,0.5839397589059043,0.5923056075996301,0.40769439240036986,0.65044086176671,0.34955913823329,0.6475351762704078,0.35246482372959226,0.6612793029441284,0.3387206970558716,0.43,0.57,0.51,0.49,0.54,0.46,0.52,0.48,0.61,0.39,0.5384457754576026,0.4615542245423836,0.579413752757757,0.42058624724224186,0.054740286955909746,0.9452597130440973,0.615346188681858,0.38465381131814247,0.5107117401612208,0.48928825983877267,0.12401039192858032,0.8759896080714197,0.997794906025809,0.00220509397419098,0.6988131665340287,0.3011868334659713,0.6484250047646105,0.35157499523538954,0.770801720975809,0.229198279024191,0.52,0.48,0.64,0.36,0.49,0.51,0.53,0.47,0.5,0.5,1.0,0.0,1.0,0.0,0.6,0.4,0.2,0.8,0.2,0.8,0.27612633,0.7233986,0.24845955,0.7515404,0.1976203,0.8388292,0.5973157,0.41349018,0.15552703,0.84350044
165,1,0.6124655940583345,0.3875344059416655,0.5131240739511544,0.48687592604884544,0.4231280538552239,0.576871946144776,0.4931349590151095,0.5068650409848906,0.7972644502752044,0.2027355497247956,0.44249993894006945,0.5575000610599306,0.43487590416108546,0.5651240958389145,0.6769767214224862,0.32302327857751384,0.6415721522172066,0.35842784778279335,0.7787690489904608,0.22123095100953916,0.5,0.5,0.42,0.58,0.67,0.33,0.65,0.35,0.73,0.27,0.040585126107350614,0.9594148738926539,0.3396263127612634,0.6603736872387383,0.9973128452617323,0.0026871547382583197,0.645584595500721,0.35441540449927944,0.9999488516177873,5.1148382218200204e-05,0.7953195175687205,0.20468048243127945,0.9953782009991825,0.004621799000817547,0.030825120155016705,0.9691748798449833,0.34822225608202984,0.6517777439179702,0.5228040083866415,0.47719599161335846,0.54,0.46,0.45,0.55,0.63,0.37,0.63,0.37,0.635,0.365,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.2,0.8,0.30598813,0.6936005,0.54949147,0.4505085,0.2580061,0.7732408,0.76979375,0.22611123,0.31062746,0.689224
166,1,0.08249184850429898,0.917508151495701,0.339461320290593,0.6605386797094069,0.5433543131385367,0.45664568686146345,0.5,0.5,0.5390190509449627,0.4609809490550371,0.0028781297939395323,0.9971218702060605,0.12311392956321876,0.8768860704367812,0.6570896054362483,0.3429103945637518,0.6587061448732261,0.34129385512677385,0.526702716329706,0.473297283670294,0.1,0.9,0.07872727272727273,0.9212727272727272,0.61,0.39,0.54,0.46,0.53,0.47,0.0009020633211943988,0.9990979366787984,0.3050813391149841,0.6949186608850157,0.9920248698615936,0.007975130138403402,0.9087420225172073,0.09125797748279245,0.8840483531125065,0.11595164688749952,0.0,1.0,0.02424486726046582,0.9757551327395342,0.06695951038114689,0.9330404896188531,0.2641469346457096,0.7358530653542904,0.3976721327183307,0.6023278672816693,0.29,0.71,0.2693548387096774,0.7306451612903225,0.615,0.385,0.59,0.41,0.55,0.45,0.0,1.0,1.0,0.0,0.4,0.6,0.2,0.8,0.6,0.4,0.06989175,0.93207943,0.08591444,0.91408557,0.25361508,0.7479602,0.63203156,0.329059,0.15909114,0.8416159
167,0,0.9640144805918494,0.035985519408150764,0.9648020711174288,0.03519792888257141,0.8088310177232412,0.19116898227675866,0.6911793045081615,0.30882069549183855,0.6322924319598244,0.3677075680401758,0.9920771794171196,0.007922820582880455,0.9464069436907369,0.05359305630926318,0.8624279305545128,0.1375720694454871,0.9485256487989343,0.051474351201065686,0.7107962993739465,0.2892037006260535,0.9,0.1,0.92,0.08,0.61,0.39,0.82,0.18,0.65,0.35,0.9999402659180914,5.973408190243824e-05,0.9103662179292258,0.08963378207077385,0.9849090376340507,0.015090962365944283,0.9312000881113423,0.06879991188865851,0.8777057366617534,0.12229426333824239,1.0,1.2102450831873944e-18,0.999994309486837,5.690513163017781e-06,0.9906150132460094,0.009384986753990528,0.9752853565683918,0.02471464343160823,0.6726747821079604,0.3273252178920396,0.84,0.16,0.88,0.12,0.69,0.31,0.73,0.27,0.65,0.35,1.0,0.0,1.0,0.0,0.4,0.6,1.0,0.0,0.8,0.2,0.97980917,0.018663943,0.9890314,0.010968657,0.95689774,0.03292033,0.8524313,0.12364298,0.8494049,0.16394466
168,1,0.7648127177533384,0.23518728224666147,0.7002419689174435,0.2997580310825564,0.3635470848614155,0.6364529151385846,0.7466815783202064,0.25331842167979335,0.5785472869405436,0.4214527130594563,0.3071496395793609,0.6928503604206391,0.6540667683261462,0.3459332316738538,0.5503719082254528,0.44962809177454727,0.7110056400679172,0.28899435993208283,0.5469059167590917,0.4530940832409082,0.49,0.51,0.48,0.52,0.53,0.47,0.59,0.41,0.56,0.44,0.17024643910095175,0.8297535608990397,0.4965029022816542,0.5034970977183444,0.630946660674852,0.3690533393251464,0.7129301006024275,0.28706989939757305,0.31959204769980887,0.6804079523001892,0.9997836741968978,0.00021632580310213074,0.9184757419776497,0.08152425802235029,0.10455956179593551,0.8954404382040645,0.5981525378333674,0.40184746216663264,0.34500065272152747,0.6549993472784725,0.33,0.67,0.29870967741935484,0.7012903225806452,0.41,0.59,0.525,0.475,0.49,0.51,1.0,0.0,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.26577604,0.735318,0.521778,0.478222,0.09676173,0.91903746,0.66290885,0.3409207,0.065761924,0.9326819
169,0,0.7413107825290124,0.2586892174709875,0.6386043976026414,0.36139560239735863,0.8346170657654187,0.1653829342345814,0.5853939423842651,0.4146060576157349,0.8061104618227894,0.19388953817721036,0.8126652846775,0.1873347153225,0.6110906552718331,0.38890934472816685,0.7126454791036958,0.2873545208963042,0.6396558853742104,0.36034411462578964,0.6385084158632348,0.3614915841367652,0.88,0.12,0.86,0.14,0.74,0.26,0.614,0.386,0.58,0.42,0.7675768633606805,0.23242313663932243,0.6706557882721403,0.32934421172785905,0.9999999474579524,5.254206164013516e-08,0.9372460917978251,0.06275390820217538,0.9973260632569032,0.0026739367430895296,0.9999561498513315,4.385014866850122e-05,0.41138656654019423,0.5886134334598058,0.9146728139026222,0.08532718609737777,0.5988452167676441,0.4011547832323558,0.8582905049124818,0.1417094950875182,0.88,0.12,0.85,0.15,0.72,0.28,0.73,0.27,0.68,0.32,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6,0.8,0.2,0.85384506,0.14057213,0.9034293,0.09657065,0.64290917,0.44906375,0.81445694,0.25859052,0.8274512,0.18558827
170,0,0.5501165304985861,0.44988346950141384,0.6985622890009217,0.3014377109990784,0.611299611137216,0.38870038886278396,0.7455322421427301,0.2544677578572701,0.7728491390542582,0.2271508609457419,0.848951686312057,0.151048313687943,0.7988281404208689,0.20117185957913108,0.747651991279356,0.25234800872064395,0.737096275390592,0.26290372460940803,0.8285434138309281,0.17145658616907192,0.8554372086247086,0.14456279137529138,0.7773855311355311,0.22261446886446884,0.55,0.45,0.6208333333333333,0.3791666666666667,0.67,0.33,0.846239292692287,0.1537607073077099,0.64851335426127,0.35148664573873073,0.9353416589351606,0.06465834106484106,0.8045231732171746,0.19547682678282705,0.9897845879712903,0.010215412028716769,0.003851115525051463,0.9961488844749485,0.08388187189508833,0.9161181281049117,0.3858267704855729,0.6141732295144271,0.9536363354211115,0.04636366457888856,0.7407444151322615,0.2592555848677385,0.7,0.3,0.6380645161290323,0.36193548387096774,0.67,0.33,0.5925,0.4075,0.61,0.39,1.0,0.0,1.0,0.0,0.6,0.4,0.6,0.4,0.2,0.8,0.79590356,0.19760978,0.92583126,0.07416872,0.3641089,0.649758,0.82573473,0.17879221,0.83152443,0.18604752
171,0,0.6078582018533596,0.3921417981466405,0.8201460255795546,0.17985397442044554,0.6665934656808862,0.33340653431911393,0.4767611884399859,0.523238811560014,0.5526442072191433,0.44735579278085674,0.9667158494902647,0.033284150509735315,0.8372141989728108,0.1627858010271892,0.7371535777421319,0.2628464222578681,0.5694448580129834,0.43055514198701655,0.6258527311044499,0.37414726889555,0.79,0.21,0.83,0.17,0.76,0.24,0.49,0.51,0.76,0.24,0.9999983126204225,1.6873795787542292e-06,0.9164700241719734,0.08352997582802367,0.9998221979223243,0.00017780207767129202,0.8682245074160732,0.13177549258392604,0.9999730003387018,2.6999661305495285e-05,0.9999999779251494,2.2074850617046888e-08,0.7422614068827875,0.25773859311721253,0.9233185965923624,0.07668140340763759,0.5185637577628394,0.48143624223716064,0.48952922772019314,0.5104707722798069,0.83,0.17,0.89,0.11,0.66,0.34,0.51,0.49,0.69,0.31,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.765248,0.22841239,0.88274544,0.117254615,0.37077838,0.6077659,0.62525517,0.34626997,0.8248914,0.18608338
172,0,0.5061423623585513,0.4938576376414486,0.649178635405782,0.350821364594218,0.8284248111743389,0.17157518882566128,0.6123944653342296,0.3876055346657706,0.6094197718821347,0.39058022811786525,0.7371173378361784,0.2628826621638216,0.6154700038934304,0.3845299961065696,0.7066497829851548,0.29335021701484526,0.5600844805358705,0.4399155194641296,0.5781068901000659,0.42189310989993406,0.68,0.32,0.7,0.3,0.65,0.35,0.68,0.32,0.56,0.44,0.8275899551658563,0.17241004483414737,0.563229370966191,0.4367706290338107,0.044707659594696435,0.9552923404053069,0.3204988299777524,0.6795011700222466,0.0017105901468592536,0.9982894098531414,1.0744738432322265e-11,0.9999999999892553,0.6505780793999875,0.34942192060001254,0.8643026293485869,0.1356973706514131,0.5660133226985571,0.43398667730144297,0.5803292259601704,0.4196707740398296,0.66,0.34,0.6,0.4,0.58,0.42,0.6,0.4,0.65,0.35,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.47405946,0.52285516,0.6633836,0.33661634,0.48938325,0.5033,0.63397765,0.3447827,0.5542495,0.47115755
173,0,0.8542252695823291,0.14577473041767094,0.9635930719031128,0.03640692809688713,0.9284895793361037,0.07151042066389636,0.7256496721785466,0.2743503278214535,0.8782911756265671,0.1217088243734329,0.9514352407782403,0.04856475922175978,0.9592393007161976,0.04076069928380248,0.894959005092235,0.105040994907765,0.8916461597008756,0.10835384029912448,0.8441427949441299,0.1558572050558701,0.9895744680851064,0.010425531914893617,0.9992307692307691,0.0007692307692307692,0.71,0.29,0.81,0.19,0.7133333333333333,0.2866666666666666,0.9966422590928159,0.0033577409071855733,0.8844466475737912,0.1155533524262104,0.9999997700050167,2.299949691569035e-07,0.8945600307640225,0.10543996923597702,0.9995244683863457,0.00047553161364406,0.999999999999998,1.9746719251129864e-15,0.9999948099344267,5.19006557328268e-06,0.9904936087404075,0.009506391259592477,0.9555182464992207,0.04448175350077931,0.9163463079703711,0.08365369202962886,1.0,0.0,0.9861290322580646,0.013870967741935483,0.76,0.24,0.85,0.15,0.77,0.23,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.9524839,0.04460439,0.9920142,0.0079858,0.8958775,0.07981706,0.90648425,0.057095736,0.92122334,0.08494103
174,0,0.9198492907507603,0.0801507092492398,0.9548119398869322,0.04518806011306776,0.9302692879030433,0.0697307120969566,0.7048885587809618,0.2951114412190384,0.8007769201017867,0.19922307989821314,0.9708134988486443,0.029186501151355713,0.9522204636614242,0.04777953633857576,0.9592643392109345,0.04073566078906555,0.6110488876059005,0.3889511123940995,0.8122129067283508,0.18778709327164925,0.92,0.08,0.86,0.14,0.78,0.22,0.7708490566037736,0.2291509433962264,0.69,0.31,0.9812662755647129,0.018733724435287858,0.8052679624615251,0.19473203753847335,0.9999344004876518,6.55995123525341e-05,0.9194506088025831,0.08054939119741562,0.9999359293668084,6.407063319351763e-05,1.0,4.692221805400994e-22,0.999979176007577,2.0823992422948793e-05,0.9999895980531228,1.0401946877186612e-05,0.943418151183017,0.056581848816982985,0.8309008510581867,0.16909914894181333,0.85,0.15,0.78,0.22,0.8,0.2,0.7234615384615384,0.2765384615384615,0.74,0.26,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,1.0,0.0,0.8367803,0.15780768,0.98803616,0.011963838,0.9229982,0.0889779,0.7405454,0.25403064,0.88858676,0.13274306
175,1,0.44817472564404215,0.5518252743559579,0.1656668942902587,0.8343331057097414,0.2744621122683623,0.7255378877316375,0.3832345199105795,0.6167654800894203,0.27649211889854713,0.7235078811014526,0.33748730820163975,0.6625126917983603,0.23798790272558668,0.7620120972744133,0.2668640811082158,0.7331359188917842,0.44600948453422273,0.5539905154657773,0.44576818087894987,0.5542318191210501,0.3,0.7,0.29,0.71,0.42,0.58,0.53,0.47,0.56,0.44,0.00038887038254735554,0.999611129617458,0.21278827552748628,0.7872117244725121,0.9993450259481335,0.0006549740518784895,0.888252799440699,0.11174720055930125,0.9999624343944694,3.756560554485929e-05,1.7230084026209624e-10,0.9999999998276992,0.38514197750662493,0.6148580224933751,0.017640792744982203,0.9823592072550178,0.46530890607461506,0.5346910939253849,0.0708716437837491,0.9291283562162509,0.25,0.75,0.22,0.78,0.63,0.37,0.56,0.44,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.4,0.4,0.6,0.328893,0.67126,0.46453452,0.5354654,0.36565608,0.6619864,0.35334474,0.5045578,0.47095385,0.5376158
176,0,0.6886881099646057,0.3113118900353941,0.9057946104547732,0.09420538954522681,0.8229952042952874,0.17700479570471264,0.7344512366703736,0.2655487633296265,0.774963187137767,0.22503681286223282,0.8910730732403578,0.1089269267596422,0.8285886389686791,0.17141136103132096,0.878583232846945,0.1214167671530551,0.6632935506635051,0.3367064493364948,0.8567803642836469,0.1432196357163531,0.9285411140583554,0.07145888594164455,0.8175714285714285,0.1824285714285714,0.8455088563961677,0.15449114360383187,0.5795459574376406,0.42045404256235946,0.8521454532954664,0.147854546704533,0.969991732152347,0.030008267847651184,0.8990647480848697,0.10093525191513084,0.9999999999886882,1.1292682904350217e-11,0.8057018196410217,0.19429818035897872,0.9999999439580181,5.604198952946352e-08,0.9999995327193614,4.6728063865221163e-07,0.9856762764850697,0.014323723514930315,0.8518434931452734,0.14815650685472662,0.5865034491535615,0.4134965508464386,0.8499967725014623,0.15000322749853767,0.95,0.05,0.91,0.09,0.840000000000002,0.16000000000000011,0.5841924398625423,0.41580756013745707,0.8431372549019612,0.156862745098039,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.0,1.0,0.8,0.2,0.95025325,0.04656008,0.9610066,0.038993433,0.8406676,0.16138983,0.8259608,0.19444045,0.83931243,0.16081542
177,1,0.921337562136672,0.07866243786332794,0.9516615885626626,0.04833841143733749,0.9382953321970302,0.06170466780296978,0.8012329385741417,0.19876706142585857,0.9106435750958561,0.08935642490414387,0.971299938715624,0.028700061284376015,0.9450522314400508,0.05494776855994919,0.9028277587109499,0.09717224128905015,0.7867614660171728,0.21323853398282724,0.8805796108511423,0.11942038914885761,0.94,0.06,0.95,0.05,0.77,0.23,0.77,0.23,0.8,0.2,0.999933443892483,6.655610752204826e-05,0.8773791915517423,0.12262080844825626,0.9999995545384335,4.4546157944836554e-07,0.9559639148346741,0.04403608516532673,0.9999919563714803,8.04362852114906e-06,1.0,7.865229203722027e-35,0.9999762019800054,2.3798019994611186e-05,0.9994665670339921,0.0005334329660079233,0.8996818505376778,0.10031814946232226,0.9719563876371055,0.02804361236289458,0.97,0.03,0.99,0.01,0.8,0.2,0.78,0.22,0.73,0.27,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.9272564,0.06914446,0.9836504,0.01634962,0.979451,0.017703116,0.8862733,0.12969384,0.8846124,0.124262065
178,1,0.21964977567979305,0.7803502243202067,0.1251394930153392,0.8748605069846607,0.7418466762321273,0.25815332376787264,0.5164286018398153,0.48357139816018463,0.5973909646836799,0.4026090353163199,0.11099757952118994,0.8890024204788101,0.2432432810043037,0.7567567189956963,0.793799886604601,0.20620011339539904,0.6056914821595998,0.3943085178404002,0.6689401061825527,0.33105989381744727,0.42,0.58,0.34,0.66,0.67,0.33,0.6,0.4,0.57,0.43,0.001268240439384719,0.9987317595606162,0.2280419531735573,0.7719580468264436,0.9997356912259469,0.0002643087740648071,0.8936137113017412,0.10638628869825902,0.9998476509609064,0.0001523490390814494,4.417899823749849e-09,0.9999999955821002,0.000711675263961542,0.9992883247360385,0.9897008675886373,0.010299132411362714,0.5859585830047849,0.4140414169952152,0.7377207080377848,0.2622792919622152,0.34,0.66,0.25,0.75,0.52,0.48,0.65,0.35,0.69,0.31,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.21963453,0.78135073,0.30112538,0.6988746,0.5733018,0.4125442,0.5021486,0.4512215,0.4422568,0.57637525
179,1,0.2681920177518277,0.7318079822481725,0.47313166097832865,0.5268683390216714,0.4764376954205222,0.5235623045794779,0.521979637392154,0.47802036260784586,0.4407900603599639,0.5592099396400362,0.21425349463469046,0.7857465053653095,0.41476883660682884,0.5852311633931712,0.5072760142103219,0.4927239857896781,0.6142140887275443,0.38578591127245565,0.4490158094869574,0.5509841905130426,0.37,0.63,0.51,0.49,0.36,0.64,0.51,0.49,0.32,0.68,0.8848420745738826,0.1151579254261253,0.5919618663370714,0.4080381336629279,0.5870124076345032,0.4129875923654904,0.8102076682363624,0.18979233176363797,0.5442809438228803,0.4557190561771229,0.002141802485198352,0.9978581975148016,0.009153855286028523,0.9908461447139715,0.2387869860284666,0.7612130139715334,0.3245482081265131,0.6754517918734869,0.24155644979732904,0.758443550202671,0.3,0.7,0.47,0.53,0.43,0.57,0.45,0.55,0.42,0.58,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,1.0,0.0,0.6,0.4,0.5368546,0.45888793,0.61229676,0.3877032,0.35771364,0.70377797,0.75728554,0.22204947,0.6372533,0.3834651
180,0,0.9027268883642025,0.09727311163579755,0.9394639597836483,0.060536040216351575,0.9508730116496834,0.049126988350316474,0.8828570827097476,0.11714291729025261,0.9075999047819224,0.09240009521807756,0.9620711668000657,0.037928833199934356,0.9441327060946435,0.0558672939053565,0.9155931534444203,0.08440684655557976,0.7789878341390468,0.22101216586095312,0.8853627063056252,0.11463729369437481,1.0,0.0,0.91,0.09,0.8,0.2,0.65,0.35,0.77,0.23,0.9869556517010349,0.013044348298968065,0.7749396479218748,0.22506035207812625,0.9379534242599308,0.06204657574008298,0.7748278459202915,0.22517215407970903,0.9875274522276966,0.0124725477722984,1.0,2.311415498540316e-29,0.9999995622272397,4.377727603189688e-07,0.9892554091364196,0.010744590863580334,0.8436326623782691,0.15636733762173094,0.9484051751397632,0.05159482486023685,0.99,0.01,0.98,0.02,0.71,0.29,0.77,0.23,0.75,0.25,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.6,0.4,0.9662887,0.031356663,0.9897904,0.0102096135,0.9234414,0.076539844,0.6531093,0.25917715,0.975966,0.028244585
181,1,0.6685269541923742,0.3314730458076258,0.5619653440656028,0.43803465593439705,0.6911243749847071,0.30887562501529287,0.698804095595456,0.3011959044045439,0.6857650092600911,0.31423499073990907,0.36431014199760325,0.6356898580023967,0.3000841812285173,0.6999158187714827,0.8595002430990154,0.14049975690098457,0.6214694560751344,0.3785305439248656,0.7833304601626614,0.21666953983733855,0.6595833333333334,0.3404166666666667,0.73,0.27,0.5,0.5,0.71,0.29,0.59,0.41,0.6152063163857843,0.38479368361421756,0.613681258230665,0.38631874176933617,0.9999908738859401,9.126114072426423e-06,0.8272731537650575,0.1727268462349434,0.9999857902860235,1.4209713966587175e-05,0.01271972111197639,0.9872802788880236,0.03609476770726061,0.9639052322927394,0.9586856130525377,0.04131438694746229,0.8057972905772766,0.1942027094227234,0.7460999335364042,0.25390006646359575,0.63,0.37,0.77,0.23,0.62,0.38,0.84,0.16,0.6984313725490197,0.3015686274509804,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.2280275,0.7735655,0.7364729,0.26352713,0.6340737,0.36685866,0.52872115,0.47279185,0.79138815,0.19872147
182,1,0.02734702269154199,0.9726529773084581,0.027702535113091568,0.9722974648869084,0.6808773233743592,0.3191226766256404,0.7344512366703736,0.2655487633296265,0.6826267884181328,0.3173732115818672,0.00017564040751483212,0.9998243595924852,0.006896228221491274,0.9931037717785087,0.44088946780875005,0.55911053219125,0.6632935506635051,0.3367064493364948,0.50426348241789,0.49573651758210996,0.06,0.94,0.01,0.99,0.55,0.45,0.5795459574376406,0.42045404256235946,0.59,0.41,5.346135526397886e-10,0.9999999994653876,0.014884336896320495,0.9851156631036811,0.9999998496943305,1.503056646605745e-07,0.8057018196410217,0.19429818035897872,0.9999976603533384,2.3396466749987795e-06,0.0,1.0,6.384317519092519e-10,0.9999999993615682,0.5329516880939145,0.4670483119060855,0.5865034491535615,0.4134965508464386,0.6922987493641324,0.3077012506358677,0.01,0.99,0.03,0.97,0.59,0.41,0.5841924398625423,0.41580756013745707,0.62,0.38,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.0,1.0,0.6,0.4,0.06659663,0.9352108,0.1063459,0.8936541,0.18318576,0.8967943,0.09905282,0.8079281,0.3789264,0.6351476
