,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
579,0,0.048197903893696964,0.9518020961063031,0.0547916785546434,0.9452083214453567,0.19934717812457634,0.8006528218754237,0.6642393657235597,0.3357606342764403,0.48510847673165625,0.5148915232683439,0.0002806497062872726,0.9997193502937127,0.0008834421392166503,0.9991165578607833,0.3729395109184803,0.6270604890815197,0.7030916929315287,0.29690830706847127,0.4868798143373051,0.5131201856626949,0.03,0.97,0.08,0.92,0.52,0.48,0.58,0.42,0.43,0.57,9.81091850827126e-05,0.9999018908149144,0.17043658714898702,0.8295634128510121,0.951609440573739,0.04839055942628629,0.8145622468439034,0.18543775315609642,0.9994145746153104,0.0005854253846787151,0.0,1.0,6.534867980079184e-09,0.999999993465132,0.005592937438508638,0.9944070625614914,0.744322450057026,0.255677549942974,0.23781286802367452,0.7621871319763255,0.04,0.96,0.03,0.97,0.53,0.47,0.55,0.45,0.53,0.47,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,0.6,0.4,0.6,0.4,0.022372305,0.97831017,0.038415257,0.9615848,0.07719377,0.9466642,0.5232946,0.41305697,0.18561196,0.83748704
580,1,0.008108635676158948,0.9918913643238412,0.040241435900182775,0.9597585640998173,0.10684873823490589,0.8931512617650942,0.5290793106725049,0.47092068932749487,0.46473860464603367,0.5352613953539662,0.0002414010655698018,0.9997585989344302,0.033933617144649486,0.9660663828553505,0.31378086284564133,0.6862191371543587,0.5827409178676727,0.4172590821323273,0.4473938521214712,0.5526061478785288,0.15,0.85,0.1,0.9,0.32,0.68,0.41,0.59,0.42,0.58,1.774773236692613e-06,0.9999982252267732,0.09393414066259428,0.9060658593374062,0.9916325764547766,0.008367423545223435,0.5947422789256402,0.4052577210743596,0.9994285278560577,0.0005714721439840102,0.0,1.0,3.4314442398653e-09,0.9999999965685558,0.006110860494493275,0.9938891395055067,0.4275404260979839,0.5724595739020161,0.1616605244758077,0.8383394755241923,0.14,0.86,0.15,0.85,0.46,0.54,0.41,0.59,0.44,0.56,1.0,0.0,1.0,0.0,0.2,0.8,0.6,0.4,0.4,0.6,0.08180085,0.91909295,0.2189071,0.7810929,0.074175805,0.94694066,0.48679504,0.5684816,0.14165446,0.87511593
581,1,0.8410116735708274,0.15898832642917243,0.5927554149145682,0.4072445850854317,0.37993877072853766,0.6200612292714623,0.6360478548762177,0.36395214512378243,0.3712615478602092,0.6287384521397907,0.26716853409628827,0.7328314659037117,0.43832167646930753,0.5616783235306925,0.6248315819424171,0.375168418057583,0.738760444888942,0.26123955511105806,0.5516779163268025,0.4483220836731975,0.16,0.84,0.23,0.77,0.48,0.52,0.59,0.41,0.54,0.46,0.0002515549917030785,0.9997484450082864,0.23968756256875914,0.7603124374312424,0.9924581943493977,0.007541805650640897,0.7555238719406533,0.24447612805934643,0.9984575941251458,0.0015424058748031353,3.6134950365140917e-05,0.9999638650496349,0.9812119289473421,0.018788071052657878,0.4006579322845285,0.5993420677154715,0.6296305630271377,0.37036943697286223,0.26948248981849265,0.7305175101815073,0.17,0.83,0.23,0.77,0.57,0.43,0.65,0.35,0.51,0.49,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.2,0.8,0.11539355,0.8849877,0.3150045,0.68499553,0.12237427,0.88434124,0.47220656,0.5897247,0.4290581,0.63293946
582,1,0.15443657604032665,0.8455634239596734,0.12565502531981682,0.8743449746801831,0.17285280741653403,0.827147192583466,0.7487473191532049,0.2512526808467952,0.5132707770562703,0.4867292229437296,0.004253617811473598,0.9957463821885264,0.24445360399793636,0.7555463960020636,0.5287529405564485,0.4712470594435515,0.691509477726197,0.3084905222738031,0.6135743738996097,0.38642562610039033,0.15,0.85,0.14,0.86,0.39,0.61,0.79,0.21,0.6,0.4,3.922411948342383e-05,0.9999607758805052,0.23933916357056034,0.7606608364294432,0.9998267686745665,0.0001732313254153205,0.9485454092504217,0.05145459074957819,0.9999985124809122,1.487519087471629e-06,0.0,1.0,5.6228217140352754e-05,0.9999437717828596,0.07429508909493598,0.925704910905064,0.793104284106008,0.20689571589399205,0.3176919296618468,0.6823080703381532,0.16,0.84,0.23,0.77,0.43,0.57,0.76,0.24,0.56,0.44,0.6666666666666666,0.3333333333333333,0.8,0.2,0.0,1.0,0.8,0.2,0.0,1.0,0.15801191,0.8431387,0.3032595,0.6967405,0.11956778,0.89537597,0.43791327,0.5966695,0.21947566,0.8159847
583,1,0.7257244709535633,0.2742755290464367,0.818115010048439,0.18188498995156077,0.8171945654294618,0.18280543457053813,0.7952392758771479,0.20476072412285204,0.845311247037623,0.15468875296237677,0.18007884136396501,0.819921158636035,0.6542744652031747,0.34572553479682533,0.7975994538989519,0.2024005461010481,0.7462639506541724,0.25373604934582755,0.7137129384734918,0.2862870615265082,0.23,0.77,0.4089182692307692,0.5910817307692308,0.65,0.35,0.87,0.13,0.7,0.3,0.7306749376759115,0.2693250623240765,0.6607470197051292,0.3392529802948728,0.9999993347078596,6.65292113287906e-07,0.9662764587070654,0.03372354129293465,0.9999994930809782,5.069190695157378e-07,0.9999996826741274,3.1732587252387215e-07,0.9998954292053727,0.0001045707946273517,0.8704910993522161,0.12950890064778386,0.7749787559958025,0.2250212440041975,0.74070104109801,0.25929895890198995,0.23,0.77,0.31935483870967746,0.6806451612903226,0.6,0.4,0.81,0.19,0.75,0.25,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,1.0,0.0,0.624509,0.37662125,0.92367405,0.07632603,0.47816443,0.59463,0.6868668,0.24865526,0.80632234,0.23288697
584,1,0.9329886312093659,0.06701136879063391,0.8542894798346478,0.14571052016535238,0.4175841329928656,0.5824158670071343,0.5,0.5,0.5425727980023463,0.45742720199765385,0.6915665323624296,0.30843346763757046,0.6976960575690521,0.3023039424309479,0.4667036804516782,0.5332963195483218,0.4316190131382378,0.5683809868617622,0.5719735512792425,0.4280264487207575,0.57,0.43,0.69,0.31,0.61,0.39,0.52,0.48,0.7,0.3,0.9724228229580706,0.027577177041931536,0.6804813754321571,0.31951862456784436,0.9995553849921228,0.0004446150078340882,0.31857946757544586,0.6814205324245544,0.9999655869418739,3.441305817332686e-05,0.9999999999999863,1.3641369087438156e-14,0.9998632093255717,0.00013679067442823556,0.07804827083699684,0.9219517291630032,0.4095327778714404,0.5904672221285596,0.479408682800473,0.520591317199527,0.44,0.56,0.72,0.28,0.61,0.39,0.63,0.37,0.52,0.48,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.4,0.6,0.1707569,0.8285854,0.80603063,0.19396941,0.38628,0.6560626,0.5149647,0.51100606,0.60900265,0.45951268
585,1,0.25041354240512287,0.7495864575948769,0.06859574352213196,0.9314042564778682,0.5277792534475589,0.47222074655244084,0.6421131344367506,0.3578868655632495,0.333065054675495,0.6669349453245053,0.0016711537823204115,0.9983288462176796,0.0038724841415127553,0.9961275158584872,0.49147581532469664,0.5085241846753034,0.8732013074193117,0.12679869258068827,0.15351366687618484,0.8464863331238152,0.02,0.98,0.06918918918918919,0.9308108108108109,0.54,0.46,0.59,0.41,0.53,0.47,9.302104161681235e-06,0.9999906978958321,0.07099400069517905,0.9290059993048202,0.9999974007593794,2.599240605961265e-06,0.9995181818119816,0.0004818181880155699,0.9851973494047388,0.01480265059525894,0.0,1.0,0.0010458687434488079,0.9989541312565512,0.853837856629523,0.14616214337047692,0.7739549860432713,0.22604501395672869,0.27272036716464276,0.7272796328353572,0.11,0.89,0.14,0.86,0.47,0.53,0.715,0.285,0.55,0.45,0.0,1.0,0.8,0.2,0.6,0.4,1.0,0.0,0.6,0.4,0.03030935,0.97055376,0.041127525,0.9588725,0.16547716,0.84670347,0.63209367,0.34147,0.2061277,0.8199231
586,0,0.6879313889059544,0.31206861109404566,0.7235784499734741,0.27642155002652585,0.8418076628908211,0.1581923371091791,0.7264540799952202,0.27354592000477956,0.8292946771300487,0.17070532286995146,0.70901717864531,0.29098282135469,0.5708363360358452,0.42916366396415484,0.7684674229338774,0.23153257706612265,0.7816936311016616,0.2183063688983384,0.6778214595359597,0.3221785404640403,0.18941426146010187,0.8105857385398981,0.28240850169855175,0.7175914983014482,0.72,0.28,0.71,0.29,0.6,0.4,0.9084997984532879,0.09150020154671365,0.6807135955713013,0.3192864044286981,0.9999422047235764,5.779527644906614e-05,0.8048189630428435,0.19518103695715644,0.999972023881725,2.7976118253880708e-05,0.4674130472659691,0.5325869527340309,0.9552780468630956,0.04472195313690442,0.8491092244664677,0.15089077553353225,0.6681486734575077,0.3318513265424922,0.8714531566887206,0.12854684331127939,0.08,0.92,0.4848387096774194,0.5151612903225806,0.56,0.44,0.72,0.28,0.67,0.33,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.8,0.2,0.6,0.4,0.3848084,0.6136258,0.87831867,0.121681355,0.71771455,0.32918268,0.79663265,0.27080685,0.9152804,0.08748579
587,1,0.0774009825093575,0.9225990174906425,0.029020800270899226,0.9709791997291007,0.41884230779079895,0.5811576922092008,0.753781729218078,0.2462182707819221,0.4038676684890459,0.5961323315109541,0.0007727729964751573,0.9992272270035248,0.04871183043385541,0.9512881695661446,0.43450321736293906,0.5654967826370609,0.7808248553291616,0.2191751446708384,0.6046473286857814,0.39535267131421864,0.23,0.77,0.15,0.85,0.66,0.34,0.7,0.3,0.71,0.29,3.871368770059421e-05,0.999961286312298,0.14450208576386014,0.8554979142361377,0.9999999999874944,1.2528236933879973e-11,0.9942752830118113,0.0057247169881885825,0.9999999336906762,6.630932522227856e-08,0.0,1.0,4.289755255693084e-05,0.9999571024474431,0.10321132265228505,0.896788677347715,0.8193759001470973,0.1806240998529028,0.258557053147625,0.741442946852375,0.24,0.76,0.15,0.85,0.73,0.27,0.73,0.27,0.6,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.8,0.8,0.2,0.6,0.4,0.080943555,0.9201027,0.2747336,0.7252664,0.051288128,0.9678813,0.546588,0.39241773,0.21596259,0.8265136
588,1,0.009068975170762035,0.9909310248292379,0.035471895042195584,0.9645281049578045,0.08485603871195109,0.915143961288049,0.5543771659594074,0.4456228340405924,0.31150376732604784,0.6884962326739521,1.0766052687460892e-05,0.9999892339473125,0.007255574443427948,0.992744425556572,0.3129381102641403,0.6870618897358597,0.6773699012246022,0.3226300987753979,0.43745378723483197,0.562546212765168,0.07,0.93,0.04,0.96,0.3,0.7,0.52,0.48,0.31,0.69,5.474988592956006e-09,0.9999999945250124,0.0589313108376923,0.9410686891623089,0.0008762407746742215,0.9991237592252845,0.7449128386768085,0.2550871613231917,0.9520944539213873,0.04790554607863703,0.0,1.0,1.2945693406152259e-09,0.9999999987054307,0.0016580241345509616,0.998341975865449,0.5429460851115988,0.45705391488840125,0.13883839259916875,0.8611616074008313,0.08,0.92,0.11,0.89,0.36,0.64,0.53,0.47,0.365,0.635,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.038677752,0.9622146,0.05503679,0.9449633,0.047489345,0.96995044,0.4481632,0.59241927,0.20676938,0.8321917
589,0,0.24576342003376903,0.7542365799662308,0.17250274397514437,0.8274972560248557,0.6690578230032962,0.3309421769967038,0.5707949051355542,0.4292050948644459,0.6656734012000433,0.33432659879995674,0.008181644626586437,0.9918183553734136,0.15304182350406081,0.8469581764959392,0.597069157190248,0.402930842809752,0.5053362761346777,0.4946637238653223,0.6065275365118243,0.39347246348817566,0.02,0.98,0.03,0.97,0.62,0.38,0.66,0.34,0.66,0.34,1.1661782185308593e-09,0.9999999988338288,0.04712335999804832,0.9528766400019549,0.6964495275774092,0.30355047242260624,0.35841012280220624,0.6415898771977937,0.9978478597585675,0.0021521402414725484,0.0,1.0,8.679062575323027e-05,0.9999132093742468,0.7832411270775551,0.2167588729224449,0.58881264855881,0.41118735144119,0.5933883027587592,0.40661169724124074,0.03,0.97,0.04,0.96,0.55,0.45,0.51,0.49,0.62,0.38,1.0,0.0,0.6,0.4,0.0,1.0,0.4,0.6,0.6,0.4,0.08233905,0.91799295,0.20188431,0.79811573,0.1510377,0.8699626,0.4659908,0.58374274,0.8358135,0.2133067
590,1,0.8009654188565687,0.19903458114343126,0.534831918117601,0.46516808188239905,0.6313413305867519,0.368658669413248,0.6562607911898144,0.34373920881018555,0.5755957764175597,0.42440422358244045,0.7723799307797774,0.2276200692202226,0.5411058001987308,0.45889419980126916,0.5654350330730709,0.43456496692692914,0.6280839819301012,0.37191601806989877,0.5953831791613255,0.4046168208386744,0.5,0.5,0.36,0.64,0.7,0.3,0.62,0.38,0.62,0.38,0.05760679937851782,0.9423932006214959,0.38860606525641633,0.6113939347435834,0.9967581736810587,0.003241826318983989,0.20487208509831034,0.7951279149016898,0.9882742206422879,0.01172577935766988,0.005590863734697082,0.9944091362653029,0.9183640125034788,0.08163598749652123,0.8975353531674777,0.10246464683252228,0.6504664565462741,0.3495335434537259,0.4847084305369511,0.5152915694630489,0.46,0.54,0.41,0.59,0.64,0.36,0.56,0.44,0.5,0.5,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.29636693,0.7026697,0.8671758,0.13282412,0.07610729,0.9364898,0.510122,0.5251136,0.4680782,0.58341056
591,1,0.561774843857929,0.43822515614207097,0.07801546617375821,0.9219845338262418,0.19839465756091737,0.8016053424390827,0.29692602567973847,0.7030739743202613,0.22925105822938577,0.7707489417706141,0.25035409900206096,0.749645900997939,0.3042716931796484,0.6957283068203516,0.10907074203230038,0.8909292579676996,0.25283604837050855,0.7471639516294915,0.10509437155373236,0.8949056284462676,0.24443813143262255,0.7555618685673775,0.24417078678214582,0.7558292132178543,0.13,0.87,0.3679217171717171,0.6320782828282827,0.19,0.81,0.003953809301749598,0.996046190698251,0.05918082491610088,0.9408191750838985,0.9999999998884164,1.1158673491484428e-10,0.593213326347055,0.40678667365294796,0.9651845735109194,0.03481542648906797,8.881784197001252e-15,0.9999999999999911,0.00031902466716315914,0.9996809753328368,0.0036344310444563765,0.9963655689555436,0.209229674413962,0.790770325586038,0.08192536711011389,0.9180746328898861,0.16,0.84,0.22741935483870968,0.7725806451612902,0.0,1.0,0.39999999999999925,0.600000000000001,0.0,1.0,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4,0.462338,0.53689444,0.8351054,0.16489457,0.12830487,0.9007343,0.49616107,0.5412343,0.21628857,0.8016346
592,1,0.4929154186650927,0.5070845813349073,0.3905380154070012,0.6094619845929988,0.5924616318406873,0.40753836815931255,0.7344512366703736,0.2655487633296265,0.6943838008357601,0.30561619916423993,0.2534892009270504,0.7465107990729496,0.37674939860856527,0.6232506013914347,0.13033869367811446,0.8696613063218855,0.6632935506635051,0.3367064493364948,0.6822936862540814,0.3177063137459186,0.5483015873015873,0.4516984126984127,0.5992857142857143,0.4007142857142857,0.48,0.52,0.5795459574376407,0.42045404256235946,0.53,0.47,0.0029116228342232955,0.9970883771657794,0.1747842484207153,0.8252157515792836,0.9999998964065409,1.0359346544396492e-07,0.8871798992867287,0.11282010071327152,0.062326988743700885,0.9376730112563167,0.13527476828123142,0.8647252317187686,0.06544394921752006,0.9345560507824799,0.00029131961697770326,0.9997086803830223,0.5865034491535615,0.4134965508464386,0.3200727177075755,0.6799272822924245,0.5293548387096775,0.4706451612903226,0.5287096774193549,0.4712903225806451,0.52,0.48,0.5841924398625423,0.41580756013745707,0.55,0.45,1.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,0.8,0.2,0.37832433,0.620939,0.5875825,0.4124175,0.25796163,0.80566823,0.5524011,0.4131236,0.5053388,0.51736385
593,1,0.035379673891419716,0.9646203261085804,0.03547924767267925,0.9645207523273208,0.29912687162228463,0.7008731283777154,0.5075726960024136,0.49242730399758644,0.19932957624497846,0.8006704237550217,0.0033155731043642556,0.9966844268956357,0.14968589539200905,0.850314104607991,0.3275625925808622,0.6724374074191378,0.5603629329410014,0.4396370670589987,0.2968480529897448,0.7031519470102552,0.06729433760683762,0.9327056623931624,0.09,0.91,0.48,0.52,0.5433333333333333,0.45666666666666667,0.4,0.6,6.311009347604759e-10,0.9999999993688959,0.01297729436870708,0.9870227056312936,0.9992297847025673,0.0007702152974166033,0.33533737457758483,0.6646626254224153,0.8586699954894105,0.14133000451060965,0.0,1.0,2.7375879485536103e-07,0.9999997262412051,0.000576076086468924,0.9994239239135311,0.5748736802491721,0.4251263197508279,0.06163272704206135,0.9383672729579386,0.07,0.93,0.04,0.96,0.47,0.53,0.59,0.41,0.49,0.51,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.6,0.4,0.4,0.6,0.06997916,0.9303559,0.19655526,0.80344474,0.27015334,0.77610457,0.42813703,0.5736267,0.56490993,0.4671717
594,1,0.034584171216724635,0.9654158287832755,0.12898074189048853,0.8710192581095114,0.4372887158650513,0.5627112841349488,0.7181591394537831,0.2818408605462169,0.4497456798289143,0.5502543201710858,0.007368537068933034,0.992631462931067,0.2155401470548164,0.7844598529451836,0.43987992639331763,0.5601200736066824,0.6056883899477061,0.39431161005229387,0.5026099607499295,0.4973900392500706,0.38,0.62,0.29,0.71,0.55,0.45,0.77,0.23,0.71,0.29,0.0003384206232276599,0.9996615793767684,0.20495166591246408,0.7950483340875328,0.9999999993659685,6.340290633550885e-10,0.9927645752009593,0.007235424799040689,0.9999999998698286,1.301360045319658e-10,0.0,1.0,6.685820616691984e-06,0.9999933141793833,0.87331556975808,0.12668443024192003,0.845967377292637,0.1540326227073629,0.3160044316787539,0.6839955683212461,0.44,0.56,0.44,0.56,0.65,0.35,0.75,0.25,0.74,0.26,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.1362589,0.86393094,0.62823284,0.3717672,0.08377808,0.9231837,0.45044506,0.48004708,0.23714054,0.81338006
595,1,0.6821998182181656,0.31780018178183433,0.34867851546672507,0.6513214845332749,0.14186744305298912,0.8581325569470108,0.3530767503311642,0.6469232496688357,0.07337224912899236,0.9266277508710076,0.5713572710272816,0.4286427289727183,0.5305182495507235,0.4694817504492765,0.14342930039522972,0.8565706996047703,0.43986394801670514,0.5601360519832949,0.16344146899742884,0.8365585310025712,0.3486206896551724,0.6513793103448277,0.36458670922234754,0.6354132907776525,0.42,0.58,0.6,0.4,0.27,0.73,0.007074406380997807,0.9929255936190007,0.23567236555388132,0.764327634446118,1.539703796992968e-09,0.9999999984602823,0.5444619156316604,0.4555380843683397,2.05815034790226e-08,0.9999999794184762,2.6961799459712665e-09,0.99999999730382,0.98015649490242,0.019843505097580025,0.006116230884974816,0.9938837691150252,0.28515200009011976,0.7148479999098802,0.07173312362611306,0.9282668763738869,0.35,0.65,0.4,0.6,0.4,0.6,0.44,0.56,0.41,0.59,1.0,0.0,0.8,0.2,0.0,1.0,0.6,0.4,0.2,0.8,0.3938462,0.6047202,0.8628389,0.13716105,0.23878554,0.8225292,0.46221617,0.5590357,0.23450896,0.8030519
596,0,0.6561999188614622,0.34380008113853777,0.3937956648279454,0.6062043351720545,0.47079753995556484,0.529202460044435,0.3566437248611607,0.6433562751388393,0.53234797913227,0.4676520208677298,0.49257671706411543,0.5074232829358846,0.5824102863256732,0.41758971367432685,0.7161523414351029,0.28384765856489713,0.3409166441170136,0.6590833558829864,0.6168650274868313,0.38313497251316875,0.38,0.62,0.38,0.62,0.67,0.33,0.5612121212121213,0.4387878787878787,0.56,0.44,0.06380831124905012,0.9361916887509556,0.3682375887012523,0.631762411298748,0.9999999543805994,4.561940937965513e-08,0.8885201591087483,0.11147984089125171,0.9999916627901605,8.33720987078564e-06,1.0791367799356522e-12,0.9999999999989209,0.3396299491253477,0.6603700508746523,0.021752053120250414,0.9782479468797496,0.10856621368856456,0.8914337863114354,0.4587248197596332,0.5412751802403668,0.35,0.65,0.53,0.47,0.65,0.35,0.5425,0.4575,0.57,0.43,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.6,0.4,0.4,0.6,0.22643784,0.7726201,0.86849797,0.1315021,0.60478705,0.4649791,0.6073874,0.34264895,0.5999541,0.44717616
597,1,0.3465125506040427,0.6534874493959576,0.10373016332993232,0.8962698366700677,0.5862317029677496,0.4137682970322504,0.41760978729001696,0.5823902127099831,0.07306556617901888,0.9269344338209812,0.0815181090072098,0.9184818909927902,0.12478247761813399,0.875217522381866,0.004579061310792665,0.9954209386892073,0.662934533588847,0.337065466411153,0.09297208357008868,0.9070279164299113,0.11904233870967743,0.8809576612903226,0.11,0.89,0.47,0.53,0.5760000000000001,0.424,0.48,0.52,4.376624803813421e-05,0.9999562337519604,0.029986423737801773,0.9700135762621993,0.9999999999987637,1.2324689889994807e-12,0.371535025109628,0.6284649748903721,0.45677062381512884,0.5432293761848179,0.0,1.0,5.570871783222575e-05,0.9999442912821678,0.050841967618165396,0.9491580323818346,0.38602767713886577,0.6139723228611342,0.018587049048120696,0.9814129509518793,0.07,0.93,0.04,0.96,0.54,0.46,0.53,0.47,0.47,0.53,1.0,0.0,1.0,0.0,0.0,1.0,0.2,0.8,0.4,0.6,0.12665728,0.8741202,0.2290264,0.77097356,0.14124516,0.8890704,0.47623515,0.5950372,0.16701883,0.8496797
598,1,0.3494000855363609,0.6505999144636391,0.31556957310159167,0.6844304268984085,0.41647143421459554,0.5835285657854044,0.7344486827865501,0.26555131721345,0.5463485877472669,0.45365141225273314,0.13890809837100637,0.8610919016289936,0.4967924492075775,0.5032075507924225,0.6398942796694356,0.3601057203305644,0.2453438939806768,0.7546561060193232,0.5432470163612296,0.45675298363877037,0.22941176470588234,0.7705882352941177,0.24,0.76,0.5,0.5,0.7724715023538553,0.22752849764614466,0.55,0.45,0.001263565667570709,0.9987364343324315,0.10288005687435255,0.8971199431256462,0.6395584966495023,0.3604415033504789,0.99992103070688,7.896929312136165e-05,0.6066089150380216,0.39339108496195857,0.0,1.0,0.004712122998602575,0.9952878770013974,0.12546397074603877,0.8745360292539612,0.7606142768463644,0.23938572315363563,0.3382125763872047,0.6617874236127953,0.02,0.98,0.04,0.96,0.5,0.5,0.75,0.25,0.53,0.47,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.0,1.0,0.47421592,0.5244453,0.8795498,0.12045018,0.28718656,0.74003625,0.48003235,0.6056864,0.46007288,0.5463672
