,Unnamed: 0,text,class
13539,13539,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha,1
13540,13540,Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U,1
13541,13541,"@HAL3Ygang she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1
13542,13542,these bitches climb on me climb on me &#128523;&#128524;,1
13543,13543,@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,1
13544,13544,"@congressman_aly @jessicaelgot There is no such thing as Islamophobia, just as there is no such thing as Naziphobia.",0
13545,13545,".@JamieAgathaRose  Nothing.  I like women in pink. It's a tipoff that they don't angrily reject femininity like...ahem, well, you know.",0
13546,13546,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes""",1
13547,13547,"@desamador you gotta be like me n the twins, just chug it all before everyone",2
13548,13548,@MillerCoors Thanks for the follow guys! I'm enjoying a cold yellow belly right now.,2
13549,13549,@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;,1
13550,13550,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw,1
13551,13551,@JjLoveUp tranny,2
13552,13552,RT @Kay_M_es: These bitches act local n think global,1
13553,13553,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1
13554,13554,Lil riri sittin pretty while u bitches layin petty,1
13555,13555,Iont got no type NAW bad bitches is the only thing that I like,1
13556,13556,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with,1
13557,13557,"I don't chase no bitches, just chase my #dreams",1
13558,13558,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0
13559,13559,Kat and Andre shouldn't be there they suck dick holes. The moles win my vote with the burnt butter icecream #mkr,0
13560,13560,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits,1
13561,13561,@savannacurry_ just be like me make bitches move,1
13562,13562,RT @kxllcity_: why do females think its cute too be rude af all the time and mean for no reason that shit aint cute bitch,1
13563,13563,Fenkell in this bitch,1
13564,13564,That nigga Tannehill trash lmao Dolphins trash,1
13565,13565,RT @SuckMy_John_Son: #VolNation bitch,1
13566,13566,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,1
13567,13567,@lettherainefall fag that's some gay ass shit,1
13568,13568,Patty dont love these hoes,1
13569,13569,You got niggas and I got bitches,1
13570,13570,New @TimbersFC jersey should be yellow with a green chevron stripe like charlie brown's jersey,2
13571,13571,How come I won't pray but find time for a bitch,1
13572,13572,RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?,1
13573,13573,RT @Feminazi_Front: @She_TheWolf @brotheryellow @MT8_9 here's a simple picture on why people dislike feminism. It's a simple concept http:/…,0
13574,13574,you look like your 12 stop talking about fucking bitches &#9757;,1
13575,13575,"""Women's bathrooms are so much worse than men's.""  Everyone agrees. #fuckthanksgiving",0
13576,13576,"RT @DeaniesWienies: My last Tweet, ???? Im not sexist but ummmm I think the whole equality thing is getting out of hand. We are different, …",0
13577,13577,Da fuq ho,1
13578,13578,"RT @Im_Amy_Bitches: I'm not always a bitch, sometimes I sleep",1
13579,13579,"&#8220;@BasedDevJay: bruh i'm telling you if she got 
zebra print bed sheets 9/10 she a hoe&#8221; @rachel_dority &#128514;&#128514;&#128514;",1
13580,13580,@beesands10 But that's what you call white trash with money!!!!!,0
13581,13581,"RT @No_FAKINGG: Somebody tell these broke bitches , stay in they place #yun-stand?",1
13582,13582,@JAYREIDOFFICIAL my nicca!,1
13583,13583,@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing.,2
13584,13584,&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,1
13585,13585,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",2
13586,13586,@RudyJay711 Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and @MikeTaylorShow #FallingInTheDraft,2
13587,13587,"RT @LILBTHEBASEDGOD: That nerdy fat bitch yes sir she fucked "" The BasedGod"" - Lil B",1
13588,13588,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,1
13589,13589,Naw bitch you goin against a monster lol lyrical maniac,1
13590,13590,@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar,1
13591,13591,RT @SassafrasStarr: Top Ten Qur'an Verses to understand that there isn't any tolerance or equality in Islam. Only jihad. #ShariaFree2016 ht…,0
13592,13592,"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though.""",1
13593,13593,"These 2 delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up.",0
13594,13594,I love money fuc a bitch I won't stress myself !,1
13595,13595,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2
13596,13596,Someone tell this bitch to stfu,1
13597,13597,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful,1
13598,13598,@yourstruelysam_ @IH8UHOES @Nekko_hbk bruh why it look like a niggah dick slapped the baby &#128514;,1
13599,13599,Dnt play with yo girl heart thats why her pussy there for .,1
13600,13600,@WithTrish @JRehling Every religion and non religion on the planet is at war with Islam. Every border with a Muslim state is a bloody border,0
13601,13601,That ass got a niggah hypnotized,1
13602,13602,"RT @SteveStfler: ""Smoking weed is so unattractive"" 

Haha I was trying to get high bitch I'm not trying to turn you on.",1
13603,13603,"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",0
13604,13604,"This target is ghetto, but whatever",2
13605,13605,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption,1
13606,13606,@osnapitzthorne @AcaciaBrinley trash?,2
13607,13607,RT @rich_connor Call me sexist but the only women I can take serious when they're angry are my mom and grandma,0
13608,13608,If u got yo shit pulled Upp past yo bellybutton YOU ARE TOO OLD FOR YOGA PANTS bitch it aint 1983,1
13609,13609,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",1
13610,13610,RT @Bargamentoo: When you realize you sent the message to your wife instead of your side hoe http://t.co/Ef3OkLdrOg,1
13611,13611,"@abu__ramadi And what race are Muslims exactly. The race of the stupid, blind and violent?",0
13612,13612,People who slam on the brakes at yellow lights should not be allowed to drive.,2
13613,13613,Some of you bitches are DUMBBBB,1
13614,13614,RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1
13615,13615,About to go watch dis bitch birth the devil #kinky @APTheCreated,1
13616,13616,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.",1
13617,13617,Hate this dyke,0
13618,13618,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.",1
13619,13619,@MrAlMubarak Allah the terrorist can stick what he wants up his giant  ass.,0
13620,13620,That's yo bitch..... I was all up in her guts,1
13621,13621,@FreeBlazeGawd lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is,1
13622,13622,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",2
13623,13623,bitches http://t.co/NNg2e1Wmx9,1
13624,13624,@dankfrogmusic @TradeChat DID YOU HEAR THAT GUYS HE'S JUST JOKING THEREFORE THE PRATTLE FROM HIS MOUTH CANNOT BE SEXIST,0
13625,13625,RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal,1
13626,13626,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3,1
13627,13627,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",2
13628,13628,@helenyvonnem they already have. Are you retarded?,1
13629,13629,RT @ItsWaltBitch: meth brownies,1
13630,13630,Can't get no pussy to Kirk Franklin idc how long it's been for ya,1
13631,13631,"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",1
13632,13632,RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv,1
13633,13633,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",0
13634,13634,RT @LeanandCuisine: Bitch you a hoe... check yo DMs &#8220;@NatalieeLeee: Can I get a new follower? &#128584;&#128586; http://t.co/mv4mkHEa1G&#8221;,1
13635,13635,"I don't have hoes 
Its a myth",1
13636,13636,A squad of dyke cholas fear nobody. They worse than the cartel,2
13637,13637,RT @MotherOfBraylon: &#8220;@1inkkofrosess: @MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;&#8221;&#128514;&#8230;,1
13638,13638,@Zahoorgorsi What the Americans did in Iraq was allow the Iraqis to elect their leadership.  Sunnis and Shia killing each other is Islam.,0
13639,13639,"@mykitchenrules How about next season you hold off on the scores until all the teams have cooked, so strategy plays no part. Food does. #MKR",0
13640,13640,"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!",1
13641,13641,"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol",1
13642,13642,@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking,1
13643,13643,RT @CauseWereGuys: Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc&#8230;,1
13644,13644,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mohammed always lied, saying he had to attack because others planned to attack him.",0
13645,13645,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece,1
13646,13646,@jakesayshibro Thanks. I appreciate that.,0
13647,13647,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,1
13648,13648,*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,1
13649,13649,&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,1
13650,13650,@ibnHlophe @eeviewonders @CTFleaMarkets 120 million Africans murdered by Islam http://t.co/UYbGO0VcG7,0
13651,13651,@UndeadTurning @AsheSchow read her TL for many great stories.,0
13652,13652,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV",2
13653,13653,I hate bitches who thinks everyone wants their nasty ass like no &#9995; you're not cute &#128530;,1
13654,13654,Only hoes love me,1
13655,13655,@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,2
13656,13656,RT @KingElJay: Scorpio aka hoe season right around the corner.,1
13657,13657,RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD,1
13658,13658,Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks,1
13659,13659,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,1
13660,13660,Cuz u a hoe,1
13661,13661,Shoot dat nigga n his shordy bitch,1
13662,13662,"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl",1
13663,13663,@kingjvsh @_hanimA Don't be a bitch,1
13664,13664,@saraelizabethj4 that's what happens when you date a colored,0
13665,13665,"RT @victorymonk: Oh, I have one too!!!  @MT8_9 @HisFeministMama @fruitondabottom http://t.co/jrvmjyILge",0
13666,13666,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,2
13667,13667,RT @sudixitca: .@VSRamchandra Islam = Nazism. How could it be reformed? @manonive,0
13668,13668,"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;",1
13669,13669,"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",2
13670,13670,God bless the dumb niggas who trust these hoes,1
13671,13671,Screaming money over hoes nigga you ain't fuck shit,1
13672,13672,RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;,1
13673,13673,Wait. What in the mudda cunt hypocrisy,1
13674,13674,Early bird gets the worm!,2
13675,13675,I just put down a pan of brownies,2
13676,13676,"@OfficMattPenny @IrkMeIngram Ah, I see. Men ""raise their voices."" Women ""scream.""",0
13677,13677,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch.",1
13678,13678,Can you catch a box hoe ?,1
13679,13679,"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",1
13680,13680,"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW",1
13681,13681,"@alston_myles @Mrminibagel ...sorry, just checked your TL.  I thought you were arguing in concert w/ this genius... http://t.co/CSEPnXse48",0
13682,13682,"RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;",1
13683,13683,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,1
