,Unnamed: 0,index,text,class,norm
4217,4217,6358,Is 'deconstructed' code for 'dogs breakfast'? #MKR #MKR2015,none,2
4218,4218,6253,Are these two serious! #mkr,none,2
4219,4219,7974,"@SevenNetwork Suggest you drop #peteevans, a dangerous grubby #paleo lunatic from #mkr. Colin a funnier, better chef &amp; judge #mykitchenfools",none,2
4220,4220,7598,Bullshit strategic scores piss me off #mkr,none,2
4221,4221,2251,These girls need to go. Their vanity is making me ill. Very unattractive #mkr,sexism,1
4222,4222,2478,RT @gemma92rogers: Kat you did fight hard but that's not the way to win its pathetic #cheats #mkr,sexism,1
4223,4223,15836,"HAHA YEAH THAT LOVE'S DOING A LOT FOR US RN TBH @LebnaniGuy I love women, but thank God I was born a male haha #NotSexist",none,2
4224,4224,14828,@kinza504 An idiot converts to Islam. What is your point?,none,2
4225,4225,16364,@Raider2Bearcat http://t.co/NvRpKsW0x7,none,2
4226,4226,1547,@asem_1994 ISIS beheads people. Saudi beheads people. Mohammed beheaded 600 Jews.,racism,0
4227,4227,2937,"RT @MrMySoggyKnees: #Sorryitsaboy Salon feminist tactic... claim your oppression is worse than the group you're oppressing, so its ok.  htt…",sexism,1
4228,4228,1622,"@MadDr11 No the Muslims murdered the Jews the traditional Muslim way, with swords, knives, and spears. And they did it for 1400 years.",racism,0
4229,4229,14625,"@ShreyaBafna3 Oops, it's a bot. Blocked.",none,2
4230,4230,4450,"RT @clay10wareagle3: Can't lie this was generally clever, funny, and relatable without ruining it with girlishness #NotSexist https://t.co/…",sexism,1
4231,4231,11683,"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that.",none,2
4232,4232,6775,I cannot believe Katie &amp,none,2
4233,4233,15968,"@realalexander57 Actually no http://t.co/57GwjflQua, http://t.co/nYKmjP4UoJ",none,2
4234,4234,14217,@edgeofthesandbx @batchelorshow @FearDept There is nothing Nazi about defending your country against a Russian invasion.,none,2
4235,4235,10687,"@IGLevine @satsukitv hi. I work directly with the police, and this is incorrect. Most PDs say nothing of the sort.",none,2
4236,4236,8872,"""Isn't raw egg in tomato poured onto a plate better than nothing?""

No.  Just no.

#MKR",none,2
4237,4237,3363,RT @RBPundit: Scott Walker should troll the left and get an online degree in Gender Studies.,sexism,1
4238,4238,2196,#mkr Perhaps if the girls had spent less time looking in &amp,sexism,1
4239,4239,5695,"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",none,2
4240,4240,14882,"RT @PeterTownsend7: Once again we hear that groups like ISIS 'pervert Islam'. To which we are surely entitled to ask: ""How exactly?"" http:/…",none,2
4241,4241,16741,Yo /baph my address was never even that apartment. Why are you so dumb? 😜 https://t.co/usngQfjkjo,none,2
4242,4242,8754,Drasko is at it again I'm surprise she doesn't back hand you seriously #mkr2015 #mkr,none,2
4243,4243,7524,I hope Kat and Andre leave soon very soon #mkr,none,2
4244,4244,6014,"Collin admits that he is easily confused by a sausage.
#MKR",none,2
4245,4245,4937,Um @Iaaine i m not sexist but there are somethings girls just shouldnt do,sexism,1
4246,4246,12322,@TimOfLegend @legobutts i knew it.,none,2
4247,4247,13183,@IAmThe1Teacher @IronmanL1 @stevecorrales80 Try reality teacher. http://t.co/X8sqLd5jZU,none,2
4248,4248,9001,Oh Kat I also wanna grab a fork and start eating you!!! #MKR,none,2
4249,4249,5398,#MKR really stretching it out this year,none,2
4250,4250,1738,@rayyoosheh Palestine has never existed as a country. Before the Jews it belonged to the Ottomans.,racism,0
4251,4251,12245,@wrarebit what does that have to do with anything?,none,2
4252,4252,2057,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR,sexism,1
4253,4253,718,"@obsurfer84 Mohammed's excuse in every aggression is, ""I had to attack because I heard they were going to attack"".",racism,0
4254,4254,12959,Here is Mullah Choudary explaining how the practice of Islamic extortion works. https://t.co/OJTE3sa3aJ #Islam #Islamophobia,none,2
4255,4255,11627,RT @brendensparks: @freebsdgirl It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.,none,2
4256,4256,998,@Just_Nafisa @FatimaFatwa @eS3udi @JRehling That is another one of the common lies all Muslims tell to westerners. http://t.co/KMEwbpZihR,racism,0
4257,4257,6051,Was that just the girls voices on they add confirming that they didn't go home? Really? Again channel 7?? #MKR,none,2
4258,4258,7420,RT @Robertkirby538: Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules,none,2
4259,4259,14642,"@RamiAlLolah When you see pics is YPG/J they are smiling, faces uncovered, free. Pics of Daesh women look like hidden oppressed slaves.",none,2
4260,4260,15688,@suey_park Thank you. I lost my dad last year and have been avoiding social media bc it stings/jolts still. It means a lot to not b alone.,none,2
4261,4261,219,"@SevilZadeh Mohammed led 17 major military expeditions.  Most offensive.  He raped, robbed, murdered, lied, slaved, and was a pedophile.",racism,0
4262,4262,13870,@semzyxx The fact that it produces many broadly different ages proves that the derivation method is wrong.,none,2
4263,4263,2080,STOP SAYING SASS OR I WILL PUT MY FOOT UP YOUR ASS #MKR,sexism,1
4264,4264,380,@KamelNasrEldien Islam is about as perfect as Nazism.,racism,0
4265,4265,2998,"RT @_chrisdowns_: #QuestionsForMen This one's good, and topical. http://t.co/RrP5IZrRpE",sexism,1
4266,4266,13408,"@_blackglass__ @curdistani @dumuzi1969 You will never get into Afrin, microbrain.  The chlorine gas was yours.",none,2
4267,4267,191,"@LUVSHINECAFE @bradybaggett When religious war, jihad, is a cornerstone of the religion there is no possibility for reform.",racism,0
4268,4268,5341,"RT @Femitheist: I’m gay. And I want my kid to be gay, too. http://t.co/8wSD8zbgYE",sexism,1
4269,4269,7036,I really want to fly kick Kat in the head #MKR,none,2
4270,4270,13572,@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Morons like you use Gellar because you can't deal with a real debate on Islam.,none,2
4271,4271,11049,"Oh, darling MRAs. You making jabs at my appearance won't keep me from working to provide tools so others can shut you down. &lt;3",none,2
4272,4272,5180,"RT @Masterbatker: ""They have to concentrate in the 2nd half of this half"". Wise words from our female commentator.",sexism,1
4273,4273,682,"@semzyxx @NAInfidels @owais00 As you can see for yourself, pedophelia is illegal in Israel, but is legal in Muslim countries. Outlaw Islam!",racism,0
4274,4274,1699,RT @KobyKulater: @chezkig1 @georgegalloway Galloway shut your pointless gob you tart. You can't even think straight after being bought out …,racism,0
4275,4275,7646,Are u fucking serious y did the stay #mkr,none,2
4276,4276,12312,@TheDreamIsHead that's a markov bot. not a human.,none,2
4277,4277,14848,"@asem_1994 No, they had no rights in a court of law and had to hide the practice of their religion from Muslims and had to pay Jizya.",none,2
4278,4278,16769,@celiadeeter THAT WAS AMAZING. I LOVE YOU ❤️❤️❤️,none,2
4279,4279,15809,RT @BlackGirlDanger: Stay Mad. This happens every 28 hours. There's already been another unarmed Black person killed since #MikeBrown. #Eze…,none,2
4280,4280,13432,@LifeInKhilafah You spend your time sitting on the Kuffir's internet trying to convince idiots like yourself to join your Daesh animals.,none,2
4281,4281,236,"@CamilleHughes16 @_Watch_Observe_ A Muslim's ""religious freedom"" involves denying others their freedom.  So Islam must be outlawed.",racism,0
4282,4282,10172,"RT @sakjur: @freebsdgirl Haha, have you seen the tweets they're linking as harassment? https://t.co/YBXXzqlIkl Hilarious!",none,2
4283,4283,13046,@ibnHlophe Take me off your @ list scum bag.,none,2
4284,4284,16798,Productive weekend! 👍😘,none,2
4285,4285,11542,I miss you.,none,2
4286,4286,9924,"@a_man_in_black you can't mute hashtags. that's a violation of twitter developer policy, which is why it's only implemented in older clients",none,2
4287,4287,7837,"""Strategic scoring has played a massive role"" No shit #MKR",none,2
4288,4288,14365,@EdWardMDBlog @JenniferCohagen Cut the manufactured shit and answer the question. Are the Daesh Libya?,none,2
4289,4289,8400,Wow.  Kat &amp,none,2
4290,4290,5174,"RT @Nickodemon1: @YesYoureSexist Shutup if I was sexist I wouldn't be a faggot about it, my mums a girl for fuck sake",sexism,1
4291,4291,7660,Why do they let the other contestants vote? As they've demonstrated consistently... what do they know about food? #mkr,none,2
4292,4292,5301,@theheraldsun Depends if these 2 cesspools came from a house that taught them integrity and morals as a child ... Sadly not 😕 #toxickat #mkr,sexism,1
4293,4293,12600,@Monte_Lin twitter's UI bugs out all the time. it wasn't a surprising bug. I'd be willing to bet it's not replicatable.,none,2
4294,4294,6739,OMG how many instant restaurant rounds are we gonna have? It's not like anyone will score fairly. (as if Kat will do that. GRRR)  #mkr,none,2
4295,4295,15198,"@Assiye61 Why would I care about the Bible. The standard is secular humanism, not the bible.",none,2
4296,4296,8476,Colin + Pete = too much unlikeableness ... and orange. This season of #MKR is leaving a bitter taste in my mouth already. #MKR3015,none,2
4297,4297,1578,"RT @lajouetreine: RT@UnPoliticalPrty: The true history of #Islam and Slavery 

MUST SEE http://t.co/UFJt3iAzzw

#PJNET",racism,0
4298,4298,0,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one  #MKR,racism,0
4299,4299,11279,ugh. no. I am finally dealing with imposter syndrome. This is not a thing that I'm used to having to manage. crap.,none,2
4300,4300,10983,"i keep seeing people saying this and it's not a thing. feel free to point out the clause in the ToS if i'm wrong, though.",none,2
4301,4301,2036,"""@NewIdeamagazine:They weren't kidding when they said deconstructed! #mkr"" Yeh. Seen better shit in women's magazi... Oh. Right...Sorry #MKR",sexism,1
4302,4302,7861,How Bianca puts up with Drasko is beyond me. #MKR,none,2
4303,4303,284,"Until we get beyond making excuses for, ""just a few bad Muslims"" and recognize Islam as a religion of terror, Paris will keep happening.",racism,0
4304,4304,16850,RT @blastedsilver: IS Executes Seven Women In Mosul For Refusing ‘Temporary Marriage’ (Rape) http://t.co/O7Xx5kIAAs http://t.co/9If5vaGGan,none,2
4305,4305,3390,RT @MrShikaki: @_shemmie_ @srhbutts @cainejw @_icze4r @Dylof_ http://t.co/f1uyMrdg5G,sexism,1
4306,4306,4296,Call me a misandrist but men in hardware stores amirite @iMudassir Call me sexist but shopping with women can take centuries &gt,sexism,1
4307,4307,10231,Curious as to what GamerGate finds more offensive: that I'm overweight or that I'm completely unapologetic &amp,none,2
4308,4308,12044,"@Cactus_Soup90 you can't filter, with the exception of blocks.",none,2
4309,4309,3950,RT @g_spangler1 I promise I'm not sexist but wtf is this woman doing in a Ferrari?,sexism,1
4310,4310,12994,"@iransera @AJEnglish Yeah, we hate this kind of Islamophobia. http://t.co/13lvvBDXHE",none,2
4311,4311,4705,RT @mshaysoul: How about feminist focus on females instead of everything men do wrong? Start respecting yourselves then maybe I'll take it …,sexism,1
4312,4312,2827,"@AliTahmizian Kardashians need to be forgotten, not emulated.",sexism,1
4313,4313,15485,You've got to follow @WhiteLiberalism.,none,2
4314,4314,2884,.@tim_geelen @eaballesty Not true.  Feminism is also about getting free stuff and using benevolent sexism/chivalry to their advantage.,sexism,1
4315,4315,15139,@harmlesstree2 Here9 https://t.co/xWJzpSodGj,none,2
4316,4316,15389,@McEntropy You tell me...,none,2
4317,4317,4400,http://t.co/ayOy83G6s0 @abbebarca I'm not sexist but women do cook nd clean better then us #ItsAcompliment,sexism,1
4318,4318,11550,RT @j4cob: @freebsdgirl My favorite command for spot checking lists: shuf -n 5 file.txt,none,2
4319,4319,2677,Kat is a fucking bitch. #MKR,sexism,1
4320,4320,8787,Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast..  #mkr,none,2
4321,4321,4380,"RT @Tom_Greenbean I'm not sexist, but women should not be refs",sexism,1
4322,4322,945,@vernsviews It's fair if the religion itself is extremist and if most of it's followers subscribe to what the religion invokes.,racism,0
4323,4323,7466,No more instant restaurants? #MKR,none,2
4324,4324,14382,"@sibelo76 Oh, please don't give me a link to Harun Yahya's silliness. I've already seen it.",none,2
4325,4325,3539,"@sara771987 Well, I hate it, but...I know what you mean.  Thanks.  This will be rubbed in their hypocrite faces shortly...",sexism,1
4326,4326,13650,"RT @HaiderAlAbadi: On DAESH: 'We've been surprised in some instances DAESH fighters flee, they don't fight; DAESH morale is on the decline …",none,2
4327,4327,9386,@ThatSabineGirl @MeLectable and then she kept sending all these weird threats my way. Like wicked witch of the west style.,none,2
4328,4328,10327,"RT @kurtopsahl: @wadhwa I'd be happy to read a post with your view points, especially on whether it was appropriate for TLDR to takedown th…",none,2
4329,4329,10909,RT @Stanford: Vivek @wadhwa offers a fresh perspective on diversity in the next @StanfordMed Dean's Lecture: http://t.co/p9bhC0t5FS,none,2
4330,4330,15140,@harmlesstree2 Here10 https://t.co/xWJzpSodGj,none,2
4331,4331,7952,Kat and Andre. Sunburnt. LOL. #MKR,none,2
4332,4332,14945,@halalflaws @islamdefense @AMohedin @haroonstyles @greenlinerzjm This is your tweet. It is not 33:33. http://t.co/IBM4xjcoYd,none,2
4333,4333,14934,@AMohedin Can we all agree that 33:33 tells women to stay at home?,none,2
4334,4334,14059,"@hamza_al_habash @AbuSaalihah1 I'm a US taxpayer, and I don't care. We will kill Daesh until the last one is dead.",none,2
4335,4335,3897,@SxFlint93 Oh I do plenty but picking rotten low hanging sexist fruit doesn't take up much of my day :),sexism,1
4336,4336,2001,What could you have possibly modeled #mkr,sexism,1
4337,4337,11043,*snort*,none,2
4338,4338,8254,GL-AMPING YES GURL #mkr #ashandcamilla #socialites #vicrepresent,none,2
4339,4339,15062,"@Saeed6Ali @MaxBlumenthal @DaraDeBrun Since the slug is closer to your IQ, I can understand the fascination.",none,2
4340,4340,8835,Madwoman fritters. I see. #MKR,none,2
4341,4341,9052,@spanner77 @daniel_kaye there's a multitude of fuckwits on #MKR they know how to turn on a oven!unlike some others! Hideous bunch!,none,2
4342,4342,7388,#mkr kat and andre didn't vote fairly they don't deserve to win.,none,2
