,text
2150, yuhh I'm finna hit that hoe! &# ;&# ;
2151,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud "
2152, faggot
2153, Chest tattoos on females are trash .
2154, I like that your room isn't a big sloppy mess like most of these Twitter hoes
2155,"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &# ;&# ;&# ;"
2156," Now go take out the trash &# ; . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies "
2157,Kawasaki dating a faggot smh
2158,"He ain't shit girl, &# ;he a bitch made nigga !"
2159,"""Get your ass back to Detroit ya fuckin' wigger!"""
2160,Kat I'd love to slap your face with a pork cutlet #MKR
2161, I'm not sexist but us men don't tweet when you iron a crease in to our shirts so don't tweet when we loose a game you kno...
2162," bitch you not cute , you just photogenic &# ;"
2163, So you think you can hate all people of a certain ideaology - but not if it's Islam.
2164, I like a multimedia approach.
2165,These bitches love me. These niggas copy
2166, Anything said bout my moms b would of led to a bitch getting stone cold stunner
2167,Hoes respect niggas who get strait to the point I won't lead a bitch on if all I won't is crash den it will be adressed clearly#turn up
2168,Only negro to keep adding baby fat as they got older.
2169,Caleb needs to stop being a little bitch.
2170, Happy birthday to the nicest faggot ever &# ; 
2171, Hairy pussy bitch you the type that got herps
2172,"RT I'm not sexist but only girls should wear earrings, it just looks wrong on guys"
2173, Rip blood money shoryy was a rider blew dat at shy glizzy bitch ass in his own city yea yea...# 
2174,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
2175, fuck. I forgot to wear a belt. i'ma feel like a coon all day now.
2176, vegeta is a little bitch #TeamGoku
2177,These hoes getting smart gotta watch them
2178,&# ; i need more beanies&# ;just ordered two true religion ones lol
2179, Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.
2180, Let's stop pretending and get the war between the Islamolunatics and the rest of the world started now.
2181,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
2182, Lame bitches always Wanna try Play a real Nigga like a Lame Bitch das how u get treated N cut loose&# ;
2183,"RT I don't care if people call me sexist, I don't find female comedians funny"
2184,"&# ; Aye nigga, who tryna freestyle?&# ; You trash though lol"
2185,WHAT A DUMB BITCH #MKR
2186,You better work bitch
2187," Yeah, break relations with the only ME democracy that the Muslims are trying to exterminate. Smart."
2188, because hoes disguise themselves as real women
2189, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &# ;&# ;&# ;&# ;&# ;
2190,Not my fault yo bitch wanna flip me
2191, ugly nigger
2192, lol I would've beat that hoe up
2193,&# ; &amp; wealthy? My aunt said I'm handsome fuck you hoes&# ;broke
2194,Nd y'all thought bitches knew how to accessorize 
2195,I fuck bitches &# ;&# ;&# ;&# ;&# ; better watch yah hoe &# ;&# ;&# ;&# ;&# ;
2196, the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster
2197, I'm not sexist but women shouldn't be able to drive!!
2198, u can bring that bitch to.
2199," Good read -&gt; Why your cat thinks you're a huge, unpredictable ape "
2200," If a bitch says ""eeeeeee"" she a hoe"
2201,&# ; done w. All these fuck niggas &# ;&# ; snip snip hoe &# ;&# ;&# ;&# ;&# ; stfu
2202, I just wanna ball my fist in your hair and shake the bitch right out of you.
2203,"&# ; Ima show my ass tonight, I can feel it &# ;&# ;omgggg I was thinking the same shit bitch&# ;&# ;"
2204, babes we buy brazilian and Peruvian not Bengali
2205,"Lol, what I look like waiting on another nigga bitch.&# ;&# ;&# ;"
2206," An end to the ordination of women and faggots, whose only aim is to weaken and split our communion."
2207,"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded."
2208, Im just ready to get engaged so I can meet the new wave of ain't shit bitches outchea. 
2209,Swing on her I really don't like this woman. Old hag ass bitch.
2210,&# ; You gotta fuck every race just to see which dick/pussy you like the best.&# ; thot
2211, Niggas fufu &amp; bitches is too
2212,"""Searching"" the incredible story of white man's quest to find the ingredients necessary to make Caribbean Jerked Chicken in redneck land"
2213, I'm not sexist but I hate hearing the female football sports casters. Idk why
2214,almightydavehunna's photo haha bitch ass Shmedium hit that hoe with that caption &# ;&# ;
2215,Cardinals score st. They lead - in the top rd with birds on base. #NLCS #SFvsSTL
2216, I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&# ;
2217,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
2218, she made a gif of a black street fighter player as a monkey. she started getting heat for it #GamerGate 
2219,&# ; Lmao lexy such a hoe &# ;&# ; lmfaooo
2220,"look at that bitch right there, right there #hannnnnn"
2221,And I can't be known for fucking wit a trash bitch.
2222," Not. A. Fucking. Charge. Even. As. A. Juvenile. If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &# ;"
2223,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
2224, he's a cheating wetback
2225," Then, when there was no one left to rob, the Muslims returned to being dessert Bedouins still trying to rob each other."
2226, If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
2227,The girls can cook for me anytime. Just not hot pot... or spatchcock. #MKR
2228, Daesh price list for Yezidi and Christian sex slaves. 
2229, ...have some PC pandered tell me to accept a cult of hate.
2230," he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
2231, each time I do it for ya I make that bad pussy behave
2232, she can stay as close as she pleases nigguh
2233, my nicca
2234,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
2235,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
2236,How you like them apples you pineapple bitch?
2237, just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall
2238, LOL what a fake bitch
2239,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
2240, He only meant knowledge of his fraudulent religion. Mohammed was an illiterate who didn't know squat.
2241,&# ;&# ;&# ; Brees been trash since this.... 
2242,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
2243, yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL
2244,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
2245,Pass them sticks bitch!!!!!!!
2246, you sure ?. . . And lmao pussy!
2247,"Getting hit off a cunt thats about foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable"
2248, Why haven't you stopped the sick Muslims from trying to exterminate Israel?
2249,Can I please punch Jessie and Biswa in the face #mkr
2250, hide ur bitches or else 
2251,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here."
2252,Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.
2253, Saudi would be a big joke if it wasn't crushing the lives of millions of people. #Islam
2254, Do you know that it's a minority? At all? You missed the point of the entire #YesAllWomen tag.
2255,I got California love fuckin bitches to that pop shit
2256, bruh he threw that bitch 
2257,Terio got all the hoes &# ;
2258,""" Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass."
2259,This nigga think he gone play me shoot dice let yo hoe fade me
2260,With a bit of luck Nikki can do some promo work for a dentist and get some free whitening gel. #MKR
2261,"From the ESPN Yankees game recap: ""the sellout crowd braved -degree temperatures."" LOL What??? That's not weather you struggle through."
2262," Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. "
2263, The day I have clear skin will be the day I'm the happiest cockiest bitch alive
2264,&# ; I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&# ;
2265,"Fuck Staten Island, place is for pussies"
2266,I was gunna eat the pussy but I'm on a diet !
2267," lost glory of islam...whats that?am not aware of any glory,any grt contribution frm them to the world?"
2268, you're from a trash can
2269, In know more about the religion than you. And it is pure evil.
2270, But Muslims are dying to live under Sharia and to bring back all the vileness and barbarity of their prophet.
2271,High then a hoe watching wolf of Wall Street
2272, lol hell ya dey think a nicca down der #roadrunnin
2273, lol my bro said it about a bitch but it can be about u
2274,If post more pic of his waves I'm bringing my S-Curl back on these hoes for the 
2275, I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&# ;
2276,I gotta bitch to suck my dick till I nut spit it on my gut and slurp that shit back up ain't that a slut
2277, Is that what #AskHerMore is?
2278,I'm about to jog higher this stupid bitch ass hoe saab @
2279,Lmao &# ;on the play! getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.
2280,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... 
2281, I love them stripper bitches
2282,"Be a girl with a mind, a bitch with an attitude and a lady with class."
2283," Horseshit. Mohammed led major military expeditions, owned slaves, had wives - one six years old."
2284, white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &# ;&# ;&# ;
2285, What do you read from her face terrorist? 
2286,barf Call me sexist but women sports are boring unless they're wearing something short and/or tight and they're jumping around.
2287,"Since cats lick themselves all the time, they should be great at eattin pussy"
2288," #MKR ""everyone under estimated us"" umm bitch you came second last, like literally just survived - you didn't win! My god..."
2289,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
2290,Today one of my students spoke loudly and openly about how it's unfair that women get shit for doing No Shave November. There is hope.
2291," "" bitch"" bitch wassup"
2292, bitch ain't fall down or nothing. bet she can take more licks than you. No?
2293, but i don't fck with broke bitches &# ;
2294,"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao"
2295,Lame niggas trash.
2296,#Shoutout to everybody that follow a nicca!!
2297, I'm not sexist. But there is no chance in hell I'm letting a girl beat me at anything. Sorry
2298,What barrel of trash doesn't smell as bad? RT Imagine Dragons or Nickelback?
2299, So now you Taquiyya liars deny what is explicit in the Quran. 
2300, Who said that?
2301, The prophet Mohammed was a caravan robber who declared war on all humanity. Hope the Jews recover their stolen land.
