,text
880, &# ; idk who gave that bitch my name&# ; idk who gave that bitch my name or number &# ; Anti Captain Sav&# ;
3288, u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
19288,Let these hoes be hoes. Thats all we know
17797,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"". The irony is so deep you can use a shovel."
15368,Heard I fuck with them bitches &# ;&# ;&# ;&# ;&# ;&# ; Now you mad tripping &# ;&# ;&# ;&# ;
12337,Kat and Andre you fucking cunts #mkr
10715, You can tease this dick faggot
211,"Pussy like girls , zaaaammnn is my pussy gay &# ;"
18867,"RT Had to do it, swear I'm not sexist... #hilarious #true "
441, D-emand E-veryone's M-oney &amp; O-bjects C-ollectively be R-edistributed A-mong T-heir S-upporters
2267,"We don't love these hoes, I only want one night &# ;&# ;&# ;&# ; Jayballout #onlywantonenight # "
20141," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . for a b&# ;"
20064, Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &# ;&# ;&# ;
48, Retweet if you see the bird. 
3600, im fukin yo bitch u mad as shit
15214," I'm not sexist, but I may be sexist bc I hate everything about my female math teacher, including her voice, demeanor, ..."
1804, A list of mythical creatures: Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to &# ;
12532, Feelings are a bitch to fucking control...
6886, Any idiot lawyer could make the case that the Quran should be outlawed on the basis of being hate speech.
2312,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
1049,Damn change change niccas
1893," need to get outta that bitch, meridian all bad now but as long as you getting that paper you good."
7869," you up, Charlie Brown?"
4743, No bitch Linda over KOD
9918,Sexy bitch lame nigguh
9966,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit"
3990, Need I say more? Destroy Islam before it destroys us. 
2737,""" He's a hoe , I can't"""
4720, Explains why they're waving trash bags around over their heads.
10720, &# ; im a faggot&# ; 
2305,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &# ;
19235," alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway."
13698,"These niggas designing these bitches, they got zippers on hoes"
15913,Your bitch got her lipstick on my dick...
16829,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people."
19695, Get Gordon Ramsay on there he'll sort #cuntandandre out #mkr
3863, I know right so much retard
8214,"&# ; Fuck a ""bad bitch"" id rather have a good girl who's a freak just for me / times &# ;&# ;&# ;"
716, exception for Gilda Radner that bitch was funny
18975,Im about to get all the pussy.
360," The Quran itself is the source of the hatred, murder, imperialism, sexism."
10194,jig levitating for lousiville
4961, plot twist he is a faggot
3368, you've been doing too much math homework hoe &# ;&# ;
4166,well ya standards are pretty low bitch #MKR
11972, I want a baby but im young and retarded so no
10227,Phil Hughes looking like the Phil Hughes of old. . #Yankees #MLB
198, Hard to QA? Time is also a pain to mock out in unit tests...
6173,Dam i just gotta hope that niggah dont snitch
10366, So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &# ; 
15816,Karma is a b i t c h #mkr &gt
12169, RT if you think twitter should change the bird logo to a badass bald eagle #Merica &# ;&# ;
3255,"RT Dont ever let women drive, they'll break your arm! #notsexist"
1452,"No one cares what u think. Call me sexist, but heels &gt; no heels. Sorry ladies. Also nasty nails = vomit. Look clean at least."
12135, Patrick you ain't nottin but a hood Nigga top bitch nigga
17316," Aw damn, Haven't hug a bitch in a while."
14996," or you know, you could just go drink bleach bitch"
11464,This foo came to the club wit his bitch on a leash &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; 
13312,#mkr I don't know but I think it may be safe to use to C word in regards to Kat #mkr #happycampers
11044,Dam this niggah trippin off ecstasy
3730,Tony Blair equals Bush's bitch #morningjoe
7524,My down bitch &# ; my crime partner &# ;&# ; ima bitch when he get mad &# ; my lil doctor &# ;&# ;&# ;
10779,I hate this cookie built bitch &# ;
16638, You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person
10031, I'M CRYING.
14266,&# ; I might fuck around and fuck yo bitch &# ;&# ;&# ;&# ; eat her ass when your steal her so you'll be a real ass nigga
13048," Sex on st date dont mean you a hoe, waiting days wont make you a wife, cute pics dont mean y'all happy, having a title&# ;"
1637," It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller"
8627," ""Thou shall have no type: bad bitches is thee only thing thou shall like"" - HerAssFat : "
13328,It's beanie weather bitches &# ; 
8603,#AlexFromTarget had them bitches wet...lmmfao
14294,RT not sexist but come on why ? ghostbusting is a job for men lol 
4175,Mom you've been a real bitch lately
14073," One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
19502, Undercover hoes
16421,"This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here #mkr"
9278,&# ; Lance Stevenson gone leave Indiana&# ; he trash anyway
4270, Scott Walker should troll the left and get an online degree in Gender Studies.
2173,Niccas be walking flats to catch a nicca they kno in the club
3214," hahahaha, the single greatest tweet ever posted against feminism. Good fucking job man! #fuckfeminism"
2531,Fuck bad bitches
477,""" Roses are red and violets are blue and niggers are black, you know that's true."" "
16140,. could be wearing a trash bag and she'd still be the stylish and coolest human I know
19767, bitch I'm starving!
818, the abuse that Christians who are stuck living with violent Muslims endure.
9105,"Tonight's #MKR confirms the casting people trawl the dark depths of the seriously delusional, the supremely misguided &amp; plain rotten cooks."
2889, I got NO love for bitches or bitch niggas cuh
7954," I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life."
13085,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&# ;s hairy cunt cre "
3175, use coconut oil faggot
12973," Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?"
16653,I have no respect for people who cheat that shits just retarded
17839, taking it way too personal yo
15593,This bitch compared dicks to pencils get sharpened ... Like don't as you sharpen a pencil it becomes more useful
4091, he's just a cunt and nobody likes him. He should choke on shit
18528,Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol 
7422," Fam ""It ain't nothin to cut that bitch off"" --- Vincent Van Gogh"
14941,I feel utterly retarded. Thanks big brother&# ;&# ; 
3734,This O just caught me talking to a bird and that was pretty embarrassing
18213, Joseline in the audience mad than a bitch
6185,Strong jaw ass bitch
17209, a bitch got &amp; I'm trinna change &# ;&# ;
3852, Wrong. They were connected to the Muslim Brotherhood and they were anti Semitic bigots.
1021," Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo"
15371, women care bout ur preferences call me sexist or whatever but I think muscular female bodies look awful and are such a turn off
9101,Nope! call me sexist but gender roles are definitely to be accepted &amp
15317,i'd rather sit alone than fuck w/ iffy bitches.
4160, RT MY CHEST Kobe getting docked K for calling Ref a faggot What do y'all co&# ;
1054, I never bought a bitch....
11991, species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? 
14509," Yall stay tracking pussy miles, but refuse to put any effort into controlling your own peen. But okay...I guess. Whatever ke&# ;"
3965,"Nigga you a pussy, hope you got lives."
9124,U bitches still fuccin bush
10030, i really do get excited to see my bad bitch association in lunch everyday they always make me laugh
23,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
4784, uh I think his mom loves him you fucking retard. I'm sure your gunna be so successful emilie. We all believe &# ;
2078, Tell me the definition of feminism &amp
1086, No bitch ass chick flick will ever be as sad as this movie 
12742,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) 
14247, the jets are trash my bad i see what you meant &# ;
6292,"RT Call me sexist, I dont like most female comedians but Katherine Ryan from Canada is feicin hillarious."
2400,&# ; It's like when a bitch gotta pretty pussy but it's loose .&# ; #witchcraft
11141,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war
855," 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
15711,Trying to find something pretty about these blonde idiots.#MKR
7367,"""She was a bitch anyway"""
840," i found her right here, good job unfollowing me btw faggot "
1299," Like I said,that is a stupid comment that seeks to hide the vileness of Islam"
14639,"If she know yo name way before you meet her, then dat bitch a EATTA!"
3958,Vandalize that pussy.It's on.
15552,Wow my dad just racked me what a fag
10330, Move out of our country teabaggers!
7012, Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe&# ;
979," she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
4264,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
3562,It aint nuffin to cut that bitch off!!!!
10016, Stop stalkin your girl social media u bitch ass nigga
