,text
1764, I call this the gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun 
1316,Its funny how these hoes will be texting yo phone all day and then days later have a boyfriend &# ;
2075, better off banning teabaggers and their anti American supporters
763,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?""."
3902, My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.
6468,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!
11928,Karma is theeeee biggest bitch
3664,&# ; Jose ur mean :/&# ; I said ily stfu hoe
1200,Good thing my brother loves me more than all you bitches thoo. He woke his ass up after working all night to drive me to school. Thats love.
6703, thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?
785,My Oriental Gallery Blog: The New Land of Free Enterprise 
2437, Suck yo momma flappy bird!!!!!!
5291,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
2597, how could I be a fag? But I like bitches please tell me
11322, How yall hoes do instagram rates 
14761, Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; #dieselstation
2702, bitch I got a ring now ho I ain't fatherless no more ill fight you.
7924,&# ; yall bare hoes yall dnt care bout ??&# ; I spent my childhood in a wild hood
7259,Can't wait to see my bitch dutchess
8048,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday"
8196,SEnd y'all bitch asses fishing with us We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
6663,""" #NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" "
10730, you hang out with a hoe you gonna turn into a hoe
13276,Here some kimora boobies for you &# ; &# ; this is how unlock before I slice a bitch. #kimorablac&# ; 
9904,im a fat bitch 
7086," ""Ayo take this pic for me fam"" ""Hell yea....the hoes gone like that one"" "
683,Trust none bitch I don't wife a bitch? Bitch I won't
8554, th and long bitches
3808,"Lol Sam said ""Betty Boop"" is a hoe &# ;"
6683," if you're making clams for betting , i hope you do it for a living"
3077,Turk a hoe y'all....
9929,"L niggas will rock anything a bad bitch post post on these social sites.. ""I just want a nigga to sniff a fart off my ass crack like dope."""
3758, African colored car I push niggerous whips
3352,I hope you realize that your both retarded
13508,&# ; These hoes out of control 
9529, bitches be fake af &# ;&# ;
10561,&# ; Some of y'all bios are trash.&# ; Mine pretty good
1921,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us."
12303,first thing to do when you meet a famous star: sell my hoe
937, A bird just flew into my hotel room. I'd rather get gangbanged by Mandingos for days straight than experience that again&# ;
7175,Young jezzy dat nigguh
5772," After a long day at work, bitch wunna rest her feet on me lol &# ;&# ;&# ;&# ; "
7207," It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&# ;"
6218,"Lmaoooo deep That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege"
17, Destiny will make Titanfall it's bitch
4691,"Remember that fear is there to guide you, not cripple you."
14863, bitch dont even think about playin wit me!
7468, Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit
162,She said aye whass hannin lil bitch lol
6539, ion put shit pass a bitch
1616,You can't play me for a fool my niggah
4189, bitch see you then then bitch. And good luck to you.
8629, I'm a Get Money nigga So da hoes Love me
2668," Give me three wishes I wish, I wish, I wish, you would bitch"
12178,"My nig been talking bout what he gonna be for Halloween since July, to excited!"
9191,""" Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too."
14521,"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me"
11772, &# ; Who said you was cute&# ;&# ; byeeee mad bitch! &# ; come visit me
938, bitch you can't even say no lol
2692, THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!
11594,lmao Nigga ran a Ponzi scheme on them hoes. 
3738, Don't watch me you beta watch your bitch nigga!
6314,Damn some Oreos would be so fucking clutch right now!!!
795, wtf was drake asking us to pull over so he can get my autograph bitch I&# ;m scheelp fuck you drake 
3841, He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course
3815, Some bitches be forgetting
3999,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&# ;... the liq dat is!!!
8381, LOL @ you for being a dumb bitch.
12446,GA Charlie 
11272, hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
12616,Never messed with a hoe that went to jail unless I didn't know her last name
4648,"if ice jj fish gets all these looks , who really trash me or him"
3173, cry bitch
7001,"FUCK YOU "" We have y'all faggots next "
14133,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &# ;&# ;&# ;
1908,Lol!! &# ; Ooop! QT You little twats.&# ;
9072,You know the head good when it feel like she has a pussy stuffed down her throat
2313, I love my big booty bitches!
222, I&# ;m to the point where I&# ;ll take a manual RT and not bitch about it.
2173,im weeaboo trash
470,"I can't stand this fat bitch next to me, with her hairy ass legs kiss imik"
56, Niggas talk more than bitches these days...
2616, Mariners said moms and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
5616,Some Army females just bitch about everything ..
3732, lol bitch I'm indian!!!!!! You op
9130,Nah these hoes DMs broke tho
1140, u call ur bestie a bitch I'm guessing she's a dog that barks too much
3822, fucking faggot
4349, lol I will be there in the morning hoe
8589,Nothing good on TV and the are eating their balls innings in. Great.
3381, you bad little bitch
5880,I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe
14502, ily hoe cheer up pretti
1648, some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&# ;&# ;&# ;
13207,The early bird takes a nap before noon.
13828, hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&# ;
14791,Can't get no money from me you silly hoe
11510,"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini"
1502,I got hoes in different area codes
13334, done that spell check we know you meant fat liberal Dyke feminist Nazi bitches
742,Buddy drug the whole train lmao good ... extra ass hoes
11839,I was told never fold &amp; never sell my sole
7474,"&# ; . Shut up, faggot.&# ;&# ;Set himself up"
3105,Yall see Chojis kid? Big ass black bitch
3882,&# ; Niggas is hoes man I swear&# ;
11116,"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy"
11715,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
9039,Don&# ;t believe AP&# ;s ho-hum tone: latest poll is great news for Republicans - Hot Air 
11142, you're a bitch Ihy
3774, Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb 
11340,&# ; Ready blow this bitch down &# ; me rellos
11746," Fox News mocks victim of Ray Rice elevator assault: &# ;I think the message is, take the stairs&# ; ht&# ;"
11932, God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&# ;
3593," always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers"
11672,"&# ; When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&# ;"
13576,&# ; shit like this is retarded.
5507," I love how ""twat"" is gender neutral."
7650, Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...
2852," White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special."
148, stfu prude ass basic ass bitch
5279," Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is."
3021,""" Facts "" Only the dudes with hoes say they don't got hoes&# ;"" "
4707, I'm just looking for a bitch that can hold me down
3915,&# ; GRAND OPENING ! &# ; TOP CLASS &# ; Oriental Massage &# ; PERFECT !&# ;/ 
1807," not gonna happen the coward nigger gets lit up. He knows it. ""PAC has to sign to TMT"" but why di&# ;"
5046,Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.
3100, Will your bitches do this for you ? 
5932, Ebola not scary at all while yall worried about Ebola ima b getting hoes
3353, John Kerry caught appearing to mock Israel&# ;s &# ;pinpoint&# ; operation in Gaza - #Israel #Gaza 
14231," why did they add your name all ghetto like that? Looks like they used label maker, lol!"
3223, yep. Texas is redneck heaven.
8362,LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &# ;
13549,PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop #MTVHottestLanaDelRey
3228,Some niggas save hoes
5112, Stockboy...everyone mocks you.
4067, bitch
7012,So am I the only cracker up playing his guitar (thank you ) on this Saturday night?
11023,#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!
1484,&# ; First time with . Lol yuhhhh we hit that hoe!!
13431,"If you ain't a hoe, get up out my trap house ."
8947, you know. pens for school? to cut all them bitches
8388,&# ; is it too early to put your face in some pussy?&# ; Bul never to early for breakfast
3330,Lmaoo u a downgrade has been jayin ass bitch
2724,That ios gon get yall bitches fucced up . Trynna hide shit
13054, well now I'm crying like a little bitch
6030,Can you let me stretch that pussy out or nah
6401, why are you showing Yankees game in arizona when you promo Washington huskies game? I bet would want my business
11193, How can anyone hate Charlie Sheen 
10559, lmao! whore my life on a bad day is better than any good day that you've ever had. fuck a day bitch haha
6546,&# ; Females get irritated FAST &# ;&# ; fuck them hoes
3635,Or she just cant afford winter clothes RT Summer hoe = winter Muslimah
1293," My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)"
3466,This brownies bro
3652, another keyboard commando in real life you hide like a little bitch
191,&# ; DONT Say Shit Else ! Just Stfu !&# ;bitch we can do a lot more off this Twitter shit you can come see me
7141,Grant bitches more than a year old white bitch
2704,If she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material
10470, she playin pussy hole bingo. She drawing the next number
4777,God bless the dumb and retarded
4713,I never played a bitch... But bitches most definitely played they self
3587," It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller"
2554, I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
5702,&# ; don't get on bro when bae textin another nigger
3698,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
3288,"&# ; "" Bored as hell."" Shoulda answered my phone calls bitch&# ; i rather be bored."
13923, just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus
3293,&# ; Shoot that nigga and his shorty bitch &# ;&# ;&# ; &# ;&# ;&# ;&# ;
5861, should be lol lil bitch
