,text
20110, &# ; what would u do? .. &# ; that bitch down the stairs!
20111,Chris Bosh bout to disgrace the trophy like a real faggot smh
20112, 
20113,Damn bitch thnx 
20114, niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick
20115,Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy
20116, sick of bitches bitching about other bitches.
20117,My goal for soccer this year is to get a yellow card every game
20118,I love when the pussy smacking an it sound like u mixing spaghetti&# ;
20119,&# ;&# ; Fox got dem bitches huh!&# ;&# ;&# ;&# ;&# ;&# ;
20120,Almost just said some bitch shit &# ;
20121,The blacks in #California are typical niggers.
20122," Monday, what's up you ugly bitch?"
20123,"note to self: boiling water hot, monkey brain"
20124,Im just a young niggah tryna live my life long
20125, bottles ! bitches !
20126,"Tryna determine if she a bad bitch, but then twitter saves her "
20127, faggot
20128,#MKR Kat: the Wicked Witch from the West
20129," no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
20130,&# ;ugly bitches get no love
20131, You be totally correct Anthony. Can&# ;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
20132," ""mayonnaise colored benz i push miracle whips"" "
20133,"""I have this lady-love She's married, but I still wanna bang her She won't have sex with me What a bitch"" ~A troubadour, probably"
20134, well then with all further ado get da fock out ya lil bitch
20135, Yankee noodle is fucking awesome ya bastard.
20136," ""Women's sports are dumb"" --&gt; ""I won't pay to watch women's sports"" --&gt; ""why do women get paid $ if no one is watching them?"""
20137,Let the niccas feel on her booty.. lmao take her to the hood were they do most good
20138,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
20139,"King, TI vs tip and that troubleman albums all trash."
20140, Niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards
20141," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . for a b&# ;"
20142," When a bitch comment on my nigga pic like ""u so fine&# ;&# ;"" I @ em thirst buckets back and be like ""thanks&# ;"""
20143,My boyfriend is such a smart ass bitch watch yourself you wear the pants but I fucking unzip them. K.
20144,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &# ;"
20145,Ankles &# ;&# ;&# ; &# ; Hood bitches with long weave is the worst thing ever&# ; weave that be touching their ashy ankles &# ;&# ;
20146, That bastard Obama is giving them to the f-ing wetbacks.
20147,"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? #MKR"
20148," So, no issue with her doing the very thing she decries, then?"
20149,Cuz pussy's only pussy man i get it when i need it
20150,Crack cocaine can steal your bitch from you
20151,Self-awareness at critically low levels im not sexist but some bitches are dumb
20152, I gotta find them I know Cali got them hoes
20153, Muslim bigots constantly create confrontations and then whine to the world about results.
20154,All These hoes sooo average &# ;&# ;
20155,Lmfaoooooo I'm so glad my shorty ain't all over twitter and IG tryna be a famous Columbus hoe &# ;&# ;&# ;&# ;
20156,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
20157, he like me even more cuz he know I gotta bitch
20158, fuck your store bitch
20159,"I dislike Kat more than the blondes who are going to tell us they're hot another , times #MKR #notaustraliasnexttopmodel"
20160," Man... I was trying to eat &# ; "" ""Nigga you said it was bitches out here, I showed up for nothin!"" "
20161, Islam attacked and conquered / of Christianity before there were any crusades.
20162,There is this yellow thing in the sky. I don't know what to make of it.
20163,Okay don't reply then I didn't want you to anyways bitch
20164,"""but pussy is the root of all drama an attribute put up in they head by they mama."""
20165,Fuck around and get your honeybun took in that bitch with all that crying nigga!!
20166,Are you for fucking real? I am not sexist but I don't think men and women are equal.
20167, shoulda told her yeah if I can take you home for pussy lol
20168, Don't complain about bigotry when you practice a religion of bigotry. 
20169, Now he apologizing. Lol Fuck that hoe and her shot up pussy!
20170,RT I hate women sports analysts #notsexist #theyrejustannoying
20171,Hahahaha fucking pussies 
20172,"I was kidding guys I don't have hoes, don't let lie to y'all."
20173,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?"
20174, draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&# ;
20175," guys who sell drugs get more girls than guys with degrees, but that says more about women than men "
20176, not about to shoot this pussy! Ima beat his face into the asphalt t ...
20177,My nig Todd Gurley a beast
20178,". So you oppose equal gender rights, do you?"
20179,"Goku, shutting down hoes since "
20180, True. Just % of them.
20181," with your height, yeah. Chunky bitch"
20182, update: u are still a bitch
20183, If some little fucking faggot spits in my food I swear to god id tear your fucking arms off 
20184,Jai may make an appearance at the party... love that fag
20185,i saved a bird yesterday.
20186," yes. LOVE to make em masturbate to my voice, bitches love Southern accents"
0,Facts can be a bitch sometimes. 
1, &# ; #AskAugust How Tall are you? I keep getting different answers from different people &# ;&# ;&# ; abo&# ;
2,It's obvious the blonde bimbos make better TV according to Channel . Shit cooks #mkr
3, ugly goldigging cunt u probably have an uncircumcised penis faggot
4," Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie"
5, my boots get me bitches so
6," after hours and almost pages i want to slit my wrists, but i guess ill just settle for sleep"
7,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&# ;s big pussy "
8, then do the dishes
9,"Yeah im livin right, these bitches dead wrong"
10,The gospel Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
11," Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &# ;&# ;"
12,yo bitch look like a boogawolf
13, I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&# ;
14,Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day
15,or dead &# ; &# ; Word If ya moms calling the cops after she ain't heard from you for four days you probably pussy&# ;
16, how do Yankees fans look back on Gary Sheffield's time with the team?
17, Look at u now u pregnant stupid bitch lol
18,"Besides my sisters, this is one of two bitches you will always catch me with. "
19,&# ; I know u didnt hit that jigga with my fav purse. .. chill! &# ;&# ;
20,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
21," Come on Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! Atleast, that's what Barack Obama Says..."
22," she stole my shit, what a little niglet."
23,Tarts for tarts 
24,"Sit on my face, M U A H, before i eat da pussy, i say my grace &# ;"
25,"Re: Alexander Skarsgard, my roommate has declared: ""He's a sexy albino lizard. i dont know how that's sexy, but it kinda is."""
26, i look at EVERY bitch ass that walk past me !
27,My brothers ex was a fat hog man I swear this is the reason why he doesn't have any money or anything right now it's cause of that white hoe
28,Foley Abduction Linked to British Jihadi Kidnapping Ring via 
29,"Dumb little broad , move the fuck along bitch"
30,Some bitches curve game be too serious
31, Us dykes get more play than most niggas! -FAMU
32,I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol
33,No this bitch did not yell down the steps to tell me don't eat her damn chicken.&# ;&# ; tf
34,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &# ;
35, mook gon wi - but this battle is bad
36, #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran : )? Think again! 
37,"It kills me when men say women should take ""I'd fuck her"" as a compliment and not objectification when men will literally fuck an apple pie."
38,especially since Rick and Andrea are banging each other in the comics but the bitch died already
39, real Serious in CT! Bunch of whiney cunts!
40, Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there
41,Oh shut up Kat! Can't stand her grrrrrr #MKR
42,Y'all suck on flappy bird
43,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do."
44,Gabby is back bitches step aside
45,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
46, maybe nobody likes you because you're a bitch
47,the birds out tonight
48, Retweet if you see the bird. 
49, &# ; Stop &# ; playin bitch &# ; you know I'm MVP &# ;&# ;&# ;
50, ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar
51,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.
52,"&# ; "" &# ; I can't remember all the girls I've smashed &# ;&# ;&# ; On God.&# ;""hoe shit&# ; Not technically, it takes &# ;&# ;."
53, Never snapchat will bishop. He is a screenshotting son of a bitch
54,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
55, a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL
56,"Only oppressions. I'm not sexist, but I just remembered why I hate feminists. Unless you're Black orJewish please stop whining."
57, The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts
58, This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c
59,I can see ya hoes &amp; all of em nothin'.
60,Come back hoe 
61,Y'all Mfs better believe in karma ... That bitch oh so real
62, This what y'all hoes want? &# ;&# ;&# ;&# ;&# ; 
63,Idk where this nigga jus went but he better find me some food before I become a real life bitch&# ;
64, trash smh game rigged bumgarner took roids
65," lmaooo dj&# ;s stranger danger, im just a coon."
66,Life I'm not giving these hoes free meals so they can go lay up with the dude they can't get over. Nope.
67, It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair sos shirts that you've made o&# ;
68, fuck you bitch.
69," hung with all dudes and wasn't fuckin no bitches, so. "
70, she said she aint tricking off on them hoes...lls...foolish
