,Unnamed: 0,index,text,class
11363,11363,17938,"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;",1
11364,11364,8231,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life,0
11365,11365,4765,@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1
11366,11366,4803,@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1
11367,11367,2601,@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride,1
11368,11368,13371,"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1
11369,11369,22069,"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",1
11370,11370,11177,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,2
11371,11371,4576,"@RottenStench
Dat was Charlie",2
11372,11372,11071,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!",1
11373,11373,9188,Free my niggah C4,1
11374,11374,91,"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",1
11375,11375,11660,If you not my bitch. I really don't care &#128076;,1
11376,11376,22314,Two foreign hoes Iont like the basic,1
11377,11377,10716,I love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1
11378,11378,15903,RT @JuveUnited: Messi REFUSED to be subbed off. Are you kidding me? So they took off NEYMAR? You little hobbit diva bitch.,1
11379,11379,6293,"@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here, kitty, kitty, kitty --- http://t.co/1aNMKM4O9Y",1
11380,11380,21062,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY",1
11381,11381,22565,Well isnt that a bitch 2 wildcards are going to the #WorldSeries,1
11382,11382,11155,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2
11383,11383,13760,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,2
11384,11384,7955,Bbl gonna go sob over gay bird babies.,1
11385,11385,1911,&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches,1
11386,11386,1393,&#8220;@M94Rx: Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&#8221; &amp; the dumb bitches that live here,1
11387,11387,7853,August alsina : ghetto &#128158;,1
11388,11388,22674,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,1
11389,11389,1351,"&#8220;@KaayGQ: Sexy bitch, hope she bout it&#8221;",1
11390,11390,16656,RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?,1
11391,11391,15925,RT @KINGTUNCHI_: Lol that same bitch I was cool with was was down to sit me up in get me kill in get on twitter in talk about it.,1
11392,11392,19793,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;",2
11393,11393,12118,Just cause you got a boyfriend now don't mean you still ain't a hoe. Now you're just a hoe with a boyfriend,1
11394,11394,20611,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more.""",1
11395,11395,3033,"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",1
11396,11396,16115,RT @LL_Jono: @Krhymez_24 Go home bitch,1
11397,11397,1273,&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;,1
11398,11398,9463,God my tweets are so ghetto,1
11399,11399,8422,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!",2
11400,11400,11634,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2
11401,11401,2420,@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,1
11402,11402,23322,You got wild bitches tellin you liessss,1
11403,11403,3503,@ImpactParasite just fuckin roasted this faggot,0
11404,11404,9537,Got my mind made nicca ... Fuk u pay me!,1
11405,11405,24299,now I have to clean up a dead bird and pieces of glass,2
11406,11406,13296,Nigga was sweating like a guilty preacher in that bitch,1
11407,11407,13956,"Put your hands down bitch, I ain't gon shoot you",1
11408,11408,15107,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike,2
11409,11409,14624,RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true,1
11410,11410,22599,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;,1
11411,11411,24172,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;",1
11412,11412,22159,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;,0
11413,11413,5873,"@dolphrudager You don't have any kids?! What are you, one of them queers!?",0
11414,11414,21198,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;,1
11415,11415,2916,@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,1
11416,11416,8946,Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?,2
11417,11417,22089,This knicks game is so retarded right now smh,1
11418,11418,7982,"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha",1
11419,11419,17293,RT @SheswantstheD: Lmao how niggas be with the side hoe http://t.co/Y0sja0dyFM,1
11420,11420,16127,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;,1
11421,11421,5884,"@dre_snipes @TheReal__Hop lmao, them bitches was the truth",1
11422,11422,21444,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",1
11423,11423,18185,RT @YoungAmari_: Dizzy bitch &#128530;&#128564;,1
11424,11424,3352,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,2
11425,11425,1740,&#8220;@daijahshardaee: &#128514;&#128514; @100046729 bitches so late &#128564;&#128129;&#8221; ion exposed &#128514;&#128564;,1
11426,11426,19543,RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished,1
11427,11427,2053,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .",1
11428,11428,8543,Craving brownies &#128553;&#128553;,2
11429,11429,19160,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga,0
11430,11430,20709,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,1
11431,11431,8021,Big greenmile tweetin ass nicca,1
11432,11432,14996,"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble",1
11433,11433,19480,"RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals &amp; life goals",1
11434,11434,16932,RT @Pornhub: Good pussy will change your life.,1
11435,11435,13144,My sister is such a bitch &#128514;&#9994; http://t.co/TsjmaQ62yb,1
11436,11436,7144,@thebashionista Got me blushin like Drake bitch az. Lol,1
11437,11437,12557,"Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",1
11438,11438,2156,*puts people/bitch face on*,1
11439,11439,7832,Ask around n the streets bitch bout Jay,1
11440,11440,2168,. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.,1
11441,11441,2830,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,0
11442,11442,9138,Floppy bird chalmers over here taking after his hero LeBron,2
11443,11443,20522,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;,1
11444,11444,3900,@Leelucas_ bitch that's why I'm bouta go to waffle,1
11445,11445,570,"""This is for my ghetto motherfuckers"" -Missy Elliott",1
11446,11446,17137,RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;&#128527;,1
11447,11447,18895,RT @djevilone: stupid ignorant bitch &#8220;@SarahPalinUSA: Stopped by Chick-fil-A in The Woodlands to support a great business. http://t.co/6 ...,1
11448,11448,12203,Karma sure is a bitch. Lol,1
11449,11449,10023,I am legend in this bitch,1
11450,11450,16984,RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,1
11451,11451,22615,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ,1
11452,11452,9988,"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",1
11453,11453,24177,lol @ that tweet zebra.,2
11454,11454,12317,Late night phone convos with my hoomie that nigga a gook,0
11455,11455,430,"""By the way we do punch bitches.""",1
11456,11456,2013,' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;,1
11457,11457,3120,@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,2
11458,11458,10233,I don't need no savin' I need to get fucking high and get some pussy.,1
11459,11459,11783,Ima start friend zoning these hoes &#128514;&#128514;&#128514;,1
11460,11460,12707,Make my burger bitch &#128514;&#128514; http://t.co/StVEpVMzZz,1
11461,11461,21527,The bitch got some nerve,1
11462,11462,1800,&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw,1
11463,11463,3805,@Kenny__Wright @itsfrankybitch @yoPapi_chulo so if your 17 and in high school you dont have your own house you fucking faggot,0
11464,11464,11913,"It's #CampaignSeason, bitch. @MikeofDoom https://t.co/muxtC1fHmH",1
11465,11465,19828,"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal.",1
11466,11466,11281,I'm going to be an ugly niggah for Halloween so I can just be myself.,1
11467,11467,24708,will u sell dat pussy for me?,1
11468,11468,23722,cookies and crackers aren't even on the same level!,2
11469,11469,2329,@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud,1
11470,11470,5470,@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,1
11471,11471,19222,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt,1
11472,11472,17265,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
11473,11473,13607,"Omg he's at it again. He's the most pathetic, spineless, no balls having piece of trash on twitter I've ever seen. Let me go throw up, blah.",1
11474,11474,996,&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,1
11475,11475,24106,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo",1
11476,11476,22449,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.,1
11477,11477,5817,@davegetnmoney my phone's doin da pussy right now lol,1
11478,11478,16848,RT @PRAYINGFORHEAD: no sex bitch i only want the decks bitch (yu-gi-oh),1
11479,11479,6694,@mingtong007 you still are a cunt,1
11480,11480,16448,"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",0
11481,11481,20917,Smurf a real cat bitch,1
11482,11482,19801,"RT @omfgmeezy: maybe 

nobody 

likes 

you 

because 

you're 

a 

bitch",1
11483,11483,16176,"RT @LesaMonroe: Fellas, guess what.. We don't like to be asked why were looking mean. It's called ""Resting bitch face."" WE JUST LOOK THIS W&#8230;",1
11484,11484,10785,I need me a bitch,1
11485,11485,6930,@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,1
11486,11486,5465,@adamjferraro I'm actually with my boys right now. Your dorky ass is with your mom &amp; dad watching Streit make you his bitch,1
11487,11487,6427,@kieffer_jason and who said I didn't like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly.,1
11488,11488,4637,@Sammytbh thats what i thought pussy..,1
11489,11489,21697,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job,1
11490,11490,16298,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,1
11491,11491,2454,@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .,1
11492,11492,19050,"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;",1
11493,11493,16055,"RT @KinkyGoose: Eat mangos, get bitches.

To be honest, I don't do either of these.&#128514;",1
11494,11494,2636,@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,0
11495,11495,10602,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch.",1
11496,11496,20120,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1
11497,11497,11807,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt",1
11498,11498,20110,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now,2
11499,11499,6166,@imgorejess by not being an unloyal retard,1
11500,11500,23679,bitches tryna be down but I ain't for that relationship life right now.,1
11501,11501,15474,RT @HeyZeus666: I think most men cheat because they're addicted to that new pussy smell.,1
11502,11502,23478,You're such a pussy &#128514;&#128514;,1
11503,11503,22955,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz",1
11504,11504,9121,First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,0
11505,11505,23325,You hate football your a faggot,0
11506,11506,6706,@mlvassallo Oh really? fags are gross You aids infected sick fuckers,0
11507,11507,5075,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!,1
11508,11508,12436,Like out of no where you've become an inconsiderate bitch and I'm BEYOND done with your shitty attitude #backup,1
11509,11509,6383,@kelvinkayyy safe bruv welcum to twitter my niggur,1
11510,11510,12431,"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini",1
11511,11511,18811,RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,1
