,Unnamed: 0,index,text,class
15664,15664,16486,"RT @MisterrRager: &#8220;@ViriDoesItt: I already know you trash if being tatted is on the list of things you want in a nigga..&#8221;

Off top.",1
15665,15665,9705,Having a bitch ain't goofy. Having bitch dat ain't loyal is,1
15666,15666,17884,"RT @TwitchyTeam: 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet http://t.co/0nTcWbrMMk",2
15667,15667,21944,This bitch at the gas station offered me head for $20 &#128514;&#128557;&#128128;,1
15668,15668,9657,Happy bday @wizkhalifa I love you my nigguh #livingLegend,1
15669,15669,10603,I just wanna travel the world with my bitches &#128553;,1
15670,15670,15288,RT @FunnyPicsDepot: When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS,1
15671,15671,23384,"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1
15672,15672,12234,Kill la kill was trash,2
15673,15673,17870,RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX,1
15674,15674,19869,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...",2
15675,15675,4955,"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",1
15676,15676,23468,"You're irrelevant, bitch",1
15677,15677,15820,RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...,2
15678,15678,2674,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,2
15679,15679,24405,"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1
15680,15680,24689,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?,1
15681,15681,17810,"RT @TooSexist: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism http://t.co/Mrc82ZUhOn",1
15682,15682,16327,"RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch",1
15683,15683,3871,@LCisTJ ; so you about to purpose to Charlie?,2
15684,15684,24461,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,1
15685,15685,5076,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c,1
15686,15686,9530,Got another nigga's bitch in my bed right now,1
15687,15687,21326,Tf bitch do mine,1
15688,15688,5608,@big_business_ lmao dog just type them out and let them faggots try to decipher it.,1
15689,15689,2799,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,2
15690,15690,17082,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow,1
15691,15691,10074,"I been with the same STUD for a year....That bitch, her attitude nasty.",1
15692,15692,3720,@JungleFeverFren fuck u nigger,0
15693,15693,20458,"RT: Thank you, Captain. It'll never be the same. @Yankees #Jeter#2 http://t.co/EIe8D8C5cj&#8221;",2
15694,15694,10518,"I hate when ppl come to my house and make a mess in the bathroom, like bitch do I come to your house and play in the sink? noooo",1
15695,15695,9286,Fuck them kids bitch,1
15696,15696,36,""" it aint nothing to cut a bitch off """,1
15697,15697,10462,I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;,1
15698,15698,21998,This bitch pregnant again &#128064;&#128514;&#128514;,1
15699,15699,10381,I got some lightskin pussy one time and the bitch damn near had me bout to propose.,1
15700,15700,12327,LeVar Burton called Shatner a bitch lol.,1
15701,15701,17132,"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;",1
15702,15702,23235,You ain't squad lil bitch,1
15703,15703,1331,&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;,1
15704,15704,605,"""You and yo boys some pussy cats.""",1
15705,15705,23815,faggots http://t.co/DMKbGhai1z,0
15706,15706,1340,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;,1
15707,15707,4642,"@SarahKSilverman Just saw your black NRA skit. It was vile. You're not funny. Was a fan of yours, not anymore. #cunt",1
15708,15708,22956,Wiz thought he could turn his hoe into a house wife #SHEDONTBELONGTOYOU #SHEBELONGSTOTHEWORLD,1
15709,15709,18182,RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,1
15710,15710,8694,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm,2
15711,15711,6487,@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3,0
15712,15712,47,""" running round here like some brand new pussy thats bout to get fucked """,1
15713,15713,13908,Pretty motherfucker pull up in this bitch like,1
15714,15714,934,&#127829;&#128049; RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,1
15715,15715,261,"""@TheoMaxximus: Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",1
15716,15716,5957,"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?",1
15717,15717,24623,"u know I came to stunt 
so drop that pussy bitch",1
15718,15718,16943,RT @PrettyMillz: My car insurance is trash !!!,2
15719,15719,9385,Gave dat bitch da Spirit of the Dragon,1
15720,15720,7118,@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;,1
15721,15721,16942,RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;,1
15722,15722,18271,"RT @_Crzy4tay: &#8220;@hedge_brandon: If youve only seen my couch, not my bed, then you my hoe&#8221;&#128514;&#128514;",1
15723,15723,8234,Burn bitch http://t.co/63FmrF0g5j,0
15724,15724,13455,"Not the type to take it slow, turn a good girl into a hoe. #spookyblack",1
15725,15725,1443,"&#8220;@NoChillPaz: Mom : Dont call a girl a bitch. That's somebody's daughter,sister,niece...
Me : And somebody's bitch too&#8221;",1
15726,15726,18646,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..,1
15727,15727,7547,"Aint this a bitch,! The power out from this shit.",1
15728,15728,24658,what a broke niggah gone tell her.,1
15729,15729,2143,*Searches my yellow pages app for the nearest Jack In The Box*,2
15730,15730,18827,RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;,1
15731,15731,18039,RT @WeAllKnowA: We all know a double faced bitch named Madison,1
15732,15732,13294,Nigga retweets the most trash shit,1
15733,15733,16312,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl,2
15734,15734,8425,Charlie Furbush #WhyDidIGoogle @midnight,2
15735,15735,21465,That's why I tucked yo bitch u ignorant ass mother fucker,1
15736,15736,2771,@CapoDaAssHole naw where can I see that hoe at,1
15737,15737,8706,"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",1
15738,15738,2781,"@CarlaFinch What can I say, Im a stubborn son of a bitch.",1
15739,15739,19101,RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT,2
15740,15740,7403,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,2
15741,15741,1822,&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks,1
15742,15742,9496,Good luck coming to see us in Vegas. That's where all the bitches are at &#128514;&#128536;,1
15743,15743,4074,"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",1
15744,15744,19590,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",2
15745,15745,21781,These hoes be boof smh,1
15746,15746,16030,RT @KingDingDong22: &#8220;@WestSideFlee: Give us our credit bitch.. We went out there &amp; took that W. http://t.co/jz4lYhSrHC&#8221; @BMarshall took tha&#8230;,1
15747,15747,15363,RT @Gook____: Lil stupid ass bitch I don't fuck with YOU!!&#128564;,1
15748,15748,12050,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,1
15749,15749,19881,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,2
15750,15750,3963,@LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &#128514;&#128557;,1
15751,15751,6658,@mckinley719 fuck bitches get money,1
15752,15752,6505,@kingjvsh you just did bitch lol,1
15753,15753,495,"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour",1
15754,15754,7322,@xDSmooth I'm not goin oml I'm finna drop this bitch,1
15755,15755,14936,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1
15756,15756,13419,Nobody is going to say anything about how unloyal Sterling's side bitch is?,1
15757,15757,9926,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,2
15758,15758,16928,RT @PookieHuny: #EndoftheWorldConfessions I follow all of these retards on Twitter because they're all a bunch of morons &amp; I need g ...,1
15759,15759,16565,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb,1
15760,15760,2385,"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",2
15761,15761,6659,@mckinley719 oh you spelled give wrong psh thought I'd be a bitch,1
15762,15762,2769,@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap,1
15763,15763,18193,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,1
15764,15764,4810,"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",2
15765,15765,8552,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~",1
15766,15766,23692,bunch of pussies,1
15767,15767,12314,Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.,1
15768,15768,10316,I fucked the shit out yo bitch yesterday til she couldn't stand straight she called me earlier asking could she come and get a replay,1
15769,15769,24400,"sarcastic cunt, yes",1
15770,15770,7624,All the work gone so we ain't going nothin but fucking bitches in the trap,1
15771,15771,18607,RT @babiesdressup: What a silly little monkey &#128584; http://t.co/DMKLK4k147,2
15772,15772,9204,Friends don't let friends become guidos. #themoreyouknow,2
15773,15773,8237,Bussin bitches with my Gwale' Gwalas,1
15774,15774,5496,@alexrojas_10 yo fag Rojas,1
15775,15775,13358,Niggas wifing hoes &amp; ugly bitches &#128514;&#128514;&#128514;&#128514; I get on Facebook just to remind myself I'm doing fine,1
15776,15776,20808,Shout out to everyone that puts up with my retarded ass. I appreciate it.,1
15777,15777,21254,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1
15778,15778,535,"""No bitches "" - nan",1
15779,15779,20500,Really craving my arroz con pollo y habichuelas right now,2
15780,15780,3485,@ImHis_Treasure when bitches get inches they be like.,1
15781,15781,1845,&#8220;@lovelyatotheb: This guy said he's slept with 300 girls.. Oh ok let me puke now.&#8221;I know a girl that had 70 dudes slut/whore not hoe,1
15782,15782,1664,&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled,1
15783,15783,3209,@FuckingCashBro you&#8217;re a little bitch x2,1
15784,15784,20784,"Shine on them hoes, let em know you run shit !",1
15785,15785,5305,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded,1
15786,15786,18852,RT @datniggaT_RAW: top notch bitch hair down to her ass,1
15787,15787,23540,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2
15788,15788,12610,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1
15789,15789,5853,@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys,1
15790,15790,18628,"RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/n4BzYk1DH4",1
15791,15791,4105,@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,1
15792,15792,11641,"If you got a good girl don't turn her into a ""bad bitch"".",1
15793,15793,1557,"&#8220;@Thatindianbruh: Food &gt; Pussy 

but pussy = Food 

so food &#8805; pussy.&#8221; http://t.co/ZJ3zyduxkO",1
15794,15794,7895,Babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through,1
15795,15795,16340,RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.,1
15796,15796,22800,White people always gave yellow ass teeth,1
15797,15797,12922,Ms St aint no hoe. They fuckin Auburn up,1
15798,15798,8664,Dawg ass hoes,1
15799,15799,1088,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",2
15800,15800,17196,"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",1
15801,15801,18219,RT @Zach_Dorsey: My trash is worth more than you,2
15802,15802,17469,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1
15803,15803,19549,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,1
15804,15804,19477,RT @kxnggerald: unemployed niggas be having all the hoes &#128514;&#128546;,1
15805,15805,3122,@EmmaNillaNilla cocky sons of bitches,1
15806,15806,13981,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc,1
15807,15807,24607,trash af,2
15808,15808,24178,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg",1
15809,15809,638,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",1
15810,15810,16294,RT @Lpietrantonio: BPG bitch,1
15811,15811,15546,"RT @Huntermoore: If she doesn't take it in the ass, tell the bitch you'll pass.",1
15812,15812,20407,RT @yofwm: &#8220;@BrianLovesAss_: Damn babe &#128557; sike forever fucking with basic bitches &#128514;&#8221; &#128514;&#128514;,1
15813,15813,262,"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.",1
