,Unnamed: 0,text,class
19519,19519,"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb",1
19520,19520,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,1
19521,19521,@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,1
19522,19522,RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF,1
19523,19523,You fat hoes need to exercise and diet,1
19524,19524,"@MuhammedSajjad @MaxBlumenthal Blumenthal fights for Palestine which has no freedom of speech, has honor killings, and beheads gays.",0
19525,19525,Fucken pussy,1
19526,19526,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,2
19527,19527,She even had a hoe name.,1
19528,19528,"RT @LessonswithKate: you got hoes, I got niggas.",1
19529,19529,"""@YEHits_Von: &#8220;@Run_DRC: I must be a bitch&#8221; you are &#128514;&#128514;&#128514; sike naw"" This why we always beefing &#128514;",1
19530,19530,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,2
19531,19531,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,1
19532,19532,&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.,1
19533,19533,"#MKR if Cunt and Arsehole remain you are a bunch of rigged cunts!!
#FuckOff #ShitCooks #CantCook #KatAndAndre",0
19534,19534,ESPN doesn't care what you think. @Andrew_Doe24 I'm not sexist but female sports reporters need to come to an end. Immediately,0
19535,19535,@Amizzyy_ Lol that hoe did numbers,1
19536,19536,"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?",1
19537,19537,"@SafeensS The woman wearing the bikini can wear it or she can cover everything, her choice.  If she makes that choice in Islam she is beaten",0
19538,19538,"RT @Hi__________Bye: ""@UglyAssAyeKay: Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye"" ugh I hate her ass&#8230;",1
19539,19539,@jrsmith12 @jaynovel let these hoes be great,1
19540,19540,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1
19541,19541,@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb,1
19542,19542,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,1
19543,19543,@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,1
19544,19544,Cat get onto the keyboard again? @CalebKn I'm not sexist but I don't believe in equality.,0
19545,19545,Nino Brown? Oh das me RT @erikacarissa Nino Brown on yall hoes.,1
19546,19546,@JRise88 shut up you stupid bitch,0
19547,19547,Norbit mad as a bitch lmfaooooooo &#128514;&#128514;,1
19548,19548,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf,1
19549,19549,"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",2
19550,19550,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,2
19551,19551,@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a slave trader who owned 28 slaves.,0
19552,19552,@ibnHlophe @sibanda_tapson @eeviewonders @CTFleaMarkets There's a huge lie.  They colonialized everything they have at sword point.,0
19553,19553,I refuse to raise a child in this bitch ass country.,1
19554,19554,RT @DorvalTony: @baykara7 Religion my ass. Death cult. http://t.co/ItGxKuUwBM,0
19555,19555,Whatever I'm going to concert today!..I cant be a little bitch right now,1
19556,19556,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks,1
19557,19557,But I callin out da race card. Ain't no colored podcasts out dare,2
19558,19558,I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it,1
19559,19559,@ICBC_World214 lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,1
19560,19560,"""@MarkRoundtreeJr: LMFAOOOO I HATE BLACK PEOPLE https://t.co/RNvD2nLCDR"" This is why there's black people and niggers",0
19561,19561,@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe,1
19562,19562,"I hate when a girls all ""I'm single and I do single shit (be a lil thottie) cuff me if you have a problem"" like bitch I'll RKO your ass",1
19563,19563,@ the chick who is gorgeous and so fine but her pussy stinks,1
19564,19564,"@tonynolanlive ""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &#9749;&#65039;",2
19565,19565,RT @fruitondabottom: #QuestionsForMen #WomenAgainstFeminism Another one who only wants to hear herself talk. http://t.co/I9gvXqZQj1,0
19566,19566,"RT @Kiss_MyBeautyy: I'd rather argue &amp; make up &#128536; then fight &#128074;&#128165;&#128162; &amp; break up , &#127939;&#128131;&#9996;&#65039;cause &#128166; thirsty bitches &#128111; love to see happy &#128522;&#127969; homes FUC&#8230;",1
19567,19567,"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon",1
19568,19568,RT @DFkinLopes: McDonald employees always rolling their eyes when you pay with coins like bitch you broke af too fuck you giving me attitud&#8230;,1
19569,19569,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""",1
19570,19570,@yoPapi_chulo @0beytheLAU @Huntermoore that bitch needs a tittielift,1
19571,19571,"RT @macktology101: ""Hehe"" hoe quotes",1
19572,19572,"I""M THE MOTHER FUCKIN"" #UGLY&gt; #badguy&gt; #bitches&gt; #EliWallach TYPE SHIT #BreakingBad is a joke about #noose RIGS #LeeVanCleef #sports&gt;",1
19573,19573,"RT @winkSOSA: ""@AintShitSweet__: ""@Rakwon_OGOD: Nigga messed with the wrong bitch &#128557;&#128514;https://t.co/5mNXKVAYot"" &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@Th_Real_Esco",1
19574,19574,&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate,1
19575,19575,RT @THTwig: Feminists have zero empathy for male survivors | #FeminismIsAwful #MRA #MensRights #WomenAgainstFeminism http://t.co/C045p2RSmM,0
19576,19576,&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;,1
19577,19577,18 year old pussy tastes like hope.,1
19578,19578,@kincade00 nigga Madison playing some bitch ass white boys that's going to Harvard on law scholarship play crazy,1
19579,19579,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1
19580,19580,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;,1
19581,19581,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,1
19582,19582,"'Every bitch got a fat ass or she $3,000 from it' #RNS",1
19583,19583,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.",2
19584,19584,The Yankees still suck! @nikaaaa3,2
19585,19585,@demimariemorin well im sure im not fully retarded #imustbestupid:(,1
19586,19586,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep,1
19587,19587,Pretend assholes callin the women bitches when they know they love em lol..,1
19588,19588,@harmlesstree2 @MaxBlumenthal Not only them. Mohammed ejected the other 2 Jewish tribes from Medina and later slaughtered them at Khybar.,0
19589,19589,"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.",1
19590,19590,"""@TheRealRickyB21: @JetsAndASwisher @Gook____ y'all come through the front.""bitch I ain't coming",1
19591,19591,"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",1
19592,19592,"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
19593,19593,@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,1
19594,19594,"@andythewookie1 From zero to ""cunt"" in eight seconds. Too bad that word really means ""I'm an insecure whiny baby"" and says nothing about me.",0
19595,19595,@JavieTheCreator stank ass hoes haha,1
19596,19596,"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah",1
19597,19597,@LaneBelgarde shut up bitch,1
19598,19598,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz,1
19599,19599,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse",1
19600,19600,"I be drippin in so much damn sauce, got bitches ready to lick it off &#128514;&#128527;",1
19601,19601,RT @peddoc63: @fernleex Muslims not killing are complicit by silence.Tolerance of intolerance is cowardice.Ali was maimed by Islam. http://…,0
19602,19602,RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;,2
19603,19603,&#128073; RT @Pr3ttyN33: Don't like me ??? Have a &#128186;with the rest of the bitches waiting for me to give a fuck &#128540;&#128129;,1
19604,19604,America is white trash and so are all Americans.,0
19605,19605,"RT @jgalt666: Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&#8217;s choice for Surgeon Gen, http://t.co/&#8230;",2
19606,19606,"@discerningmumin It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc.",0
19607,19607,Seem like da colored folk be gettin in da way lately. I just sayin,0
19608,19608,&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;,2
19609,19609,These hoes be busting nuts when they get a RT,1
19610,19610,"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1
19611,19611,RT @asredasmyhair: But no...feminism hasn't changed. It's still relevant. Go sluts!  #FemFreeFriday #WomenAgainstFeminism http://t.co/Nj4v0…,0
19612,19612,"RT @oh_sh1t: Damn, I got bitches *kanye voice*",1
19613,19613,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru,1
19614,19614,"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",1
19615,19615,Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.,2
19616,19616,Fuck the cowboys the giants the redskins #EaglesNation #BleedGreen,1
19617,19617,"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities",1
19618,19618,Cus you gt d hoes,1
19619,19619,&#8220;@Alondra_Lu: Ain't that a bitch&#8221;,1
19620,19620,this is why i love birds. http://t.co/Gk2wiNhBkw,2
19621,19621,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;,2
19622,19622,"LA M&#193;QUINA

Una vez en Jap&#243;n 5 japoneses crearon una m&#225;quina que atrapaba ladrones. Primero la m&#225;quina la... http://t.co/khzl8PfGCT",2
19623,19623,"RT @rogersherrer: I'm not sexist, but cut it out with the whole sideline reporter nonsense. They are absolutely useless and take away from …",0
19624,19624,@Shermertron @aussielung Why can't shelters serve both?,0
19625,19625,"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;",1
19626,19626,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.,1
19627,19627,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
19628,19628,@Nick_504_ bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,1
19629,19629,RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,1
19630,19630,RT @DaCoolestLame: Yo BCU band made UCF band look like trash,2
19631,19631,&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,1
19632,19632,my right ear is throbbing harder than a virgins pussy,1
19633,19633,@NUBionicwoman Is it wrong to argue by implying the other person cannot get laid?,0
19634,19634,"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",1
19635,19635,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade,1
19636,19636,@YourDudeFerg like a tree in this bitch? Asshat.,1
19637,19637,@kilmeade @foxandfriends don't you mean crowd not crows,2
19638,19638,&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,1
19639,19639,RT @YungFree504: Mannn let bosh hoe ass hit that 3,1
19640,19640,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2
19641,19641,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1
19642,19642,RT @ayooo_moee: walk like a big bitch now.,1
19643,19643,Hey bitches I'll be in IC tonight so dial the digits &#128527;,1
19644,19644,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",1
19645,19645,@essel1 I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything http://t.co/VmKNWn1aW4,0
19646,19646,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho,1
19647,19647,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.,0
19648,19648,Taught ma lil niggah how to treat a girl,1
19649,19649,@frankxlz @italian_montana fuck off frank you pussy,1
19650,19650,RT @MrHeadLock101 Either bitches fake gay or fake happy,1
19651,19651,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",2
19652,19652,&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1
19653,19653,Bill Romanowski is still a cunt. Who saw that one coming.,1
19654,19654,If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.,1
19655,19655,"This niggah said ""Oh kiss me through the phone looking ass"" haha",1
19656,19656,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,1
