,Unnamed: 0,index,text,class
6354,6354,945,"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",1
6355,6355,19703,RT @mlbtraderumors: Offseason Outlook: New York&#160;Yankees http://t.co/6DtDxdI6ul,2
6356,6356,19243,"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;",1
6357,6357,16568,RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,1
6358,6358,20691,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
6359,6359,15086,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;,2
6360,6360,20607,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1
6361,6361,15488,RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,1
6362,6362,11601,"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage",1
6363,6363,19798,RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m,1
6364,6364,772,#Shoutout to my exit 47 niccas! #RealNiccaSalute,1
6365,6365,12406,Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,1
6366,6366,10790,I need some new hoes,1
6367,6367,19868,"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n",2
6368,6368,16544,RT @MsJoseline: If you going to fuck on camera at least be a freak not a boring 45 year ol lady. What they got this hoe under. Granny porn?,1
6369,6369,14174,RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!,2
6370,6370,7608,"All that x rays, no wonder the bitch got two heads #AHSFreakShow",1
6371,6371,8760,"Do we love these hoes?

&#128514; &#128514; &#128514;&#128514;&#128514;
&#128514;&#128514; &#128514; &#128514; &#128514;
&#128514; &#128514; &#128514; &#128514; &#128514;
&#128514; &#128514;&#128514; &#128514; &#128514;
&#128514; &#128514; &#128514;&#128514;&#128514;",1
6372,6372,17505,RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger,1
6373,6373,19388,RT @juicygenie: Sheryl crow be my mom,2
6374,6374,6783,@npratc Explains why they're waving trash bags around over their heads.,2
6375,6375,10814,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work",1
6376,6376,19586,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,1
6377,6377,6594,@longbongchris mk Hun just textith me,2
6378,6378,9811,"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7",1
6379,6379,12130,Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.,1
6380,6380,12354,Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;,1
6381,6381,14889,RT @DaCoolestLame: Yo BCU band made UCF band look like trash,2
6382,6382,15732,RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;,1
6383,6383,10164,I cuff no hoes,1
6384,6384,2871,@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,1
6385,6385,9098,Finally got my medicine and crackers!,2
6386,6386,18018,RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE,1
6387,6387,13370,Nikko a gay bitch,1
6388,6388,6269,@jocsoriano ima call you of a different number cuz moms still on sum hoe shit,1
6389,6389,22921,Why you talking to hoes about bro nem?! &#128548;,1
6390,6390,3525,@ItsKeeshKapeesh *yourself *faggot buy a dictionary,0
6391,6391,7066,@sorryimalex wake up you little bitch and follow me,1
6392,6392,5766,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",0
6393,6393,21760,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca,1
6394,6394,20046,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,0
6395,6395,9162,"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",2
6396,6396,16415,RT @Medz4u: &#8226;not all black girls are ghetto though,2
6397,6397,17995,RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;,2
6398,6398,2836,@CheyenneDoan cause hes a faggot,1
6399,6399,3526,@ItsKiaraaaa looks like you took a red marker and colored on your leg,2
6400,6400,10701,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,0
6401,6401,2927,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,2
6402,6402,5132,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple,2
6403,6403,8347,Can't keep a shallow bitch if ya pockets ain't deep.,1
6404,6404,2966,"@Danny_Cavanagh....available online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",2
6405,6405,21736,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !,1
6406,6406,18272,RT @_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self,1
6407,6407,10678,I like to butt fuck fine ladies. Will I choke hold a bitch? Well maybe #55,1
6408,6408,5464,@actionLLJackson unless bitch is a word for awesome they are wrong,1
6409,6409,7726,And dis nicca still rapping,1
6410,6410,5592,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?,1
6411,6411,24386,really tired of having a constant bitch face,1
6412,6412,13628,"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""",1
6413,6413,22418,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,2
6414,6414,17622,RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD,1
6415,6415,5688,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something,1
6416,6416,20898,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS,1
6417,6417,15312,RT @GMB_flash7414: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1
6418,6418,24671,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;,1
6419,6419,9089,Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?,1
6420,6420,24051,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty,2
6421,6421,11826,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL,2
6422,6422,21997,This bitch on Maury got 11 baby daddy's!,1
6423,6423,14663,"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""",1
6424,6424,15408,RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU,1
6425,6425,8501,Comcast stop being twat and actually work thanks,1
6426,6426,11596,If u bad niggas a really play nice to get to the pussy then... that ass gone &#128514;,1
6427,6427,9854,Hoes be prayin niccas dnt kno dat background,1
6428,6428,14589,RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month,1
6429,6429,20528,Riding in that ooo bitch it's nasty,1
6430,6430,2896,@Corey_D_23 damn bro.. ps4 trash lol,1
6431,6431,6766,@nickboydos bunch of pussies.,1
6432,6432,19555,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;",1
6433,6433,21440,That was trash. I'm just gonna put my phone down. Goodnight,2
6434,6434,4590,@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,1
6435,6435,16401,"RT @MattieTrump97: Win % since pile of trash @jairusbyrd went to New Orleans:

#Buffalo:1.000
#NewOrleans:0.0000000000000

#FuckByrd
#WhoNe&#8230;",1
6436,6436,20715,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle,1
6437,6437,22208,To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;,2
6438,6438,12986,My bitch say I'm in the dog house FUCK YOU MEAN,1
6439,6439,20330,RT @wizkhalifa: Respect the man with vision and a gang of bitches to follow it.,1
6440,6440,15346,RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!,2
6441,6441,9928,How mich time the P O P Hold It Down nigga bitch catch?,1
6442,6442,8777,"Don't act all shy, bitch slop that up.",1
6443,6443,20111,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,1
6444,6444,6599,@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube,2
6445,6445,24148,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;,1
6446,6446,11210,I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;,1
6447,6447,8445,"Chasing these hoes, better get cash nigga",0
6448,6448,7087,"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",2
6449,6449,23010,Wut a bitch,1
6450,6450,15208,"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;",1
6451,6451,24442,so uncivilized,2
6452,6452,14390,RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you,1
6453,6453,5936,@ericxmorrison you can't get rid of me that easily bitch,1
6454,6454,15948,"RT @KallMe_Tae: ""@PAPER_CHAYSIN: How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????""nip&#8230;",1
6455,6455,23332,You hoes give me more and more reasons everyday to stay my ass single for another 2 years,1
6456,6456,9052,False start bitches,1
6457,6457,17382,"RT @SpaceCatPics: Meow, bitches",1
6458,6458,20814,Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1
6459,6459,20439,RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me,1
6460,6460,24164,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",2
6461,6461,2999,@DeeMayweather the fck? dem bitches always got sum shit wit them....,1
6462,6462,23496,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,1
6463,6463,6380,@kelly_ryaaaan only dumb bitches r in 8th,1
6464,6464,3282,@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh,1
6465,6465,23843,fucking queer,1
6466,6466,19886,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts,1
6467,6467,9727,"He got Channing Tatum as his bitch,I'm out",1
6468,6468,9419,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!,1
6469,6469,2857,@Chykalet naw u just retarded kinfolk lol,1
6470,6470,21255,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1
6471,6471,23052,Y'all tweet the same shit everytime I get back on this bitch,1
6472,6472,11081,I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.,1
6473,6473,5581,@badluckbella_ that's lil nig &#128526;,1
6474,6474,20710,She a true boss bitch I respect her,1
6475,6475,14160,RT @AlvarezJackee: I turn into a bitch real quick.,1
6476,6476,4092,@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.,2
6477,6477,1610,&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;,1
6478,6478,23451,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,0
6479,6479,122,"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha",2
6480,6480,2970,@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,1
6481,6481,14202,RT @AntBreezyOBB: Theses niggas hoes and these bitches greedy,1
6482,6482,16515,RT @Mr1738: RT @ItsJustThai: All that weave turning you bitches into horses http://t.co/3OzXUd8YTD,1
6483,6483,4546,@RihannaHasAids I knew farquaad a faggot,1
6484,6484,8847,"Drake vs. Tyga beef, Yung Berg, Lil Fizz, Chris Brown bitch rants on Twitter, ILOVEMAKONNEN getting drug off stage. Light skins taking L's",1
6485,6485,24024,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,1
6486,6486,15517,RT @HoneyyDip__: +1 RT @gingersospicy_: Me. RT @viaNAWF: @ the fat bitch who's fat but think she thick and a big fine,1
6487,6487,20467,Rap bitches prolly scared of Remy ma lol,1
6488,6488,8130,Boozer so trash,1
6489,6489,20695,Sexy bitch lame nigguh,1
6490,6490,10497,"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!",1
6491,6491,3020,@DezzzyBo Lol that nigga a real retard,1
6492,6492,4704,@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,1
6493,6493,4609,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,0
6494,6494,8114,"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature....""",1
6495,6495,15128,RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1
6496,6496,7817,"As a girlfriend I'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another.",1
6497,6497,14057,RT @ABCbirds1: #Colorado lawmakers consider nation&#8217;s 1st #wind energy legislation to protect #birds &amp; #bats. http://t.co/shwQYb76pw http://&#8230;,2
6498,6498,6238,"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",2
6499,6499,15322,RT @GabrielaAngela4: That hoe wanta 6/6.,1
6500,6500,3962,@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger,0
6501,6501,92,"""@CaelanG15: ""@22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",1
6502,6502,20263,RT @unanswerdverses: did that bitch ever get out of ludacris's way?,1
6503,6503,9196,Fresh out the gym but yet I'm bout to eat free birds.,2
6504,6504,24505,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....,1
6505,6505,5816,"@datexehmm So bad bitches intimidate you, in other words?",1
6506,6506,19420,"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;",1
6507,6507,22550,Weird frosted colored lipgloss is weird...,2
