,Unnamed: 0,text,class
7873,7873,"FAN with Miss Hottie 💁😊❤️ 
#greatfood #greatcompany #Pete&amp;Manu #mkr #howdoyouevenselfie @ Thai In A… https://t.co/E268GB9QLO",0
7874,7874,RT @AIlThese: All these clocks and we still don't have time for these hoes http://t.co/oZm4cQe5Me,1
7875,7875,@ZwengerSierra how about you @ me bitch,1
7876,7876,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU,2
7877,7877,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri",0
7878,7878,@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,1
7879,7879,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",0
7880,7880,RT @KymThompson: #mkr Spatchcockup ??,0
7881,7881,"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM",1
7882,7882,@ummsuhaym @logicalmind11 Quran 8.12 would be a good example of terrorism. http://t.co/vonYOAtpfk,0
7883,7883,@_RenaissanceJay get the loredo steak. Out dat bitch if u ballin,1
7884,7884,Shut up hoe,1
7885,7885,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,2
7886,7886,@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet,1
7887,7887,"RT @OfficiallyIce: RT @Manatti23: ""I fucked your bitch cause she gave me a boner, she went down twice like Adrien Broner..."" #FreckBars",1
7888,7888,She got every niggah lookin like dam,0
7889,7889,RT @JustLaurenB: #IDontNeedFeminism http://t.co/euBRYUJlUW,0
7890,7890,"Muslims claim that there is no racism in #Islam.  But like everything else they claim, it is a lie. http://t.co/PiR6nd159a",0
7891,7891,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,2
7892,7892,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1
7893,7893,pussy is a joke you can either get it or not get it.,1
7894,7894,now time to find the monkey term scripts!,2
7895,7895,Kat is a nasty piece of work tbh #MKR,0
7896,7896,@bellaangeletti no ud still be a fag if I was lolz,0
7897,7897,RT @itsdavedude: cant just tell me anything bitch im one click away from google at all times,1
7898,7898,eat a dick kat and andre u areseholes #MKR,0
7899,7899,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge,1
7900,7900,@roisin_morgan Muslim terrorists is the reason why the Christian percentage of Palestinians has fallen to almost zero.,0
7901,7901,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4,1
7902,7902,Sassy...? More like femme bots than killer blondes... #mkr,0
7903,7903,@Sammytbh thats what i thought pussy..,1
7904,7904,@reneeXOmarie yeah she didnt wana bring that pussy to us or tell us where he was so we could just go find one Mexican in this city full,1
7905,7905,"RT @IllusiveHaven: shhhh&#8230;
wrap yourself around me
let me kiss the bruises on your heart
lick your unhealed wounds
and taste the raw wild ho&#8230;",2
7906,7906,&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,1
7907,7907,"""Your homeboy looking bad and you giving cash to them hoes""",1
7908,7908,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0
7909,7909,Thanksgiving early hoe http://t.co/A29MLLX62B,1
7910,7910,RT @nathancharman I'm not sexist but hearing a group of drunk females trying to do the yaya/kolo toure chant feels wrong,0
7911,7911,"""@thejudyann: annoying bitch that I love http://t.co/8oxlQvQBrC"" JUDYANN'S SO PRETTY!!!!!",1
7912,7912,RT @Hannibal_Luther: @devonbarr every guy knows that the only thing that will make a woman happy is making any man a sandwich #notsexist,0
7913,7913,Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,1
7914,7914,&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down,1
7915,7915,"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",1
7916,7916,"@Growword no, that nigga goin to work. Quit tryin to kill a nigga's vibe you broke bitch",1
7917,7917,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,2
7918,7918,I'm ready to bounce out dis bitch -.-,1
7919,7919,"""He a bitch for hitting that hoe"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
7920,7920,"""Twitter is twitter"" bitch twitter is life",1
7921,7921,@BadeOzcelik Where does Oktar find all of you bimbos to endlessly repeat his stupidity.,0
7922,7922,"Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges.",1
7923,7923,"&#8220;@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you&#8221;",1
7924,7924,Sadboy bitch we worldwidee,1
7925,7925,RT @SyrianperNews: #Mosul: Christian pastor #Paul_Jacob was sentenced to death and beheaded by #ISIS. #Iraq http://t.co/3eJJOT5GQa,0
7926,7926,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0
7927,7927,@Religiolizer The problem is that the cathedral doesn't understand that he prophet Mohammed declared war on all humanity 1400 years ago.,0
7928,7928,RT @xDSmooth: This niggah said her lips dry ass hell lmao &#128514;&#128514;&#128514;&#128514;,1
7929,7929,RT @ChrisJustJoking: You gotta fuck ugly bitches from 3 towns over that you'll never see again so you can work the kinks out of your sex ga&#8230;,1
7930,7930,"Our politicians make inane speeches about freedom of speech while studiously avoiding the real source of the problem, the violence in #Islam",0
7931,7931,@ryancommakerry I'll actually kill that bitch,1
7932,7932,RT @mickk1954: #Christian #Jewish #Faith made #America not #ISLAM please take it back to the #SandPile and kill eachother #Dearbornistan no…,0
7933,7933,"RT @OMGitsBabyJoe: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1
7934,7934,@fai3an_H @Kaya786 Talk to me about being dumb when you figure out how to get working toilets into the Pakistani public schools.,0
7935,7935,@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,0
7936,7936,"RT @Yankees: Ballgame over, #Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",2
7937,7937,@Clashoftherats @YusufPeaceful @tummala82 @IndyVoices Leave it to a Muslim to claim four translators are lying rather than admit the truth.,0
7938,7938,"@OneLegSandpiper @DblBlackDs And while we move on, Islam goes backwards because their canon demand it.",0
7939,7939,""" i met that pussy on Ocean Dr . i gave that pussy a pill "" &#128524;",1
7940,7940,"RT @_aleahmonique: &#128079;""@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin""",1
7941,7941,Niggas is hoes #OnHere and in real life too....,1
7942,7942,RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,2
7943,7943,RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;,1
7944,7944,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife,1
7945,7945,@kieffer_jason bitch am not I really don't fucking like you. why the fuck are you even talking to me ?,1
7946,7946,I be stalking hoes :),1
7947,7947,I would never hit a woman but I would slap a hoe,1
7948,7948,"@GenuinelyOT lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.",1
7949,7949,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",2
7950,7950,@halalflaws @biebervalue @greenlinerzjm Your prophet never said that. And countries like Pakistan have a 90% domestic violence rate.,0
7951,7951,why did the fins sign finnegan? hes a certified bitch,1
7952,7952,TELL ME MORE @Heartlle i dont think girls should do no shave november,0
7953,7953,Weed nigguh.. Retweet that,1
7954,7954,"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1
7955,7955,@NipseyHussle nip Im tryna buy a copy of #Crenshaw!! But your http://t.co/DBLbyvX0pL website is down.. Let me know something!,2
7956,7956,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,2
7957,7957,@billyeichner Since @TomCruise will be a hoser... hi.,2
7958,7958,"RT @CourtneySuvak_: &#8220;@Dory: ""what are you twelve""

yeah on a scale of one to ten 

bitch&#8221;",1
7959,7959,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;,1
7960,7960,"""We proved that we're not just pretty faces"". Oh Nikki you proved that when you first appeared on TV. #mkr",0
7961,7961,"RT @GradientLair: There is no ""friend zone."" Please cut the shit. Thanks, management. http://t.co/UmtaqAgbsd",0
7962,7962,I'm not vegetarian to an extent but eat anything but beef? No. @ConnorAPercival I'm not sexist to an extent but female rappers? No,0
7963,7963,RT @JiggaThatNigga_: @YesYoureSexist you don't understand my intent,0
7964,7964,"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.",1
7965,7965,Money first woman second but you hoes are last !,1
7966,7966,@LifeInKhilafah Our poor live far better than the middle class of most Muslim countries.,0
7967,7967,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,2
7968,7968,No i dont own the pussy i just sample it!!,1
7969,7969,Women who are feminist are the ugly bitches who cant find a man for themselves,0
7970,7970,@UmarFarooq_ @FaheemHus @jackmjenkins The later verses abrogated the earlier verses and what remains is violent and imperialist.,0
7971,7971,@kayysavage @Montea_Rollin I know bitch,1
7972,7972,"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm",2
7973,7973,".@BoycottBrandy No, those are lies, too.  Read the Hanna Rosin article to understand why claiming your proof as proof is pathetic. #EqualPay",0
7974,7974,My phone is finally back on bitches! no more TextNow,1
7975,7975,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",1
7976,7976,RT @AlaysiaMichelle: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &#128540;,1
7977,7977,@Zach_Dorsey thirsty hoe,1
7978,7978,"@JusDahl bitch, wake up!",1
7979,7979,@Cuauhtli02 I couldn't find the regular one faggot,1
7980,7980,You can't owe me shit ion trust niccas,0
7981,7981,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",2
7982,7982,I hate all these industry fags. I hope they all get the Nigerian Summer Flu,0
7983,7983,RT @RT_America: Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http://t.co/WtzD2MIBf6 http://t.co/A&#8230;,2
7984,7984,"""what I see as a fact"" rofl @aliffabr Emotions get in their way far too often. I'm not sexist, I'm just stating what I see as a fact.",0
7985,7985,RT @Zubiaa_3o3: You can't take no ones bitch.,1
7986,7986,"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo",1
7987,7987,That nigga @WALEDAyDAy24 so trash,1
7988,7988,RT @BraxtonDsnyder Is this Kara Lawson calling this game???? I'm not sexist but I hate when she calls game.,0
7989,7989,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch,1
7990,7990,I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;,1
7991,7991,RT @TAXSTONE: A woman's revenge To a man is being a hoe,1
7992,7992,"@yuskan0723 International press couldn't even tell where the shells came from.  To hell with murdering Islamists, including Hamas.",0
7993,7993,RT @venimus_vidimus: @MT8_9 @BristolBen @MaddyBaylor @Shermertron @YavoYavoyavo @Prostathlitis I'm MORE scared of women physically as I'm n…,0
7994,7994,@Maria_DeAmor bitch I told you to hit me when you got back,1
7995,7995,never trust a hoe,1
7996,7996,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,1
7997,7997,@zh_ha89 Your religion makes the entire woman a giant sex organ and forces her to hide every bit of it.,0
7998,7998,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.,1
7999,7999,"@LifeInKhilafah Well, since Islam is full of hate and divisiveness, it does bring thugs who hate to Islam.",0
8000,8000,RT @CorbynKelly13: Found some more of my original yellow bracelets and the first person I thought of was @TannerMcDowell,2
8001,8001,@alyssawiens faggot,0
8002,8002,@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,0
8003,8003,It aint nuttin to cut that bitch off......thats why that shit my ring tone &#9995;,1
8004,8004,"&#8220;@FunnyPicsDepot: ""fucking white people"" http://t.co/uyjGzuX4Cc&#8221; bitch wut?",0
8005,8005,RT @SpenceyD94 I'm not sexist... But female football commentators are just not a good idea.,0
8006,8006,RT @timbvtcher: Old soul? More like young bitch.,1
8007,8007,RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,1
8008,8008,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...,1
8009,8009,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ,1
8010,8010,RT @1WayHustle: Bitches love niggas that got bitches,1
8011,8011,Dear men: being a sexist doesn't get women to like you @boomerangWANG Dear women: nagging does not work #nosexist,0
8012,8012,@Abu_Talal2 No it doesn't. Islam is grossly sexist. It is a misery for women. http://t.co/Oj3IfVg6Hc,0
8013,8013,Im glad I met this chick. Reminds me the trash I left behind,2
8014,8014,RT @FunnyPicsDepot: When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS,1
8015,8015,&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;,1
8016,8016,@joeylattime ur welcome u bitch,1
8017,8017,David is bitch made #HeIsMyBitch,1
8018,8018,"@globnewsen How long before some idiot politician tells us that this is not about Islam, but about some Islamic extremist? #Copenhagen",0
8019,8019,RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1
