,Unnamed: 0,text,class
1868,1868,"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",0
1869,1869,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!,2
1870,1870,I just want vanilla Oreos,2
1871,1871,"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",1
1872,1872,damn lol RT @GlobalGrindNews: Janay Rice speaks on the domestic violence costume that mocks her marriage http://t.co/n6ucidNUuU,2
1873,1873,"""@__sneakyb: I hate when boys deny that they have bitches &#128080;&#128553;"" smh",1
1874,1874,"hoes like when you honest, they say it's different.",1
1875,1875,"NEWS FLASH!
When you pay TAXES, you are paying for everything you bitch about!
#IRS #GovernmentAffairs #obamacare http://t.co/D5SPVgJxto",1
1876,1876,@z0mbiedance It's not till later hoe! Unless your having a sleepover...#Awk,1
1877,1877,@Oskzilla fuck you fag!,0
1878,1878,dear michele bachman... shut the fuck up you crazy bitch.,1
1879,1879,RT @CauseWereGuys: When bitches talk about their boyfriend 24/7 http://t.co/KEeJvwbGbR,1
1880,1880,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1
1881,1881,@Snerpusina @Just_Nafisa @FatimaFatwa Correct. Islamic permission to rape salve girls.,0
1882,1882,Moving is always a bitch.. I'm excited for Dallas though.,1
1883,1883,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits http://t.co/ZS05enjjwm",2
1884,1884,"One night stand y'all hoes, y'all ain't nothing more!",1
1885,1885,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1
1886,1886,RT @noshirtkurt_ you are what's wrong with America. Periods aren't excuses to go home early.,0
1887,1887,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501",2
1888,1888,@JawShoeeAhhh @greyyygoose @jehnayy you're gay bitch,1
1889,1889,@AustinthaIntern Johnny football is trash man. Trash. Lol.,2
1890,1890,RT @tommy_kayyy: Aye little bitch y'all niggas hirin? &#128514;&#128514;&#128514; https://t.co/F0nTMVCDio,1
1891,1891,@LlishaH LOL! It's an acronym for: that hoe over there.,1
1892,1892,A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,2
1893,1893,"RT @iHateJono: Whos idea was it to hire a female as an NBA assistant coach. Man that is ridiculous, not sexist but that's not the place for…",0
1894,1894,I got dirty birds hey shoot like Larry bird hey,2
1895,1895,I'm up bored denna bitch,1
1896,1896,&#8220;@__thaRealist: @VoiceOfDStreetz u a hoe broski u gotta look at dat shit&#8221;&#128064;&#128064;,1
1897,1897,I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &#128533;&#128530;,1
1898,1898,Is anything going down tonight besides my bitch,1
1899,1899,"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1
1900,1900,@Dedicated_03 that ugly ass picture and thanks bitch,1
1901,1901,LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks,1
1902,1902,"RT @TacoRell Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed",1
1903,1903,"RT @CauseWereGuys: It's bros before hoes, not bros before your girlfriend. If you find a good girl, she needs to be put above everything. T&#8230;",1
1904,1904,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;",1
1905,1905,&#8220;@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp8&#8221;&#128514;&#128514;&#128514;&#128514;,2
1906,1906,It's out b day bitches!!!&#128540;&#128540; @koleworld4 http://t.co/IuKRTw2icw,1
1907,1907,"@hayleyjoness @Fatboyisangry1 That is feminism's doing, you realize?",0
1908,1908,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????,1
1909,1909,"Jammin these sad songs, smoking squares thinking bout bitches...",1
1910,1910,RT @MensHumor: One man's trash is another man's girlfriend.,1
1911,1911,RT @SpankxBoogey: Ultimate bitch &#128591;,1
1912,1912,"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",2
1913,1913,Define wigga,2
1914,1914,RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,1
1915,1915,If only my new local mall wasn't so ghetto,1
1916,1916,Is there an additional charge for the pussy to listen to my personal problems?,1
1917,1917,@ummahwitness @alwallawalbara The intellect of a Muslim cretin who thinks Allah made all mankind so one part could make war on another.,0
1918,1918,@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL,1
1919,1919,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,1
1920,1920,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,2
1921,1921,RT @DaRealDip: A bitch can look like a million dollars wit sum garbage ass pussy,1
1922,1922,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,2
1923,1923,"&#8220;@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.&#8221;I be like ""BITCH WIT DA RED DOOR HOE""&#128514;&#128514;",1
1924,1924,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",1
1925,1925,".@aamattyhealy You won't answer, like most feminists, because the answer exposes your OPPOSITION to #equality.  You fool only yourselves...",0
1926,1926,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml",1
1927,1927,Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI,1
1928,1928,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,0
1929,1929,@justcurious5432 @JustLaurenB Feminism.,0
1930,1930,fat dykes make me want to vomit,0
1931,1931,@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,1
1932,1932,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1
1933,1933,First key club trash pick up with the freshman! #tbt http://t.co/rpLXlaylOJ,2
1934,1934,I got soo many funny pictures from yesterday &#128514;&#128557; bitches was fucced,1
1935,1935,@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,0
1936,1936,Thanksgiving break bitches!,1
1937,1937,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2
1938,1938,@Adrian1_knowsu nigglet &#128530;&#128536;,1
1939,1939,"RT @annie_chaplin: Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b …",0
1940,1940,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0
1941,1941,RT @MandylouGraham: We put a redneck in the White House it's gonna be the camo house. @Moccasin_Creek &#128521;&#128514;,1
1942,1942,Uncle Tom ass muhfuckas.,1
1943,1943,"Now I could say my name butttttt, ya bitch already knows it &#127926;",1
1944,1944,You know what fuck that bitch and you didnt react? girl it's me and you,1
1945,1945,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now",1
1946,1946,I slam duunkk hoes cuz I can't lay up,1
1947,1947,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. http://t.co/sVXfPPIhef",0
1948,1948,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....,1
1949,1949,"So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags #imagineherface",2
1950,1950,@iAM_tRoyal5 like bitch and a gram,1
1951,1951,"""@fee_bee_63: Kat is a completely rank cow but by God Annie is annoying #mkr"" But Kat's way more annoying and unbearable then Annie is",0
1952,1952,We would be much better off figuring out what to do about Islamofascim than ranting about freedom of speech or who went to Paris. #Islam,0
1953,1953,"RT @NateClark_: &#8220;@VroomDET: I want a blunt, pizza and pussy&#8221;",1
1954,1954,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,1
1955,1955,"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.",1
1956,1956,RT @RabehChararah1: They claiming bitches them my old hoes,1
1957,1957,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head,1
1958,1958,Good morning ig .... Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas&#8230; http://t.co/w9QI4bIlKT,1
1959,1959,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,1
1960,1960,Them gay dudes stay with the baddest bitches.....no punch line,1
1961,1961,"NBA, handle your zebras.",2
1962,1962,"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",1
1963,1963,RT @Dino_FooL: Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&#8230;,1
1964,1964,@Kstar__ lol damn. just thought i'd let you know. my dad was going super saiyan ape shit.,1
1965,1965,These girls should know skinny sausages are no fun at all. #mkr,0
1966,1966,This niggah know wassup,0
1967,1967,"@harley_schuder hoe""",1
1968,1968,"@comattwow @ChubsSays Again, talking about feminists, not you, man.",0
1969,1969,"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.",1
1970,1970,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,1
1971,1971,@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me,1
1972,1972,"@Dr_Jreid Iran where there is no human freedom and where they murder Kurds, gays, apostates, political opponents.",0
1973,1973,"RT @Jord_Is_Dead: @YesYoureSexist @PurpleKissCo many of the #YesAllWomen tweets are degrading men, I support the campaign but many women ca…",0
1974,1974,&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,1
1975,1975,RT @Shyswag69: @torres5salvador you got old bitches upgrade them,1
1976,1976,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,2
1977,1977,"""@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588;"" I got hicks lol",2
1978,1978,@MickalaBickham bitch,1
1979,1979,"RT @Curvables: Teachers always assign homework like we don't have no life, bitch I gotta go home and tweet.",1
1980,1980,I salute to the hoes who kno they places... other than that bitches miss me,1
1981,1981,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast",1
1982,1982,@ValiantRook I don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so I don't think about it,0
1983,1983,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts",1
1984,1984,@vhr6190 @NudesForJordy playoffs bitch,1
1985,1985,The least funny sexist unjoke there is. @unicatbirdwhale make a sandwich :o #notsexist,0
1986,1986,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,1
1987,1987,"I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie",1
1988,1988,Pick on someone your own size. @killYRidol @miamoughanni I'm not afraid to hit a woman I'm not sexist x,0
1989,1989,@Harbison92 you knw where i am pussy i hate when u ask me tht,1
1990,1990,RT @_posterboi: And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&#8230;,1
1991,1991,"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other.""",2
1992,1992,"@sajid_fairooz @IsraeliRegime Then he launched a completely unprovoked attack on the Jews of Khybar, murdered many and stole their land.",0
1993,1993,RT @BenCohenOpinion: Neo-Nazis and Holocaust deniers adore @MaxBlumenthal because he thinks just like them. More @tabletmag http://t.co/bnO…,0
1994,1994,RT @CockyBelichick: Time for the comeback pussies. #kisstherings,1
1995,1995,"""day of judgement everybody gonna be looking at the big jumbotron watching me fuck this majjinn buu bitch""",1
1996,1996,@jessespector bird hats &gt; every other hat,2
1997,1997,&#8220;@Yattabing Cavs trash.. Heat trash.. Smh&#8221;pat gotta make trades,2
1998,1998,Your bitch want to fuck the squad &#128527;&#128076;,1
1999,1999,RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop,1
2000,2000,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;",1
2001,2001,I hope Charlie brought the lube for this test...,2
2002,2002,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
2003,2003,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1
2004,2004,RT @_CDiddy: Hate to break the news but u spam bro RT @MojoGreen1217: A dyke a tuck her titties in the winter and start calling herself Mr.&#8230;,1
2005,2005,@dankmtl After chasing them all out of Medina he went to the Jewish oasis of Khybar and slaughtered most of the Jews there.,0
2006,2006,Omg bruh said this bitch look like a female JB smoove lmao http://t.co/UR5n1iuwjM,1
2007,2007,You a hoe if you like gettin drunk,1
2008,2008,RT @lil_dannyyy: It ain't nothing to cut that bitch off &#10071;&#65039;,1
2009,2009,@tsupdawgs @feministlah I'll take any screen grabs you have.  Thanks.,0
2010,2010,2 beer queer,0
2011,2011,@onIinebaby I knew you were a faggot though,0
2012,2012,"Lmaoooo deep RT @haneema: That girl curved every nigga that tried to holla and nobody said ""fuck you then bitch""...#whiteprivilege",1
2013,2013,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,0
2014,2014,"give them bitches good head, i can assure you they will be back ^_^ ; )",1
2015,2015,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR,0
2016,2016,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi",1
2017,2017,Took Uber to &amp; from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.,1
2018,2018,RT @x_xjoycee I'm not sexist but I hate a guy that lacks masculinity. It's the worst.,0
2019,2019,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,2
