,text
733, negative slopes aka a chart of my grades in math
734,this guy is the biggest faggot omfg
735, &# ; the last bitch I fucked was a mixed breed&# ; &# ;&# ;&# ;&# ;&# ;&# ;
736,&amp;&amp;' hoes round here just opening legs like Walmart doors
737, I swear to god nigger you better still hang with me before work. You got my hype
738, girls that want to hold on to they hoes and act like they can't show off they boyfriends
739, &# ; welcome back b.. without your daily rants my TL was trash af
740, just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore
741,Salute &# ; Spit on my chest like a nasty bitch.
742, at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&# ;
743,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now
744,"Gettin a lil midnight snack, best po-boys in town Genes with my nigs and nick_swag_is_ "
745, Most of these niggas go broke for these hoes
746,Time to go make the gym my bitch
747,I hate these hoes that look thick from the front them she pass u &amp; her ass be missing
748," You appear to have common sense. So, no, you'd be totally wrong."
749,I was gonna put &# ;I wanna eat the pussy like a Saiyan&# ; in her mentions but they&# ;re savage enough.
750, you already know they go to fed for me ah bitch be ready to walk out the door &# ;&# ;&# ;&# ;
751,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
752,"""No bitches "" - nan"
753, I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
754, A bird just flew into my hotel room. I'd rather get gangbanged by Mandingos for days straight than experience that again&# ;
755,Real niggas let real bitches cum first &# ;
756,Lol Jk I changed my number on them ho*s
757,Fuck bitches get money
758,&# ; Had to unfollow that bitch .. thot bitch got me fired from Sonic&# ;she must've tweeted
759,happy birthday my nigguh 
760," All Muslims share an ideology that is spelled out as bigoted, sexist, imperialists, homophobic."
761, bitches who smoke cigs are disgusting cuh
762,"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha"
763, Hahahaha basic bitches so funny
764,Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back
765, put your tits away you ginger. Arnt u like ? Isn't it past you bed time? Fuck off bitch.
766, Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &# ;&# ;&# ;
767, The Muslims also invaded India and murdered million Hindus. They virtually exterminated all Buddhist on in India.
768," Dunleavy, my cracker ass honkie"
769,All these bitches wanna fuck on a thug
770,"""LMFAOOOOOOOOOOOOOOOOOO If your pussy is good but my mama don&# ;t like you? Guess who gotta go&# ;&# ;&# ;..my mama."""
771, Some bitches turned on me with bitched that once turned on them. &# ;
772,Now UNFOLLOWING !!! Lol &# ; My pussy been turned off lately.. I won't be fucking no time soon. Forever dry&# ;
773,"Nigga you made it Nigga we made it..&# ;&# ;"" Best rider? That goes to a blaxican."""
774,You're a bitch &amp; I hate you
775, Lester tried to eat your bird
776, ...it's backdoor communism.
777,RT Lol swear im not sexist but most a yall chicks be dumb af
778,All the Uchiha are. Sasuke is probably the biggest faggot of all time
779, fags
780, So cute! :) Shy bunny... 
781," A MILF is a sexy ass mom over . If you're , you're just a bitch with a baby."
782,&# ; Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? And he hate colored folk
783,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
784,"&# ; A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&# ; Cut that out"
785, if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye
786, Dat means get the fuck out hoe I be thinkin
787,Im a queer.... #mmm
788,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
789, Never invest money into a broke bitch ..
790,"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins"
791, Islam declared war on all humanity years ago. And nothing has changed.
792, And the Christian world got rid of slavery by itself.The Muslim world was pressured into getting rid of it and now returns to it
793, Shout out to all the bitches who don't have to dress half naked to get a mans &# ;attention. Stay classy!
794,Hull all yuh mudda cunt Six strikers set for The Clasico 
795,"Lmao this bitch high asf and she asked me ""Do I look high?"""
796,Them squirrels are faggots b RT #ThreesomeThursdays ? 
797,Yo bitch know wat im talkin bout
798,Got to on flappy birds can you say happiest girl on earth
799, Because there are no Zionist thugs. Just people protecting themselves from Muslim head choppers
800, Mohammed led major military expeditions that killed tens of thousands. Jesus led none.
801," Me: ""Yeah I think I'll get off early tonight and get a good nights rest. : am: ""Not tonight bitch, not tonight."""
802,Everybody is being a bitch at my house
803,Oh no tht hoe ode fake !!!
804,Uncle Tom Hypocrite! 
805, trash him for name calling? Read your Shit to me Bitch! That's all you got!!!!
806, I swear these bitches think their still in highschool
807," &# ; ""I hate that hoe already"" &# ;&# ; &# ;&# ;&# ; this shit cracks me up!"
808, when bout bitches got together and thought of a reason to make they boyfriend claim them
809,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
810,&# ; &# ;&# ;&# ;&# ; in the yellow is rock hard
811,Delete now you bitch ass nigga If the Redskins beat us I will delete my fucking IG
812, Which is why the joint blacks and Muslims are murdering police in Ferguson.
813," Put that pussy on me, make me want nobody else!!"
814, This bitch just blew my high &# ; and I was high off all of these drugs &# ;
815,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
816, - you ain't a bad bitch if you got bad habits !!! .
817, Call da po po hoe.
818, % shy % bitch % homosexual
819,To many niggas and not enough hoes and most of you niggas acting like hoes
820,I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &# ;
821," one, two, three, four, how many niggers are in my store?"
822, I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun
823,Grow up bitch
824,"Heeellllooo "" If a bitch keep hitting your nigga phone... It's because he's still entertaining her &# ;"""
825, Islam worships a phony nonexistent terrorist god. They would be better off worshiping rocks.
826, #fag Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow
827, So proud of mahanain &# ; she still a hoe tho
828,"Today I heard my boss say ""motherfucker, bitch"" like it was so funny bc she has an Asian accent"
829,my tweets aint shit but you bitches aint either &# ;
830," Yeah, bitch, they did this. "
831," ""This is J Cole you fucking queer"""
832,Ben will gett ya some pussy.. ben will get ya some head!
833,first thing to do when you meet a famous star: sell my hoe
834,I bet these bitches trying to set me up &# ;
835, % % of these hoes be fake gay
836,"When I call bitch, you come."
837,Gabby is hella ghetto
838,"Holy fuck. White bitch with "" baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!"
839,Twitter pic flossin hoes talkin 
840," i found her right here, good job unfollowing me btw faggot "
841,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &# ;&# ;&# ;&# ;&# ;&# ;
842, THIS SHIT IS LIKE minutes away and it's AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &# ;
843, #mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....
844,"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
845,This wigga didn't follow me back.. Smh
846,Smh u niggers &amp; ur music knowledge
847,Where my bitches at Mann
848, trash ain't it
849,Am I the only #gay man without a fag hag? I guess I am.
850," ISIS is different from Max's friends, Hamas. ISIS throws gays off rooftops. Hamas beheads gays. "
851, no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &# ; u lil bitch
852, Today did my hair and makeup.. He always tries to make me look like a monkey. 
853," I'm not sexist but if there was a #YesAllMen then we'd get criticised, even though some of the #YesAllWomen supporters de..."
854,I just wanna fuck bad bitches
855,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
856,"Kat is actually a bitch, but I had to laugh at her response. #MKR"
857,he not gay? no he just fuck with busted basic bitches lol
858, I'm sorry to any women out there! I'm not sexist! But ya cant have women in the infantry doing a front line role!! Its a simpl...
859, imma get my crew on dis fuckin fag # hunnad real talk nigga #turn up
860,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
861,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
862, And Blumenthal fights for the abusers of women. 
863,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot."
864,"I'm not dating anyone right now, I'm giving my pussy a brake."
865, not in Florida retard
866, I likes da Yankees
867,Shantrell tryna fight bitches in da clinic n shut &# ;&# ; She wanna wait til uh bitch sick to try to bump &# ;&# ;&# ;
868, rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe 
869, Lil stupid ass bitch I don't fuck with YOU!!&# ;
870, I wanna sleep but I'm outside with this nigger lol trying to hang him
871, I love pussy &# ;&# ;&# ;&# ;&# ;
872," If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&# ;"
873,Someone wipe that smirk from Kat's face #mkr
874," I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves"
875,"Kat, you are an embarrassment to yourself #MKR"
