,text
20086, Fasho you've been officially hired as my bitch
394, if melo go to the bulls they still gon be trash unless melo get special privileges allowin him play in a allstar uniform
12799,I can make a bitch famous
7052,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
15821,"My ""sister"" use to walk the blade EVERYNIGHT so the way I see it that bitch don't have NO PLACE to try &amp; tell me wtf I should &amp; shouldnt do"
4681, Kick her in the cunt
14540,Kat you're fkn ass #MKR
10704,Miami's run defense is Alex Smith trash.
1055,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
17865,lmao I'm weakkk &# ; &# ; My pussy popz Severely LMFAOOOOOOOO&# ;
19591," A hoes favorite line is, ""Don't judge me, you don't know what I been through!"" Yeah I do... a lot of dick."
8458, i know what color my skin is. you can stop with the friendly reminders bitch.
1179, Commie &amp;# ; Mints RT F# this faggot commie 
17664,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &# ;&# ;&# ;
3659, No I don't fuck with those hoes ask Paco he does
8725, push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy
3081,"RT I told u bout doing that &# ;"" Some niggaz will say and PAY anything to get the pussy."" + must be you"
11193, No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
9566," cause you're a damn border bunny, you forget already?"
6834, Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made
14461, Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
2278,"All that x rays, no wonder the bitch got two heads #AHSFreakShow"
20091,Did the Italian bird just call Janet a calzone? #UNCLEtweet
6548,Not a neanudda bitch 
7934, Talk to me about being dumb when you figure out how to get working toilets into the Pakistani public schools.
1089, Islam is full of incitements to murder unbelievers. What are you talking about?
11249,""" HE'S DOING IT RIGHT &# ;&# ;&# ; no bitches smh"
12791, Life of a feminist 
3822, Maybe you should learn intro stats b you lie ht...
2894,Truuuuuuuuue but bitch u fine tho I've been old all my old ass life. And that's fine.
3186, When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak
8925," . No, that's #egalitarianism. This is my prob with feminism: they lie with the truth "
11251,Only white trash would call slants and hindis and moslems their equals.
3807,"Never mind nails down a chalk board, all you need is Annie's voice screeching #mkr"
2638,Come thru Keyshia you queen of THOTs bitch!!
19797,Chris Brown get bitches bruh lmao
17081, There should be no freedom to impose your religion on others. And that is what Islam is about.
18300, When rednecks fool around with the aux cord 
2826,Ol bitch ass look like she got a bobble head. 
3658," Why do you think your prophet called blacks ""rasin heads""?"
15242,"&# ; Bro my birds stay having sex , it's on a daily now.&# ;he said ""look ma no hands"" "
9128, &# ; Nah we still up. All the flat booty bitches asleep yet or Nah?&# ; Nope we outchea
7858, Ima bitch him out lol 
1093,Fear the queer 
10493, Muslims are raping Christian girls with impunity around the world. 
18715,I just want the bad hoes and I wanna reach the children
2250, &# ; My Tryna make me go to church Tommrow .. He'll nawl dude&# ; bitch text me back
12340, England and Wales child rape cases up % in five years We all know why
19637, don't you mean crowd not crows
13931," Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though."
18035, They're YOUNG LADIES you got hoes
2340, you'd like that wouldn't you fag
15050,I don't trust no bitch ... I dog em out
3570, LMFAO WTF &# ; &# ; Niggas on here really retarded &# ;&# ;&# ;&# ; I'm tf out!!&# ;
471,Fuck ms. Patrick that bitch can't teach for shit
6265," Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's - #Yankees!"
12643,""" I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
6942," That kitchen looks like they've re-enacted ' Girls, Cup'. #MKR"
12264, corny ass hoes always got my name in they mouth.
14766, Fuck these people that want to steal our freedom of speech for the sake of a fascist religious ideology.
4704," If her pussy got over body counts, It's dead&# ;. Pussies&# ; only have lives &# ;"
906, Saying that anti feminist is being anti women is like saying being anti KKK is being anti...
20131, You be totally correct Anthony. Can&# ;t be livin round dem colored folk. Day be bringin down da hood and dem propery value
3147," Give me three wishes I wish, I wish, I wish, you would bitch"
11452, Karma is only a bitch to bitches.
1958,Good morning ig .... Giving u white trash body &# ;&# ;&# ; #turntup #webad #wepretty #gayvegas&# ; 
3399,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"
11791,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down
19502, Undercover hoes
5859, Muhammad burned Muslims to death for Missing Fajr Prayer. #IslamicState #ISIS #islam 
2580, This is what the niggers dont like 
18123, I didn't make to any games last season. Just looked it up. Astros open up with the Yankees st of April
18876,They got the redskins faking injuries
5113, free wop
16327, The Zionist label is just something scum like you use to attack Jews.
7435,Eagles fans will always be annoying faggots
9332, I can't help but notice you attempting to avoid acknowledging your very hairy pussy....
16372, when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&# ;
1656," Yes, it's a violation of Islam because Islam demands that he be beheaded rather than burned."
147, you said good bye dumb bitch snd i said ok..what is it with you white devils...i have nothing for you vampire lover of blood
15827," Call me sexist, but I really don't like female country singers"
4827," wont drive this my ""Stop Raping Class"" then "
503, I'm such a bitch lmao I really just say what's on my mind though can't help it
14963, oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk
16421,"This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here #mkr"
6490, bro do you fist bitches with that shit
1347, you watching this trash?
14733, we should play together soon I've been playing with random faggots but it's fun
6836,The hoes be rated E !
2443,When I see a fine bitch I don't get excited
6374," btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto."
19174, im not sexist r anything but i really dont feel comfortable having a female BARBER cut my hair ever again
479,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
7825,Omg this bitch just said some shit
2626, There will be track sweeping during this yellow.
43,"I bet that nigga got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
7875, how about you @ me bitch
16046,i was gone for days don't her bitch ass miSS ME
9841,N dat bitch sound like a man if dats ya grandma fucc yu too
9543,&# ; Group chat bitches we call yall undercover Feds &# ;&# ;&# ; watching everybody&# ;
17482," Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&# ;"
15425, &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; that hoe is like ' .
4707, Working out with the hoes 
823,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face."""
15733, I'm listening to on satellite radio and I'm sorry but these announcers are awful! I'm not sexist but the woman ann...
15357,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype"
2064," she's a right twat, I'd tell you, honestly Sky! Honestly &# ;&# ;"
19640, ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....
14086,&# ; Clingy girlfriends are the best &# ;&# ;&# ;&# ;&# ; Stop lying to these hoes bro.. That shit annoying
3907,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
172,im weeaboo trash
1913, im just a average nigguh who chasin his money &amp; dreams while tryin stay out of trouble
19999,Lolololol not to be a hoe but that was a nyyce one
1943, Nice pussy.
12646," I am no longer willing to claim ""I'm just like you just queer"" as my rallying cry."
3176, go to sleep niggah lol
1850,ur trash! 
73, And if you are over you will have to go and die for Baghdadi next week.
19129," This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity"
7845," every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao"
15325, Mohammed told Muslims to take over all of the Arabian Penninsula from Jews and Christians.
10935,Nah we still up. All the flat booty bitches asleep yet or Nah?
17466,Should #Oscar go to or #Computer that turned him into an ape? NO...The #ComputerScience major #Movie
1584,#Lingo so A niccas be Tryn talk like me
2830, bitch nigga lol
787," that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying"""
7033,Fresh polo on you bitches
4693," it's also a bird, a city, and a math theorem. I make no assumptions!"
3259, You say Islam is a religion. I say it is a cult. Islam's activities match the description of crime mafia. You must bust it. ...
11948,&# ; there isn't one song on Blacc Hollywood I dislike.&# ; Except the song with nicki minaj because that triffling bitch sucks
6747,Raunchy ass hoe.
1789, #WhatFeminismGaveMe 
766,"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" "
9800, Oreo cheesecake bites! 
9385," Nobody said anything about Jews, racist. We are talking about Islam and Muslims here."
3640," It's not just a few Muslims, it's more than half. "
1942, Shut up men and woman murdered equally I haven't killed anybody so don't ...
3811,. ...feminism would only have a name issue.
2223,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
18082, when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib
2844," bitches be like ""had my heart taken since / / i love you babe"" bitch isnt that today?"
3407,RT I'm not sexist but I really don't get it when girls are just like completely incompetent in the kitchen
19023,Cause I'm a trophy hunting little bitch
11012, And he was also a total fraud. He made up the verses of the Quran when he needed them as he needed.
10986, I'm not gone see your baby monkey lil ass anyway funky ass
8033,My baby boy asleep with my monkey that I had since I was little! I love my son so much! 
4341,Catch up with the Lingo itty bitty bitch
15011,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE # shit #tune #hornyfuck"
13507,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver
18059,Niggas who talk about pussy the most get the least what a shine box? Glittery pussy?
761,Dj Khaled is retarded
9387,#AsAGiraffes pussy 
18730, I hate when ppl say hoes aren't loyal. They supposed to be? &# ;
1105, bitch i hit you with the dm and a nigga aint dm back
10830," to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier&# ;"
