,text
13341,Watch out #ned! #crc #worldcup #puravida 
1145,Stay outve Congress and we have a deal. Call me sexist bt the super bowl should b guys only no women are allowed n th stadium
13590, you a bitch Edgar
483,Im addicted to bad bitches like I never had bitches
2982,"Spell my name right, bitch. Then we'll talk"
4954, I know that they teach their kids to hate Jews but they teach them nothing that is needed to run a country or economy.
15388," If you're a grown woman who hasn't gotten past your awkward teenage years of confusion and angst, you're probably a feminist"
1055, u guys are fags.
1335, Islam is a believe system based mainly on illusion. Overlooking gross barbarity is necessary.
4500,Why do yall bitches act so childish
14545,Don't trust a bitch who's nail polish is chipping off.
14573, Did your prophet murder apostates - yes. Did your prophet rob caravans and commit genocide - yes.
2,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &# ;"
4929, That guy who you're so into and who is constantly an asshole to you doesn't give a damn about you beyond ur pussy
18140, hoe
3115, too pussy or what?
2722, You will see that loss of men and weapons accelerate land loss in the next few months. The Kurds are on the Mosul doorstep.
31, As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &# ;&# ;&# ;
19781,if a bitch would everrrrrrr
4877, Make my way right to the trash can with these. New Season. New Shoes. #MakeYourOwnWay #WayOfWade 
100, Some of y'all bitches can't even grow this on yo damn head 
3028, ima call his retarded ass
2273,Naw she not a hoe she just a Freeky Girl
3369, i aint gonna text first cus pride bitch
3617, I don't care about none of these bitches &# ;
2366, r u that ugly that ur avi is a bitch
4239, too bad bitch! You in this shit forever &# ;&# ;
486,""" So hoes that smoke are losers ? "" yea ... go on IG"
5642,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB"
20148," So, no issue with her doing the very thing she decries, then?"
14407,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""
2566, A relationship is for &# ; . . but you know some of you hoes don't know how to count &# ;&# ;
1415,RT it happens vice versa but men are smarter naturally #NotSexist
4840, California Chrome bitches!!!!!!!!
4122, &# ;&# ; RT &# ; When you and your boys discover a hoe 
3041, I'm surprised you could read it with slits for eyes
1715, The Badr brigade doesn't liberate anyone. They are simply a different flavor of Islamofascists.
4027,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&# ; 
2528," ""Sorry"" for confusing me? What am I looking at?"
774,You're a bitch &amp; I hate you
19149,You say you classy and sadity I say bitch you a tease
13774," Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
12803,===&gt; All good pussy comes with a price tag
4107," Instagram, the only place you can find thirsty hoes and connects at the same time "
6041," If your girl see that another girl likes you, her name is ""this bitch"" until further notice."
18579,yes good shapely eurotrash manbooty
811,"Crank up a little hank, sit on the hood and drink, I'm about to get my redneck on"
3819,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.
13452,Raaaayciss bitch &# ; Michelle Obama: African-Americans Should Vote for Democrats via 
1534,Never go full retard....
15535, no it ainn bitch
17235,She bitch goddess thinks she owns New York????? .........wait...... #LameApocalypses
1921, A bitch can look like a million dollars wit sum garbage ass pussy
2157, - -slap-a-hoe
4106, Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl 
785, bye bitch
12192, &# ; Me when somebody says Childish Gambino is trash 
17057,I get so deep in that pussy i touch the back of her soul!!!
4933,For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy
2115,"&# ; &# ; ""need to get laid &# ;&# ;&# ;&# ; sike im celibate"" bitches be like &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
4740,Im a boogie ass niggahs to these fast hoes
17309," You niggaz get so emotionaaaal, You remind me of my bitch!"
15322,Y'all hoes nasty letting any body hit an eat y'all out smh
15072, Any man who orders a inch sandwich at Subway is a pussy bitch. #Fact
2019,"No officer I wasn't drunk driving, I was swerving on them hoes."
1604,My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me free cuts
3493, I need some hoes man real shit
1018,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
3188, When has he ever done anything else?
4681,RT I'm not sexist. I do have a problem with people who exploit double standards and* use their sexuality for attention tho.
14966, She doin homework you jiggaboo. Let her be
2451,Niggaz been making trash lately. Well not everybody but some lol
4910, I also like how I'M called the hoe when I've been saying stop.
16956, u better sit yo ass in that bitch til 
4505, I cannot be worried 'bout no bitch.
13612,People who slam on the brakes at yellow lights should not be allowed to drive.
17143, Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem...
661,RT I'm not sexist... but seriously if you're female you need to be able to cook. it's in your DNA
18928,RT I'm not sexist but women's ice hockey is just naa
2436,"WEBBERS! Sz vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. "
3228,"My cousin bio on her Instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell"
17642, One should consider we actually get more tax breaks and less intensive jobs even in...
999," i can do somethin good but im always gon be a ""wetback"" coo.. &# ;"
3041, no wonder your career is in the dump that's where trash like you belongs. Thanks to for pointing out your true colors
1626,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the st person she thought about.. Who paying for all this?
757," Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today"
18286,When your nigga passes you a hoe 
1928," Nope. Jessi and many other feminist's love our male tears, though... "
14336," ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
96," Bitches about to start that ""New year, New me"" bullshit.. You can't undo the numbers on that pussy thoo"
19041, That's like saying that my freedom is limited if I'm not allowed to kill you.
4717, see this tweet 
16091, bitch stop lien
1327,&# ; I cant talk right now i got pussy on my tongue&# ;
1533,"."" #cuntandandre Best thing I've heard! #mkr"
14950, lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision
18004," Eventually followed by no future for Christians in UK, eventually followed by no future for atheists in UK."
19039," Islam only served to slow down science. The few discoveries by Muslims were despite Islam, not because of Islam."
19450, If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo
1749,"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
4577," Dudes taking ""selfies"" aint cute. .... ya pussies"
19790, hot pockets &gt; hoes
6108,"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean"
4493,"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real"
13345, booty wop sided as hell
12860,He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.
1295,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers. "
920, you can't get rid of me that easily bitch
17486," These hoes be fucking all of us niggas. I got news for all the monogamous niggas, yo bitch fucking anonymous niggas"
17274," Good, someone in the ME has finally stood up to the Muslim terrorists and their population imperialism."
16898,RT Beth Mowins voice annoys the living hell out of me. #mute #espn #BeefOBradysBowl #BeefsBowl #notsexist #justsaying
12793, He loves me *eats a brownie* He loves me not *eats a brownie*
3453,They have a clumsy bird too lol what is life
3327," My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)"
1300," ""so many hoes, it should be an ethnicity"""
2969, Juice should have been dead his bitch ass! #SonsOfAnarchy
15447, Just because most men can take sexist remarks towards our gender doesn't mean they're not sexist. We just don't cry
17045, Muslims rape and enslave Ezidi women who did nothing and you give me this?
19518,gay ass fags 
2819," Another case of, ""If you say Islam is violent we will kill you."""
4616," Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&# ;"
13837, They are not protected under Islam. Islam declared war on all humanity years ago.
401," ""You curse too much"" bitch you breathe too much, shut the fuck up"
3511,#BlessJesus Amos : There are those who hate the one who upholds justice in court and detest the one who tells the truth.
1425, shades of shut your bitch ass up
19605," Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&# ;s choice for Surgeon Gen, "
15631,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
1378, I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...
40, shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
2573," Merry Christmas, everyone! Unless you're a fucking bitch then literally just go."
1282,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
14703, Oh Kat you do something new every night to make yourself look even more like a hateful twat! #mkr #karmaisabitch
15934, The reason why Mohammed's thugs went to war was to get what they could steal.
3991,"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!"
12757, not as sick as you muzzie trash 
122,Yuu Hinouchi gets fucked by two guys until she gets her pussy&# ;creamed 
13339, Yup! And now we pickin you white bitches bare like a chicken leg
4264,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
18569," If they didn't need inflated rape statistics for money grabbing, they would be cheering at this: "
6046, These bitches don't love nobody &amp; the ho's is for everybody!
