,text
7300,"SO HILARIOUS U WRITE UR OWN MATERIAL? A lot of ppl call me sexist. But those ppl are women, and their opinions don't matter."
7301, Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )
7302, better nig. Lol but if anything ill flip u the or something. Im tryna get some more cash
7303," what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly"
7304, When you realize you got no hoes 
7305, You don't need a perverted religion to feel compassion for humanity. 
7306, lmaoooo aye people person so you know lil Rico got hoes hahaha
7307, bitches
7308, fag.
7309, Not really. There are gamers (male or female) and then there are girl gamers who make a big stink abo...
7310," Sexism is horrible, I am not sexist, but the statement 'all men drivers are better than woman' is correct in every way ..."
7311," trueee, but I can't wait til the day a bitch try me!!!!"
7312,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter
7313,No I don't love these hoes and FUCK these niggas Fuckem
7314,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
7315,R&amp;B is so trash now compared to early 's.
7316," If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ..."
7317,Give a hipster bitch a yellow stick now she suckin dick in the hood and shit -Othot
7318, Nazis were not Christians. Mohammed led major military expeditions. Jesus led zero.
7319, Cowboys trash again.The NFL is bike to normal
7320,. Agreed. I just hate that society is so economically illiterate they blame sexism rather than capitalism for those questions.
7321,"YOUR WIT HATH BLINDED ME Damn you made a page all about it, daddy never loved you huh?"
7322,Lawd Jesus lets pray for these hoes &# ;&# ;&# ;
7323," aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
7324,RT Iam not sexist but y do women have the singular ability block the way coz the r busy texting! Make me miss my train y dont u..
7325," ""I'm just selectively highlighting women who meet the stereotype I'm fishing to confirm. HOW IS THAT SEXIST"""
7326,Jean skirt ass hoe
7327," Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
7328, Yeah we know about Anglo-American principles.#slavery #hate #racism
7329, I have hoes
7330,#IHopeSomeday that these hoes just find their own relationship instead of ruining others
7331, dryer then them bad ass eyes of your fag
7332,Ain't nuttin but a white trash party.
7333,Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk
7334,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
7335," Hi, can I buy you a margarita? Sure! So, I like the way your barstool shows off your clam."
7336, You're a faggot if you ever had the Kim Possible BBM notification
7337,RT Call me sexist but I can't stand seeing girls neck a pint
7338, I'm not sexist but I do have to laugh when girls say that boys are immature when they tweet some stuff on here which is com...
7339, you're such a bitch
7340, Can you give an example?
7341,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
7342,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
7343," And if someone risks their life to save me from a mass grave, they are welcome to my TV and toaster."
7344, That should be true. But ISIS exists to follow the religion exactly.
7345, it's a metaphor you dumb fucking nigger &# ;&# ;&# ;&# ;&# ;&# ;
7346," Will Coakley go - in ""can't lose"" races? wow, just wow -- : Charlie Baker for Governor htt&# ;"
7347, that nigga was eating that hoe lol
7348,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes"
7349, &# ;&# ;&# ; them bitches need a tan
7350," *sighs* . Not a bitch. I'm a woman. LEARN THE DIFFERENCE. . I KNOW I'm fat. . It's called a scarf, dumbass."
7351," Stop being mean, bitch! ))))))):"
7352," There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&# ;"
7353,I absolutely love my Shanti regardless what we go through that's my bitch
7354," Girls, please don't let the leftovers go to waist. My dog would really appreciate it! #MKR"
7355,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol
7356,"Hello October, you irrelevant bitch you no worries November coming &# ;"
7357,Ima knock the pussy out like fight night. &# ;&# ;
7358, &# ;&# ;&# ;&# ; im joked out bitch you stupid!
7359,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.
7360,There are types of niggas in this world. Real niggas ... &amp; bitch niggas
7361," Yes, the Muslims murdered million Indians."
7362,These girls are either hand or feet models #MKR
7363," ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees"
7364,It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather 
7365, you wouldn't know fag
7366, Is their idea of fair and equal representation to beat Peshmerga to death?
7367,"""She was a bitch anyway"""
7368,&# ; I dont trust girls&# ; cant trust these hoes
7369,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going # Pack now
7370,u lucky he holdin me back bitch 
7371,This old bitch with floppy tits riding on the elevator with me is nerping so bad
7372,My nudes are trash.....
7373, Given that it's WaPo...laying odds...
7374,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
7375,I got the streetz ina head lock...i got yo bitch ina leg lock!
7376, followers till !
7377, &# ; Guys with colored eyes &# ;&# ; 
7378, teacher: eyes on your own paper me: bitch i only have eyes for da paper *throws cash everywhere*
7379,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?
7380, hell yea save money like a hoe
7381, % of Muslim civilians are killed by Taliban. Look it up.
7382,The Monday has been a bitch
7383,""" Hot meat sexy as fuck scally lad. I would love to meet him and his trainers."
7384, Lola Foxx &# ; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&# ;pussy 
7385,Why he try say alexi stole Jo bitch lmao
7386, I put this bitch to shame&# ;&# ;
7387,Social networks will ruin a bitches game.
7388,I'm not a ho because I think two men and one woman together is a THREESOME and NOT a TRAIN. #getyamindright
7389, you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.
7390,am i the inly one seeing Austin Rivers out play bitch ass tonite?
7391,all of us on Twitter do that already #shutupcrybaby lol RT I need. one of you to step up and volunteer to listen to me bitch.
7392, Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first
7393,I'm obviously not talking about CoD because that game is for queers.
7394,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
7395,I know yall bitches tell yall selfs #WWHD what would hustlelinaa do &# ; cuz yall asses stay following me &# ;
7396,School ghetto as fuck 
7397,"Let her be a hoe, why you stopping her?"
7398,WOW... both the SA teams? Kat needs to keep her mouth shut.. she barely escaped that I expect... #MKR
7399, I can't stand to be around ghetto girls.&# ;
7400, &# ; On boys im a retard sometimes&# ; all the time *
7401, Still wishin all of my old hoes the best
7402,girls will hoe just as the sun will shine
7403, #GlizzyGang bitch
7404,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
7405,Man arrested after opened nip bottles of vodka found in car 
7406," You always say we dont love these hoes, yet yo girl a hoe... "
7407, because hillbillies like sports to...
7408,Gucci mane on a bitch
7409, Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker season dawg
7410,Marca got so many hoes she confused on what to do
7411, You can't get any sicker than the Muslim animals following the instructions of their pedophile prophet. 
7412, or if we pick you up in SC and take you with us nip to CR.
7413, The Muslims have exterminated virtually every minority in the ME and these idiots talk about Israeli aparthide.
7414, - These porn hoes moan at EVERYTHING !!! &# ;&# ;&# ; A nigga unbutton her shirt she moaning like stfu
7415,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.
7416,RT Peyton Manning need to change his name to Peyton Girling. Because that's how he's throwing. #nooffenseladies #notsexist
7417, Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo
7418, why are you showing Yankees game in arizona when you promo Washington huskies game? I bet would want my business
7419,Just don't be looking for no dick later cuz I'm not a hoe.
7420,Why can't you be humble like your moms and not hoes
7421,"Mata'i ngeli, alu o polosi ho nifo.."
7422," Fam ""It ain't nothin to cut that bitch off"" --- Vincent Van Gogh"
7423, If you open a beer and don't finish it you are what is known as a little bitch
7424,You think I'd learn by now that once red flag bullshit appears to gtfo. But nooooo I have to have faggot ass faith in people.
7425," If your pussy was a book , I'd read up on it"
7426, That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...
7427, my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
7428," "" Just hit it pussy "
7429, The Muslim societies that managed to survive were brutal slave societies where they lived off the labor of slaves and women.
7430,Might buy your bitch a bag this weekend idk
7431,&# ; &# ; Marcus bitch ass ain't loyal at all! Team hopping ass !!!&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
7432,You trash tho Edgewood Basketball court NOW!!!!
7433, That black pussy have nigga sayin anything #AHSFREAKSHOW
7434,They should have never gave a cracker a transmitter!!!!!! will flip when he sees this. 
7435,Eagles fans will always be annoying faggots
7436,"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying &# ;&# ;"
7437,"RT I'm not sexist, but I really cannot stand women sportscasters. #sorry"
7438," Before WAM and the Janet &amp; GG bans, I had blocked two...one of which was an so called MRA."
7439," exactly, so she's a bitch"
7440,"And yet somehow, they thrive without your ignorant laughter. Call me sexist but I just don't find women funny."
7441,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
7442, And the lying Muslims claimed that all of their attacks were only done because they were preemptive.
7443, Icepick punk bitch blood in the mosh pit
7444,#Bout GoCrazy #AintNoLevelz DisShit hungrier then a phat ho on a diet IG 
7445, shoutout to bitch you guessed it remix shit is &# ;&# ;&# ;
7446,"""I am a thrill billy..with a hillbilly heart."" - HAHAHAHAHA Jesus Murphy!"
7447,"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday"
