,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
845,0.0007508632465066853,0.30986272464862136,0.689386412104872,0.0018503003857732385,0.26745337136441216,0.7306963282498148,0.018749584783390193,0.46728794055392764,0.5139624746626821,0.010634778303501478,0.7715854192476169,0.21777980244888137,0.0025509831805078714,0.24841032211110686,0.7490386947083851,5.2371465122135926e-05,0.1546942941700951,0.8452533343647828,4.745404366042145e-05,0.1400622629200335,0.8598902830363062,0.021371277540693935,0.4847837096146552,0.4938450128446509,0.010824094075633929,0.6408313716558219,0.34834453426854406,0.009602894652833056,0.21548425636028934,0.7749128489868776,0.0,0.25,0.75,0.0,0.18,0.82,0.04,0.26,0.7,0.0,0.48,0.52,0.06,0.41,0.53,6.208874370764457e-08,0.44659764325108336,0.5534022946601731,0.005730848938127776,0.5443631602558112,0.44990599080606136,2.6334974967888924e-08,0.8888645948453582,0.11113537881967278,0.004958323033383922,0.36177218425874785,0.6332694927078668,1.976213376147179e-07,0.7244807613378517,0.27551904104081715,4.595804974195636e-21,0.7774539864776779,0.22254601352232214,5.115642634374779e-08,0.3883626796657513,0.6116372691778225,0.0015759446,0.911769,0.08665514,0.00025579246,0.42668384,0.57306033,5.147158e-05,0.1030948,0.8968537,0.0,0.36,0.64,0.0,0.24,0.76,0.02,0.38,0.6,0.06,0.47,0.47,0.14,0.28,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,0.4,0.2,0.6,0.2,9.857176e-05,0.3696676,0.8566584,5.4104396e-05,0.08513826,0.9148077,0.00060528517,0.2582349,0.97330284,0.00042653084,0.471296,0.9762045,0.0023786128,0.47937125,0.88411164
846,0.07222375935119674,0.12239754103756728,0.8053786996112356,0.04007614780925425,0.15748567999359245,0.8024381721971534,0.0010659859082472766,0.5847134060488268,0.41422060804292593,0.04372195346812956,0.27081896189553456,0.685459084636336,0.01582910902146063,0.34973193936082964,0.6344389516177097,0.04528022569526372,0.23339940485075672,0.7213203694539795,0.05118175984745251,0.3278074831004292,0.6210107570521183,0.0019374475518869397,0.2536319831630444,0.7444305692850686,0.06764057436372771,0.22645475222526826,0.705904673411004,0.028271745841775855,0.26857338677611803,0.7031548673821061,0.0,0.4,0.6,0.02,0.38,0.6,0.02,0.24,0.74,0.12,0.16,0.72,0.02,0.2,0.78,0.003063850597830881,0.2414260315377736,0.7555101178643922,0.06930376593535721,0.3096726825086801,0.6210235515559643,1.5389013366465042e-11,0.9667619131174887,0.03323808686712352,0.10138991713211808,0.22106452914061417,0.6775455537272684,2.031655703333639e-08,0.36576455664434454,0.6342354230391037,0.008256309226277429,0.0010490793502544661,0.9906946114234682,0.01610743547959976,0.11173540215492414,0.8721571623654761,5.136993e-07,0.601,0.39899945,0.090915725,0.2073567,0.70172757,0.0018202773,0.24987161,0.7483081,0.0,0.36,0.64,0.06,0.44,0.5,0.04,0.36,0.6,0.1,0.17,0.73,0.04,0.28,0.68,0.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.019424379,0.40871006,0.54931974,0.037770946,0.28515196,0.6770771,5.9805584e-06,0.14466763,0.9949217,0.016532183,0.7704892,0.69793826,9.396109e-05,0.9057019,0.78012085
847,0.0049945142379322904,0.08141867403344426,0.9135868117286234,0.003350364745392322,0.05794026991491951,0.9387093653396882,0.03862322916587797,0.17413513763421254,0.7872416331999096,0.06628036130273078,0.15970239122188096,0.7740172474753881,9.030385215424652e-05,0.08183753584013444,0.9180721603077112,0.0012819321820482716,0.07560522369112685,0.9231128441268248,0.00015138210980841817,0.06892447218923334,0.9309241457009583,5.665967140328163e-05,0.022276533512973186,0.9776668068156236,0.008767407769635074,0.10713744154520342,0.8840951506851615,1.919125203832345e-06,0.1612497013752024,0.8387483794995937,0.0,0.0,1.0,0.0,0.02,0.98,0.06,0.26,0.68,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.1,0.26666666666666666,0.6333333333333333,0.00066884787946718,0.35579915232307247,0.643531999797461,0.02864975599146734,0.4047339931143548,0.5666162508941781,6.130787618463884e-19,4.434330734008928e-08,0.9999999556567057,0.0003835888152556626,0.01102276268158484,0.988593648503159,1.5657837437219687e-21,7.151504726680147e-05,0.9999284849527271,3.531152541803337e-13,0.0008310026688425092,0.9991689973308044,3.6330630239142163e-09,0.0001836028629203114,0.9998163935040167,1.509496e-14,4.0052505e-06,0.99999595,0.016735747,0.1227589,0.86050534,6.742318e-17,4.7948106e-07,0.9999995,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.16,0.8,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.06,0.16,0.78,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.6,0.4,1.871575e-06,0.617517,0.897372,2.3139626e-05,0.041136567,0.9588403,0.0010027289,0.11781347,0.9867928,0.0011589527,0.39255065,0.9691294,0.0038973987,0.19801262,0.9538757
848,0.002816246235481568,0.10297128203780803,0.8942124717267107,0.0012386903839528044,0.25882628265691865,0.7399350269591285,0.047640587247730966,0.33404345304447963,0.6183159597077892,0.04182690691231245,0.5719920790551253,0.3861810140325623,0.03532840416128338,0.5963702051123557,0.36830139072636076,0.004329697903744673,0.2263555445061532,0.7693147575901021,0.02807495661655569,0.36111330497899263,0.6108117384044517,0.14861794176045737,0.3578810785667428,0.4935009796727999,0.0920383346667315,0.4948674228533359,0.41309424247993265,0.15167920505696264,0.48826835012598896,0.3600524448170484,0.0,0.35,0.65,0.0,0.32,0.68,0.12,0.3,0.58,0.12,0.48,0.4,0.14,0.3,0.56,0.0006261376680892848,0.6589092970986651,0.3404645652332451,0.03941395123205387,0.4812794287669881,0.4793066200009577,4.850790462753891e-07,0.9979525835419226,0.0020469313790378607,0.018851079341420676,0.721480154674848,0.2596687659837315,0.002080887651710336,0.9886395403281127,0.009279572020182316,1.4185217729773784e-06,0.2238403984997226,0.7761581829785045,3.377296429107914e-06,0.04899583529313579,0.9510007874104351,0.010113377,0.37226728,0.61761934,0.022209574,0.39826515,0.57952523,0.005361744,0.64748764,0.34715053,0.0,0.3,0.7,0.0,0.44,0.56,0.2,0.24,0.56,0.08,0.4,0.52,0.14,0.31,0.55,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.8,0.2,0.0035221279,0.6092679,0.5293848,0.016420895,0.26964065,0.7139384,0.004369527,0.6107719,0.8054064,0.031996667,0.6265647,0.74217916,0.0020864308,0.7114047,0.7601979
849,0.004057172198858724,0.013103549521380655,0.9828392782797608,0.012786795375325951,0.022917737171879327,0.9642954674527947,0.011997316241921659,0.018263481293205024,0.9697392024648729,0.026827626330182996,0.09147965081003318,0.881692722859784,0.026651034289745055,0.05784246653863665,0.9155064991716184,0.016501844412161362,0.009709823963606118,0.9737883316242326,0.05095623955352028,0.061134700127168325,0.8879090603193114,0.05325836881004267,0.036219546812851604,0.9105220843771057,0.053947179635384174,0.0810484644509535,0.8650043559136623,0.025253462851902133,0.08466815906214464,0.8900783780859532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.96,0.0,0.1,0.9,0.06,0.04,0.9,0.0016788013201725204,0.004644990275128676,0.9936762084047013,0.04651501709494432,0.06760102191391115,0.8858839609911439,9.417838503682875e-07,0.15286772412712837,0.8471313340890305,0.04759698343313375,0.13143194009280967,0.820971076474057,9.715001582923517e-05,0.14484044967566714,0.8550624003084961,9.881488422354344e-09,1.9908441601394207e-08,0.9999999702100699,3.1303191391536073e-06,2.1391856923727923e-06,0.9999947304951684,0.0008865781,0.00084595935,0.9982674,0.021521185,0.051204115,0.9272747,0.07601271,0.025937574,0.8980497,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.1,0.82,0.02,0.06,0.92,0.04,0.1,0.86,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0020349622,0.04957235,0.95140433,0.0073001194,0.04974,0.9429599,0.0058042705,0.0069542527,0.98972005,0.011016607,0.45064828,0.905035,0.0032536983,0.3480591,0.918826
850,0.015338796607459872,0.047713022136252475,0.9369481812562874,0.011824933702190617,0.05611972113976488,0.9320553451580446,0.012080979012570603,0.24730154090420264,0.7406174800832268,0.025699929366277074,0.19898619640099188,0.775313874232731,0.0034697586816858934,0.11142913934137645,0.8851011019769379,0.0013222455454654784,0.05126088374428791,0.9474168707102466,0.0014009809948951786,0.0804402432492524,0.9181587757558525,0.021718568950294854,0.33416649687440464,0.6441149341753006,0.0343924169633367,0.15367455683293801,0.8119330262037253,0.007914178610677289,0.12974092277450378,0.862344898614819,0.0,0.05,0.95,0.02,0.0,0.98,0.12,0.32,0.56,0.12,0.26,0.62,0.14,0.26,0.6,0.0002397733200583178,0.20669648951813294,0.7930637371618084,0.07666074908853293,0.3926796056008449,0.5306596453106217,2.4843505304740963e-08,0.0015776483617164203,0.9984223267947753,0.09360520146465676,0.09784500022561704,0.8085497983097271,1.0548663695182715e-08,0.0032408285479339043,0.9967591609033901,4.739861389173487e-13,0.0003661903598877871,0.9996338096396382,2.6643791271334563e-05,0.019051614108029895,0.9809217421006988,7.121525e-06,0.46203107,0.5379618,0.0035857535,0.12530129,0.871113,1.9268855e-07,0.12751979,0.87248,0.0,0.02,0.98,0.02,0.0,0.98,0.04,0.22,0.74,0.06,0.18333333333333335,0.7566666666666666,0.08,0.18,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.2,0.8,3.0076282e-05,0.18944928,0.9481889,4.05997e-05,0.047560338,0.9523991,0.0010513961,0.0518125,0.9894564,0.0015270114,0.5857827,0.94843113,0.0005759597,0.3428786,0.9585727
851,0.9558217640013487,0.00016995533348370567,0.04400828066516793,0.9979170606321617,2.2835138477531184e-06,0.002080655853990333,0.9871186153779762,7.941877003211352e-05,0.012801965851991661,0.10646638061141302,0.10256966329915813,0.7909639560894287,0.9793751652006434,0.0002442140918438445,0.020380620707512717,0.9698948561868918,4.511738104216247e-05,0.030060026432066036,0.9650430304450911,0.0006433747421645942,0.034313594812744326,0.8844172721629237,0.0020730345634974974,0.11350969327357892,0.1428287666363058,0.18172036372706354,0.6754508696366306,0.7401217891747373,0.022447036063606672,0.23743117476165618,0.85,0.0,0.15,0.82,0.0,0.18,0.88,0.0,0.12,0.16,0.06,0.78,0.74,0.0,0.26,0.9999486693550522,2.103200990407261e-09,5.132854174889141e-05,0.9645773473112812,0.0021681733183923986,0.03325447937032811,1.0,3.037891120710452e-17,2.0795098131815377e-15,0.07697899735280811,0.21416189866383475,0.7088591039833579,0.9999999999999716,1.778298185011822e-15,2.3890816637350927e-14,0.9818707195882823,3.674358734080943e-12,0.018129280408043378,0.9961606544614254,6.885939667854752e-08,0.0038392766791778294,0.9696298,2.4593646e-08,0.030370198,0.19269744,0.07558974,0.7317129,0.9385133,8.700464e-05,0.061399736,0.78,0.0,0.22,0.82,0.0,0.18,0.84,0.02,0.14,0.1,0.08,0.82,0.72,0.04,0.24,0.0,0.0,1.0,0.0,0.2,0.8,1.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,0.0,0.9571443,0.013426632,0.60116714,0.8106186,0.025183247,0.16419819,0.90346694,0.00015625358,0.7817838,0.9056815,0.009378552,0.5249767,0.96287316,0.0034612417,0.8510041
852,0.958392196910785,0.0007306249407880343,0.04087717814842689,0.9910566717245983,4.8779365741453076e-05,0.008894548909660112,0.9419318773443989,0.0035516492635473775,0.054516473392053455,0.1458318562029193,0.2606615907364108,0.5935065530606695,0.8477723828434387,0.010277918696993817,0.14194969845956754,0.9796932932602108,5.900090931391255e-05,0.0202477058304753,0.9438082035484647,0.0009550874440973832,0.05523670900743797,0.5542439376783135,0.06484165643687839,0.3809144058848081,0.21825359001282782,0.3541872535002753,0.4275591564868969,0.4869207172439521,0.07990071785033766,0.4331785649057102,0.85,0.0,0.15,0.72,0.0,0.28,0.2,0.3,0.5,0.16,0.46,0.38,0.5,0.08,0.42,0.9882710331948495,4.898790042665763e-06,0.011724068015107397,0.6972535289573715,0.043221612086123753,0.2595248589565036,0.9909319819722331,0.008962592924496717,0.00010542510328113136,0.09118660628384881,0.38238715775253085,0.5264262359636203,0.9999999666711125,7.942596353039622e-09,2.5386287384449678e-08,0.9940029771129029,7.407180829515308e-10,0.005997022146379028,0.9845102306458625,4.535517357993776e-05,0.015444414180557618,0.99054575,0.00017258213,0.009281607,0.21104844,0.26815623,0.52079535,0.8999316,0.00078515924,0.099283196,0.8,0.04,0.16,0.54,0.02,0.44,0.34,0.18,0.48,0.28,0.3,0.42,0.5,0.04,0.46,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2,0.8,0.6,0.0,0.4,0.6,0.0,0.4,0.4,0.2,0.4,0.93553364,0.020752877,0.61347777,0.7749185,0.031543937,0.19353755,0.99148166,7.087724e-06,0.7509669,0.8403555,0.047498077,0.47891754,0.9679878,0.0032968223,0.8471714
853,0.5195635485356397,0.01822995588189911,0.46220649558246113,0.20555958084372014,0.02303646681826127,0.7714039523380183,0.5534710457559234,0.019554181377751216,0.42697477286632546,0.1305378158221882,0.15212183598823897,0.7173403481895727,0.44652537251413843,0.074571602090971,0.47890302539489044,0.4121607470431121,0.02072839728532936,0.5671108556715586,0.2351900831625469,0.09762997978759054,0.6671799370498627,0.41569660252512725,0.06518292950791664,0.519120467966956,0.1444716242352905,0.28841708798379373,0.5671112877809158,0.35585106635019403,0.1823996576243656,0.46174927602544036,0.25,0.0,0.75,0.4,0.03,0.57,0.28,0.12,0.6,0.1,0.52,0.38,0.18,0.2333333333333333,0.5866666666666667,0.450221041050642,0.001789316419050078,0.5479896425303052,0.36920651402013677,0.11102141964287282,0.5197720663369892,0.9878169563000125,0.012016263427180216,0.00016678027281392854,0.1561080697427587,0.5199184617343116,0.3239734685229298,0.13661649074148613,0.8506294006000937,0.012754108658423139,0.7409261702016648,2.0467840321872281e-07,0.25907362511993204,0.9882602932050215,0.0018753838317923984,0.00986432296318609,0.8678046,0.00359057,0.1286048,0.3310153,0.17053916,0.49844554,0.86385584,0.015651682,0.12049249,0.38,0.0,0.62,0.54,0.04,0.42,0.24,0.16,0.6,0.06,0.29,0.65,0.24,0.16,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.2,0.8,0.2,0.4,0.4,0.35072652,0.13202521,0.63689744,0.11958066,0.07655718,0.80386215,0.9718673,0.0021805167,0.27960736,0.56899315,0.18787748,0.5171175,0.98437774,0.016415387,0.5774184
854,0.057635695859928726,0.3351182012805373,0.607246102859534,0.04655144287377904,0.28539604824759135,0.6680525088786297,0.014544505332281596,0.2635411438633863,0.721914350804332,0.03257209863436073,0.23265102721639022,0.7347768741492489,0.01141113333624664,0.8396220292163211,0.148966837447432,0.03454055488353883,0.15825157579092256,0.8072078693255387,0.05830581112125184,0.19059552522579665,0.7510986636529515,0.006122994005725298,0.5060611120928584,0.4878158939014163,0.04000165631391276,0.2537790390417214,0.7062193046443658,0.03783700746835054,0.583257031021585,0.3789059615100645,0.05020576131687243,0.3563777139208174,0.5934165247623102,0.0402356984276634,0.3238358942616005,0.6359284073107362,0.12,0.2,0.68,0.12,0.12,0.76,0.1,0.35,0.55,0.04000693590128318,0.8442382976652663,0.11575476643344733,0.17014350043412507,0.5682461355700564,0.26161036399581816,1.2850879141214562e-06,0.004579118182412848,0.9954195967296724,0.008924460461853563,0.17722123008847074,0.8138543094496774,1.6119008217270203e-05,0.9998242426639646,0.00015963832780616384,0.0010432688988951777,0.6274034228266193,0.3715533082744854,0.00015912884248954465,0.7279141277799753,0.27192674337753514,8.1994864e-07,0.0444186,0.9555806,0.040047407,0.5065456,0.45340702,0.00091979373,0.8080885,0.19099173,0.0,0.36,0.64,0.02,0.3,0.68,0.15,0.26,0.59,0.08532622333751569,0.1423839397741531,0.7722898368883313,0.12,0.32,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,1.0,0.0,0.10234466,0.19874969,0.66408587,0.014491527,0.10841849,0.87709,3.5889716e-05,0.7022157,0.93522406,0.04145956,0.6309802,0.7368267,0.021569908,0.6434394,0.4812374
855,0.11631449028408075,0.22865155258939768,0.6550339571265215,0.1440686613440063,0.12605675635466604,0.7298745823013276,0.035251041401805905,0.0886469436581794,0.8761020149400148,0.06428704370999194,0.08840184950374055,0.8473111067862674,0.012205296535932695,0.09010649679048109,0.8976882066735862,0.07526609304508479,0.1582057527103104,0.7665281542446047,0.057634876358421315,0.15392640761402002,0.7884387160275587,0.05008798097743087,0.08992626725869592,0.8599857517638733,0.07960814198898106,0.0732071205836575,0.8471847374273614,0.01836378128979453,0.14547817836842605,0.8361580403417795,0.25,0.05,0.7,0.14,0.02,0.84,0.02,0.12,0.86,0.06,0.08,0.86,0.04,0.22,0.74,0.026474994423961052,0.9475303637361558,0.025994641839884775,0.16591269984053064,0.7047517594532773,0.12933554070619144,3.67157679996771e-11,0.9907014718117297,0.009298528151557453,0.01153700724957964,0.19042881370373319,0.7980341790466863,9.976161008721964e-15,0.4188336903487825,0.5811663096512159,0.018362863922658856,0.02911253250702313,0.9525246035703181,0.05670600998090368,0.7064429986661254,0.236850991352971,0.005736492,0.13144684,0.86281663,0.09873922,0.023863327,0.8773974,0.00052611367,0.020187749,0.97928613,0.26,0.0,0.74,0.12016,0.062400000000000004,0.8174399999999999,0.08,0.2,0.72,0.06,0.1433333333333333,0.7966666666666665,0.0,0.26666666666666666,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.4,0.6,0.112825274,0.24830711,0.6363374,0.055962335,0.09885187,0.8451858,0.00018978119,0.03502342,0.99488837,0.016105533,0.55194736,0.8827143,0.0022505522,0.28854185,0.935428
856,0.0008028733693865378,0.38823371551483327,0.6109634111157803,0.0022353685818741567,0.2236696439947911,0.7740949874233347,0.001927869959420728,0.13030013884850922,0.8677719911920702,0.02298823964406146,0.3198647676675315,0.6571469926884071,0.009895227128466334,0.13993738307526424,0.8501673897962693,0.00031470130155941174,0.2412646065270196,0.7584206921714209,0.0036107188899581195,0.17015769333425165,0.8262315877757902,0.005832653692904039,0.17816510531273505,0.8160022409943609,0.018556919703192218,0.24525057010098322,0.7361925101958245,0.01504335714074522,0.1781429938088907,0.8068136490503641,0.0,0.35,0.65,0.0,0.14,0.86,0.04,0.1,0.86,0.04,0.24,0.72,0.02,0.125,0.855,4.0200804882650236e-12,0.01358660708607996,0.9864133929098932,0.0014281572553858045,0.18817435103996863,0.8103974917046455,4.972825648306991e-14,0.9998901215218281,0.00010987847812532028,0.009330708736070755,0.4566897947300799,0.5339794965338489,3.9918484006179273e-08,0.9160984900858571,0.08390146999564577,2.75289733473883e-19,0.59749488291525,0.4025051170847501,1.0896170750647201e-07,0.5452668655171496,0.45473302552114286,8.458968e-08,0.08683522,0.9131646,0.002488487,0.35964665,0.6378649,3.6255817e-05,0.075457945,0.92450583,0.0,0.17,0.83,0.0,0.24666666666666667,0.7533333333333334,0.04,0.14,0.82,0.02,0.3,0.68,0.04,0.12,0.84,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.4,0.0,0.2,0.8,5.127206e-07,0.25481954,0.9660322,3.4562556e-05,0.07022108,0.9297443,1.2853797e-05,0.19871259,0.99488723,0.0010346174,0.6681768,0.9326099,0.00041884184,0.6235689,0.89536893
857,0.0005738277515320693,0.09617829049674263,0.9032478817517252,0.0008574615246574772,0.06851452661857294,0.9306280118567698,0.03480570757010316,0.22909725722861016,0.7360970352012863,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.0009520001280160277,0.1263061959404625,0.8727418039315217,0.0002752341841453229,0.06641737551754778,0.9333073902983068,0.000537243738332445,0.08607570040075951,0.913387055860908,0.00014479234897335564,0.1170194831548387,0.8828357244961879,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.000259817937543922,0.050229966718530375,0.9495102153439258,0.0,0.025,0.975,0.0,0.1733333333333333,0.8266666666666667,0.02,0.22,0.76,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.02,0.14,0.84,1.736044673339215e-09,0.05059128506535047,0.9494087131986059,0.0005036501421470355,0.18091150131750985,0.8185848485403435,6.148206562767558e-21,3.591058035317937e-08,0.9999999640894266,0.0003835888152556626,0.01102276268158484,0.988593648503159,3.8899282508177296e-31,2.572168657902274e-08,0.9999999742783249,1.1141304745177726e-19,0.0061637380675701806,0.9938362619324298,2.060464460051124e-11,0.006033550797509095,0.9939664491818864,1.8364361e-09,0.030066494,0.96993357,0.016735747,0.1227589,0.86050534,1.1780923e-07,0.052749682,0.9472502,0.0,0.06,0.94,0.0,0.07,0.93,0.02,0.24,0.74,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.02,0.2,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.2,0.8,3.1424781e-06,0.6345349,0.8511424,3.8273276e-05,0.08123174,0.91872996,5.445412e-06,0.2701074,0.99635017,0.0017219484,0.5330436,0.9418669,1.5760595e-05,0.52241826,0.97979146
858,0.002679207962430499,0.9112417557914542,0.0860790362461153,2.9099873666379507e-05,0.9941494864227883,0.005821413703545176,0.0004982454911703783,0.9743344810598856,0.025167273448944018,0.027340245759339278,0.3956042072271551,0.5770555470135056,0.003164657157839965,0.9547538369933396,0.042081505848820554,0.0015531019420578988,0.955454820101267,0.04299207795667508,0.0045433758984181815,0.9647124286175098,0.03074419548407202,0.0032191322701932185,0.6171152069007942,0.37966566082901254,0.05302609030647146,0.40616919887915676,0.5408047108143716,0.01047899806378385,0.7151445122597478,0.27437648967646844,0.0,0.9,0.1,0.02,0.88,0.1,0.08,0.66,0.26,0.08,0.26666666666666666,0.6533333333333334,0.04,0.86,0.1,3.0608151179890334e-06,0.9998197516888028,0.00017718749608065107,0.019739025388121674,0.9091420013495802,0.07111897326229745,1.0885567577822385e-14,0.9998518067388017,0.00014819326118150432,0.0053043751387985855,0.590641226175556,0.404054398685645,8.618479776467276e-08,0.9999874137349813,1.2500080222960094e-05,9.254469086076651e-09,0.9958743331238364,0.0041256576216945505,2.6881778794890566e-08,0.9995986758930436,0.00040129722517751715,7.7866633e-07,0.9924585,0.007540605,0.03060198,0.5587953,0.41060272,0.0001740396,0.9865109,0.013315084,0.0,0.76,0.24,0.08,0.74,0.18,0.02,0.5866666666666667,0.3933333333333333,0.08,0.44,0.48,0.04,0.72,0.24,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.8,0.0,1.0,0.0,0.0001372993,0.9391357,0.15645939,0.0029627236,0.94974256,0.047294684,7.703277e-06,0.9927977,0.43623447,0.005687088,0.9894872,0.31838793,9.811132e-06,0.9927058,0.35252357
859,0.032754688764879275,0.14585027193240818,0.8213950393027123,0.010388761558590063,0.21677685522416407,0.7728343832172456,0.012625947396888349,0.1523294946642496,0.8350445579388618,0.028965873286146204,0.11297519983336299,0.8580589268804909,0.005819546782366524,0.182671476500458,0.8115089767171751,0.033031065952759404,0.12313470839168801,0.8438342256555527,0.050675259333167647,0.1758397558779866,0.7734849847888458,0.028638079370719542,0.18962472022942012,0.7817372003998604,0.03741784615451838,0.33198075157799006,0.6306014022674916,0.018235967420357775,0.2709267707394998,0.7108372618401425,0.0,0.1,0.9,0.04,0.21,0.75,0.0,0.1,0.9,0.0,0.22,0.78,0.0,0.24666666666666667,0.7533333333333334,0.03051687398456865,0.43925461186646697,0.5302285141489633,0.09483810941235658,0.39674017726278177,0.5084217133248611,2.1562041206132447e-12,0.7504119708409625,0.24958802915688025,0.004187003149312807,0.5033830919864077,0.4924299048642799,9.00308063572243e-10,0.30520762074611757,0.6947923783535794,1.743362112823521e-05,0.02947869380057399,0.9705038725782977,0.008371293271032433,0.13044232753006746,0.8611863791989002,8.8493056e-05,0.3593426,0.64056885,0.003353185,0.16221176,0.83443505,0.00010228645,0.041425247,0.9584725,0.0,0.02,0.98,0.04,0.12,0.84,0.02,0.18,0.8,0.02,0.184,0.7959999999999999,0.1,0.16,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.08227569,0.37185544,0.53517205,0.02665754,0.107135914,0.8662066,0.0011877418,0.267161,0.97360027,0.008483827,0.5171314,0.89639497,0.010324359,0.54225,0.8050001
