,text
3769, Jesus turns water into wine; Instagram turns busted bitches into dimes.
15100,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
2452, smh what's wrong wit u ho
1606,NJ-Sole Sole Sauce! Get those soles icy again! 
358, Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
4725, The radio is trash.
2667,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
15069,All the bitches in Shameless are straight bugoutsss
1158,Gotta bad red bone that look something like Ashanti
15792,"If you got a good girl don't turn her into a ""bad bitch""."
308, faggot
6077,"Shit that Seth says, ""It's fatter than my cunt."""
1408,Omfg this tattoo hurts like a bitch #Painful
1211,"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch"
891," ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
3955," Don't make me draw you like one of my Franch bitches, heffa."
5480,How y'all associate or even entertain that bitch ass nigga is beyond my comprehension
7758," Bitches be , acting &# ;&# ; Throwing the pussy like they &# ; Turning up &# ; like they &# ;&# ; But can't pass algebra ?&# ;&# ;&# ;&# ;"
5889," u said ""@ me hoe"" &# ;&# ;&# ; so I did..."
2532,Don't throw me the pussy! Let me come get it
4544,That vine started a coon frenzy bruh
414, Bend ha over pull ha hair eat her pussy lick her ass
1811,"""Eat the pussy like a real nigga hungry"""
1804, Yeah one called me a race traitor lol
1273, nips
1950,&# ; &# ; wassup&# ;bye&# ;bitch you outta order
5263, Yeen suckin yeen fuckin watchu doin hoe ?
6662,"' Ima pull up , eat on that pussy and dip &# ;&# ;&# ; ,"
2024," so you gonna believe me,a cripple or a fuckn hippo??"
330, &# ; This bitch possessed by the thot demon. FUCKING DEAD &# ;&# ;&# ;
15628, This is why Charlie Sheen is an idol 
6056,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage "
28,Mother Nature hates the Yankees and baseball
9822, bro don't argue with these rejected ass Disney models bitches better go play in some food&# ;
7649, Cant the Yankees make some last weeks moves??
2068, the only place for a ho in the garden
27," ""Hehe"" hoe quotes"
1271,bad bitch with me trying to blow me like a fuse
8469,&# ; Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya&# ; its happend
3052,To many dumb hoes in milwaukee
3764,ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
15739, #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems 
15271,Too little too late bitch ass nigga
16125, If your girl didn't camp out overnight to buy you the iPhone your pee pee is trash...
2630, get with the winning team hoe &# ;
1896," nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be x harder"
2559, Your opinion is irrelevant because you are a cunt.
3708,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
2381,""" :hobbies include: fighting Mariam"" bitch"
3311," bow down to me bitches, i am your chief "
1740,Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.
1227,Its crazy hoe we all ken folks im talking all my friends is my family
5845, we don't love these hoes 
4016, it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
9155,Alice took advantage of me last night...... that bitch won't tonight!!!!!
3940,This. Good. #pricklypear #shiner 
1542,"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou..."
6403,Can't keep a shallow bitch if ya pockets ain't deep.
6528,Punk ass broke faggots.
5679,H fake bitches
3706, This bitch jus blew my high and I was off all of these drugssss
15315,AHHH karmas a bitch
5450,K.Michelle talking bout can't raise no man well due bitch he already grown
15066,Fuk wit a real nicca
16203, and yes.THAT was very ghetto and condescending ESPECIALLY after her miserably failed crappy school lunch initiative. The Hypocrite
1778,That bitch Amanda ran away from me &# ;
15862,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &# ; 
2820,I'm pussy whipping these hoes
224," Jihadi Killed #BrendanTevlin In N.J. W/ At Least Others,Part Of Terrorist Ring Yrs Ago "
4059,This shit sooooooooooooo trash.
14909,iggy wanna be black so bad. ur a white widow hoe
2086,""" You bitches be pretending to be TF crazy.."" You ain't never lied..."
485,Crazy ass! I been acting so mean ratchet and ghetto I crack myself up
6036,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over yrs #clubinsomnia #vacay
3816,Iite Peyton don&# ;t be a faggot this drive
6053,"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do"
8538, you ain't got no hoes lil jess you're a lil guy
431,Winn Dixie is for real niggaz publix is for pussies
8361, Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back. &# ;&# ;&# ;&# ;&# ;&# ; #Sport&# ;
6283," A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&# ; "
7854,"if dey go to linch together, she gon eat that pussy befo they come back...."
1269, What females do on twitter: . Brag bout loyalty . Call other females hoes . Song lyrics . Complain bout cramps . Twee&# ;
1369,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&# ; "
2936,&# ; I ate oomf pussy&# ; @ her &# ;&# ;&# ;&# ;&# ;
4800,You better watch your hoe she fuckin everybody
2221, Throw me in trash 
998,Joe ripping on a Nobel prize winner while hes not their. What a little bitch #morningjoe
9737,Cause you know.. Y'all hoes play entirely too much.
1585, oh bitch! ... I just saw your instagram post and I SCREAMED
303,Lmfaooooooooo bro Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you
1291, when I make the paper ball into the trash can &# ; 
8769, Well I'd love to stay and chat but you're a total bitch
2805," Alec Baldwin mocks Harris-Perry: &# ;If I cry, will I be forgiven all my transgressions?&# ; via "
2423, &# ;&# ;leezy got all the bitches
1963," Here's how your ""suggestion"" plays out Racist: ha, those niggers stopped callin each other nigga The end"
1140, u call ur bestie a bitch I'm guessing she's a dog that barks too much
79,&# ; And happy to be hoes too. Smh.&# ;better than being in denial
8667,"""You're fucked up"" No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
6448," funny, I thought #tbt s photo this week would have you hanging me over a trash can by my ankles"
3211,bitches be half naked in their avi's talking about I don't send nudes
5261, shiddd add me I a turn that bitch up lmao
3153,Shower rod that hoe 
9865, Too bad I'm a bitch.. &# ;
2760,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on # TheArrow - 
2087,Look at this bad bitch 
1991,"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny"
3600, All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain &# ;
7542,Me &amp; hubby relaxing from the studio for a lil...then headed str to my honey doo wop wops bday bash Kristen... 
1863,Some lying ass hoes lol
9171, Happy teen wolf! Here's me with getting ready to bitch slap a berzerker 
3311,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking "
9250,"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it"
129, Fck all you hoes. Catch a grip!
2317,In my opinion every bitch gay.
1240,"&# ; &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&# ;hell yeah"
1859,This bitch took her damn eye out like it was a contact! &# ;&# ;
8630, Old bitches love having a garden...
2500,&# ;&# ; Niggaz get free pussy off of bounce beats alone!&# ;&# ;&# ;&# ;&# ;
8486,&# ; He too rich to let that bitch get him mad like that!&# ; Niggas don't think at all
9508,"like if you are going to be a sensitive lil bitch, do not talk to me."
145," So they could complain about racial profiling I'm sure, bloody twats"
3444,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin 
650, My dick is called Eggo because bitches never wanna leggo my Eggo.
7007,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
16101, such a hoe
2132, be a pussy as in cat
6207,it's a brand new day and the birds they chirpin
6372, I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger
15123,"There are LOTS of top tier wrestlers who started as ""yardies""."
5956,This bitch gone ask is we closed &# ;I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out
1703, Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer: 
16005,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer."
3622,"#QTNA How y'all bitches gon breast feed wit nipple rings? &# ;&# ;"""
693,Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&# ;&# ;&# ;&# ;&# ;&# ;
1370, i trusted you queer cakes! wheres the passion? she made me do it dammit
1299,GTFOH u bitch ass ref
2343, am I watching football or pussy soccer? Wtf?
4065,"""She gotta shape up her pussy lips tho Whole wheat organic pussy "
1061,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium( +) ,Friday( - - ) with Charlie Parr. The next night,Saturday..."
1186,"Damn Karlie Redd, now all these hoes done seen your man junk"
3691,you gotta be a new breed of retarded if you do that. 
4786,&# ; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &# ; - - - 
9414,Energy vampires all around this bitch.
977,"I'm too nice to people , but when I finally decide to say something , I'm a bitch . wonderful ."
1220, bottles ! bitches !
959, I would never trip over a bitch that aint mine &# ;&# ; niggas clowns man
7071, Floyd Mayweather stay with a badd bitch lol
6895,Don't bring dat police ass nicca round me
2708,"Lasted year i cuffed that bitch , Well now its over !"
2461, Was just wondering if yo espect to add mo colored tv stations befo I renew dis
77, alright then we'll in calling you a pussy also
1424,Ferrari addiction bitch it's a wonderful thing.
2828,Only white trash would call slants and hindis and moslems their equals.
8026," and how am I assume shit ,hmm cuz u don't know what fuck u talking about crackers these days."
861, Katy and clear lake hoes
15647,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
3006, How you wife dat bitch many niggas fucked from my clique many niggas actin so rich all dese boppin hoes on my dick #Maserati
1271,No. A dog like that needs bitches and he ain't ever gonna get bitches with that on him &# ;&# ;
3651,"""What I do? Gotta report you as spam Ladies RT if your head game better than your pussy"""
3083, Dat colored guy be braisin
1786, When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' 
2378,Fuck my Ex bitch
3644,Nigga you is a fool &# ; &# ; I feel like eatin nd beatin a pussy up &# ;&# ;
1579,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
3377, Only good thing about this season. #FireCashman .
4295, you don't know shit about me faggot bitch
8760,Yellow jackets at gas station trash cans are THE worst
5329,The Irish in #California are all white trash.
3769,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... "
9078," I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute"
757,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.
1914,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
412,This car has two registration tags. Both yellow. One for &amp; one for . Wth 
15036,' Mann these hoes get nothin ! &# ; But some dick and instructions ! &# ; If she with mee she fucccccckn ! I said I... 
