,index,text,class,norm
806,14234,@edgeofthesandbx @batchelorshow @FearDept Do you actually think that the Chechens Russia has sent to Ukraine are there to fight for freedom?,none,2
807,10914,Maybe I'm reading this document wrong. http://t.co/9ToehGqfEb http://t.co/3Sij3kRJyz,none,2
808,12634,@linuxfiend goes well with leo :),none,2
809,16725,Pete Evans writes a paleo book for babies and toddlers.... WHAT WERE YOU THINKING??!! #peteevans #mkr #ridiculous 😠,none,2
810,11009,"With 500 user tokens, it shouldn't take long. Oh, darlings. I'm scared of no army. I've got an app for that.",none,2
811,15586,When I'm drunk I just want to give all the women hugs. You are all great and I admire your strength. Now i must pee. Again.,none,2
812,13154,"RT @kshaheen: Meet 60yo father of 7 who tackled 2nd suicide bomber in Tripoli last night. Died w/ bomber, saved dozens. Hero. http://t.co/u…",none,2
813,6789,My Kitchen Rules #MKR 2015 episode 23 recap: Eva and Debra serve up a record ... - @SMH_news http://t.co/DKA5rXsxJk,none,2
814,7737,The girls are through  #mkr,none,2
815,7960,"@ChannyBH @tania_price72 
I'm not liking them very much.. 😱 They are a bit mean.. :/ #KatandAndre #MKR",none,2
816,10288,RT @TheQuinnspiracy: at least my IRL partner is like 1000x cuter than the guy my weird SVU feminist chimera's counterpart is seeing,none,2
817,6881,"Katie and Nikki may have been too into themselves, but Kat and Andre are far too into crapping on everyone else #mkr",none,2
818,5885,@KiwiT73 they are the tacky of tack!! #MKR,none,2
819,2113,Y'all made one point more... Calm your tits #MKR,sexism,1
820,7613,#mkr WHAT A GODDAMN SURPRISE,none,2
821,11511,this isn't just gamergate this isn't just gamergate this isn't just gamergate this is a more obvious version of what already happens,none,2
822,5421,#mkr is feeling a little rigged this year.,none,2
823,15907,"Met a Male Writer at pub trivia, he was insufferable. Kept marking wrong answers without team input, suggested a ""your mom"" joke answer",none,2
824,2892,".@Mich_McConnell It's fine, had the same argument 100s of times...you will eventually argue abortion has zero to do w/ having a kid or not",sexism,1
825,6284,RT @Msloulou77: These people are seriously deluded to think they have any 'future in food' beyond eating it. #MKR,none,2
826,12042,@tpstigers GDC has been amazing. We've been waiting for this.,none,2
827,956,"@hal2012 @GerardGeorges4 @PentagonPresSec Still, my preference is to outlaw Islam globally, not to kill all Muslims.",racism,0
828,3903,RT @farouqzaib  I'm no sexist but I've seen some really dumb girls which lend credibility to the argument.,sexism,1
829,9288,".@SimplyTheBT except adderall is legal, prescribed, and I wasn't arrested for it. NEXT TROLL?",none,2
830,1071,"RT @RavenHUWolf: Islam's War On Women Continues. Islam continues to show how they value women...
http://t.co/6Uefi2sGBZ http://t.co/AL1emSK…",racism,0
831,10458,@comattwow jesus,none,2
832,3176,"RT @uberfeminist: In the film, Jennifer Lopez plays a rapist that does not know what the Iliad is. And she's the *protagonist*! #smfh",sexism,1
833,4008,"RT @temiokomi: Call me sexist. Label me ""old fashioned."" There's no sadder sight in the world than a drunk woman. Saddens the hell outta me…",sexism,1
834,15871,RT @schmeezi: @YesYoureSexist i didn't even say why it sucks let alone that I undermine her authority. Assume much? Congrats4going a step f…,none,2
835,14537,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 No it doesn't.,none,2
836,9889,"@EvvyKube no, I bathe in those.",none,2
837,10571,"@allieemorse i really didn't mean to dig on anyone in a horrible way. I thought it was just a bit of snow, honestly. :\",none,2
838,7289,Can't decide if I dislike the 'promo' girls more than I dislike Kat &amp,none,2
839,10755,"I would just like to raise an eyebrow at all the people that were like ""whaaaat"" when I talked about how much I hated Lenovo laptops before.",none,2
840,9600,Fuck everything. Back on the road.,none,2
841,9195,"@Taxis__ don't really know, most of those people are dumb.",none,2
842,3587,RT @victorymonk: That awkward moment when a comment is more informative than the article. http://t.co/mGSaftUnXs #WomenAgainstFeminism http…,sexism,1
843,12708,These are the types of tweets I get anytime @JennofHardwire mentions me. But it's really about ethics in journalism. http://t.co/RaiqA3ClqH,none,2
844,14118,@chazermann26 Dumbest comment of the day.,none,2
845,8524,Where the weetbix?!! #mkr,none,2
846,6718,"Such a rigged show, how the hell did Katie &amp; Nikki make it through? #MKR",none,2
847,4587,"RT @aliffabr You're a moderator of a BIGBANG fansite, shouldn't you be more objective? Seriously, sometimes girls can't think properly.",sexism,1
848,10086,Will the dev that has never forgotten to put in sleep statements or increment counters or wrote a poorly designed loop please stand up?,none,2
849,1872,@dankmtl When they left the Israelis to be slaughtered they lost the land as they deserved.,racism,0
850,4931,"RT @thetrudz: Oh, b/c see Emma, like many WW seem to think ""male gaze"" is only sexual. When their feminism CENTERS WM &amp; Whiteness over BW, …",sexism,1
851,9162,Is there a big-time VC who has strong feminist ally leanings? Curious. Not looking for funding.,none,2
852,9046,What in the world are Vicky and Celine thinking?! Their breakfast dish looks so bad! #MKR,none,2
853,6534,I wonder how many times they've used that churner #MKR,none,2
854,3078,@AJM9588 Hmm...which is the root cause of their hypocrisy.  You have swung me.,sexism,1
855,16237,"RT @ChiefElk: Also, it's Christmas, and in some homes where lots of people are being forced to be together, sometimes things get out of han…",none,2
856,8392,RT @SydneyEditor1: Lots of raw food around #MKR,none,2
857,12992,What is Sharia law.  Here are some of its rules. #Islam http://t.co/fI49gUT884,none,2
858,240,RT @sudixitca: Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. @Shahzadadeindia cc: @TarekFatah,racism,0
859,2909,"RT @BanterUtd: @MT8_9 @cflfrances hahahaha, the single greatest tweet ever posted against feminism. Good fucking job man! #fuckfeminism",sexism,1
860,12832,@TheEhlMann i haven't used it. &gt,none,2
861,4272,RT @DoctorJ09 Not sexist but I really dislike women announcers!!,sexism,1
862,15437,"@sbrew11 If you hadn't noticed, I save my witty replies for sexists with a little more panache. I don't want to get above your reading level",none,2
863,15020,@Simon_Butler @MaxBlumenthal Muslims celebrating international women's day. http://t.co/xhmZEEuSox,none,2
864,12846,@KdiPress3 http://t.co/ykPB4saC9Q,none,2
865,1575,"@palmeye @Rudd1971 Since 90% of Muslim civilians are killed by Muslim terrorists, you Avatar is just propaganda.",racism,0
866,8282,Ash &amp,none,2
867,7277,I want Sheri &amp,none,2
868,431,@Lithobolos @PoliticalAnt @ZaibatsuNews So are you saying that the Quran is wrong with this piece of bigotry? http://t.co/oW2W2HPmYZ,racism,0
869,25,"RT @DilanaKurdi: Yazidi children who are taken from their parents, forcibly converted to Islam! #Sinjar #Shengal http://t.co/wwzplHld7f",racism,0
870,13161,"RT @PamelaGeller: The jihadists that slaughtered French magazine editor and staff ""men 'spoke French perfectly' http://t.co/h7TitMDZOU",none,2
871,8545,Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr,none,2
872,14659,"@DerekBisaccio And if Daesh loose half their forces to air strikes while taking small villages, to say, ""not weakened"" is absurd.",none,2
873,2126,"#MKR do the blondes keep pronouncing ""porno models"" incorrectly ? Actually that's harsh, sorry to all the ladies in the porn biz !",sexism,1
874,13597,RT @brownlee_dr: #Yazidi #girls tell of escape from #IS http://t.co/6FVwGLCP24,none,2
875,7716,#mkr you need to fix your voting system so it can't be rigged like this,none,2
876,8665,#MKR sorry Vicki and Celine but ur baked eggs and tomato dish looks more like an abortion,none,2
877,7771,@AndersonGeoff: @MKR_Official a 17? I smell a fine cotten scandal #mkr2015 #MKR,none,2
878,7483,@jgray0711 I like it! #mkr,none,2
879,10788,"I think the real question is: why do you sign your tweets with KT? You realize that your name is right there, yeah? @kelseytheodore2",none,2
880,15820,"@ElizabethM_J It's because of like-minded people like you that I can continue. I know someone hears, someone cares. That makes it worthwhile",none,2
881,6234,"WOW that was such and awkward walk, I expected a Victoria secret walk with all that confidence she has with her looks #MKR",none,2
882,14333,"@jukes303 Whoever has the oil in the ME, if it's a dictator or terrorist or democracy will always sell as much as they can.",none,2
883,1154,"@sibelo76 Yes, all that Islam is making ISIS so loving. Idiot! http://t.co/qJXDS8FMyW",racism,0
884,14213,@edgeofthesandbx @batchelorshow @FearDept You haven't met any Ukrainians. Bandera is only popular among some Ukrainians.,none,2
885,6296,RT @fee_bee_63: What a surprise. mess on a plate #MKR,none,2
886,3530,RT @ChloeSeashell: Not a fan of this comic (too SJW-ish for me) but this is spot-on. http://t.co/fchqFYHkDB #WomenAgainstFeminism http://t.…,sexism,1
887,2764,Krazy-Eyes Kat has tickets on herself and her cooking. #MKR #mkr2015 #krazyeyeskat,sexism,1
888,10098,@hacks4pancakes @CBCRadioQ putting it on my list. :),none,2
889,4212,A hit with 5-year-olds @adnan_bahatti55 Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry,sexism,1
890,3627,"@NotChrisSmith No one is assuming.  They have the ratings, the click numbers, etc.",sexism,1
891,8584,"My god, only a very few dishes are good yet the rest are shit and it's breakfast damn it #MKR",none,2
892,1023,@discerningmumin The hypocrisy of Islam is that they expect to convert people from other religions but they murder converts from their own.,racism,0
893,8755,"Ha ha, love that little kid saying ""you need to wake up earlier!"" #mkr",none,2
894,8770,RT @TVWEEKmag: Are the hungry campers looking like happy campers? We're feeling the stress on #MKR tonight. #tvweekmag #BBQbreakfast,none,2
895,4127,"RT @Omg_Mitch: I'm not sexist, but sexist jokes are funny",sexism,1
896,5321,#mkr #mkr2015 I dislike kat and andre so much i even got kat's name wrong. 😡,sexism,1
897,16733,RT @sammy_tim84: Cravings met 👍 #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie… https://t.co/prerN5e5jm,none,2
898,13749,"@Jizyacollector @Colonel_Shami2 YPG give their own positions.  Coalition would not bomb contradictory reports, microbrain.",none,2
899,4133,"""Radical""? lol no @David_i_think Call me sexist. But a girl playing bf4? Lol no",sexism,1
900,3817,RT @The_Loki_Jotunn: #FeminismIsAwful #WomenAgainstFeminism http://t.co/ytptIJH576,sexism,1
901,15204,RT @amsafavi: MUST WATCH Moving clip on 6 Kurdish Pol. Prisoners executed under Rouhani's tenure in #iran http://t.co/xb0ri2tzPi @BarackOba…,none,2
902,10375,"RT @girlziplocked: A lot of @wadhwa's most vocal supporters are #gamergate and Men's Rights Activists.

#stopwadhwa2015",none,2
903,5801,Yeah Katie and Nikki are so going to LOVE Annie #mkr,none,2
904,1426,@logicalmind11 You are living under severe delusions. The reason Mohammed so hated Jews was because so few were willing to convert.,racism,0
905,13314,"@blackglass__ @jm111t @muslim The story comes from Raqqa_RT living in Raqqa, and he gets them right about 95% of the time.",none,2
906,7377,"OK - get this off my FB page asap!

#paleo #mkr http://t.co/n3Y2cItgLV",none,2
907,6458,Steve is acting so much like Drasko that I'm starting to dislike HIM too! #MKR,none,2
908,4968,I don't see you with a pilot's license. @Rennie93 Females struggle driving cars.. Yet we have one flying our plane #notsexist #justhonest,sexism,1
909,5432,Can't wait to see who finally wins this competition....in 27 months #mkr,none,2
910,8347,#mkr I'm loving Colin apart of the judging this year !!! He is awesome @MKR_Official,none,2
911,12775,"@jaredchase i kept being the last person alive AND topping damage. it's like, what. this isn't hard.",none,2
912,1293,@levantin47415 @SimNasr The Ezidis were out in the open with no shelter for 6 month because of Daeshbags. So who cares.,racism,0
913,15047,@alihadi68 @MaxBlumenthal @rudoren @nytimes Showing that you are a liar since there is zero evidence.,none,2
914,16382,RT @M3gaToxic: @YesYoureSexist Well...there was no need for that.,none,2
915,16174,"RT @BlackGirlDanger: This (*no response needed*, WP, just read, absorb, act) ---&gt; RE https://t.co/FWm7tdNNEw",none,2
916,9323,"RT @jere7my: @freebsdgirl Ah, here we go. Didn't take long to scratch off that silver ""ethics"" foil to find we won a free MRA. http://t.co/…",none,2
917,10734,@kantrn see facebook.,none,2
918,5414,NOOOOOOOOOOO no more instant resturants go away #MKR,none,2
919,8534,Oh god I Love Colin!! #MKR,none,2
920,3550,RT @victorymonk: If she is not one of #WomenAgainstFeminism I don't know who is: https://t.co/um5svJgazu,sexism,1
921,15027,"@liamxkiwi @greenlinerzjm @halalflaws @biebervalue Sorry, I block cretins.",none,2
922,6979,"Wow 
What a low life cow Kat is  #MKR",none,2
923,1490,@MJayRosenberg Maybe they are not that anxious to have a bigot like Blumenthal encourage even more Muslims to murder more Jews in France.,racism,0
924,518,RT @anglosaxonryder: #Lakemba Muslim protest was a complete failure. Aussies don't want Islam here. It doesn't suit our way of life. Just l…,racism,0
925,15812,"Women don't give a flying fuck. @thisistimramos Acts of ""chivalry"" are for men to give, not for women to expect. #random #NotSexist",none,2
